k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
40,1431,57106,0.7167022729660631,0.7161829192907249,0.7159493909842722,0.7941750797029102,0.7889587700908456,0.7889613317285262,0.7884951195924967,0.8655451312792326,0.7854647099930119,0.7861630473561849,0.7852024753808927,0.8655451312792326,10m,test
50,1431,69710,0.7172285181466074,0.7167281987335552,0.7164331123791385,0.7945024349105325,0.7924528301886793,0.7926760419811265,0.7920624956884257,0.8654353562005277,0.7882599580712788,0.7888015697836255,0.7879580114874233,0.8654353562005277,10m,test
60,1431,74171,0.7165334160251311,0.7159627906435297,0.7156388990644775,0.7939924544717007,0.7889587700908456,0.7892945775031658,0.7885994090829045,0.865556892894808,0.7868623340321453,0.7874823085699052,0.7865805207385417,0.865556892894808,10m,test
80,1431,75257,0.7161061429501575,0.7154676213071166,0.7151297101959961,0.7935949070647159,0.7882599580712788,0.7885516354526457,0.7878870597766028,0.8656353036653114,0.7875611460517121,0.7881419391767653,0.7872693344391457,0.8656353036653114,10m,test
all,1431,75259,0.7161003999521652,0.7154617365413767,0.715124444208567,0.7935865858869855,0.7882599580712788,0.7885516354526457,0.7878870597766028,0.8656353036653114,0.7875611460517121,0.7881419391767653,0.7872693344391457,0.8656353036653114,10m,test
1,1431,1431,0.5932914046121593,0.5916847338150368,0.5917120950662798,0.6391849984513873,0.5932914046121593,0.5916847338150368,0.5917120950662798,0.6391849984513873,0.5932914046121593,0.5916847338150368,0.5917120950662798,0.6391849984513873,30s,test
2,1431,2862,0.5828092243186582,0.5848311424057209,0.5828090205883502,0.6244628862220515,0.6240391334730957,0.6252072984745185,0.6239243508980351,0.6661230186578428,0.5639412997903563,0.5789763081856925,0.5420311499893322,0.6661230186578428,30s,test
3,1431,4293,0.6116934544607501,0.6128317919082699,0.6115780439312644,0.6617557565484973,0.6680642907058001,0.6689301242418659,0.6678540800844384,0.7243979032959966,0.6450034940600978,0.646079265447902,0.644857639770973,0.7243979032959966,30s,test
4,1431,5724,0.6207197763801537,0.6210118321852689,0.6203317088944695,0.6782487542488836,0.6862334032145353,0.68608052002023,0.6856433015626369,0.7480799162572971,0.6540880503144654,0.6612360673862161,0.6518000004915684,0.7480799162572971,30s,test
5,1431,7155,0.63382250174703,0.634258841794509,0.6334853763283103,0.6899827104251041,0.6834381551362684,0.6832753747054696,0.6828427964540634,0.7639894615924443,0.6729559748427673,0.6732142927152474,0.6725400457665904,0.7639894615924443,30s,test
6,1431,8586,0.6335895644071745,0.6340417419736775,0.633258419716977,0.6942642902540204,0.7009084556254368,0.7017656145248111,0.7006861365235749,0.7699624020355436,0.6778476589797344,0.6827470821392025,0.6772803120693527,0.7699624020355436,30s,test
8,1431,11448,0.6473619846261356,0.6476286132663183,0.6469543502271408,0.7078519749222754,0.7148846960167715,0.7147916037746945,0.7143310082435004,0.7903413612893866,0.7051013277428372,0.7085559872504088,0.7050251266099787,0.7903413612893866,30s,test
10,1431,14310,0.6470999301187981,0.6471667248213215,0.6466078223982379,0.7078207882634758,0.713487071977638,0.7129724738990149,0.7127395183780905,0.7908627929132347,0.6974143955276031,0.7003836246946881,0.6973931159977671,0.7908627929132347,30s,test
12,1431,17172,0.6508851618914512,0.6509160664975608,0.6503764856257965,0.7104283847207029,0.7176799440950384,0.7171801918711554,0.7169433303042647,0.7929916453324029,0.713487071977638,0.7149719485468524,0.7133995982680192,0.7929916453324029,30s,test
16,1431,22896,0.6491526904262753,0.6490169127131302,0.6485666237964608,0.7117724828182399,0.7169811320754716,0.716770495595275,0.7163778105661873,0.797398330634696,0.7148846960167715,0.7162078983169129,0.7147675532018838,0.797398330634696,30s,test
20,1431,28620,0.657058001397624,0.6569871837595612,0.6565024361777947,0.7170626222717953,0.7302585604472397,0.7298033457875774,0.7295547660827876,0.8025165936793077,0.7337526205450734,0.7344344819204366,0.7334772162325329,0.8025165936793077,30s,test
25,1431,35775,0.6527463312368973,0.6525281984733422,0.6521199860606852,0.7129850729416193,0.7211740041928721,0.720728279236436,0.7204663520640837,0.8003367742593123,0.7274633123689728,0.7272481348037967,0.7268645584141514,0.8003367742593123,30s,test
30,1431,42930,0.6528068949452597,0.652867514548465,0.6523111766094325,0.7160058076244019,0.7323549965059399,0.7322821062701173,0.7318185710476032,0.804802267639483,0.726764500349406,0.7274216186335356,0.7264818675772189,0.804802267639483,30s,test
40,1431,57240,0.6554157931516422,0.6552183592938325,0.6547997879254643,0.7175508493846714,0.7344514325646401,0.7345109324216774,0.7339680241091173,0.8060725221216385,0.7281621243885394,0.7281576997416366,0.7276508781912376,0.8060725221216385,30s,test
50,1431,71550,0.6563941299790357,0.6562747238960743,0.6558157732225927,0.718345132455394,0.7288609364081062,0.7284007731301971,0.7281534954407295,0.8067409739401805,0.7323549965059399,0.7324487291574371,0.7318836432159698,0.8067409739401805,30s,test
60,1431,85860,0.6572094106685301,0.6569995824626471,0.6565874377209517,0.718437191393721,0.7323549965059399,0.7319488604954776,0.7316757214048724,0.8051159107214967,0.7330538085255066,0.7331916712079571,0.7325992525485745,0.8051159107214967,30s,test
80,1431,114480,0.6585255066387142,0.658349497386961,0.6579201082494981,0.7198610826089322,0.7316561844863732,0.7308726726703181,0.7307936507936508,0.8085463819310219,0.7393431167016072,0.7388784123387189,0.7386442146908977,0.8085463819310219,30s,test
100,1431,143100,0.6578266946191474,0.6575419889676046,0.6571674748690223,0.7199365028600329,0.7309573724668065,0.7305462878380975,0.7302745502372738,0.8087816142425323,0.7274633123689728,0.7265816432545175,0.726543359897142,0.8087816142425323,30s,test
120,1431,171720,0.6572792918704868,0.6570273611116557,0.6566364709062705,0.7192148946676538,0.7281621243885394,0.7279910768543167,0.7275826378030787,0.8079014533436313,0.7344514325646401,0.7339277523160581,0.7337199873074076,0.8079014533436313,30s,test
160,1431,228960,0.6574074074074074,0.6572326462262856,0.6568025509206332,0.7198234675686928,0.7274633123689728,0.7271648233601368,0.7268281938325991,0.8087228061646548,0.7323549965059399,0.7320321719391376,0.7317130240383463,0.8087228061646548,30s,test
200,1431,286200,0.6578057302585605,0.6575717703583763,0.6571719029152219,0.7197373734646191,0.7232704402515723,0.7232070397189758,0.7227330374128091,0.8082445004645837,0.7302585604472397,0.7298866572312372,0.7295928957468474,0.8082445004645837,30s,test
250,1431,357750,0.657727463312369,0.6575196360172033,0.6571065120662213,0.7192152754531163,0.7295597484276729,0.7288937808497375,0.7287538626335115,0.8080719967694764,0.7351502445842069,0.7344207600355985,0.7343198973625928,0.8080719967694764,30s,test
320,1431,457920,0.6580996680642907,0.6578931221992652,0.6574793742147886,0.7194949398405615,0.7274633123689728,0.7272481348037967,0.7268645584141514,0.8081327651166165,0.7323549965059399,0.7317822376081579,0.7315979304451306,0.8081327651166165,30s,test
400,1431,572400,0.6582302585604473,0.6579972811065329,0.6575969598361247,0.7202081322689237,0.7295597484276729,0.7290604037370574,0.7288346141699127,0.8092383569807149,0.7323549965059399,0.7318655490518178,0.7316373571759083,0.8092383569807149,30s,test
500,1431,715500,0.6583088749126484,0.6581266000697856,0.6577004282223525,0.7200853199394669,0.7295597484276729,0.7291437151807172,0.7288733790696752,0.8095245562930524,0.7344514325646401,0.734011063759718,0.7337585780089619,0.8095245562930524,30s,test
all,1431,1519402,0.6577574598427539,0.6574371528539891,0.6569036458068069,0.7196167880227499,0.7274633123689728,0.726914889029157,0.7267126185523394,0.8093971387909843,0.7344514325646401,0.734011063759718,0.7337585780089619,0.8093971387909843,30s,test
1,1431,1431,0.6883298392732355,0.6853101342000337,0.6856958534423323,0.7608491102337817,0.6883298392732355,0.6853101342000337,0.6856958534423323,0.7608491102337817,0.6883298392732355,0.6853101342000337,0.6856958534423323,0.7608491102337817,40m,test
2,1431,2862,0.6911250873515025,0.6900314427189719,0.6900314427189719,0.7701221639804444,0.7253668763102725,0.7240195713283176,0.7241767107667031,0.8122630524528849,0.6890286512928022,0.6977166783629399,0.6855738593692369,0.8122630524528849,40m,test
3,1431,4293,0.7141858839972047,0.7132988587312353,0.7132442968941768,0.7961999526921684,0.7672955974842768,0.7659301281624045,0.7661990710234786,0.8520604390219041,0.7645003494060097,0.7632082942913039,0.7634356857464515,0.8520604390219041,40m,test
4,1431,5724,0.7222222222222222,0.7213844793720865,0.721318272148546,0.8039034841825874,0.777078965758211,0.7766645626443248,0.7764484068198346,0.8590782029819617,0.76659678546471,0.7701858727314784,0.76654650958326,0.8590782029819617,40m,test
5,1431,7155,0.7316561844863732,0.7309726464027099,0.7308441590502242,0.8135498516076167,0.7861635220125787,0.7853230719771668,0.7853702004517222,0.870253698047964,0.7833682739343116,0.7826845495497261,0.7826370296618308,0.870253698047964,40m,test
6,1431,8586,0.7372466806429071,0.7366773566683786,0.7364968988009626,0.8185623505022428,0.7889587700908456,0.7886280859538866,0.7883774635969396,0.8737155335656905,0.7777777777777778,0.7797402251173221,0.7777385952915894,0.8737155335656905,40m,test
8,1431,11442,0.7396434189826954,0.7391908764329929,0.7389469531086994,0.8208661826553126,0.7952480782669462,0.7948980071902676,0.7946689128470581,0.8755934715192478,0.793151642208246,0.794751967130205,0.7930666562445039,0.8755934715192478,40m,test
10,1431,14261,0.7418834583830026,0.7414155007464353,0.7411790161337308,0.8230355720549283,0.7910552061495457,0.7911901578800864,0.7906364301389905,0.8763109300693545,0.7868623340321453,0.7881488001191843,0.7867273566857973,0.8763109300693545,40m,test
12,1431,16754,0.7451951772710994,0.7448175857955415,0.7444854360256091,0.8256432998909391,0.7959468902865129,0.7958908835717674,0.7954713656387665,0.8781849474843864,0.7959468902865129,0.7964740636773867,0.7956450123634542,0.8781849474843864,40m,test
16,1431,18280,0.7441466083150985,0.7437167718013531,0.7432915559929334,0.8250090622428287,0.7938504542278128,0.793828680307527,0.7933838993665134,0.8785123124512384,0.7966457023060797,0.7966338256222875,0.7961854736123911,0.8785123124512384,40m,test
20,1431,18347,0.7436638142475609,0.7432149799227068,0.7427889775161505,0.824579007103913,0.7938504542278128,0.793828680307527,0.7933838993665134,0.87843782221926,0.7966457023060797,0.7966338256222875,0.7961854736123911,0.87843782221926,40m,test
all,1431,18347,0.7436638142475609,0.7432149799227068,0.7427889775161505,0.824579007103913,0.7938504542278128,0.793828680307527,0.7933838993665134,0.87843782221926,0.7966457023060797,0.7966338256222875,0.7961854736123911,0.87843782221926,40m,test
