k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
5,1430,5681,0.8118289033620841,0.8103947332457031,0.8109286843062771,0.8910266890960097,0.8475524475524475,0.846343016705041,0.8469188327057664,0.9289942683583989,0.8496503496503497,0.8497085190809778,0.8494736105133955,0.9289942683583989,0.9154155100627058,0.9409976296999344,0.8263366506074155,0.8623309493769235,120m,test
6,1430,5696,0.8117977528089888,0.8103594475149183,0.8108929368909337,0.8911687392622845,0.8475524475524475,0.846343016705041,0.8469188327057664,0.9291569098123744,0.8503496503496504,0.850438446088277,0.8501808482930545,0.9291569098123744,0.9155764754225632,0.9413619652533027,0.8263366506074155,0.8623309493769235,120m,test
all,1430,5697,0.8118307881341057,0.8103863018335963,0.8109218315515669,0.8912048905784952,0.8475524475524475,0.846343016705041,0.8469188327057664,0.9291608288835546,0.8503496503496504,0.850438446088277,0.8501808482930545,0.9291608288835546,0.9155766713104839,0.9413619652533027,0.8263366506074155,0.8623309493769235,120m,test
1,1430,1430,0.8237762237762237,0.8225248616077989,0.8230437882653812,0.9009102042815853,0.8237762237762237,0.8225248616077989,0.8230437882653812,0.9009102042815853,0.8237762237762237,0.8225248616077989,0.8230437882653812,0.9009102042815853,0.8855117197051632,0.9156098713123632,0.8026929751418941,0.8417838089895389,240m,test
2,1430,2590,0.8312741312741313,0.8308542413381124,0.8309291138533323,0.9070908004778973,0.8440559440559441,0.8436927448194778,0.8437526795369368,0.9203252829079508,0.8272727272727273,0.8299955910449224,0.8271164058068056,0.9203252829079508,0.9054544812652985,0.9331006619563565,0.8232575008685737,0.8621931923273725,240m,test
3,1430,2605,0.8310940499040307,0.8306421608750651,0.8307288436160171,0.9068477553483879,0.8433566433566434,0.8430216038798805,0.843061630842074,0.9203644736197522,0.8286713286713286,0.831337872924117,0.8285303729066733,0.9203644736197522,0.9054865491432875,0.9333721513817412,0.8225727982576171,0.8613785168633372,240m,test
all,1430,2605,0.8310940499040307,0.8306421608750651,0.8307288436160171,0.9068477553483879,0.8433566433566434,0.8430216038798805,0.843061630842074,0.9203644736197522,0.8286713286713286,0.831337872924117,0.8285303729066733,0.9203644736197522,0.9054865491432875,0.9333721513817412,0.8225727982576171,0.8613785168633372,240m,test
1,1430,1430,0.6538461538461539,0.6512075638073777,0.6510061091803365,0.711336893156322,0.6538461538461539,0.6512075638073777,0.6510061091803365,0.711336893156322,0.6538461538461539,0.6512075638073777,0.6510061091803365,0.711336893156322,0.6848647102067604,0.7372000430445532,0.6265516499658518,0.6759483887207134,30s,test
2,1430,2860,0.6304195804195805,0.630840640768138,0.6303197437911432,0.6929696761867437,0.6762237762237763,0.6756233772595894,0.6756335431630445,0.7474237005829618,0.6118881118881119,0.6211090971439769,0.5967575988062013,0.7474237005829618,0.7226602213729069,0.7721646545540579,0.6516904685125774,0.6991167221377868,30s,test
3,1430,4290,0.6606060606060606,0.6607129443655186,0.6603908258808131,0.7290783106625952,0.7251748251748251,0.7247195414686719,0.72470619701296,0.7971390780385048,0.7202797202797203,0.7198451966883848,0.7198188030972758,0.7971390780385048,0.773876987831944,0.8183236020500217,0.7013516378870096,0.7485830017240924,30s,test
4,1430,5720,0.6718531468531469,0.6714434429040317,0.6713801904061945,0.7444636996031941,0.7433566433566433,0.7421692058982021,0.7424466610229796,0.8156547298290304,0.7293706293706294,0.7321559790329693,0.7290259653459166,0.8156547298290304,0.7916833163541753,0.8365982301321733,0.7177429368442262,0.7638536590866132,30s,test
5,1430,7150,0.679020979020979,0.6786371429971096,0.6785660074304597,0.7548577475138392,0.7433566433566433,0.7425219223044139,0.7426860844756079,0.8249468475971196,0.7447552447552448,0.7440405623867143,0.7441595891260351,0.8249468475971196,0.8023782949408358,0.84545656593483,0.7176957039701848,0.7641096687757669,30s,test
6,1430,8580,0.686013986013986,0.685293685396561,0.6853504798807706,0.7564276033246786,0.7489510489510489,0.7473619752118748,0.7477420017404559,0.824031744476559,0.7461538461538462,0.7473815705677754,0.7461527289229597,0.824031744476559,0.8015797626521295,0.8441895015320366,0.7230000165556378,0.7698118600435961,30s,test
8,1430,11440,0.6887237762237762,0.6878037280164601,0.6879188283015083,0.7629777592710527,0.7615384615384615,0.7602067310047518,0.7605688643776769,0.8319208347621613,0.7524475524475525,0.7527751922794298,0.752307529710179,0.8319208347621613,0.810166307299558,0.850740378494995,0.737514161865912,0.7823816894583222,30s,test
10,1430,14300,0.6935664335664335,0.692661539215206,0.6927789235906501,0.7664961054230148,0.7685314685314686,0.7671532846715329,0.7675483032298083,0.837777886640866,0.7622377622377622,0.7624063097046,0.7620515832232173,0.837777886640866,0.8159672068458895,0.8567328646918818,0.7437483053039036,0.7883398607276584,30s,test
12,1430,17160,0.6920745920745921,0.6912865984095102,0.6913698479066227,0.7658924255784711,0.7580419580419581,0.7564983099005536,0.7569002248321619,0.8354048890412973,0.7615384615384615,0.7614412384264929,0.7612581450468274,0.8354048890412973,0.8135645612394257,0.8552432892362126,0.7338204397700244,0.7789237828607503,30s,test
16,1430,22880,0.6980332167832168,0.6969146499779553,0.6970866583027528,0.7698948624957136,0.7678321678321678,0.7662469994611276,0.7666912378986682,0.8377837652476363,0.765034965034965,0.7645030127859698,0.7645633779628029,0.8377837652476363,0.8161073728771654,0.8567895685193841,0.74318163887906,0.7879265531870522,30s,test
20,1430,28600,0.6966433566433566,0.6955234409444961,0.6956933362097395,0.7710993386567383,0.7671328671328671,0.7656934306569343,0.766100571007552,0.8408778719443492,0.7713286713286713,0.7703669230392397,0.7706286338225274,0.8408778719443492,0.8193188537502376,0.8603336944941924,0.743451781684501,0.7857974583146137,30s,test
25,1430,35750,0.6975664335664336,0.6964640180277275,0.6966321023366346,0.7712062658110028,0.7692307692307693,0.7677068534757263,0.7681418329324088,0.8410914613236662,0.7601398601398601,0.7587468769901533,0.7591210513831547,0.8410914613236662,0.8199650973557122,0.8603058167113241,0.7454038231106642,0.7894143278222863,30s,test
30,1430,42900,0.6978787878787879,0.6967512532863045,0.6969247005255761,0.771676053930774,0.7685314685314686,0.7672120707392347,0.7675903053050177,0.8406682016362123,0.7678321678321678,0.7668936462058492,0.7671393593144257,0.8406682016362123,0.8195916263644576,0.8599334382197488,0.7433778784038035,0.7891290438994119,30s,test
40,1430,57200,0.6988286713286713,0.6976457404595111,0.6978308391871723,0.7728837787194436,0.7713286713286713,0.7699554205653261,0.7703573871786926,0.8422260324303139,0.7762237762237763,0.7751824817518249,0.7754855321620902,0.8422260324303139,0.821256052319971,0.8609848990616106,0.7469589616762077,0.7919470177701443,30s,test
50,1430,71500,0.6994825174825174,0.6982888355459755,0.6984769802499968,0.7724759566942634,0.7671328671328671,0.7658110027923382,0.7661860171195496,0.8414970851908098,0.7657342657342657,0.7644687209131436,0.7648232996020086,0.8414970851908098,0.8201079810174439,0.8600509323247749,0.7427484706776077,0.7867395876395846,30s,test
60,1430,85800,0.7001165501165502,0.698935155701432,0.6991223782991443,0.7735615498293571,0.7706293706293706,0.7692254935580267,0.7696339604256055,0.8423200901386372,0.7741258741258741,0.772933914662225,0.7732867167877974,0.8423200901386372,0.8212717204506355,0.8613404455085353,0.7465570384534332,0.791300031704379,30s,test
80,1430,114400,0.6998776223776224,0.6986561259981385,0.6988495959394292,0.77389993432494,0.7713286713286713,0.7701317787684319,0.7704791219492562,0.8430588350560917,0.7713286713286713,0.770014206633028,0.7703988816759542,0.8430588350560917,0.8221766480092129,0.8619162874305186,0.748212864323872,0.7924566723348564,30s,test
100,1430,143000,0.6997692307692308,0.6985886934796454,0.698775122016176,0.7736082626757459,0.7727272727272727,0.7714152745799245,0.7718031698614223,0.8424259050605005,0.7706293706293706,0.7692842796257287,0.7696760418692264,0.8424259050605005,0.8212269126203177,0.8608348609451466,0.7502453523700832,0.7947097905271342,30s,test
120,1430,171600,0.700472027972028,0.6991949982854063,0.6993980436373353,0.7741387437607842,0.7713286713286713,0.7701317787684319,0.7704791219492562,0.8429941703816196,0.7706293706293706,0.7692842796257287,0.7696760418692264,0.8429941703816196,0.8220625897856326,0.8619953376930517,0.7481457167921729,0.792876345346081,30s,test
160,1430,228800,0.700423951048951,0.6991683302307353,0.6993681593158143,0.7742588993916254,0.7762237762237763,0.774888551413315,0.7752936993846111,0.8430059275951598,0.7706293706293706,0.7692254935580267,0.7696339604256055,0.8430059275951598,0.8220440172820057,0.8618913313490535,0.752696239509979,0.7968092251183434,30s,test
200,1430,286000,0.7006083916083916,0.6993273404203204,0.6995312378530814,0.7739795508744427,0.7727272727272727,0.7714740606476265,0.771843499613889,0.8425336795179542,0.7706293706293706,0.7692254935580267,0.7696339604256055,0.8425336795179542,0.8214922135022172,0.861362456853599,0.7492539398127991,0.7934831333522967,30s,test
250,1430,357500,0.7005174825174825,0.6992261598001274,0.6994312947272182,0.7745591903982756,0.772027972027972,0.7708029197080293,0.7711613641763321,0.8429471415274581,0.7727272727272727,0.7714152745799245,0.7718031698614223,0.8429471415274581,0.8219513521968462,0.86177532877475,0.7481953484476528,0.7928691101217489,30s,test
320,1430,457600,0.7006162587412588,0.6993392997109685,0.6995426340046127,0.7746790447187454,0.7706293706293706,0.7692842796257287,0.7696760418692264,0.8431470141576447,0.7692307692307693,0.7677656395434282,0.7681860249429675,0.8431470141576447,0.8220829406890029,0.861985782566639,0.7471387228304524,0.7914431323912764,30s,test
400,1430,572000,0.7007972027972028,0.6995048743447803,0.6997107368555527,0.7746281470325282,0.7706293706293706,0.7693430656934307,0.7697172034564023,0.843096066232303,0.7706293706293706,0.7691667074903248,0.7695909581251315,0.843096066232303,0.8221025341858659,0.8618622740491955,0.7470994614569164,0.7911947005584653,30s,test
500,1430,715000,0.7008755244755245,0.6995916523783863,0.699796504261353,0.7747657654239944,0.7706293706293706,0.7694018517611325,0.769757446165144,0.8430470778425514,0.7713286713286713,0.769896634497624,0.7703149751335421,0.8430470778425514,0.8221264881213565,0.8617816081557101,0.7469366694563604,0.7913131857861233,30s,test
all,1430,1518240,0.7006125513752767,0.6990448688670043,0.699288122011041,0.7743621770101885,0.772027972027972,0.7708029197080293,0.7711613641763321,0.8429285259393523,0.7734265734265734,0.7720864155195218,0.7724848706269188,0.8429285259393523,0.821826167461252,0.861685810091327,0.7484077109913696,0.7927525674217824,30s,test
1,1430,1430,0.7181818181818181,0.7123058835056091,0.7098019942080247,0.8005565081075785,0.7181818181818181,0.7123058835056091,0.7098019942080247,0.8005565081075785,0.7181818181818181,0.7123058835056091,0.7098019942080247,0.8005565081075785,0.7763144201911386,0.8230162006056897,0.689074554923584,0.733271826517662,40m,test
2,1430,2860,0.7115384615384616,0.7064297261549013,0.7047713676649385,0.7999630137657374,0.7503496503496504,0.7450595208935482,0.7440122350227525,0.8446284230637339,0.7447552447552448,0.7460980747562828,0.7447551199350189,0.8446284230637339,0.8231228998385336,0.8643195016192567,0.7222024526825335,0.7667910180759613,40m,test
3,1430,4290,0.7347319347319348,0.7306585672528944,0.7303316939718056,0.8219791309459659,0.7881118881118881,0.7845343653554108,0.7851105394479798,0.8754715132513594,0.7783216783216783,0.774256601185519,0.7745483481915277,0.8754715132513594,0.8574955294506773,0.8929114010953993,0.762867149335438,0.8054866741417974,40m,test
4,1430,5720,0.7410839160839161,0.7375189830010287,0.7375580299051103,0.833115110468819,0.7916083916083916,0.7888306471366286,0.7895330551736128,0.8857022485670896,0.8013986013986014,0.800813207269877,0.8009484991246282,0.8857022485670896,0.8674538434004193,0.9020498009057927,0.7675377634219525,0.8084896113494019,40m,test
5,1430,7150,0.7511888111888112,0.7478636163229315,0.7481059153448855,0.8384619997060696,0.8076923076923077,0.8050311076274923,0.8058579793728116,0.89202958898741,0.7986013986013986,0.7957184147357077,0.796479908914085,0.89202958898741,0.8749907870630266,0.9083112222671463,0.7835394026264286,0.8264033801855385,40m,test
6,1430,8580,0.7564102564102564,0.7533744835807247,0.7537487124546502,0.8432050109679562,0.813986013986014,0.8118355949639935,0.8126221665247959,0.8957742615000244,0.8055944055944056,0.8046636947043551,0.8049840569045867,0.8957742615000244,0.8785470384289557,0.9111617010299549,0.7899981512081782,0.831750379801289,40m,test
8,1430,11438,0.7557265256163666,0.752671515837603,0.7530444493797785,0.844328381249219,0.806993006993007,0.8047126830941067,0.8054828331256801,0.8954626953412042,0.8132867132867133,0.8121050311076274,0.812560659682795,0.8954626953412042,0.8783090337662987,0.9109562405984496,0.7836982211024971,0.8245256204566522,40m,test
10,1430,14274,0.7596328989771612,0.7566519235675986,0.7570951102948715,0.8464036802671085,0.8111888111888111,0.8089158869347965,0.8097114671881653,0.8967128790476657,0.8125874125874126,0.8111987458972223,0.8117389535900463,0.8967128790476657,0.8800225405508834,0.9118536793890282,0.7878951440107138,0.8282518833631195,40m,test
12,1430,16794,0.7621769679647493,0.7593047122170984,0.7598190049655971,0.8499473132919133,0.8090909090909091,0.8069024641160045,0.8076679586022266,0.8990760789692843,0.8160839160839161,0.8145544505952089,0.8151618494922345,0.8990760789692843,0.882977308393786,0.9140685384639445,0.7841696046214766,0.8279269531848503,40m,test
16,1430,18372,0.76208360548661,0.7587253284263515,0.7594647588472371,0.8487403286975023,0.8111888111888111,0.8090334590702004,0.8098044547432137,0.8990192524371725,0.813986013986014,0.8122470974379072,0.8129189134955312,0.8990192524371725,0.8824341836269903,0.913670601580001,0.7870796672380612,0.82924189247601,40m,test
20,1430,18454,0.7621111954047903,0.7587012833901055,0.7594638535718996,0.848341506271612,0.8118881118881119,0.8097046000097977,0.8104860104908387,0.8989878998677314,0.8132867132867133,0.8115171704306079,0.8121955574443721,0.8989878998677314,0.8823706354197829,0.9136904219352606,0.7881521600567349,0.8298841447248784,40m,test
all,1430,18455,0.7621240856136549,0.7587103473575307,0.7594744117132513,0.8483485516808489,0.8118881118881119,0.8097046000097977,0.8104860104908387,0.8989976975456818,0.8132867132867133,0.8115171704306079,0.8121955574443721,0.8989976975456818,0.8823746011913537,0.9136942392895404,0.7881521600567349,0.8298841447248784,40m,test
1,1430,1430,0.7552447552447552,0.7530495272620389,0.7535089879340064,0.83308283936707,0.7552447552447552,0.7530495272620389,0.7535089879340064,0.83308283936707,0.7552447552447552,0.7530495272620389,0.7535089879340064,0.83308283936707,0.8094651544594949,0.8530338872548116,0.7283642453038957,0.7742690296528226,80m,test
2,1430,2860,0.7709790209790209,0.7702958898740998,0.7704367706055149,0.847459951991378,0.8013986013986014,0.8005780629990693,0.8008360452821898,0.8891765051682751,0.7825174825174825,0.7875716455200117,0.7808429118773947,0.8891765051682751,0.8712488747366862,0.9050710259097857,0.7779518991726121,0.8214727175058057,80m,test
3,1430,4290,0.7827505827505827,0.7823282548702624,0.7823501963283667,0.8615261516353958,0.8384615384615385,0.8380884730318914,0.8381473944979032,0.9117621123793662,0.827972027972028,0.827551070396316,0.8276267588656235,0.9117621123793662,0.8952338335270243,0.9262263783670729,0.8175022486571875,0.8573367368787503,80m,test
4,1430,5719,0.7865011365623361,0.7859072654253377,0.7860242094908139,0.8658243713107464,0.8384615384615385,0.8377945426933817,0.8380394700650284,0.9174526037329152,0.8307692307692308,0.8329985793366972,0.8307132682132683,0.9174526037329152,0.9015835201413868,0.931373674598556,0.8178382612381097,0.8553983993600737,80m,test
5,1430,7132,0.788418395961862,0.7880392668482434,0.7880358134830463,0.8695038119466942,0.8461538461538461,0.8458825258413756,0.8458825258413756,0.9207563807377651,0.8384615384615385,0.8382060451672954,0.8381860852671599,0.9207563807377651,0.9050261026989751,0.9342942138339245,0.8261554309615178,0.864151105523336,80m,test
6,1430,8292,0.7934153400868307,0.7931567671662183,0.7930856331784328,0.8742027255295157,0.8454545454545455,0.8452701709694803,0.8452086081313603,0.9247597119482681,0.8370629370629371,0.8385097731837554,0.8370628573831764,0.9247597119482681,0.9099920981785874,0.9377706537852174,0.8252346146518988,0.8638026515961092,80m,test
8,1430,8738,0.7941176470588235,0.7938421219141443,0.7937003363399882,0.8747004895522689,0.8475524475524475,0.8476363101944839,0.8473804903172237,0.9249830990055357,0.8391608391608392,0.8402880517317396,0.8391495122156385,0.9249830990055357,0.9100078619185132,0.9376813852451853,0.8277585445575788,0.8660640875055058,80m,test
10,1430,8756,0.7940840566468708,0.7938137781087355,0.7936641455166138,0.8747649122285811,0.8475524475524475,0.8476363101944839,0.8473804903172237,0.9250026943614362,0.8384615384615385,0.8395581247244404,0.8384481870720403,0.9250026943614362,0.909983105488253,0.9377309906781692,0.8281076175681092,0.8660356320213448,80m,test
all,1430,8756,0.7940840566468708,0.7938137781087355,0.7936641455166138,0.8747649122285811,0.8475524475524475,0.8476363101944839,0.8473804903172237,0.9250026943614362,0.8384615384615385,0.8395581247244404,0.8384481870720403,0.9250026943614362,0.909983105488253,0.9377309906781692,0.8281076175681092,0.8660356320213448,80m,test
