k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
80,2054,164320,0.6428128042843233,0.6430260945394624,0.6418346990514419,0.7003607687588946,0.676728334956183,0.6771216435181893,0.6735712206853239,0.7633858689520278,0.6801363193768257,0.6805164058848236,0.6772271747816434,0.7633858689520278,0.7411347288130032,0.7829906430535389,0.655461364673158,0.6957741016726791,30s,test
100,2054,205400,0.6433885102239533,0.6436036343536109,0.6423943407641787,0.7015798873722046,0.675267770204479,0.6756439903556701,0.6723751556496488,0.7645719736079862,0.6796494644595911,0.6800124773279556,0.6770008029978587,0.7645719736079862,0.7420586847142779,0.7843819716332556,0.6545206632100623,0.6945674933179363,30s,test
120,2054,246480,0.6425795196364816,0.6427938571914824,0.6415906152614432,0.7011382795735797,0.6728334956183057,0.6732153675928902,0.6698270541801221,0.7641794497650072,0.6772151898734177,0.6775838545651756,0.6744588765285864,0.7641794497650072,0.7413729191934735,0.7839091626860085,0.6517991697960348,0.6920981730640559,30s,test
160,2054,328640,0.6432175024342746,0.6434393912135339,0.6421560258931966,0.7013372043175193,0.6747809152872444,0.675170401805989,0.6716679636537322,0.7639357815822883,0.6806231742940604,0.6809862019336066,0.6779825634750689,0.7639357815822883,0.7414856355108195,0.7836130283900609,0.6538472754146417,0.6941386334085979,30s,test
200,2054,410800,0.6430136319376826,0.6432233271041505,0.6420704238802764,0.7014832357593961,0.6747809152872444,0.6751590243032939,0.6718535950713658,0.764225907901012,0.6830574488802337,0.6834110321954883,0.680577045044916,0.764225907901012,0.7418357616413475,0.7837369178433842,0.6538037605598408,0.6943410312809075,30s,test
250,2054,513500,0.6435910418695229,0.6438051602663474,0.6426072016678821,0.7016732450628749,0.6738072054527751,0.6741966772003378,0.6706849336047913,0.7646506680016271,0.6781888997078871,0.6785424091672332,0.6756703944311665,0.7646506680016271,0.7419640289422095,0.7846637358562659,0.6531251422232337,0.6928461092364856,30s,test
320,2054,657280,0.6435948149951315,0.6438114118485313,0.6425869090191818,0.7019147015864002,0.6747809152872444,0.6751590243032939,0.6718535950713658,0.7646080023665205,0.6786757546251218,0.679042545223203,0.6759611164813226,0.7646080023665205,0.7419797968205952,0.7843346728366823,0.6542745316079124,0.694145671920922,30s,test
400,2054,821600,0.6436173320350536,0.6438313029231648,0.642634991870743,0.7017531853185417,0.675267770204479,0.6756477828565686,0.6723143463917141,0.7644510876418513,0.6791626095423564,0.6795275112755792,0.67648108353189,0.7644510876418513,0.7419489327433682,0.7840360109304377,0.6548271076910693,0.6946086616311057,30s,test
500,2054,1027000,0.6436669912366115,0.6438794572551965,0.6426992573490804,0.7018096679456876,0.6747809152872444,0.6751666093050905,0.6717304924358425,0.7645150860945109,0.6806231742940604,0.6809748244309115,0.6781514748779176,0.7645150860945109,0.741629987807393,0.7842463354414201,0.6540170277597954,0.6940962081598174,30s,test
all,2054,2267270,0.6404040983208881,0.640922685882302,0.6398344455703419,0.698417965749084,0.6747809152872444,0.6751628168041922,0.6717923693338117,0.7645904620498656,0.6806231742940604,0.6809748244309115,0.6781514748779176,0.7645904620498656,0.7419364248484435,0.7842948606395771,0.6534889542390463,0.694427700573811,30s,test
1,2054,2054,0.5998052580331061,0.5995299195136496,0.5976595266055605,0.6500327577265095,0.5998052580331061,0.5995299195136496,0.5976595266055605,0.6500327577265095,0.5998052580331061,0.5995299195136496,0.5976595266055605,0.6500327577265095,0.6249827762365063,0.674487218237407,0.577623629104609,0.6198551919823025,40m,test
2,2054,4108,0.620253164556962,0.6201051850124157,0.6196320678856048,0.6732672774489363,0.6377799415774099,0.6376834266762617,0.6375104962782688,0.6992148575015193,0.6299902629016553,0.6305118074774844,0.6234843280874942,0.6992148575015193,0.6773387640165536,0.7210442546233713,0.6160158614399242,0.6581079727160941,40m,test
3,2054,6162,0.648328464784161,0.6482327419876308,0.6480699735164039,0.7124030686810324,0.6879259980525804,0.6878966126330102,0.6878933737902915,0.757689532602708,0.681110029211295,0.6810653703898596,0.6810464489133077,0.757689532602708,0.7361995488243533,0.7767975419911113,0.6664889674715281,0.7070957281864365,40m,test
4,2054,8216,0.6605404089581305,0.6605016009094418,0.6604870496815721,0.7203345542815913,0.6962025316455697,0.6962055080386798,0.6962013795065065,0.7697354635810879,0.6942551119766309,0.6945728364019406,0.6923413040657604,0.7697354635810879,0.74838760815211,0.7895045618711314,0.6753790341699935,0.7159547514312198,40m,test
5,2054,10270,0.6646543330087634,0.6646264908084001,0.6646225355077473,0.7326982221703915,0.7030185004868549,0.703067090289017,0.7029903406790445,0.7855738954578164,0.7049659201557936,0.7050069544985224,0.7049480166688,0.7855738954578164,0.7650129408656738,0.8039479266634885,0.6822978010593241,0.7219803016206756,40m,test
6,2054,12324,0.6675592340149302,0.667552610678608,0.6675530854938485,0.7327356799643336,0.7083739045764362,0.7083827543606649,0.7083738354529541,0.7842749639001321,0.6962025316455697,0.696448228096174,0.695091280206683,0.7842749639001321,0.7631721294810131,0.8029329873313936,0.6871502748340848,0.7270732047711723,40m,test
8,2054,16427,0.6726121629025386,0.6726099274707701,0.6726087548813475,0.739478306172709,0.7069133398247323,0.7069771587152145,0.7068588654883252,0.7920258876111321,0.7035053554040895,0.7037075488782256,0.7027867175610607,0.7920258876111321,0.7721524947123735,0.809754945007881,0.686358434482708,0.7260002565896706,40m,test
10,2054,20465,0.6741265575372587,0.6741465326819308,0.6741256580717729,0.7416882784635521,0.7151898734177216,0.7152481291119006,0.7151476747336778,0.795657207221301,0.7044790652385589,0.7046698959811817,0.703845538993765,0.795657207221301,0.7753385444488268,0.813547846782436,0.6950142175364588,0.734464372320569,40m,test
12,2054,24049,0.6764106615659695,0.6764329956291508,0.676410616246456,0.7444332177017567,0.7112950340798442,0.7113646081919915,0.7112292568318059,0.7978786646225087,0.7117818889970788,0.7119481792677249,0.7113218010954866,0.7978786646225087,0.7773078531745146,0.8155982904354229,0.6898004769287491,0.7302722256722121,40m,test
16,2054,27099,0.6750433595335621,0.6750611063904224,0.6750384808347843,0.7427669390415819,0.7137293086660176,0.7137742684502799,0.7137073222534912,0.7986618160580178,0.7137293086660176,0.7138349484646533,0.7135595728694701,0.7986618160580178,0.7790280443639,0.8163587609253687,0.6928196694343747,0.7328805159370735,40m,test
20,2054,27508,0.6748945761233096,0.6748941151093741,0.6748758078712708,0.7425312320247339,0.7132424537487828,0.7132893023979034,0.7132179146650925,0.7989348761226988,0.7151898734177216,0.7152898466217824,0.7150406703619674,0.7989348761226988,0.7791787374350295,0.8165826620909221,0.6925542153378598,0.7322795653393964,40m,test
25,2054,27536,0.6746804183614178,0.6746803560906949,0.6746611339688162,0.742246018408123,0.7132424537487828,0.7132893023979034,0.7132179146650925,0.7989604755037627,0.7147030185004869,0.7148010880685077,0.7145598558148359,0.7989604755037627,0.7792411512599865,0.8166020080441714,0.6925542153378598,0.7322795653393964,40m,test
all,2054,27536,0.6746804183614178,0.6746803560906949,0.6746611339688162,0.742246018408123,0.7132424537487828,0.7132893023979034,0.7132179146650925,0.7989604755037627,0.7147030185004869,0.7148010880685077,0.7145598558148359,0.7989604755037627,0.7792411512599865,0.8166020080441714,0.6925542153378598,0.7322795653393964,40m,test
1,2054,2054,0.6324245374878287,0.6322691575812567,0.6317638988190715,0.6835973388021197,0.6324245374878287,0.6322691575812567,0.6317638988190715,0.6835973388021197,0.6324245374878287,0.6322691575812567,0.6317638988190715,0.6835973388021197,0.6607604256409243,0.7067619660602025,0.6110824085640957,0.6525272513546588,80m,test
2,2054,4108,0.6604186952288218,0.6603234718828723,0.6601705842074136,0.7216185824959018,0.6879259980525804,0.687839725119535,0.6877334829110253,0.7500538061064953,0.6708860759493671,0.671396863412132,0.6653578262902425,0.7500538061064953,0.7285750461050493,0.7700989937270777,0.6674491528029618,0.7075525064744396,80m,test
3,2054,6162,0.6802986043492373,0.6802747919734247,0.680274050362459,0.7479639274170109,0.7103213242453749,0.7103605435791538,0.7103058744999338,0.7889226737510584,0.7156767283349562,0.7156989626561918,0.715674302184466,0.7889226737510584,0.7689311557234317,0.8075418696934951,0.6907813721154802,0.7298071529617728,80m,test
4,2054,8213,0.6867161816632168,0.6867350962784358,0.6867149926794336,0.7550591321746277,0.7224926971762414,0.7225908849137159,0.7223534433693797,0.7980967334241638,0.7078870496592016,0.7082315283873433,0.7057264430722503,0.7980967334241638,0.7782108255015843,0.8155089452993125,0.7012869040912548,0.7417565072242946,80m,test
5,2054,10210,0.6925563173359451,0.6926080014968277,0.6925379098586435,0.761581909045389,0.7224926971762414,0.7225908849137159,0.7223534433693797,0.8054968508020666,0.7215189873417721,0.7216095753062681,0.7214025010243881,0.8054968508020666,0.7856854673414769,0.8229521773142215,0.7019982719706008,0.7418503008608198,80m,test
6,2054,11887,0.6926053672078741,0.6926955275465381,0.692587351140706,0.7644351959916867,0.7224926971762414,0.7226060549173092,0.7223007590132828,0.8097074749244582,0.7108081791626095,0.711073059685431,0.7095720978062157,0.8097074749244582,0.7898736517544258,0.8268156365080164,0.7020422696658353,0.7412396757759563,80m,test
8,2054,12997,0.6926983149957683,0.6928237715936303,0.6926955479787626,0.7650192118631656,0.7249269717624148,0.7250384701809875,0.7247437031365664,0.8120275373490229,0.7127555988315482,0.7129674138841562,0.7119885542626816,0.8120275373490229,0.7924179400530073,0.8292371750720369,0.7043404798985256,0.7435116119393983,80m,test
10,2054,13133,0.6923018350719562,0.6924340267919606,0.6923015781744595,0.7645108699686208,0.7254138266796495,0.7255310212351607,0.7252095697593328,0.8119602204580771,0.7108081791626095,0.7110161721719558,0.710064874884152,0.8119602204580771,0.7921651153232739,0.8291468256462787,0.7053935521081102,0.7441253386204387,80m,test
12,2054,13143,0.6922316061781937,0.6923644872047023,0.6922314280079174,0.7644114953356137,0.7254138266796495,0.7255310212351607,0.7252095697593328,0.8120474479787392,0.7108081791626095,0.7110161721719558,0.710064874884152,0.8120474479787392,0.7922616889526632,0.8292751328515013,0.7053935521081102,0.7441253386204387,80m,test
all,2054,13143,0.6922316061781937,0.6923644872047023,0.6922314280079174,0.7644114953356137,0.7254138266796495,0.7255310212351607,0.7252095697593328,0.8120474479787392,0.7108081791626095,0.7110161721719558,0.710064874884152,0.8120474479787392,0.7922616889526632,0.8292751328515013,0.7053935521081102,0.7441253386204387,80m,test
