k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
30,1856,55673,0.6932804052233579,0.6508935513485576,0.6471023888245967,0.7120106647312758,0.7327586206896551,0.6809881025282127,0.6825700701908766,0.754518961595661,0.7311422413793104,0.6719501793368909,0.6757706339378956,0.754518961595661,0.7312441854876591,0.7790509479341037,0.6590995554418579,0.703543978881799,10m,test
40,1856,74104,0.694577890532225,0.6518454592359695,0.6482278127984618,0.7133611144804908,0.7316810344827587,0.679227539147931,0.6809649253607701,0.7551860073484384,0.7354525862068966,0.6755478523313796,0.679933352229044,0.7551860073484384,0.7318030913633893,0.7790648925233369,0.6576808269670297,0.7009059419515045,10m,test
50,1856,90998,0.6947625222532363,0.6513391601233086,0.6477760687542775,0.7135119788370882,0.7338362068965517,0.6827486659084945,0.6841710758377425,0.7551408997463039,0.7316810344827587,0.6738146268917855,0.6772841095886584,0.7551408997463039,0.7317997408045707,0.7793385314524977,0.6608190757393365,0.7050783449312138,10m,test
60,1856,99177,0.6958165703741795,0.6506841288569067,0.6472648764361952,0.7129046427693022,0.7359913793103449,0.6852856268043042,0.6867283950617283,0.7553432005073921,0.7300646551724138,0.6726500306184935,0.6758564553771715,0.7553432005073921,0.7318554666312486,0.7793514722473308,0.6630620730537655,0.7063408692253801,10m,test
80,1856,103259,0.69678187857717,0.6507734909996512,0.6475009044604735,0.7125138569323788,0.7354525862068966,0.6844053451141633,0.6859297062587216,0.7551969425247136,0.7306034482758621,0.6740223952410113,0.6770151747180844,0.7551969425247136,0.7319129967535841,0.7793336549712467,0.6625676005731048,0.7054368610056567,10m,test
100,1856,103418,0.6968032644220542,0.6507458710298968,0.6474381579893596,0.7124727080719804,0.7354525862068966,0.6844053451141633,0.6859297062587216,0.7552652873764324,0.7306034482758621,0.6740223952410113,0.6770151747180844,0.7552652873764324,0.7319976662424976,0.7793704631031404,0.6625676005731048,0.7054368610056567,10m,test
all,1856,103428,0.6967939049387013,0.6507343166824614,0.6474205756759486,0.7124685797357813,0.7354525862068966,0.6844053451141633,0.6859297062587216,0.7552584528912606,0.7306034482758621,0.6740223952410113,0.6770151747180844,0.7552584528912606,0.7319934996955739,0.7793703244661088,0.6625676005731048,0.7054368610056567,10m,test
1,1856,1856,0.6756465517241379,0.6654273466888286,0.647084984232231,0.7298382687428921,0.6756465517241379,0.6654273466888286,0.647084984232231,0.7298382687428921,0.6756465517241379,0.6654273466888286,0.647084984232231,0.7298382687428921,0.7033129398635143,0.7534847590839026,0.6421209371021774,0.6882857387430211,120m,test
2,1856,3712,0.6912715517241379,0.6720103228064036,0.6583675986842106,0.7351924044265594,0.7122844827586207,0.6864119499606334,0.6764071709265864,0.7535429971131135,0.7300646551724138,0.6667450354299711,0.6716200854131888,0.7535429971131135,0.729713627685085,0.7769408694878324,0.6625734318192037,0.7088997794783177,120m,test
3,1856,5555,0.6954095409540955,0.6773832209085647,0.6631531218220337,0.7420150735482673,0.7198275862068966,0.6977517277578515,0.6861471861471862,0.7628720693727583,0.709051724137931,0.689495669670195,0.6763455569204776,0.7628720693727583,0.7386853356802795,0.7846727912808642,0.6761274788099526,0.7201692768254084,120m,test
4,1856,7141,0.6990617560565747,0.6793058195127399,0.6656301774754055,0.7444345189751902,0.7117456896551724,0.6894683317295075,0.6777283117508626,0.7641555856880413,0.7230603448275862,0.6838421835359986,0.6801218910277045,0.7641555856880413,0.7402057437672724,0.7852565629600484,0.6660424694887197,0.7122512797726043,120m,test
5,1856,7691,0.7031595371213106,0.682306921269397,0.66852695757711,0.7472123601204425,0.7165948275862069,0.6934542034817601,0.6822741125209755,0.7653106136820926,0.7225215517241379,0.6878827311696265,0.6822144978996381,0.7653106136820926,0.7416965077338121,0.7863046686342041,0.6696928276060935,0.7157496046344619,120m,test
6,1856,7813,0.7034429796493025,0.6821800273351808,0.6685807371498269,0.747273793289907,0.7171336206896551,0.6938424022395242,0.6827520865789873,0.7655293172075933,0.7235991379310345,0.6881670457527775,0.6828894215541592,0.7655293172075933,0.7417080611371094,0.7865891501501879,0.6692558409779402,0.7157494925220349,120m,test
8,1856,7829,0.7035381274747733,0.6821894113909892,0.6685392841341518,0.747410395377958,0.7171336206896551,0.6938424022395242,0.6827520865789873,0.7655703241186249,0.7235991379310345,0.6881670457527775,0.6828894215541592,0.7655703241186249,0.741804023457837,0.7866609880091249,0.6692558409779402,0.7157494925220349,120m,test
all,1856,7830,0.7035759897828864,0.6822135451542342,0.6685608507825056,0.7474083498256526,0.7171336206896551,0.6938424022395242,0.6827520865789873,0.7655648565304873,0.7235991379310345,0.6881670457527775,0.6828894215541592,0.7655648565304873,0.7418036141920599,0.7866580963372553,0.6692558409779402,0.7157494925220349,120m,test
1,1856,1856,0.7085129310344828,0.6930441343714461,0.6778033164474345,0.7577940468900358,0.7085129310344828,0.6930441343714461,0.6778033164474345,0.7577940468900358,0.7085129310344828,0.6930441343714461,0.6778033164474345,0.7577940468900358,0.7339787106913267,0.7811730033405458,0.6695273242481603,0.7159832844101974,240m,test
2,1856,3442,0.7210923881464265,0.6947817423127326,0.6845150461437991,0.7617803359261629,0.724676724137931,0.6958326043215817,0.6876527088688469,0.7754967303822937,0.7456896551724138,0.6858761263231563,0.6911395546930971,0.7754967303822937,0.7520758974047824,0.7967014315268437,0.6730663229392025,0.7183812671298405,240m,test
3,1856,3564,0.7222222222222222,0.6948821753505277,0.6850780798149219,0.7622017554819185,0.7295258620689655,0.7003105590062112,0.6925042904290428,0.7769019005336365,0.7446120689655172,0.6870680605371358,0.6915166229755147,0.7769019005336365,0.7541073657502537,0.7981263875826657,0.6777297823052952,0.7225285705586603,240m,test
4,1856,3567,0.7224558452481077,0.6950243467066386,0.6852074708770578,0.7624411819923771,0.7295258620689655,0.7003105590062112,0.6925042904290428,0.7769060012247396,0.7446120689655172,0.6870680605371358,0.6915166229755147,0.7769060012247396,0.7541100182376749,0.7981332277823,0.6777297823052952,0.7225285705586603,240m,test
all,1856,3567,0.7224558452481077,0.6950243467066386,0.6852074708770578,0.7624411819923771,0.7295258620689655,0.7003105590062112,0.6925042904290428,0.7769060012247396,0.7446120689655172,0.6870680605371358,0.6915166229755147,0.7769060012247396,0.7541100182376749,0.7981332277823,0.6777297823052952,0.7225285705586603,240m,test
1,1856,1856,0.6745689655172413,0.6282368121774123,0.6251332570908824,0.6699340062111802,0.6745689655172413,0.6282368121774123,0.6251332570908824,0.6699340062111802,0.6745689655172413,0.6282368121774123,0.6251332570908824,0.6699340062111802,0.6436551431044113,0.697639918809625,0.60469865167509,0.651583621581173,30s,test
2,1856,3712,0.6449353448275862,0.5960600559881025,0.5929996569242242,0.6418312866328405,0.6891163793103449,0.6357656810427784,0.6352935447101808,0.6684604912081183,0.7058189655172413,0.5956390517015134,0.5995827406353722,0.6684604912081183,0.6414420054280223,0.6971746372498152,0.6111255075871704,0.6609721451638285,30s,test
3,1856,5568,0.6684626436781609,0.6179322310675648,0.6158855420137894,0.6657054342966009,0.7192887931034483,0.6555364797480535,0.6596361782987511,0.7043059990377045,0.6993534482758621,0.6377285451841483,0.6399274047186932,0.7043059990377045,0.6777974432501587,0.730364882218908,0.6319764271826595,0.6786597573910862,30s,test
4,1856,7424,0.671875,0.628879253783571,0.6246226167975222,0.6819137481136821,0.7203663793103449,0.665662452978742,0.6673415859278815,0.7243433426646837,0.7182112068965517,0.6360609308022045,0.6431995912568668,0.7243433426646837,0.6989923729037089,0.7498300985098127,0.6410677993214272,0.6884661575605083,30s,test
5,1856,9280,0.6851293103448276,0.6338771761000788,0.6326337646325134,0.6857043347038754,0.7257543103448276,0.6631473624354824,0.6674756521191254,0.7300227998425334,0.71875,0.6561324468550433,0.6599100237577717,0.7300227998425334,0.7051996767906386,0.7562737631982831,0.6404194486907229,0.685661789021164,30s,test
6,1856,11136,0.6828304597701149,0.6327129443326627,0.6310455938465575,0.6914852072884166,0.7306034482758621,0.671561980579127,0.6752951385244124,0.7372413830810951,0.7198275862068966,0.638701775872627,0.645909645909646,0.7372413830810951,0.7127971425079467,0.7625313228803954,0.6483540196328655,0.6949390021470141,30s,test
8,1856,14848,0.6851427801724138,0.6370239097629253,0.6348378353231235,0.6917673991469195,0.7273706896551724,0.6702169538972969,0.6731393568147014,0.7355259273029482,0.7295258620689655,0.656023095092293,0.6631262293185236,0.7355259273029482,0.7101614557492189,0.7608834805281894,0.6482219113851018,0.6930263505439639,30s,test
10,1856,18560,0.6886314655172414,0.6418133802816901,0.6393472112378213,0.6977276088596799,0.728448275862069,0.6690250196833173,0.6726974996326077,0.7417822150293062,0.7381465517241379,0.6701076021345465,0.6769135547761502,0.7417822150293062,0.7169665766765942,0.768465820666461,0.6464441611840297,0.6925268941274365,30s,test
12,1856,22272,0.6892061781609196,0.6379627402093722,0.6368888388054952,0.6968175248274064,0.7295258620689655,0.666848919604584,0.6715085941863024,0.7418519267780597,0.7332974137931034,0.6607088181261482,0.6680213644035735,0.7418519267780597,0.7168282700966483,0.7667912029334042,0.6441884928637083,0.6893381141998807,30s,test
16,1856,29696,0.6883755387931034,0.640890861473187,0.6386289926651018,0.699350129628826,0.734375,0.6777239524101129,0.6810324002014883,0.7444627001137258,0.7359913793103449,0.670523138832998,0.6764848174393123,0.7444627001137258,0.7192037377423345,0.7699880528564668,0.6553543321235397,0.7002990053112033,30s,test
20,1856,37120,0.6904364224137931,0.6391771826611845,0.6381617941467632,0.6992859039426778,0.7359913793103449,0.6729835534948823,0.678295259184843,0.7450381637651999,0.7311422413793104,0.6606322718922228,0.6673054892884354,0.7450381637651999,0.7201590446397089,0.7695723898875308,0.6513286771532752,0.6955081870994462,30s,test
25,1856,46400,0.6925431034482759,0.6412461726883036,0.6403363277059283,0.7006874868777885,0.7376077586206896,0.6741481497681743,0.6797295741111149,0.7462629035080045,0.7327586206896551,0.6667176974892836,0.6725234070406101,0.7462629035080045,0.7218558986422423,0.771535731771103,0.6517809523320843,0.6970194167235422,30s,test
30,1856,55680,0.6917564655172413,0.6391112982241274,0.6385602667782686,0.7005089314571,0.734375,0.6703427084244598,0.6757837372418474,0.7457530509141808,0.7354525862068966,0.666690359548596,0.6734004598146048,0.7457530509141808,0.7208190673373308,0.7715914660030261,0.6486870802448255,0.6929207284653919,30s,test
40,1856,74240,0.69453125,0.6442557519027207,0.6431273573906995,0.7017868932344065,0.7392241379310345,0.6762969119062199,0.681880251803249,0.7466757064123875,0.7338362068965517,0.6679861779371884,0.6738438771735109,0.7466757064123875,0.7230840759738645,0.7707142877426408,0.6540664079674353,0.6999896069283811,30s,test
50,1856,92800,0.694073275862069,0.6434607645875252,0.64241449881841,0.7020954504199107,0.7354525862068966,0.6735795206018721,0.6785296893051476,0.7471090127722858,0.7316810344827587,0.6679096317032631,0.67304293688582,0.7471090127722858,0.7228939482407146,0.7715501830451437,0.6513500816880474,0.6962163437521897,30s,test
60,1856,111360,0.6934446839080459,0.64155786166273,0.6408643780665655,0.7013008872984282,0.7359913793103449,0.6715073046977518,0.6772141834949914,0.7457120440031493,0.7322198275862069,0.6638690840696352,0.6701725705659254,0.7457120440031493,0.7208275869536804,0.7709581444137282,0.649617167688242,0.6949590863626265,30s,test
80,1856,148480,0.6942955280172414,0.6426650254789608,0.6419353649754047,0.7023743554653328,0.7322198275862069,0.6673136645962733,0.6727868026696889,0.7470953438019421,0.7322198275862069,0.6643611670020121,0.6705514108046389,0.7470953438019421,0.7223156392281462,0.7718801044405305,0.645145092984195,0.6900327650468384,30s,test
100,1856,185600,0.6941056034482759,0.6429181611407576,0.6420471871036992,0.7019220578224783,0.7311422413793104,0.667521432945499,0.6725683584048285,0.7468807409675443,0.7311422413793104,0.6635847694864841,0.6696042109994702,0.7468807409675443,0.7225132099127074,0.7716998497378312,0.6449437177899189,0.6900638370503607,30s,test
120,1856,222720,0.694616558908046,0.6433002453124543,0.6424917077561068,0.7026276049640232,0.734375,0.6703427084244598,0.6757837372418474,0.7476762750415538,0.7359913793103449,0.6710152217653749,0.6768503713179121,0.7476762750415538,0.7233419854034329,0.7722247485445144,0.6484864384572693,0.6931562773827137,30s,test
160,1856,296960,0.6938240840517241,0.6430942311477561,0.6420722401862388,0.7015243640532906,0.7376077586206896,0.6766085644300586,0.6814991393268603,0.745679238474324,0.734375,0.6703427084244598,0.6757837372418474,0.745679238474324,0.7208463299649123,0.7703308422907302,0.6539296126295832,0.6990509314063302,30s,test
200,1856,371200,0.6945447198275863,0.6429146892222903,0.6421965807014468,0.7025765398095091,0.7354525862068966,0.6716111888723646,0.6770990161982697,0.7475928943224565,0.7359913793103449,0.6710152217653749,0.6768503713179121,0.7475928943224565,0.7236851572491655,0.7722717291784038,0.6493656994168762,0.6935375160774769,30s,test
250,1856,464000,0.6946724137931034,0.6433314670632491,0.6425329299235234,0.7024590610292187,0.7338362068965517,0.669462426734319,0.6749442324355217,0.7474493701338465,0.7327586206896551,0.6667176974892836,0.6725234070406101,0.7474493701338465,0.7231282086200593,0.772046591249502,0.6470636312909,0.6920670802700218,30s,test
320,1856,593920,0.6943275188577587,0.642917200895591,0.6421233405557265,0.7020149333541051,0.7359913793103449,0.6724914705625055,0.6779366185611405,0.7465909587962557,0.7332974137931034,0.6680900621118012,0.6737369077665403,0.7465909587962557,0.7222402080179993,0.7711307102525163,0.6499361273859878,0.6946794563368768,30s,test
400,1856,742400,0.6943480603448275,0.6429267725920742,0.6421371513112363,0.7022212699601139,0.7359913793103449,0.6719993876301287,0.6775762629421166,0.7470721065523576,0.7332974137931034,0.6675979791794244,0.673368504620631,0.7470721065523576,0.7228223688868608,0.771855417743822,0.6492358348962666,0.6947853536154621,30s,test
500,1856,928000,0.6945959051724138,0.6431562746041466,0.6423837232446599,0.7023517914361167,0.7354525862068966,0.6716111888723646,0.6770990161982697,0.7470598044790482,0.7322198275862069,0.6678057475286502,0.6731531793290022,0.7470598044790482,0.7228462239445547,0.7716497853590616,0.6485950026309137,0.6945614400277618,30s,test
all,1856,2077920,0.6978772041272041,0.6414622159758877,0.6415002750871909,0.7011746355916855,0.7349137931034483,0.6707309071822238,0.6762602476888191,0.747080307934564,0.7327586206896551,0.6672097804216603,0.6728934370891518,0.747080307934564,0.7227639635142733,0.7718562627493075,0.6483247146296751,0.6931156347890736,30s,test
1,1856,1856,0.6810344827586207,0.6451972705800018,0.6385969528721417,0.7137997823899921,0.6810344827586207,0.6451972705800018,0.6385969528721417,0.7137997823899921,0.6810344827586207,0.6451972705800018,0.6385969528721417,0.7137997823899921,0.6875458202354524,0.7387460120943047,0.6205168143163332,0.668505948557819,40m,test
2,1856,3712,0.665948275862069,0.6390024932201908,0.6285381793296242,0.6961683484056513,0.703125,0.6684946636339777,0.6620578052408242,0.7222082494969819,0.7176724137931034,0.6307519027206718,0.6381684001553667,0.7222082494969819,0.6964468419699364,0.7461215494225517,0.6446426471219818,0.6909710621407609,40m,test
3,1856,5568,0.6776221264367817,0.6515961712302802,0.640879557917826,0.708766715631956,0.7117456896551724,0.6801187560143469,0.672706836681384,0.7400749606333654,0.7058189655172413,0.6719119062199282,0.6652674554571218,0.7400749606333654,0.715326359804349,0.7633974922971954,0.6563668405627474,0.7034467324643063,40m,test
4,1856,7424,0.6869612068965517,0.6629997375557694,0.6515057499793167,0.720346663882753,0.7262931034482759,0.6935526200682355,0.6872186836518046,0.7529101237861955,0.7376077586206896,0.6849739742804655,0.687210243515701,0.7529101237861955,0.7282067604489458,0.7753490578379834,0.6702109534801878,0.7159012202839566,40m,test
5,1856,9280,0.6857758620689656,0.6590455778147144,0.6487761845299789,0.7176996763187823,0.7219827586206896,0.6914311958708774,0.6839287128712872,0.7486276353774821,0.7139008620689655,0.6826557169101566,0.6751538883697474,0.7486276353774821,0.7238532564831714,0.7725843131496872,0.6677977512911191,0.71323546078774,40m,test
6,1856,11136,0.6877693965517241,0.6625158560055988,0.6516240424004454,0.7203593314111724,0.7268318965517241,0.6973853993526375,0.6895734386087493,0.7508912168664159,0.7359913793103449,0.6916827049252035,0.6907335692006764,0.7508912168664159,0.7253984363851433,0.7739482868405028,0.6746976618721267,0.7186686190587124,40m,test
8,1856,14843,0.691571784679647,0.6659623943046569,0.6553316546088231,0.7243698408774816,0.7273706896551724,0.6972815151780247,0.6897899861928639,0.7555646378269617,0.7338362068965517,0.6945586562855394,0.6914362022917206,0.7555646378269617,0.7307584967079713,0.7790496668922792,0.6743686420369247,0.7186523825227931,40m,test
10,1856,18514,0.6928810629793669,0.6666697159518091,0.6563274279056324,0.7250620429943986,0.728448275862069,0.6985499956259296,0.691016112729651,0.7546829892397866,0.7359913793103449,0.6985718659784795,0.6947790517691564,0.7546829892397866,0.7293555302812373,0.7778319663783603,0.6755493857514069,0.7198971587983785,40m,test
12,1856,21875,0.6934857142857143,0.6671040183383254,0.6567071587649409,0.7259526413446614,0.7268318965517241,0.6978774822850144,0.6898361984999284,0.7549440665733531,0.7365301724137931,0.6984679818038667,0.6949821392023084,0.7549440665733531,0.7295378875974036,0.7777624867331123,0.6743827442509472,0.7189075119517134,40m,test
16,1856,24772,0.6957855643468432,0.6654637024366481,0.6560054387619936,0.7251565778303632,0.7257543103448276,0.6961169189047327,0.6883488762363972,0.7549727714110751,0.7365301724137931,0.7014204793981279,0.696643533489961,0.7549727714110751,0.7296718092466831,0.7782119757434268,0.6727199240847077,0.7172539495394433,40m,test
20,1856,25227,0.6960003171205454,0.6653451543725775,0.6560038904201295,0.7247076049203396,0.7241379310344828,0.694460239699064,0.6866448677887944,0.7551053604234099,0.7359913793103449,0.7020164465051177,0.6967028979707268,0.7551053604234099,0.7298024425694618,0.7785015285749066,0.6708617458182536,0.7162865970362221,40m,test
25,1856,25259,0.695752009184845,0.6651469622280377,0.6557114630739916,0.7245935614478543,0.7241379310344828,0.694460239699064,0.6866448677887944,0.7551053604234099,0.7359913793103449,0.7020164465051177,0.6967028979707268,0.7551053604234099,0.7299178494611229,0.7784632102070542,0.6708617458182536,0.7162865970362221,40m,test
all,1856,25261,0.6957365108269665,0.6651332285102374,0.6556905802302186,0.7245783148915341,0.7241379310344828,0.694460239699064,0.6866448677887944,0.7550916914530662,0.7359913793103449,0.7020164465051177,0.6967028979707268,0.7550916914530662,0.7299176018435576,0.778430497419252,0.6708617458182536,0.7162865970362221,40m,test
1,1856,1856,0.6864224137931034,0.6589209168051788,0.6490034118602762,0.7206390517015133,0.6864224137931034,0.6589209168051788,0.6490034118602762,0.7206390517015133,0.6864224137931034,0.6589209168051788,0.6490034118602762,0.7206390517015133,0.695084703121615,0.7446209877374811,0.6359379016817713,0.681040712652387,80m,test
2,1856,3712,0.6963900862068966,0.6589673913043479,0.6534231044691295,0.7232628105590062,0.7112068965517241,0.668412649811915,0.6655113747167248,0.748989863091593,0.7241379310344828,0.6359023707462164,0.6441376665707985,0.748989863091593,0.7254960743837204,0.7715903740558178,0.6470554053336913,0.6905451679445019,80m,test
3,1856,5568,0.7000718390804598,0.6641625112996821,0.6581427349375318,0.7285922661573306,0.7225215517241379,0.6844381506429884,0.6802259936148239,0.7573087984428308,0.7182112068965517,0.6788721459189921,0.6749645979265385,0.7573087984428308,0.7350914865810665,0.7786660929677389,0.661429866746272,0.7068259323216046,80m,test
4,1856,7420,0.7048517520215634,0.6693914702277378,0.6633950611555521,0.7366217873480196,0.7300646551724138,0.6918412649811916,0.688069842920521,0.7671982984865717,0.7332974137931034,0.6710425597060625,0.6759107865703626,0.7671982984865717,0.7442380870502072,0.7884223455033876,0.6698453744816911,0.714084306197948,80m,test
5,1856,9248,0.7041522491349481,0.6697169505614495,0.6632804492481258,0.737370358531637,0.7257543103448276,0.6882435919867028,0.6839515160193115,0.7673951316595224,0.7203663793103449,0.6814091068148018,0.6774505283439263,0.7673951316595224,0.7440593773318126,0.7891258376291139,0.6658260702491576,0.7115258519574187,80m,test
6,1856,10834,0.7068488093040428,0.672132605655624,0.6656756090379481,0.7400761351464132,0.7230603448275862,0.6838421835359986,0.6801218910277045,0.7685952672557081,0.7289870689655172,0.6758102965619806,0.6775969512942667,0.7685952672557081,0.7449126744525814,0.7898668988642219,0.6609964808227947,0.7066639008183071,80m,test
8,1856,11896,0.710659045057162,0.674315102575937,0.6679126784751006,0.7409806373742029,0.7214439655172413,0.6816934213979529,0.6781080015766653,0.768533756889161,0.7279094827586207,0.6784784795730907,0.6789159439295045,0.768533756889161,0.7448332940535052,0.7893284705761745,0.6582514479568794,0.7036874964056352,80m,test
10,1856,12047,0.7110483937909853,0.6745707251929283,0.6682273482009793,0.7408444190957214,0.7214439655172413,0.6812013384655761,0.6778131565313421,0.7686759141807366,0.7279094827586207,0.6784784795730907,0.6789159439295045,0.7686759141807366,0.7446894772974023,0.7897072072836642,0.6580210368173842,0.7032564948972954,80m,test
12,1856,12059,0.71125300605357,0.6747211196466885,0.66835583931217,0.7409397174578122,0.7214439655172413,0.6812013384655761,0.6778131565313421,0.7687907335316246,0.7279094827586207,0.6784784795730907,0.6789159439295045,0.7687907335316246,0.7447880010515716,0.7897595173526718,0.6580210368173842,0.7032564948972954,80m,test
all,1856,12060,0.7112769485903814,0.6747349621470995,0.6683687902129175,0.7409332796719648,0.7214439655172413,0.6812013384655761,0.6778131565313421,0.7687825321494182,0.7279094827586207,0.6784784795730907,0.6789159439295045,0.7687825321494182,0.744779856822141,0.7897540172990816,0.6580210368173842,0.7032564948972954,80m,test
