k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
20,2020,40400,0.6270544554455445,0.6354278456954636,0.6243799713865399,0.6801774907395026,0.6430693069306931,0.6565603312854253,0.641652832697426,0.714847111204564,0.6306930693069307,0.6480847688933029,0.630053341922509,0.714847111204564,0.6922902171983628,0.7382535969488169,0.6358430222596295,0.6792213298732201,10m,test
25,2020,50500,0.6272475247524752,0.6352400890477585,0.6244533285179688,0.6797705662657613,0.6475247524752475,0.6608917636947675,0.6460588162913745,0.7143969729478135,0.6366336633663366,0.6522186916593771,0.6356679208489123,0.7143969729478135,0.6925534776096802,0.7383515402189748,0.640499320234797,0.6828882028471566,10m,test
30,2020,60592,0.6260727488777397,0.6342068815558604,0.6233208477205752,0.6798859894314118,0.6440594059405941,0.6575912601727674,0.6426468609007618,0.7143643098543533,0.6287128712871287,0.6458177460628214,0.6280386663013344,0.7143643098543533,0.6923522614045714,0.7383723882086838,0.636038454948001,0.6797764537369929,10m,test
40,2020,80677,0.6269444823183807,0.6355669932107195,0.6242910288751584,0.6809164586322076,0.6435643564356436,0.6569732132011975,0.6421273931992394,0.7152206953360165,0.6292079207920792,0.6460254629227957,0.6284867276172572,0.7152206953360165,0.6932426623891716,0.7385786426138428,0.6355005098447807,0.6784274733268174,10m,test
50,2020,99086,0.6278586278586279,0.6360645821047803,0.624736458527821,0.6812998826545764,0.647029702970297,0.6602737167231977,0.645538940731766,0.7151288303856593,0.6292079207920792,0.6454099677554024,0.6283859875349238,0.7151288303856593,0.6929996681427826,0.7387880704824081,0.6387844943932908,0.6820765837728551,10m,test
60,2020,108702,0.6309175544148222,0.6367389865637143,0.6258619150824685,0.6814900660719619,0.6460396039603961,0.6596531179474512,0.6446349173074335,0.7148746706896709,0.6292079207920792,0.6452048026996047,0.6283509346987012,0.7148746706896709,0.6928170663869455,0.7386740430237626,0.6390238739030286,0.6820120901694628,10m,test
80,2020,114410,0.6356087754566908,0.6382114031668165,0.628149706423828,0.682895013672048,0.6465346534653466,0.6600659998632232,0.645109664922579,0.7149318311032266,0.6301980198019802,0.6462357315869467,0.629343322055981,0.7149318311032266,0.6929470769324476,0.7385920978959142,0.6391140886746013,0.6823104904945834,10m,test
100,2020,115292,0.6364448530687299,0.6382969775050711,0.6285165541378468,0.6828372165501033,0.6465346534653466,0.6600659998632232,0.645109664922579,0.7149032508964489,0.6301980198019802,0.6462357315869467,0.629343322055981,0.7149032508964489,0.6929529192392081,0.7385852920335662,0.6391140886746013,0.6823104904945834,10m,test
120,2020,115483,0.6366737961431552,0.638365667661615,0.6286367125469753,0.6829232905099659,0.6465346534653466,0.6600659998632232,0.645109664922579,0.7149338725465679,0.6301980198019802,0.6462357315869467,0.629343322055981,0.7149338725465679,0.6929626002623958,0.738631494912706,0.6391140886746013,0.6823104904945834,10m,test
all,2020,115492,0.6366934506286149,0.638378869395726,0.6286503450571173,0.682940014611587,0.6465346534653466,0.6600659998632232,0.645109664922579,0.7149379554332504,0.6301980198019802,0.6462357315869467,0.629343322055981,0.7149379554332504,0.6929636840158457,0.7386326123909878,0.6391140886746013,0.6823104904945834,10m,test
1,2020,2020,0.6836633663366337,0.6660020067388045,0.6673754075088049,0.7136702191183211,0.6836633663366337,0.6660020067388045,0.6673754075088049,0.7136702191183211,0.6836633663366337,0.6660020067388045,0.6673754075088049,0.7136702191183211,0.6908261630667721,0.7353739827058577,0.6458295531243888,0.6872389932005826,120m,test
2,2020,4040,0.6856435643564357,0.6780143697196792,0.6759139947952197,0.728561017210388,0.7079207920792079,0.6981327938479063,0.6972052845528456,0.7618135774355184,0.6589108910891089,0.6808514656032107,0.6586933294161875,0.7618135774355184,0.7413686658797499,0.7836315782372988,0.6789951252330482,0.7186340810611834,120m,test
3,2020,6048,0.6828703703703703,0.682236531796649,0.6765413583648787,0.7390670180259622,0.7094059405940594,0.7088090321619192,0.7032474005304177,0.783135432413425,0.7138613861386138,0.7143714549060476,0.7081739099137289,0.783135432413425,0.7629468222115892,0.8036094586490586,0.6874482307047837,0.7295770813502286,120m,test
4,2020,7773,0.6900810497877268,0.6896867210357136,0.68297175401056,0.7461917494323449,0.7178217821782178,0.7193158306786064,0.7125326190839991,0.7954402321529368,0.697029702970297,0.7122330430060662,0.6957304202633734,0.7954402321529368,0.774830360306908,0.8163521046906341,0.6992897592563898,0.7403153750898054,120m,test
5,2020,8449,0.6933364895253876,0.690223569882706,0.6834110836987293,0.7475360446591052,0.7183168316831683,0.7193183824827829,0.7128387114343598,0.7976490738481922,0.7113861386138614,0.7219498029496815,0.7089978010388664,0.7976490738481922,0.7777871985048721,0.8181877385171847,0.6992504568524469,0.741041382239396,120m,test
6,2020,8649,0.6948780205804139,0.6902875634933638,0.6836988372926911,0.7471045376135599,0.7178217821782178,0.7189055005670109,0.7123740606067873,0.7979614146794066,0.7108910891089109,0.721947251145505,0.7086286121328342,0.7979614146794066,0.7777634227962732,0.8185972450461135,0.6989305607553826,0.740423304983265,120m,test
8,2020,8740,0.6955377574370709,0.6900011516672057,0.6836973348930631,0.7469205456759919,0.7178217821782178,0.7189055005670109,0.7123740606067873,0.7981451445801211,0.7108910891089109,0.721947251145505,0.7086286121328342,0.7981451445801211,0.777667579597209,0.818699149666759,0.6989305607553826,0.740423304983265,120m,test
10,2020,8753,0.6957614532160402,0.6901119163795019,0.683835386171333,0.7467919875337599,0.7178217821782178,0.7189055005670109,0.7123740606067873,0.7980522589080932,0.7108910891089109,0.721947251145505,0.7086286121328342,0.7980522589080932,0.7776723986145065,0.8186044912677414,0.6989305607553826,0.740423304983265,120m,test
all,2020,8753,0.6957614532160402,0.6901119163795019,0.683835386171333,0.7467919875337599,0.7178217821782178,0.7189055005670109,0.7123740606067873,0.7980522589080932,0.7108910891089109,0.721947251145505,0.7086286121328342,0.7980522589080932,0.7776723986145065,0.8186044912677414,0.6989305607553826,0.740423304983265,120m,test
1,2020,2020,0.7059405940594059,0.6999690721333798,0.6972626781408858,0.7526515797198936,0.7059405940594059,0.6999690721333798,0.6972626781408858,0.7526515797198936,0.7059405940594059,0.6999690721333798,0.6972626781408858,0.7526515797198936,0.7305850388311962,0.7746000230208935,0.6786145793241268,0.7200123967116017,240m,test
2,2020,3745,0.716154873164219,0.7185887203082846,0.7092775425320901,0.7781254928304084,0.7420792079207921,0.7436503456673937,0.7369154548233874,0.8220677983748069,0.6801980198019802,0.7107101262734778,0.6801528693394618,0.8220677983748069,0.8040534905571006,0.84035257387562,0.7243444729270725,0.76281405730897,240m,test
3,2020,3945,0.7150823827629911,0.7168985014142093,0.7066979685855452,0.7771951433716566,0.7400990099009901,0.7422039830601032,0.7351180953679761,0.8251605850368329,0.6856435643564357,0.714226002067982,0.6856428709895693,0.8251605850368329,0.8079021594500811,0.8426258459270479,0.7223848404640523,0.7615566624330004,240m,test
4,2020,3976,0.7150402414486922,0.7161408918406071,0.7062708850790791,0.7765228782128686,0.7400990099009901,0.7422039830601032,0.7351180953679761,0.8253004239057098,0.6861386138613862,0.7148440490395519,0.6861373831482527,0.8253004239057098,0.8080501955973661,0.8428542235973031,0.7223848404640523,0.7615566624330004,240m,test
5,2020,3979,0.7150037697914049,0.7161489242250281,0.7062469174124337,0.7764901277171586,0.7400990099009901,0.7422039830601032,0.7351180953679761,0.8253045067923924,0.6861386138613862,0.7148440490395519,0.6861373831482527,0.8253045067923924,0.808039332817038,0.8428539394062813,0.7223848404640523,0.7615566624330004,240m,test
all,2020,3979,0.7150037697914049,0.7161489242250281,0.7062469174124337,0.7764901277171586,0.7400990099009901,0.7422039830601032,0.7351180953679761,0.8253045067923924,0.6861386138613862,0.7148440490395519,0.6861373831482527,0.8253045067923924,0.808039332817038,0.8428539394062813,0.7223848404640523,0.7615566624330004,240m,test
1,2020,2020,0.6257425742574257,0.6010764530738523,0.602140094040751,0.6455574620368093,0.6257425742574257,0.6010764530738523,0.602140094040751,0.6455574620368093,0.6257425742574257,0.6010764530738523,0.602140094040751,0.6455574620368093,0.6218654033554848,0.672691286896959,0.5797306339699889,0.6231635267459767,30s,test
2,2020,4040,0.6138613861386139,0.6001945495504231,0.5996951219512195,0.6434111395438803,0.6306930693069307,0.6195668261374156,0.6184390568994034,0.66021349414463,0.5995049504950495,0.6150975963025378,0.5987259848362632,0.66021349414463,0.6357464053185196,0.686149777013288,0.5992768012695986,0.6415477849518473,30s,test
3,2020,6060,0.6264026402640264,0.6172195065355107,0.6154217023091562,0.6573661910443922,0.6420792079207921,0.6374748774878816,0.6338406219138538,0.6842407719105562,0.6504950495049505,0.6467506856697822,0.6427193533614124,0.6842407719105562,0.6598460632795748,0.709890843834161,0.6161383027263707,0.6608340689180867,30s,test
4,2020,8080,0.621039603960396,0.6160805512713599,0.6126085906489535,0.6571363691807383,0.6465346534653466,0.648781921794347,0.6415587823913776,0.6858422842117834,0.6183168316831683,0.6332490897714502,0.6173218723025335,0.6858422842117834,0.661829397243804,0.7114639359017262,0.6279498115203994,0.6719351949012844,30s,test
5,2020,10100,0.6269306930693069,0.6211066868497365,0.6180035778589024,0.6619863039566234,0.650990099009901,0.6516771988131049,0.6453382311739253,0.6936426392187804,0.650990099009901,0.6533185192594868,0.6460349878792895,0.6936426392187804,0.6708246811133646,0.7183673202246617,0.6308909276663173,0.6738288623707008,30s,test
6,2020,12120,0.6245874587458746,0.621245062684219,0.6170352732833122,0.6612263761057677,0.6455445544554456,0.6481613230186006,0.6407233227776723,0.692882201574157,0.6252475247524752,0.6388242715364617,0.6239424195183805,0.692882201574157,0.6707164619785595,0.7182479466067841,0.6270016283955221,0.6708365605913427,30s,test
8,2020,16160,0.6283415841584158,0.6242735013509251,0.620395789795403,0.6627556652604525,0.649009900990099,0.6522824867637917,0.644440273597621,0.6940693008771062,0.6326732673267327,0.6444020051056498,0.6309003152088258,0.6940693008771062,0.6721725704480997,0.7180778402781686,0.6313749230729744,0.6741075994194894,30s,test
10,2020,20200,0.6291584158415842,0.6249342400063693,0.6211272105835843,0.6663662053344956,0.6544554455445545,0.6588758383952622,0.6503075396825397,0.7011582128796702,0.6460396039603961,0.6576014673894737,0.6441551190982734,0.7011582128796702,0.6788115323345496,0.7256072299192138,0.6383298629521384,0.6810171923620821,30s,test
12,2020,24240,0.6322607260726073,0.6268411692434785,0.6235658575569932,0.6685713262157277,0.6584158415841584,0.6603324082192592,0.6532735770484919,0.7036513255601975,0.6485148514851485,0.6584348866335477,0.6461826607300745,0.7036513255601975,0.6810601718959406,0.7276639262432283,0.639513799650318,0.6819993160653327,30s,test
16,2020,32320,0.6289913366336634,0.6254950181127061,0.6213510682011547,0.6668837946336068,0.65,0.6537237457627292,0.6456030423534813,0.7028036162127347,0.6376237623762376,0.6472998339285841,0.6352779715432755,0.7028036162127347,0.6806240270056623,0.7266346620582436,0.6330535842855809,0.6761563513341903,30s,test
20,2020,40400,0.6319059405940594,0.627266767650064,0.6236462879589654,0.6708649774063259,0.6658415841584159,0.6685772875138181,0.6610164434993843,0.7083002024091072,0.6534653465346535,0.6611275504006843,0.650437472311879,0.7083002024091072,0.6866273886696954,0.7322761725003372,0.6485661696941318,0.6897494645048803,30s,test
25,2020,50500,0.6297821782178218,0.6251918599488211,0.6215501874600995,0.6677114681141861,0.653960396039604,0.6576422962562991,0.6495345718440724,0.704381141554702,0.6465346534653466,0.6532955530218976,0.6432440775667341,0.704381141554702,0.6828647545464479,0.7278904168228192,0.6361369940244387,0.6800706146217536,30s,test
30,2020,60600,0.6310891089108911,0.6263119590813097,0.6227535118623398,0.669048300662868,0.6633663366336634,0.6663077128791599,0.658627411801312,0.7057228801907525,0.6504950495049505,0.6572141035154675,0.6471732693647476,0.7057228801907525,0.6841080487469232,0.7295396328922358,0.644948315860683,0.6880071499392015,30s,test
40,2020,80800,0.6332178217821782,0.6280069950056089,0.6246407259947933,0.6692598405862412,0.6594059405940594,0.6623891623855899,0.6546926183888306,0.7063444996881695,0.6504950495049505,0.6574192685712652,0.6472413428040815,0.7063444996881695,0.6845978548462257,0.7300360888963764,0.641515798402589,0.6841502350601522,30s,test
50,2020,101000,0.6326138613861386,0.6280213208342562,0.6243796673262296,0.6695033433738322,0.6589108910891089,0.66177111541402,0.6541500723989254,0.7061873085508916,0.6524752475247525,0.6598914564575447,0.6493731918997107,0.7061873085508916,0.6838814349878404,0.7303649869588694,0.6403247998230039,0.6835050053869022,30s,test
60,2020,121200,0.63259900990099,0.6276054431003808,0.6241431613443609,0.6707584910433375,0.6603960396039604,0.6638304213845273,0.6558564894838692,0.7076790932725255,0.6524752475247525,0.6584553010669604,0.6488943206668145,0.7076790932725255,0.6857171785849779,0.7314320334492466,0.6433651349448931,0.6856184446238316,30s,test
80,2020,161600,0.6332363861386139,0.6284789703266003,0.6249113955975103,0.6696521059976075,0.657920792079208,0.6611505166382736,0.6533081179331618,0.7066629648494078,0.65,0.6561857264323021,0.6464999124999783,0.7066629648494078,0.6840713846943789,0.7303027503421958,0.6400806595670977,0.6833966927989774,30s,test
100,2020,202000,0.6333861386138614,0.6286059187566794,0.6250485609134089,0.6700845211641533,0.656930693069307,0.6595040925835385,0.6520599242558123,0.707158014859666,0.652970297029703,0.659278513094328,0.6494999132425527,0.707158014859666,0.6854099677409926,0.7311034334157291,0.6383150795663176,0.6810042434834479,30s,test
120,2020,242400,0.6327846534653465,0.6281210223752398,0.6245113677843748,0.6700439463209278,0.6599009900990099,0.662802044301362,0.6551539909115556,0.7072264032115987,0.6544554455445545,0.660722323897442,0.650965096509651,0.7072264032115987,0.6852667465938299,0.7312530419399027,0.6419589247396884,0.6855557334471502,30s,test
160,2020,323200,0.6329950495049504,0.6282674321398716,0.6246865058677338,0.6698941571236101,0.6564356435643565,0.6590912106677663,0.6515991526325156,0.7069293732054437,0.6524752475247525,0.6584553010669604,0.6488943206668145,0.7069293732054437,0.684875127335876,0.7309658937263012,0.6382675188118581,0.6813713833160594,30s,test
200,2020,404000,0.6331386138613861,0.6284015294493512,0.624824840265909,0.6701991003104015,0.6584158415841584,0.6615633985540457,0.6537696825650753,0.7071457661996184,0.6534653465346535,0.6594862299543023,0.6498946217475359,0.7071457661996184,0.6848204609801092,0.7307025406504065,0.6407608836037598,0.6845873752333099,30s,test
250,2020,505000,0.6336039603960396,0.6288840143758441,0.6252996028427581,0.6700355521114139,0.6584158415841584,0.6615633985540457,0.6537696825650753,0.7069171245453961,0.6524752475247525,0.6586604661227582,0.648964896489649,0.7069171245453961,0.6846047067569008,0.7305767138428441,0.6406156457676929,0.6837508347972502,30s,test
320,2020,646400,0.6332441212871287,0.6285841572896369,0.624972790195242,0.6699924503876638,0.657920792079208,0.6609453515824758,0.6532274994254907,0.706844653306781,0.652970297029703,0.659278513094328,0.6494999132425527,0.706844653306781,0.6845226181684252,0.730620350609756,0.6403332924293157,0.6829614443659396,30s,test
400,2020,808000,0.6332388613861386,0.6285138611451069,0.6249317403427535,0.6701888844909254,0.6574257425742575,0.6603273046109059,0.6526850173329517,0.7071998644481622,0.654950495049505,0.6615455359248096,0.6515689100101243,0.7071998644481622,0.6849118496023082,0.7309892980463921,0.6400745412459015,0.6823467489596258,30s,test
500,2020,1010000,0.633269306930693,0.6285101199450035,0.6249433379244118,0.6701500839829376,0.6584158415841584,0.661358233498248,0.6536888178608911,0.707107999497805,0.653960396039604,0.6598991118700743,0.6503593648435324,0.707107999497805,0.6849152143171009,0.730835290907952,0.6407825143030806,0.6836212561960321,30s,test
all,2020,2320100,0.6437619068143614,0.6301927511247757,0.6276169771967546,0.6729389048538007,0.6584158415841584,0.661358233498248,0.6536888178608911,0.7072560041400471,0.653960396039604,0.6601042769258721,0.6504299994726667,0.7072560041400471,0.6848987972364841,0.7309216626130112,0.6407825143030806,0.6839146843321119,30s,test
1,2020,2020,0.6445544554455446,0.6208692669891467,0.6223315886779679,0.6766639549494283,0.6445544554455446,0.6208692669891467,0.6223315886779679,0.6766639549494283,0.6445544554455446,0.6208692669891467,0.6223315886779679,0.6766639549494283,0.6531573487854844,0.7003037045059805,0.5989186811017829,0.6425189853545095,40m,test
2,2020,4040,0.6403465346534654,0.6282335186623647,0.6274737033224415,0.6808343685152276,0.6658415841584159,0.6542157336079755,0.6535153265151112,0.708370632204381,0.6123762376237624,0.6303461573401626,0.6118967678675671,0.708370632204381,0.6860401592535721,0.7328914479382136,0.633348307830902,0.6751449131556062,40m,test
3,2020,6060,0.648019801980198,0.6409933050865624,0.6384283710697382,0.6985358654942885,0.6866336633663367,0.6818150268602907,0.6784111752531581,0.7379889129212136,0.6767326732673268,0.670274747652085,0.6675902650462744,0.7379889129212136,0.7165968274835168,0.7613561905605466,0.6617365635245167,0.7033720018829542,40m,test
4,2020,8080,0.6528465346534653,0.6500967388963346,0.6455794043484032,0.7043468835836313,0.6767326732673268,0.67437804876804,0.6696879206185244,0.7470406726964097,0.6524752475247525,0.6660464081314772,0.651029900332226,0.7470406726964097,0.7263039610670481,0.7706676166378785,0.6538591268928627,0.6972680233367794,40m,test
5,2020,10100,0.6517821782178218,0.6491782680190548,0.6445876333761906,0.7062987917717585,0.6876237623762376,0.6863337616961944,0.6810961752907706,0.750644840915424,0.6826732673267327,0.6832307678174623,0.6769442612709107,0.750644840915424,0.7288562409925604,0.7726964858145356,0.6664573445018459,0.7073124069949946,40m,test
6,2020,12120,0.656930693069307,0.6557427332272463,0.6504202271990773,0.7095737086368138,0.69009900990099,0.6896291616098413,0.6839392173114088,0.7556086103997247,0.6693069306930693,0.679468898100335,0.6669480439343453,0.7556086103997247,0.734271382491759,0.7784670860903891,0.6700123149003601,0.7106488850824175,40m,test
8,2020,16154,0.6594651479509719,0.6580577854592682,0.6528314192994509,0.7114462720255486,0.6881188118811881,0.688798294169944,0.6824454148471616,0.7586962934533974,0.6707920792079208,0.6805023787918534,0.6683025600187664,0.7586962934533974,0.737556324996371,0.7817044663590321,0.6681720947264871,0.7097471663242274,40m,test
10,2020,20157,0.6611102842684924,0.6600355175259269,0.6545680878567359,0.7145166030546213,0.6935643564356435,0.6927245000760438,0.6872510493290322,0.7620544677497885,0.6767326732673268,0.6852517967253207,0.6738777045100489,0.7620544677497885,0.7411596595638456,0.7853708439794169,0.6731677168999062,0.7138891150646143,40m,test
12,2020,23813,0.6616973921807416,0.6608344447738275,0.6548877483471205,0.714144586098784,0.689108910891089,0.6896240580014883,0.6833678779238103,0.7612164552581968,0.6816831683168317,0.6889702857714461,0.6784356075263587,0.7612164552581968,0.7410389963423089,0.7841103217491542,0.6705048152867158,0.7101302044311392,40m,test
16,2020,27244,0.6641462340331816,0.6594433467451688,0.6537535534615495,0.7132816032534881,0.694059405940594,0.6951890325497934,0.6885776894338538,0.7612082894848315,0.6861386138613862,0.6912500676228106,0.6821600844211089,0.7612082894848315,0.7406625946842801,0.7843011825250948,0.6757298385152726,0.716514422933022,40m,test
20,2020,27971,0.6661899824818562,0.6595445929539261,0.6541732999495512,0.7139134703036328,0.694059405940594,0.6949838674939957,0.6884940736119776,0.7612287039182444,0.6861386138613862,0.6908397375112152,0.682016139044072,0.7612287039182444,0.7407061410171523,0.7840178323329247,0.6759502004824007,0.7164177853550172,40m,test
25,2020,28169,0.6667258333629167,0.6594311435457746,0.6542397362624599,0.7136471975558223,0.694059405940594,0.6949838674939957,0.6884940736119776,0.7611378596895577,0.6861386138613862,0.6908397375112152,0.682016139044072,0.7611378596895577,0.740583418192013,0.7839589226749168,0.6759502004824007,0.7164177853550172,40m,test
30,2020,28208,0.6669030062393647,0.6594698495763504,0.654309310538862,0.7137275081300782,0.694059405940594,0.6949838674939957,0.6884940736119776,0.7611541912362878,0.6861386138613862,0.6908397375112152,0.682016139044072,0.7611541912362878,0.7405970748614886,0.7839617475691418,0.6759502004824007,0.7164177853550172,40m,test
all,2020,28209,0.6669148144209295,0.6594786885521253,0.6543176367118283,0.7137388139267948,0.694059405940594,0.6949838674939957,0.6884940736119776,0.7611541912362878,0.6861386138613862,0.6908397375112152,0.682016139044072,0.7611541912362878,0.7405970748614886,0.7839617475691418,0.6759502004824007,0.7164177853550172,40m,test
1,2020,2020,0.6673267326732674,0.6211918150370674,0.6192181719644667,0.6981674983847079,0.6673267326732674,0.6211918150370674,0.6192181719644667,0.6981674983847079,0.6673267326732674,0.6211918150370674,0.6192181719644667,0.6981674983847079,0.6766473693148292,0.7219104669209947,0.6020350536339049,0.6407824211114296,80m,test
2,2020,4040,0.6710396039603961,0.6373164104485153,0.6393824051932758,0.7061232582660593,0.6915841584158415,0.6531174370903716,0.6555930214387501,0.7363782141249506,0.6683168316831684,0.6632557550839595,0.6598878791016255,0.7363782141249506,0.7163328397497871,0.7587202549679616,0.6349610276287031,0.6740573112103051,80m,test
3,2020,6060,0.6773927392739274,0.6532494504264404,0.6556424964940921,0.720935942796943,0.7069306930693069,0.6792525051061602,0.6830939259315794,0.7660148678318544,0.6985148514851485,0.6722335125380346,0.6755880951395176,0.7660148678318544,0.7458663438878242,0.7877469586200385,0.6601827586871178,0.6992255142023088,80m,test
4,2020,8076,0.683754333828628,0.6608971120974665,0.6633114640872706,0.7292484157190915,0.7212871287128713,0.6938932263889215,0.698351604484807,0.7788647329434857,0.7059405940594059,0.6981225866312,0.696294421383011,0.7788647329434857,0.7591738863218848,0.7996604383578295,0.6736568319939679,0.7134556762182124,80m,test
5,2020,10071,0.6868235527752954,0.6661666765974321,0.6682491464531203,0.7336492481040798,0.7272277227722772,0.7035666056615348,0.7076286535582634,0.783252815405548,0.7183168316831683,0.6990070419588057,0.701682200104805,0.783252815405548,0.7637178530489874,0.8047436685894398,0.6842308599109059,0.7238154326166012,80m,test
6,2020,11796,0.6915903696168193,0.6700791128582151,0.6722136796133021,0.7357696392828962,0.7262376237623762,0.7033563369973839,0.7072060914636943,0.7872938524995942,0.7198019801980198,0.7094781152170208,0.7089529822060434,0.7872938524995942,0.7678097459639893,0.809360639315032,0.6839596143463663,0.7233923685734395,80m,test
8,2020,13110,0.696186117467582,0.6682137134396309,0.6710648486316544,0.7358481173784936,0.7257425742574257,0.7033537851932072,0.7070701253828233,0.7898048278093578,0.7202970297029703,0.7084548417422085,0.7085825540199803,0.7898048278093578,0.7704912680473437,0.8112789519731459,0.6843130411661297,0.7229602501697183,80m,test
10,2020,13394,0.6978497834851426,0.6679933428219169,0.6710814151731748,0.736474620504063,0.7262376237623762,0.7037666671089794,0.7075207126790162,0.790529540195509,0.7222772277227723,0.7105166995168924,0.7106456863809008,0.790529540195509,0.7709897005880056,0.8120779797119104,0.6843233377064921,0.7234101408655124,80m,test
12,2020,13470,0.6979955456570156,0.667522055755509,0.6707013453490851,0.736362733690448,0.7262376237623762,0.7037666671089794,0.7075207126790162,0.7905785348356995,0.7222772277227723,0.7105166995168924,0.7106456863809008,0.7905785348356995,0.7711761977119965,0.8120105253101941,0.6843233377064921,0.7234101408655124,80m,test
all,2020,13493,0.6982138886830208,0.6675764125526698,0.6707802259049349,0.7364158929712042,0.7262376237623762,0.7037666671089794,0.7075207126790162,0.7906071150424774,0.7222772277227723,0.7105166995168924,0.7106456863809008,0.7906071150424774,0.7712061416633847,0.8119516134210073,0.6843233377064921,0.7234101408655124,80m,test
