k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
2,1857,3714,0.7329025309639203,0.6839540656290651,0.685181083630696,0.7545190252592873,0.7544426494345718,0.7062816895288427,0.7088284808873044,0.7725795106742961,0.7614431879375336,0.6752453010556161,0.6886309657859726,0.7725795106742961,120m,test
3,1857,5561,0.7356590541269555,0.6885289068584551,0.6892530825057819,0.7598229791735394,0.752827140549273,0.7051125546886245,0.7073557358053302,0.779728749854028,0.7576736672051696,0.7081385906833124,0.7114866731114486,0.779728749854028,120m,test
4,1857,7144,0.7375419932810751,0.6864389488051749,0.688155401836384,0.7608989665951139,0.7571351642434033,0.7053420364400727,0.7094960188279693,0.7798183699463094,0.7625201938610663,0.6952794653210979,0.7049990832294386,0.7798183699463094,120m,test
5,1857,7702,0.740197351337315,0.6864481992041214,0.6885268573476151,0.7609779332551632,0.756596661281637,0.7039895877747331,0.7083945937082237,0.781253649303,0.7619816908992999,0.7006661760192927,0.7085687382297552,0.781253649303,120m,test
6,1857,7823,0.7398696152371214,0.6855018178409489,0.6877545912454534,0.7600131931946976,0.7560581583198708,0.7040812446872937,0.7082077528360756,0.7811409452475551,0.7625201938610663,0.7000931505807654,0.7084023957707617,0.7811409452475551,120m,test
8,1857,7839,0.7401454267125909,0.6855371925717257,0.6877937886655491,0.7601447836061113,0.7560581583198708,0.7040812446872937,0.7082077528360756,0.7813133960311878,0.7625201938610663,0.7000931505807654,0.7084023957707617,0.7813133960311878,120m,test
all,1857,7840,0.7401785714285715,0.6855533311858317,0.68781047137079,0.7601489914205971,0.7560581583198708,0.7040812446872937,0.7082077528360756,0.7813133960311878,0.7625201938610663,0.7000931505807654,0.7084023957707617,0.7813133960311878,120m,test
1,1857,1857,0.719439956919763,0.685764119917115,0.6802665874408327,0.7513938640110152,0.719439956919763,0.685764119917115,0.6802665874408327,0.7513938640110152,0.719439956919763,0.685764119917115,0.6802665874408327,0.7513938640110152,240m,test
2,1857,3440,0.736046511627907,0.6892816244018669,0.6886640759218216,0.7565069152036082,0.7458266020463112,0.697158092558545,0.6992184175632308,0.7686240056922335,0.756596661281637,0.6808838985283294,0.691891487118647,0.7686240056922335,240m,test
3,1857,3561,0.7349059253018815,0.6864562944021795,0.6863585471807963,0.755319299885963,0.7447495961227787,0.6963786693317329,0.6982462852347336,0.7701909994269744,0.7549811523963382,0.6811588692660114,0.6915715910107192,0.7701909994269744,240m,test
4,1857,3566,0.734997195737521,0.6864468172401959,0.686299928758479,0.7554490020954189,0.7447495961227787,0.6963786693317329,0.6982462852347336,0.7702561776759066,0.7549811523963382,0.6811588692660114,0.6915715910107192,0.7702561776759066,240m,test
all,1857,3566,0.734997195737521,0.6864468172401959,0.686299928758479,0.7554490020954189,0.7447495961227787,0.6963786693317329,0.6982462852347336,0.7702561776759066,0.7549811523963382,0.6811588692660114,0.6915715910107192,0.7702561776759066,240m,test
1,1857,1857,0.6628971459343026,0.6294406076785408,0.622272521679456,0.6589724649055867,0.6628971459343026,0.6294406076785408,0.622272521679456,0.6589724649055867,0.6628971459343026,0.6294406076785408,0.622272521679456,0.6589724649055867,30s,test
2,1857,3714,0.6173936456650512,0.6054152940761119,0.589073913288237,0.6395347495118421,0.6526655896607432,0.6254056667055925,0.6156911552800053,0.6693643219696866,0.6941303177167475,0.6096834509710201,0.614735919351304,0.6693643219696866,30s,test
3,1857,5571,0.6273559504577275,0.6178397846220974,0.6001568479291427,0.6582800968862601,0.6731287022078621,0.6541743952680592,0.6409408682727717,0.7043718310471158,0.6607431340872375,0.6442482911077858,0.6297846889952152,0.7043718310471158,30s,test
4,1857,7428,0.6346257404415724,0.6243845408056574,0.6069817057978624,0.6687861196129499,0.6817447495961227,0.6584843069786894,0.6473426350292042,0.7209542638795723,0.7005923532579429,0.6466116815716648,0.6474461587211399,0.7209542638795723,30s,test
5,1857,9285,0.6327409800753904,0.6261975824301167,0.6069369660067765,0.6740125902650853,0.674744211093161,0.6553435301082774,0.6423343605546996,0.7278400743032037,0.674744211093161,0.6640081635756787,0.6467224371007774,0.7278400743032037,30s,test
6,1857,11142,0.6348052414288279,0.6247551289397761,0.6072551796621295,0.6757509794088031,0.686052773290253,0.6659343166196388,0.6533971453625347,0.7330665551394406,0.7005923532579429,0.6620154744026006,0.657752585521082,0.7330665551394406,30s,test
8,1857,14856,0.6354334948842219,0.6265335559351586,0.6084490348995587,0.6755470581016563,0.6898222940226171,0.6725132461212152,0.6586710780259167,0.7347068744042301,0.6978998384491115,0.6672874442250714,0.6597240300303929,0.7347068744042301,30s,test
10,1857,18570,0.6367797522886376,0.6285909141520989,0.6101312314921342,0.6808717794476686,0.6968228325255789,0.6766167600435609,0.6643004272138944,0.739591169433574,0.6968228325255789,0.6684334951021262,0.6598818115719256,0.739591169433574,30s,test
12,1857,22284,0.639786393825166,0.6319301112647024,0.6132707326033919,0.6817905287253518,0.6887452880990845,0.675584771102137,0.6596442161339422,0.741357771555669,0.69520732364028,0.6696712028917416,0.659811732598665,0.741357771555669,30s,test
16,1857,29712,0.6389337641357028,0.6309319844604191,0.6123553400432156,0.6823525414255298,0.6962843295638126,0.6820034707417557,0.6667298831555635,0.7428731658433386,0.7027463651050081,0.6809035877910277,0.6694970994941849,0.7428731658433386,30s,test
20,1857,37140,0.6402530963920302,0.6331985071465234,0.6141212058354124,0.683752517170395,0.6919763058696823,0.6745534611008064,0.6607980890824786,0.7436967201761985,0.6919763058696823,0.6726279869969394,0.6598125549255575,0.7436967201761985,30s,test
25,1857,46425,0.6387075928917609,0.6313050314892414,0.6124226416835463,0.6866777136556579,0.6973613354873451,0.6813387883906675,0.6669672671016758,0.7466195572767441,0.6844372644049542,0.6739111837727887,0.6565678051687049,0.7466195572767441,30s,test
30,1857,55710,0.6377670077185424,0.6314073613400648,0.6119943230009113,0.683929634347006,0.6930533117932148,0.6791838325353524,0.6636562264064609,0.7430605533090182,0.6989768443726441,0.6834706602828193,0.6688634763588295,0.7430605533090182,30s,test
40,1857,74280,0.6395126548196015,0.6327348589569851,0.6135212547815128,0.6851375965452812,0.6962843295638126,0.6820034707417557,0.6667298831555635,0.7471274044663395,0.6935918147549811,0.680536281200692,0.6645964093319658,0.7471274044663395,30s,test
50,1857,92850,0.6389660743134087,0.6327821607132673,0.6132649025732468,0.6833833675971767,0.6957458266020463,0.6816137591283495,0.6662563280418736,0.7429872277789697,0.6978998384491115,0.6836539741079406,0.6683857849018298,0.7429872277789697,30s,test
60,1857,111420,0.6394453419493807,0.6326941678140754,0.6134674114440559,0.6851085979766378,0.7022078621432418,0.6867716670151893,0.6721830553165815,0.7448515972744629,0.6968228325255789,0.6823931823551617,0.6672035595360608,0.7448515972744629,30s,test
80,1857,148560,0.6403809908454496,0.6342959204526629,0.6147126084997141,0.6867442460039284,0.6978998384491115,0.6850980796858408,0.6690822690822691,0.7470540789362909,0.7005923532579429,0.6870466377528712,0.6714571188554845,0.7470540789362909,30s,test
100,1857,185700,0.6398276790522348,0.633189083458032,0.6139000198667135,0.6859703559818695,0.6968228325255789,0.6828745508811285,0.667437721570929,0.7464471064931116,0.6919763058696823,0.6803298834124072,0.6636389430031338,0.7464471064931116,30s,test
120,1857,222840,0.6390953150242327,0.632480969309192,0.6131866408038826,0.6858850551310671,0.6968228325255789,0.681911813829195,0.666968218842785,0.7467186825303282,0.691437802907916,0.6794588032730344,0.662935731167376,0.7467186825303282,30s,test
160,1857,297120,0.6393174474959612,0.6333336926057993,0.6137081698514104,0.6859486856971595,0.6984383414108778,0.6864505283511804,0.6700158404581548,0.7458143343263964,0.6935918147549811,0.6834244923564925,0.6659705566319655,0.7458143343263964,30s,test
200,1857,371400,0.6383737210554659,0.6317204783268744,0.6124537521581795,0.6848209364586756,0.6957458266020463,0.680651022076416,0.665785157453239,0.7451367521135405,0.687668282175552,0.6776935590311253,0.6600841757642473,0.7451367521135405,30s,test
250,1857,464250,0.6397522886375875,0.633412754840164,0.6139686818364967,0.68625579602467,0.6957458266020463,0.6801696535504493,0.6655477935726957,0.746243424465199,0.6925148088314486,0.6826450691296804,0.6650222324016523,0.746243424465199,30s,test
320,1857,594240,0.639258548734518,0.632925528673677,0.6134830633815382,0.6857054066033778,0.691437802907916,0.6775333291691674,0.6620038149449914,0.7457871767226747,0.6935918147549811,0.6834244923564925,0.6659705566319655,0.7457871767226747,30s,test
400,1857,742800,0.6392985998922994,0.6329746707819488,0.6135270559330164,0.6855242069046171,0.69520732364028,0.6797799419370432,0.6650748836912881,0.745565842252343,0.6925148088314486,0.6807195950258134,0.6641122207619052,0.745565842252343,30s,test
500,1857,928500,0.6395433494884222,0.6331152107022684,0.6137194357714526,0.685939826194052,0.6946688206785138,0.6803529673755706,0.6650749345128183,0.7462692241887344,0.6968228325255789,0.6872068676148291,0.6694928354724017,0.7462692241887344,30s,test
all,1857,2090035,0.6420251335503951,0.6308672299466367,0.6121736431135592,0.6835352180990437,0.6962843295638126,0.6829662077936891,0.6671966871811297,0.7461972565388719,0.6946688206785138,0.6846852841092714,0.6671446495787776,0.7461972565388719,30s,test
1,1857,1857,0.6758212170166936,0.6696012720621582,0.6499324862592628,0.7266057612140535,0.6758212170166936,0.6696012720621582,0.6499324862592628,0.7266057612140535,0.6758212170166936,0.6696012720621582,0.6499324862592628,0.7266057612140535,40m,test
2,1857,3714,0.6593968766828218,0.6492911186488549,0.631669950887602,0.7087126345319794,0.6892837910608508,0.6807881679752106,0.6624033160747138,0.7397065892493909,0.708131394722671,0.6395520624842146,0.644232754110877,0.7397065892493909,40m,test
3,1857,5571,0.6654101597558787,0.6575740746272845,0.6387661238412304,0.7201941527265179,0.6941303177167475,0.6876651521776325,0.6682142803219036,0.7578994679825432,0.691437802907916,0.683791120006735,0.6649645068506738,0.7578994679825432,40m,test
4,1857,7428,0.6760904684975767,0.6670282588445526,0.6488747815262357,0.7300487512933809,0.715670436187399,0.7056604593437094,0.6884394518291428,0.7700402747263192,0.7296715131933226,0.6922059035198971,0.6887972705907488,0.7700402747263192,40m,test
5,1857,9285,0.6746365105008078,0.6691290013334383,0.6490733423219814,0.7338628703957677,0.7162089391491653,0.7074942765350156,0.689568607647296,0.7737214879107926,0.7038233710285406,0.6961240667968421,0.6774502224546564,0.7737214879107926,40m,test
6,1857,11142,0.6786034823191528,0.6730588876426566,0.6530283149212409,0.739182730389268,0.7172859450726979,0.7087550682877946,0.6907467153981601,0.7800614304996184,0.7237479806138933,0.6989905518696653,0.6895916673645068,0.7800614304996184,40m,test
8,1857,14848,0.6810344827586207,0.6739126061887504,0.6547341256300034,0.7406933892251697,0.7232094776521271,0.7144860016131617,0.6967005269700366,0.7800043995318029,0.724824986537426,0.7021768177263111,0.6917852334606022,0.7800043995318029,40m,test
10,1857,18527,0.6825174070275813,0.6754126094070179,0.6561882373875108,0.7409159647984808,0.7178244480344642,0.7091447799012007,0.6912291078572734,0.7800111889327332,0.7226709746903608,0.7015807083246203,0.6903445710128289,0.7800111889327332,40m,test
12,1857,21886,0.6828566206707484,0.6762048712049982,0.6564570910478231,0.7424524082991246,0.7178244480344642,0.7091447799012007,0.6912291078572734,0.7807770333576846,0.7259019924609585,0.7082512947387574,0.6953584050046653,0.7807770333576846,40m,test
16,1857,24813,0.6858904606456293,0.6765436351848547,0.6570374487025938,0.7423881281133077,0.721055465805062,0.7110016810556704,0.6939114884301096,0.7814342473677494,0.7226709746903608,0.7083198676881547,0.6936001909482212,0.7814342473677494,40m,test
20,1857,25270,0.6861495844875346,0.6763559401665568,0.656945683143382,0.7421598238449085,0.721055465805062,0.7110016810556704,0.6939114884301096,0.7818103801792945,0.7215939687668282,0.7085031815132761,0.6930816954611004,0.7818103801792945,40m,test
25,1857,25305,0.6860699466508595,0.6762528437503206,0.6567738988096596,0.7420420596748871,0.7199784598815293,0.7102222578288582,0.6929454142139779,0.7818144538198527,0.721055465805062,0.7081134698998699,0.6925991875301992,0.7818144538198527,40m,test
all,1857,25310,0.6860924535756618,0.6762668468688124,0.6567765046131225,0.7420308108395643,0.7199784598815293,0.7102222578288582,0.6929454142139779,0.781802232898178,0.721055465805062,0.7081134698998699,0.6925991875301992,0.781802232898178,40m,test
1,1857,1857,0.658050619278406,0.6716632131247267,0.6405275780107544,0.7338744938501606,0.658050619278406,0.6716632131247267,0.6405275780107544,0.7338744938501606,0.658050619278406,0.6716632131247267,0.6405275780107544,0.7338744938501606,80m,test
2,1857,3714,0.6637049003769521,0.6719042368577566,0.6440374051915231,0.7344634743808746,0.6806677436725902,0.6856242582579484,0.6595983622900119,0.7575260509313702,0.7189014539579968,0.6771911433622743,0.6749272290708125,0.7575260509313702,80m,test
3,1857,5571,0.6677436725901993,0.6765920918868469,0.6482966660812858,0.7414163112792469,0.6908992999461497,0.698323832698298,0.6707861712142439,0.7673421667965705,0.6849757673667205,0.6945183734767979,0.6656919625066124,0.7673421667965705,80m,test
4,1857,7423,0.6747945574565539,0.6849170222556219,0.6557715720391677,0.7502154101598124,0.7011308562197092,0.7095793015607474,0.6814116206930129,0.7763829330755172,0.7183629509962305,0.7047208062549393,0.6895197809016548,0.7763829330755172,80m,test
5,1857,9255,0.6736898973527823,0.6835227882471588,0.6545030929217468,0.7499183651188839,0.69520732364028,0.7072179479171476,0.6768150790234302,0.7746027521515612,0.6946688206785138,0.705865499251808,0.6759783636602552,0.7746027521515612,80m,test
6,1857,10838,0.6765085809189887,0.6846505097803254,0.6561692215886118,0.7520319361680016,0.6984383414108778,0.7071493749677503,0.6788157767943843,0.7766531512325479,0.708131394722671,0.7040554449637582,0.6834016548142108,0.7766531512325479,80m,test
8,1857,11916,0.6808492782813025,0.6856259423223628,0.6579844322005317,0.752817139237786,0.7005923532579429,0.7087082214213747,0.6807463018849256,0.7780422626629117,0.7005923532579429,0.7010063250059068,0.6776911205010638,0.7780422626629117,80m,test
10,1857,12062,0.681064500082905,0.6853384923038841,0.6579906469194974,0.7524907991844657,0.7005923532579429,0.7087082214213747,0.6807463018849256,0.7784577739998533,0.7022078621432418,0.7031381968980586,0.6795291368497132,0.7784577739998533,80m,test
12,1857,12074,0.6810501904919662,0.6853551919391716,0.6579297791542893,0.7525513884733382,0.7011308562197092,0.7090979330347807,0.6812291283462304,0.7785243101289714,0.7022078621432418,0.7031381968980586,0.6795291368497132,0.7785243101289714,80m,test
all,1857,12078,0.6810730253353204,0.6853731193675608,0.6579233021621411,0.7524966785004584,0.7005923532579429,0.7087082214213747,0.6807463018849256,0.7784781422026446,0.7016693591814755,0.7027484852846524,0.6790484806888376,0.7784781422026446,80m,test
