k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
80,1430,114400,0.7065034965034965,0.7039055993729486,0.7040281971960902,0.7811446619494931,0.772027972027972,0.7686278352030569,0.7690641694275795,0.8601205114387889,0.772027972027972,0.7689805516092686,0.7694916930379747,0.8601205114387889,0.8405253650466921,0.8784475800136718,0.7458460147566169,0.7889821299220084,30s,test
100,1430,143000,0.7076293706293706,0.705015382354382,0.7051401222590802,0.7816226032430313,0.7713286713286713,0.7680154803311615,0.7684662305117945,0.8602028119335716,0.7727272727272727,0.7697104786165678,0.7702327434778975,0.8602028119335716,0.8406641024587632,0.8777387969327761,0.7447178279024287,0.7878894193941828,30s,test
120,1430,171600,0.7079545454545455,0.7052969921128692,0.7054104065303424,0.7824026729970552,0.7713286713286713,0.7680154803311615,0.7684662305117945,0.8616685445549404,0.7713286713286713,0.7681918385342674,0.7686806421596732,0.8616685445549404,0.842069491284576,0.8791036363157192,0.7461486011525593,0.7880641634612658,30s,test
160,1430,228800,0.707972027972028,0.7053249154950276,0.7054417004578901,0.7824084643900333,0.772027972027972,0.7686866212707588,0.7691378200366463,0.861115955518542,0.772027972027972,0.7690393376769705,0.7695596036769228,0.861115955518542,0.8416013721741439,0.8788702963812176,0.7464124999999999,0.7895821237548177,30s,test
200,1430,286000,0.7074160839160839,0.7047909910351247,0.7049110414333514,0.782014926590898,0.772027972027972,0.7687454073384608,0.7692105096399093,0.8605202566991623,0.7741258741258741,0.7709939744280605,0.7715102367509921,0.8605202566991623,0.8409522621276964,0.8782357996286221,0.7460450315901099,0.7891697316514457,30s,test
250,1430,357500,0.7073566433566434,0.7047449370499191,0.7048686670802516,0.7825425051408417,0.7706293706293706,0.7673443393915642,0.7677946231959825,0.8609102042815853,0.7692307692307693,0.7660020575123696,0.7664513472476002,0.8609102042815853,0.8414389228832181,0.878849085249881,0.7446837847392798,0.7868988189222873,30s,test
320,1430,457600,0.7075983391608391,0.7049682953265076,0.705087977283437,0.7822156510729223,0.7713286713286713,0.7679566942634595,0.7683928361810598,0.8607318865428893,0.7713286713286713,0.7682506246019694,0.7687501947234038,0.8607318865428893,0.8410642098251742,0.8788215803042077,0.7449270990639365,0.7883362974637572,30s,test
400,1430,572000,0.7077272727272728,0.7050978788027238,0.7052185692443296,0.78259492409249,0.772027972027972,0.7686866212707588,0.7691378200366463,0.8610846029491012,0.7741258741258741,0.7709351883603586,0.771440588853838,0.8610846029491012,0.8414011842451322,0.8790059167886833,0.7453244335512464,0.7885367456590163,30s,test
500,1430,715000,0.7080447552447553,0.7054257972860432,0.7055516349101993,0.7826139768382894,0.7727272727272727,0.769416548278058,0.7698823391936795,0.8610121001322687,0.7713286713286713,0.7681330524665655,0.7686101317498608,0.8610121001322687,0.8414933071890818,0.8788765732945985,0.7471519380575912,0.7897213746847287,30s,test
all,1430,1518240,0.7075870745073243,0.7043300048138075,0.7046372981812419,0.7819829697380352,0.7727272727272727,0.769416548278058,0.7698823391936795,0.8608455396071132,0.7692307692307693,0.7660020575123696,0.7664513472476002,0.8608455396071132,0.8413187272173495,0.8788141353963969,0.7469540160098235,0.7892638361203201,30s,test
1,1430,1430,0.7335664335664336,0.7338901680301768,0.7334244702665755,0.8024298241316807,0.7335664335664336,0.7338901680301768,0.7334244702665755,0.8024298241316807,0.7335664335664336,0.7338901680301768,0.7334244702665755,0.8024298241316807,0.7786895746203044,0.825175231828254,0.709220537732281,0.7572622207713876,40m,test
2,1430,2860,0.7290209790209791,0.7283814236026062,0.7284512631579849,0.8021407926321462,0.7657342657342657,0.7653505119286729,0.765334798980513,0.8458002253465928,0.734965034965035,0.7408171263410571,0.7318141893981567,0.8458002253465928,0.8251016539762926,0.864917262450408,0.7432870865038301,0.7873366902285056,40m,test
3,1430,4290,0.7456876456876457,0.7455232776498637,0.7453721850670074,0.8223121431331886,0.7958041958041958,0.796031940430118,0.7956443008858219,0.876784402096703,0.7979020979020979,0.798104149316612,0.7977358276327696,0.876784402096703,0.8595706674486164,0.8935268752263279,0.7754939340531338,0.8177077307980034,40m,test
4,1430,5720,0.7538461538461538,0.7535737030323814,0.753488091350841,0.8335602924606869,0.8090909090909091,0.8091951207563808,0.8089016704399437,0.8925116347425661,0.7916083916083916,0.7945916817714201,0.791310803610606,0.8925116347425661,0.8754024004340835,0.9083897791140766,0.788844237150141,0.8298470859340771,40m,test
5,1430,7150,0.7562237762237762,0.7559290648116397,0.755857346145286,0.837328604320776,0.8111888111888111,0.8110909714397687,0.8109388129249102,0.8942615000244942,0.813986013986014,0.8142458237397736,0.8138403562863994,0.8942615000244942,0.8778457430327425,0.9098075146122044,0.7914845983682045,0.8324451742788243,40m,test
6,1430,8580,0.7618881118881119,0.7615122715916328,0.7614889508347569,0.8418954152310347,0.823076923076923,0.8229706559545388,0.822833556389015,0.900091118404938,0.8111888111888111,0.8128545534708274,0.8111829017094769,0.900091118404938,0.8833053075429821,0.9153765330115946,0.8030836323350085,0.8418219890453003,40m,test
8,1430,11438,0.7628956111208253,0.7624516675610311,0.7624632264259739,0.8430180300212441,0.8216783216783217,0.8215108019399402,0.8214141414141414,0.9016646254837604,0.8174825174825174,0.8186596776563955,0.8174752875437875,0.9016646254837604,0.8850863992583509,0.9168214462280456,0.8017495756150932,0.8406620542309622,40m,test
10,1430,14274,0.7651674372985848,0.7647824528320775,0.7647600640018124,0.8453823672414515,0.8237762237762237,0.8238181550972419,0.8235774475226623,0.9033713809827071,0.8181818181818182,0.819036888257483,0.8181462460259231,0.9033713809827071,0.8868630184320015,0.9185591796444653,0.8042355956091604,0.8429355938816236,40m,test
12,1430,16794,0.7687269262831964,0.7683617277068399,0.7683221169632637,0.8488380988713486,0.8314685314685315,0.8316122079067261,0.8313014746374594,0.905475922206437,0.8244755244755245,0.8252535149169646,0.8244301058858691,0.905475922206437,0.8891780003305947,0.9209495101564383,0.8110363226002085,0.8509779144825513,40m,test
16,1430,18372,0.7670912257783584,0.7665896520776448,0.7665272000450827,0.8478283078864293,0.83006993006993,0.8302699260275315,0.8299161401257236,0.905801205114388,0.8272727272727273,0.8275853622691423,0.8271441568108511,0.905801205114388,0.8895557573703751,0.9208157624009228,0.8097049454126085,0.8488755237144437,40m,test
20,1430,18454,0.7665004876991438,0.7659722687201568,0.7659123473980625,0.84719153554838,0.83006993006993,0.8302699260275315,0.8299161401257236,0.9055621417723999,0.8258741258741259,0.8261255082545437,0.8257308687908639,0.9055621417723999,0.8895026736887696,0.920578068482354,0.8097049454126085,0.8488755237144437,40m,test
all,1430,18455,0.7665131400704416,0.7659837988928793,0.7659238201855676,0.847204905672154,0.83006993006993,0.8302699260275315,0.8299161401257236,0.9055680203791702,0.8258741258741259,0.8261255082545437,0.8257308687908639,0.9055680203791702,0.8895085536094135,0.9205857957496517,0.8097049454126085,0.8488755237144437,40m,test
1,1430,1430,0.7335664335664336,0.7343016705040906,0.7335193899456063,0.8121236466957331,0.7335664335664336,0.7343016705040906,0.7335193899456063,0.8121236466957331,0.7335664335664336,0.7343016705040906,0.7335193899456063,0.8121236466957331,0.7894879708463598,0.8347786653389824,0.7116912346414596,0.7585586875712776,80m,test
2,1430,2860,0.7391608391608392,0.7399941213932298,0.7391281807493137,0.8195517562337725,0.7874125874125875,0.788448537696566,0.7873976161458873,0.8559329838828198,0.7363636363636363,0.7428648410326752,0.7322617379769574,0.8559329838828198,0.8361309639634452,0.8744551462686779,0.7661915763085303,0.8095742507144602,80m,test
3,1430,4290,0.7538461538461538,0.7549208837505511,0.7538371120504532,0.8313020569680541,0.8027972027972028,0.8041542154509381,0.8027968170508426,0.8766981825307403,0.7986013986013986,0.8001273698133542,0.7985998227772333,0.8766981825307403,0.85740589147422,0.8934262644606488,0.7829490873094744,0.8237769414905368,80m,test
4,1430,5719,0.7504808532960308,0.7514468490190169,0.7504617795107524,0.8351101783583388,0.8055944055944056,0.8068387792093275,0.8055909830678226,0.8830137657375202,0.7769230769230769,0.7807328663106844,0.7761690196961646,0.8830137657375202,0.8657517028438136,0.899460899640752,0.7854719002433372,0.827697021781052,80m,test
5,1430,7132,0.7556085249579361,0.7567144337794601,0.7555987951178802,0.8371248754850216,0.806993006993007,0.8084162053593298,0.8069930069930069,0.8851692548865919,0.8,0.8013520795571449,0.7999996087820603,0.8851692548865919,0.8671426263631827,0.9010640276301295,0.7862977772093797,0.8279731425133496,80m,test
6,1430,8292,0.7589242643511819,0.760139782131785,0.7589204460544816,0.8409413062266571,0.8034965034965035,0.8051192867290452,0.803491794756684,0.8887532454808209,0.7979020979020979,0.8007495223632,0.7976645276203318,0.8887532454808209,0.8720171128516817,0.9047035212660129,0.7836998781818755,0.8251840651265098,80m,test
8,1430,8738,0.7592126344701304,0.7606571205654807,0.7591944177723178,0.8413799391126718,0.8062937062937063,0.8079214226228384,0.8062890645822116,0.88902758046343,0.8020979020979021,0.804541223729976,0.801979277527004,0.88902758046343,0.872183954453284,0.9049039771925713,0.7855381513994997,0.8286066469349738,80m,test
10,1430,8756,0.7591365920511649,0.7605884756165397,0.7591169833486375,0.8413619323640771,0.806993006993007,0.8086513496301377,0.8069869661919098,0.8890706902464115,0.8020979020979021,0.804541223729976,0.801979277527004,0.8890706902464115,0.8724013749161121,0.9050282900504284,0.7864565958874551,0.8288564201344837,80m,test
all,1430,8756,0.7591365920511649,0.7605884756165397,0.7591169833486375,0.8413619323640771,0.806993006993007,0.8086513496301377,0.8069869661919098,0.8890706902464115,0.8020979020979021,0.804541223729976,0.801979277527004,0.8890706902464115,0.8724013749161121,0.9050282900504284,0.7864565958874551,0.8288564201344837,80m,test
