k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
40,161,6440,0.6822981366459627,0.6328360039241334,0.5595234274711168,0.7049525833878352,0.782608695652174,0.7401896664486592,0.662675845555223,0.8005232177894048,0.7577639751552795,0.7449313276651406,0.6476628696481679,0.8005232177894048,0.7170022795507618,0.885624788708587,0.6351757964257965,0.8375097934472935,30s,test
50,161,8050,0.6760248447204968,0.6317854807063441,0.5559551051541898,0.6942111183780248,0.7763975155279503,0.7174623937213865,0.6489825581395349,0.7848266841072596,0.7515527950310559,0.7030739045127534,0.6271421954608615,0.7848266841072596,0.6946330213903743,0.8746161660816834,0.6157580018872603,0.8192024399479986,30s,test
60,161,9660,0.6801242236024845,0.6253597122302159,0.5552941794838377,0.7014806790930891,0.7701863354037267,0.6947351209941138,0.6349206349206349,0.7943100065402223,0.7515527950310559,0.7222040549378679,0.6349206349206349,0.7943100065402223,0.7094027636916835,0.8780116401238665,0.5938301515593123,0.8124007518612852,30s,test
80,161,12880,0.684472049689441,0.6271603172007849,0.5581915349867052,0.6999735069898626,0.7763975155279503,0.7365925441465009,0.6569602272727272,0.7897318508829301,0.7639751552795031,0.7102681491170699,0.6379024621212122,0.7897318508829301,0.7054222529874673,0.8727862724827141,0.6386534363745499,0.8399107693493678,30s,test
100,161,16100,0.6782608695652174,0.6298283191628515,0.5562582191302244,0.6962965990843689,0.7701863354037267,0.7138652714192282,0.64340017958695,0.788423806409418,0.7329192546583851,0.6922825376062787,0.611525728073621,0.788423806409418,0.6957775778418308,0.877904589189271,0.61215831231119,0.8152755068672335,30s,test
120,161,19320,0.6845755693581781,0.6292129932417703,0.5591214194872663,0.7023327133747548,0.782608695652174,0.7401896664486592,0.662675845555223,0.7982341399607586,0.7453416149068323,0.7186069326357096,0.6295942988608945,0.7982341399607586,0.7141976158204819,0.8801729897111109,0.6388835784313726,0.8434163135849843,30s,test
160,161,25760,0.6828804347826087,0.6286298234139961,0.5580374696903416,0.700407314063522,0.7763975155279503,0.7174623937213865,0.6489825581395349,0.7943100065402223,0.7453416149068323,0.6994767822105952,0.621870882740448,0.7943100065402223,0.7074307063250833,0.8766586966954614,0.6122428136067869,0.8285885258358662,30s,test
200,161,32200,0.6820807453416149,0.6259189012426423,0.5564890911721314,0.6980021092217135,0.7701863354037267,0.6947351209941138,0.6349206349206349,0.790058862001308,0.7515527950310559,0.7222040549378679,0.6349206349206349,0.790058862001308,0.704221603954628,0.8721454349965492,0.5938301515593123,0.8124007518612852,30s,test
250,161,40250,0.6830310559006211,0.6305631131458469,0.5589315776815778,0.7018441909744932,0.7763975155279503,0.7174623937213865,0.6489825581395349,0.7972531066056245,0.7515527950310559,0.7222040549378679,0.6349206349206349,0.7972531066056245,0.7148561976775587,0.8792577447645725,0.6157580018872603,0.8192024399479986,30s,test
320,161,51520,0.6825892857142857,0.6287003351863963,0.5579239474536722,0.7021477109860408,0.7763975155279503,0.7174623937213865,0.6489825581395349,0.7965990843688686,0.7577639751552795,0.7258011772400261,0.6403162055335968,0.7965990843688686,0.7133441937119676,0.8784342634255439,0.6157580018872603,0.8192024399479986,30s,test
400,161,64400,0.6827795031055901,0.6278061641595813,0.5576372203747345,0.7005631724166121,0.7763975155279503,0.7174623937213865,0.6489825581395349,0.7936559843034664,0.7577639751552795,0.7066710268149117,0.6324846356453029,0.7936559843034664,0.710452423226146,0.876205118352011,0.6157580018872603,0.8192024399479986,30s,test
500,161,80500,0.6830931677018633,0.6285330281229562,0.5581010883743531,0.7016697037279267,0.7763975155279503,0.7174623937213865,0.6489825581395349,0.7962720732504905,0.7577639751552795,0.7258011772400261,0.6403162055335968,0.7962720732504905,0.7144116745776586,0.8783024528336855,0.6157580018872603,0.8192024399479986,30s,test
all,161,160870,0.6829116678063032,0.6275078942456438,0.5548426420139678,0.6999140408466366,0.7763975155279503,0.7174623937213865,0.6489825581395349,0.7956180510137345,0.7515527950310559,0.7030739045127534,0.6271421954608615,0.7956180510137345,0.7134969407471017,0.8774980077097001,0.6157580018872603,0.8192024399479986,30s,test
1,161,161,0.7639751552795031,0.5763570961412688,0.5642450142450143,0.7714192282537606,0.7639751552795031,0.5763570961412688,0.5642450142450143,0.7714192282537606,0.7639751552795031,0.5763570961412688,0.5642450142450143,0.7714192282537606,0.6826470713457015,0.8552350530542407,0.4792397481360247,0.6884044799438603,40m,test
2,161,322,0.7453416149068323,0.651651406147809,0.6002301356589148,0.770029431000654,0.7515527950310559,0.6265533028122956,0.5903307888040712,0.8103335513407455,0.6645962732919255,0.7101046435578809,0.5777972027972028,0.8103335513407455,0.7360504971219256,0.8840563826368373,0.5180758950152131,0.7410434472934473,40m,test
3,161,483,0.7370600414078675,0.6627970350991934,0.6010730660423373,0.7767240752852264,0.8012422360248447,0.7127207325049052,0.6635318704284222,0.8472858077174624,0.782608695652174,0.7019293655984304,0.6460649456692419,0.8472858077174624,0.7864443770813931,0.9074444608536046,0.610220533728688,0.8208090649158106,40m,test
4,161,644,0.7298136645962733,0.6522236756049706,0.5923160881903515,0.7659213538260301,0.7701863354037267,0.6947351209941138,0.6349206349206349,0.8302812295618051,0.7204968944099379,0.7042184434270765,0.6089068825910932,0.8302812295618051,0.7635094751037017,0.8944013102957068,0.5875760135135135,0.7972348600809874,40m,test
5,161,805,0.7118012422360248,0.6494440810987574,0.5816533161299571,0.7484107259646828,0.7763975155279503,0.7557226945716154,0.6644279759147753,0.8194898626553303,0.7577639751552795,0.7258011772400261,0.6403162055335968,0.8194898626553303,0.752508859936838,0.8852164615846339,0.6551566538976611,0.8504324190758588,40m,test
6,161,966,0.7256728778467909,0.6562023108785698,0.5919483156849399,0.7626535135527941,0.782608695652174,0.7593198168737737,0.6701785191688616,0.8364944408109877,0.7515527950310559,0.7222040549378679,0.6349206349206349,0.8364944408109877,0.7637047356578607,0.9055062834172424,0.658687537515006,0.8571444864442127,40m,test
8,161,1288,0.7049689440993789,0.6378351863963374,0.5730217885906509,0.7430152468933944,0.7639751552795031,0.6911379986919555,0.6294815891472868,0.8201438848920862,0.7204968944099379,0.6659581425768476,0.5934571572863475,0.8201438848920862,0.7501486420581404,0.8874391417150802,0.576519520851819,0.8043478260869565,40m,test
10,161,1609,0.706650093225606,0.6551870832101442,0.5810450593583123,0.7503564271870176,0.7515527950310559,0.7030739045127534,0.6271421954608615,0.8224329627207324,0.7453416149068323,0.7377370830608241,0.6368487649227045,0.8224329627207324,0.7552573529411765,0.889922269713841,0.5893533549783551,0.810730116514691,40m,test
12,161,1890,0.7074074074074074,0.6565934065934066,0.5799863286689259,0.7522385022385022,0.7639751552795031,0.7293982995421844,0.6457850856878184,0.8214519293655984,0.7515527950310559,0.7222040549378679,0.6349206349206349,0.8214519293655984,0.7546527225755169,0.888655557967868,0.6276186099439777,0.8311012029537209,40m,test
16,161,1949,0.70702924576706,0.6580129885660144,0.5792716790321819,0.7513545087433654,0.7639751552795031,0.7293982995421844,0.6457850856878184,0.8211249182472203,0.7453416149068323,0.6994767822105952,0.621870882740448,0.8211249182472203,0.7542906143759105,0.8875190524562941,0.6276186099439777,0.8311012029537209,40m,test
all,161,1949,0.70702924576706,0.6580129885660144,0.5792716790321819,0.7513545087433654,0.7639751552795031,0.7293982995421844,0.6457850856878184,0.8211249182472203,0.7453416149068323,0.6994767822105952,0.621870882740448,0.8211249182472203,0.7542906143759105,0.8875190524562941,0.6276186099439777,0.8311012029537209,40m,test
1,161,161,0.7391304347826086,0.6958796599084369,0.6166666666666666,0.7766514061478091,0.7391304347826086,0.6958796599084369,0.6166666666666666,0.7766514061478091,0.7391304347826086,0.6958796599084369,0.6166666666666666,0.7766514061478091,0.6791740347774831,0.8683416953510766,0.5907342356042175,0.7971134159865783,80m,test
2,161,322,0.7267080745341615,0.7269457161543493,0.6210954214805305,0.7897318508829301,0.7701863354037267,0.7329954218443426,0.6513315774070823,0.8404185742315239,0.639751552795031,0.7913669064748201,0.5838680926916222,0.8404185742315239,0.7785967374845997,0.9040075345882739,0.6345044029711295,0.8310154660154659,80m,test
3,161,483,0.7370600414078675,0.7329409199912797,0.6297823029893355,0.8073904512753434,0.7515527950310559,0.7413342053629823,0.6422222222222222,0.8593852190974492,0.7639751552795031,0.7867887508175277,0.6666303400174368,0.8593852190974492,0.7965488857416084,0.916006216006216,0.6395583450352018,0.8369578537936914,80m,test
4,161,644,0.7267080745341615,0.7078155657292348,0.6139930252833479,0.7790835513407456,0.7453416149068323,0.7186069326357096,0.6295942988608945,0.8355134074558535,0.7204968944099379,0.7998691955526488,0.6403574087862994,0.8355134074558535,0.7671695755755237,0.9007261459464533,0.6189140411808485,0.8169075557177824,80m,test
5,161,804,0.7276119402985075,0.7070754405649793,0.6133995832665491,0.783829450201307,0.7701863354037267,0.7521255722694572,0.6587615283267457,0.8446697187704382,0.7639751552795031,0.7676586003924133,0.6601111111111111,0.8446697187704382,0.7790888239654646,0.9078542278063095,0.6544056296845401,0.8434434194754191,80m,test
6,161,930,0.7225806451612903,0.7011645836714819,0.6046048685312012,0.7795406589839311,0.7763975155279503,0.7748528449967299,0.6714285714285715,0.8394375408763898,0.7329192546583851,0.7688031393067365,0.6393707350106788,0.8394375408763898,0.7733536199410076,0.9067794117647059,0.6848229166666667,0.858591594257062,80m,test
8,161,943,0.7221633085896076,0.7020325203252032,0.604076125277233,0.7800614713464208,0.7763975155279503,0.7748528449967299,0.6714285714285715,0.8404185742315239,0.7391304347826086,0.7724002616088947,0.644703656998739,0.8404185742315239,0.7755043473593817,0.905638167501043,0.6848229166666667,0.858591594257062,80m,test
all,161,943,0.7221633085896076,0.7020325203252032,0.604076125277233,0.7800614713464208,0.7763975155279503,0.7748528449967299,0.6714285714285715,0.8404185742315239,0.7391304347826086,0.7724002616088947,0.644703656998739,0.8404185742315239,0.7755043473593817,0.905638167501043,0.6848229166666667,0.858591594257062,80m,test
