k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
4,1857,7144,0.6643337066069429,0.6589809997436573,0.6380833109397368,0.719995850920569,0.6882067851373183,0.6766391650666312,0.6598699904749944,0.7451883515606117,0.7000538502961766,0.6712531333085294,0.6629679507252053,0.7451883515606117,120m,test
5,1857,7702,0.6645027265645287,0.6579802787612985,0.6367186975210821,0.7184344587623326,0.6849757673667205,0.6743008953861946,0.6570392439075133,0.7448651760763237,0.6925148088314486,0.6730176986103454,0.660282930158125,0.7448651760763237,120m,test
6,1857,7823,0.6657292598747284,0.6586067196202096,0.6376421702382463,0.7179318602094644,0.6855142703284868,0.674209238473634,0.6572804611359011,0.7448312290716717,0.6946688206785138,0.6736138080120362,0.6616637462970538,0.7448312290716717,120m,test
8,1857,7839,0.666156397499681,0.6589431033063411,0.6378944502260492,0.71821003561787,0.6855142703284868,0.674209238473634,0.6572804611359011,0.7447972820670195,0.69520732364028,0.6744848881514091,0.6623861945620081,0.7447972820670195,120m,test
all,1857,7840,0.6660714285714285,0.6588812525267375,0.6378101094945252,0.7181803645049477,0.6855142703284868,0.674209238473634,0.6572804611359011,0.74477284022367,0.69520732364028,0.6744848881514091,0.6623861945620081,0.74477284022367,120m,test
1,1857,1857,0.7086698976844372,0.6760444135451265,0.669679966988941,0.7291008660559827,0.7086698976844372,0.6760444135451265,0.669679966988941,0.7291008660559827,0.7086698976844372,0.6760444135451265,0.669679966988941,0.7291008660559827,240m,test
2,1857,3440,0.709593023255814,0.6681332250164095,0.6640149092064174,0.7278623287098647,0.7086698976844372,0.6678611486036918,0.6647706853662076,0.7370240969417823,0.7361335487345181,0.6680003313227654,0.6750742030492525,0.7370240969417823,240m,test
3,1857,3561,0.7099129458017411,0.666955555439386,0.6633785835961583,0.7269076927557748,0.711900915455035,0.6716435238620285,0.6684885705562312,0.7394574182352447,0.7366720516962844,0.6707968855660051,0.6773972026049148,0.7394574182352447,240m,test
4,1857,3566,0.7103196859226023,0.6671807392882283,0.6635945832532353,0.727280095607446,0.711900915455035,0.6716435238620285,0.6684885705562312,0.7396217217377608,0.7366720516962844,0.6707968855660051,0.6773972026049148,0.7396217217377608,240m,test
all,1857,3566,0.7103196859226023,0.6671807392882283,0.6635945832532353,0.727280095607446,0.711900915455035,0.6716435238620285,0.6684885705562312,0.7396217217377608,0.7366720516962844,0.6707968855660051,0.6773972026049148,0.7396217217377608,240m,test
1,1857,1857,0.633817985998923,0.6050266008728453,0.5958764523049982,0.6472933374250789,0.633817985998923,0.6050266008728453,0.5958764523049982,0.6472933374250789,0.633817985998923,0.6050266008728453,0.5958764523049982,0.6472933374250789,30s,test
2,1857,3714,0.6214324178782983,0.5975073393424057,0.5864639075229763,0.6392614761243928,0.6440495422724825,0.6133938585794944,0.6049817322752545,0.6598931076717514,0.6855142703284868,0.5971902743189552,0.601414269122771,0.6598931076717514,30s,test
3,1857,5571,0.6323819781008796,0.6044687384297293,0.5949772011096142,0.654464981627881,0.6553581044695745,0.6119504319416872,0.6080759155052196,0.6842697727723297,0.6532040926225094,0.6113543225399963,0.606955710097677,0.6842697727723297,30s,test
4,1857,7428,0.6396068928379106,0.6089753164539774,0.6005380999623233,0.6537519247951638,0.6779752288637587,0.6307251623345762,0.6286149050874212,0.6881207209800636,0.6871297792137857,0.6113563593602754,0.6153929514177906,0.6881207209800636,30s,test
5,1857,9285,0.6429725363489499,0.6104964138384286,0.6027652874567163,0.6583652208863698,0.678513731825525,0.6282266627921819,0.6270192363009862,0.6915086320443429,0.674744211093161,0.6269427870762395,0.6248886332321111,0.6915086320443429,30s,test
6,1857,11142,0.6456650511577814,0.6144827653320515,0.6062798434321062,0.6607958905415799,0.6790522347872914,0.6319859540873551,0.629856995705858,0.6943411701125138,0.6925148088314486,0.6316200053772055,0.633720598857375,0.6943411701125138,30s,test
8,1857,14856,0.6475498115239634,0.6126777465163584,0.6058524149923159,0.6616140192472727,0.6865912762520194,0.637923285201007,0.6365592280127839,0.6972320970286866,0.69520732364028,0.6350126690221362,0.6371143488468444,0.6972320970286866,30s,test
10,1857,18570,0.6448572967151319,0.6109939411386096,0.6037833937139991,0.6600468197088162,0.683898761443188,0.6335678845041428,0.6325825052000243,0.6955496834781287,0.6887452880990845,0.626966549979496,0.6290395047528465,0.6955496834781287,30s,test
12,1857,22284,0.6471459343026387,0.6131075155952539,0.6059777962053037,0.6666772185272793,0.6849757673667205,0.6386796244646558,0.6365237815619496,0.7035584608156515,0.6935918147549811,0.635769008285785,0.6372231234710957,0.7035584608156515,30s,test
16,1857,29712,0.6498047926763597,0.6158741116068882,0.6087279561368493,0.6650732455424188,0.6865912762520194,0.6364791796231067,0.6355414942348885,0.7000836454194628,0.6898222940226171,0.6359292381477428,0.6361894914424098,0.7000836454194628,30s,test
20,1857,37140,0.6516155088852988,0.6171123116280712,0.6101927310682167,0.6666704760863721,0.683898761443188,0.6364560956599434,0.6346160743465763,0.703535376852488,0.687668282175552,0.6319635490642848,0.6325893198266546,0.703535376852488,30s,test
25,1857,46425,0.6475605815831987,0.6122186132784387,0.6055611091366702,0.6630370304789787,0.683898761443188,0.6345306215560764,0.6332668202825442,0.6981411978132699,0.6779752288637587,0.6259114770749088,0.6251701185429213,0.6981411978132699,30s,test
30,1857,55710,0.6503679770238736,0.6155275409785609,0.6087174188571118,0.6661139370106539,0.6855142703284868,0.6371438619741949,0.635647476213514,0.7027301539021402,0.6903607969843835,0.6353562127092154,0.6359351159678478,0.7027301539021402,30s,test
40,1857,74280,0.6509962304792677,0.6156773377944225,0.6090456607626566,0.666427557686145,0.6903607969843835,0.6440208461766168,0.6420855924178559,0.7024232729800854,0.6919763058696823,0.6408576642831343,0.6404476278162912,0.7024232729800854,30s,test
50,1857,92850,0.6510070005385029,0.6159835805127898,0.609245937488514,0.6673992458333446,0.6855142703284868,0.6366624934482281,0.6353102906520032,0.7041246968532485,0.6892837910608508,0.6379463691641705,0.637477098907345,0.7041246968532485,30s,test
60,1857,111420,0.648626817447496,0.6135053065957672,0.6067791486682448,0.6650706182564275,0.686052773290253,0.6356080994837339,0.6347439451585053,0.7003688002585404,0.6855142703284868,0.6337742822924277,0.6332531632898756,0.7003688002585404,30s,test
80,1857,148560,0.651534733441034,0.6169335127545685,0.6100487214578358,0.6674509651430458,0.6817447495961227,0.6344158806803524,0.6324618249734013,0.7028075530727471,0.687668282175552,0.637258602849919,0.6364526233359435,0.7028075530727471,30s,test
100,1857,185700,0.6504146472805601,0.6157474451484299,0.6088752035238774,0.6674296780330291,0.6865912762520194,0.6388860222529404,0.6372296947124486,0.7030927079118248,0.6903607969843835,0.6396885294429161,0.6390760834477796,0.7030927079118248,30s,test
120,1857,222840,0.651059055824807,0.616525085025931,0.6096110019468428,0.6670057847487575,0.6887452880990845,0.6409262372325315,0.6393908240606354,0.7030601187873586,0.6903607969843835,0.6401698979688828,0.639416866892135,0.7030601187873586,30s,test
160,1857,297120,0.6508717016693591,0.616285201346474,0.6093882929794194,0.6663514788683715,0.6828217555196554,0.6347139353811977,0.6330351040883475,0.7020770135326339,0.6882067851373183,0.6395737885671919,0.6382648874677906,0.7020770135326339,30s,test
200,1857,371400,0.650175013462574,0.6155186660999781,0.6086401314715355,0.6656712474302117,0.6844372644049542,0.6363644387473827,0.6347364280094414,0.7013573370340095,0.6887452880990845,0.6399635001805981,0.638721790339041,0.7013573370340095,30s,test
250,1857,464250,0.6510608508346796,0.6166059703276021,0.6096631611385103,0.6668213523291717,0.6898222940226171,0.6417056604593436,0.6403060400951264,0.7025821449618572,0.6882067851373183,0.6386110515152585,0.6375898986555607,0.7025821449618572,30s,test
320,1857,594240,0.6506175955842757,0.6159403485780279,0.6090737667519011,0.6668267025422677,0.686052773290253,0.6384963106395344,0.6367732863896547,0.7025522715977633,0.6844372644049542,0.6344389646435157,0.633379826157267,0.7025522715977633,30s,test
400,1857,742800,0.6506179321486268,0.6162291124080376,0.6092578733511202,0.6668255425961922,0.6865912762520194,0.6393673907789073,0.6375625427571128,0.7024965985101339,0.687668282175552,0.639184076953786,0.6378081653735648,0.7024965985101339,30s,test
500,1857,928500,0.6506440495422725,0.6161185252878028,0.60919721774368,0.6668786386409248,0.6882067851373183,0.6410178941450921,0.6392654079238596,0.7026894174965579,0.687668282175552,0.6382213399018524,0.6371336163331311,0.7026894174965579,30s,test
all,1857,2090035,0.6550799388526987,0.6141341333478999,0.6080975376798446,0.6648421672807616,0.6865912762520194,0.6388860222529404,0.6372296947124486,0.7027790375888393,0.6855142703284868,0.6366624934482281,0.6353102906520032,0.7027790375888393,30s,test
1,1857,1857,0.6585891222401723,0.6532795522254298,0.633151239137913,0.7033751469905302,0.6585891222401723,0.6532795522254298,0.633151239137913,0.7033751469905302,0.6585891222401723,0.6532795522254298,0.633151239137913,0.7033751469905302,40m,test
2,1857,3714,0.6392030156165859,0.6394906184057944,0.6164813841551472,0.6917418479663029,0.6494345718901454,0.649542665953327,0.6265173321338129,0.7125354067258521,0.6984383414108778,0.6440900980661071,0.6449098001507884,0.7125354067258521,40m,test
3,1857,5571,0.6431520373362053,0.6397009766779551,0.6186916080911354,0.6965765426499605,0.6628971459343026,0.6588040877625122,0.6380004235071373,0.7241479980772417,0.6645126548196015,0.6585291170248302,0.6387399830066702,0.7241479980772417,40m,test
4,1857,7428,0.6503769520732364,0.6454109760171202,0.6251492294632597,0.7050899374967751,0.6790522347872914,0.6743463843724284,0.6538577015169598,0.7369758921951763,0.6989768443726441,0.6651786562960831,0.6589753521161463,0.7369758921951763,40m,test
5,1857,9285,0.6520193861066236,0.6465995964380087,0.6265679052842538,0.7039153660437617,0.6661281637049004,0.6592168833390817,0.6399190854706629,0.7326428965213826,0.6688206785137318,0.6597213358282119,0.6415738606316721,0.7326428965213826,40m,test
6,1857,11142,0.6581403697720337,0.6515106869696912,0.632086721258138,0.7075158517424167,0.6806677436725902,0.6755155192126467,0.6552749736807753,0.7379807235328782,0.6887452880990845,0.6640319264789352,0.6536664033701949,0.7379807235328782,40m,test
8,1857,14848,0.6594827586206896,0.6522946936068614,0.6331509272296696,0.710225002464498,0.6790522347872914,0.6709768046906612,0.652310990366999,0.7409517653800299,0.6973613354873451,0.6765251031310001,0.6645221557317396,0.7409517653800299,40m,test
10,1857,18527,0.6595239380363793,0.6518196114561657,0.632904699392644,0.7102713621021912,0.6812062466343565,0.6739797567221859,0.6548673899939723,0.7406326635363002,0.691437802907916,0.6698314327536995,0.6580834684800914,0.7406326635363002,40m,test
12,1857,21886,0.6614730878186968,0.6525572122811187,0.6339925496337816,0.7108533145491316,0.6790522347872914,0.6719395417425948,0.6527586743504277,0.7401777736739621,0.6935918147549811,0.6742784903631243,0.6614728323291998,0.7401777736739621,40m,test
16,1857,24813,0.6627977269979446,0.6510002523973715,0.632708301376409,0.7098416100784277,0.6812062466343565,0.6744611252481526,0.6550891530460624,0.7410291645506367,0.6844372644049542,0.669578867039088,0.6544556781953741,0.7410291645506367,40m,test
20,1857,25270,0.6633161851998417,0.650437599337363,0.6325510450253014,0.7093852386934076,0.682283252557889,0.6757219170009315,0.6562543923938797,0.7411703840899895,0.6844372644049542,0.6705416040910215,0.6549334094368341,0.7411703840899895,40m,test
25,1857,25305,0.6635447540011855,0.650555778344141,0.6326456194816816,0.7095643554340416,0.682283252557889,0.6757219170009315,0.6562543923938797,0.7412056889748276,0.6844372644049542,0.6705416040910215,0.6549334094368341,0.7412056889748276,40m,test
all,1857,25310,0.6635322007111814,0.65054396927743,0.6326176640923378,0.7095594750458128,0.682283252557889,0.6757219170009315,0.6562543923938797,0.7411880365324085,0.6844372644049542,0.6705416040910215,0.6549334094368341,0.7411880365324085,40m,test
1,1857,1857,0.6919763058696823,0.6447086124908683,0.6431341719077568,0.6943153703889784,0.6919763058696823,0.6447086124908683,0.6431341719077568,0.6943153703889784,0.6919763058696823,0.6447086124908683,0.6431341719077568,0.6943153703889784,80m,test
2,1857,3714,0.6919763058696823,0.6372474003383837,0.6378345849280156,0.7012161174946568,0.715670436187399,0.6613745549547689,0.6631940532296404,0.7201816300536906,0.7199784598815293,0.6230945546288778,0.6307134553019642,0.7201816300536906,80m,test
3,1857,5571,0.6934123137677257,0.6412550705509281,0.6412097004813198,0.7059932908648763,0.7189014539579968,0.6666010357910059,0.6680203567221019,0.7290173564245385,0.7059773828756059,0.6485833236018587,0.650652166123195,0.7290173564245385,80m,test
4,1857,7423,0.6995823790920113,0.6493633395280576,0.6490377276242945,0.7092130275169162,0.724824986537426,0.6713692320644395,0.673543985333463,0.7329036095171106,0.7280560043080236,0.6534900236542729,0.6609810738518525,0.7329036095171106,80m,test
5,1857,9255,0.6984332793084819,0.6479959990430258,0.6476357611921804,0.7099317680075061,0.7205169628432956,0.6672888021052574,0.6691015836230205,0.7332159219599099,0.7172859450726979,0.6615809527430537,0.6639173566083585,0.7332159219599099,80m,test
6,1857,10838,0.701420926370179,0.6489618652486722,0.6490117080268887,0.710709234511355,0.7215939687668282,0.6666241197541694,0.6690386159362312,0.7344583823301768,0.7259019924609585,0.658670336564183,0.6645817460742729,0.7344583823301768,80m,test
8,1857,11916,0.7042631755622693,0.648490782510497,0.6488386130491394,0.7103690666645309,0.7205169628432956,0.666326065053324,0.668433127960993,0.7354319824235989,0.7221324717285945,0.6602746720040411,0.6646193606917252,0.7354319824235989,80m,test
10,1857,12062,0.7047753274747139,0.648132381008214,0.6487581994213594,0.709677303786502,0.7221324717285945,0.6674951998935422,0.6698471020504919,0.7355392549582995,0.7226709746903608,0.6611457521434139,0.665449298176571,0.7355392549582995,80m,test
12,1857,12074,0.7049030975650158,0.6481399825632967,0.6487661769980746,0.7097888998679874,0.7221324717285945,0.6674951998935422,0.6698471020504919,0.7355623389214629,0.7226709746903608,0.6611457521434139,0.665449298176571,0.7355623389214629,80m,test
all,1857,12078,0.7048352376221229,0.6480707383114044,0.6486743106737716,0.7097509774847234,0.7221324717285945,0.6674951998935422,0.6698471020504919,0.7355270340366247,0.7226709746903608,0.6611457521434139,0.665449298176571,0.7355270340366247,80m,test
