k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
6,1857,7823,0.780391154288636,0.7216104219265783,0.7294338625028849,0.8212080411088482,0.7926763597199784,0.7406903734442087,0.7485390401190223,0.8386186556443007,0.7856758212170167,0.7264781204765616,0.7363834158451157,0.8386186556443007,120m,test
8,1857,7839,0.7807118254879449,0.7216671050491624,0.7295313433043726,0.8212565519906452,0.7926763597199784,0.7406903734442087,0.7485390401190223,0.8385928559207649,0.7856758212170167,0.7264781204765616,0.7363834158451157,0.8385928559207649,120m,test
all,1857,7840,0.7807397959183674,0.7216789211182286,0.7295449255267021,0.8212534563606766,0.7926763597199784,0.7406903734442087,0.7485390401190223,0.8385928559207649,0.7856758212170167,0.7264781204765616,0.7363834158451157,0.8385928559207649,120m,test
1,1857,1857,0.7162089391491653,0.6709102685615432,0.6698285747830743,0.727617381952686,0.7162089391491653,0.6709102685615432,0.6698285747830743,0.727617381952686,0.7162089391491653,0.6709102685615432,0.6698285747830743,0.727617381952686,30s,test
2,1857,3714,0.6752827140549273,0.6242036032708618,0.6230955701979961,0.6852858066215669,0.715670436187399,0.6618559234807357,0.663532467104631,0.7236890345743453,0.7167474421109317,0.6029456494876718,0.6071007945012405,0.7236890345743453,30s,test
3,1857,5571,0.7016693591814755,0.6546116326879781,0.6534000404285425,0.7235692393668175,0.7619816908992999,0.7136631262203947,0.7169058912149131,0.778987347272426,0.7447495961227787,0.6978227749096331,0.699144825889012,0.778987347272426,30s,test
4,1857,7428,0.7085352719439957,0.6645144831500648,0.6625910526860302,0.7390545521575359,0.7576736672051696,0.7115081703650796,0.7135249543367725,0.7926340431425692,0.7582121701669359,0.6854226130503149,0.6960120662858218,0.7926340431425692,30s,test
5,1857,9285,0.7186860527732902,0.6741470475611113,0.6729253560941264,0.747446723570899,0.777059773828756,0.7313142107592994,0.734839454667362,0.8028167866580126,0.7662897145934303,0.7244827155431114,0.7253445385024333,0.8028167866580126,30s,test
6,1857,11142,0.7238377311075211,0.6802019032048687,0.6789300832948781,0.7521158790810711,0.7775982767905224,0.7321852908986722,0.7356149871985753,0.8047218925590882,0.7705977382875606,0.7054574562558898,0.715536361544215,0.8047218925590882,30s,test
8,1857,14856,0.7263058696822833,0.6809852303372159,0.6804820933593569,0.7552051896992568,0.7775982767905224,0.7264088685870713,0.7322837256824586,0.8083868111813287,0.7749057619816909,0.7143515714747393,0.7234527840481565,0.8083868111813287,30s,test
10,1857,18570,0.7271943995691976,0.683337112766518,0.6823405283311955,0.7595283063703592,0.7759827679052235,0.731016156058454,0.734100671880163,0.8111826864844752,0.7765212708669897,0.7227412342044588,0.7295352345937158,0.8111826864844752,30s,test
12,1857,22284,0.7295817626996949,0.6850407658263198,0.6844441009584987,0.7597632764094872,0.7759827679052235,0.7276465763766868,0.7321802993155015,0.8104575784651067,0.7765212708669897,0.7212971286265586,0.7286472874235621,0.8104575784651067,30s,test
16,1857,29712,0.7318591814754981,0.6875614016446645,0.6870117407931202,0.7611434437470975,0.7775982767905224,0.728815711216905,0.7336948463731622,0.811615171323743,0.7819063004846527,0.7304892985462534,0.7369067296340024,0.811615171323743,30s,test
20,1857,37140,0.7306408185245019,0.6878048780487804,0.6866190761034037,0.7634317519234373,0.7829833064081853,0.7365637755586998,0.7409535314794846,0.8132874007729054,0.7851373182552503,0.7366785164344238,0.7421807066044744,0.8132874007729054,30s,test
25,1857,46425,0.7328379106085083,0.6887402402361625,0.6881745670083472,0.7656761010371489,0.778675282714055,0.7315206085475843,0.7358111698215093,0.8158293524812545,0.7749057619816909,0.7287926272537417,0.7322775170312978,0.8158293524812545,30s,test
30,1857,55710,0.7332794830371567,0.6887517279025368,0.688378164425917,0.7650120775898773,0.7872913301023156,0.7411255740438487,0.7458323068079166,0.8149861088856962,0.7819063004846527,0.7324147726501204,0.7380269739021452,0.8149861088856962,30s,test
40,1857,74280,0.7331717824448034,0.6883729302511263,0.6880957879363959,0.7641227610253082,0.7797522886375875,0.7327814003003631,0.7370967602360031,0.8133607263029539,0.7754442649434572,0.7248500221334471,0.7302648101659126,0.8133607263029539,30s,test
50,1857,92850,0.7354873451803985,0.6910427161948938,0.690777362968765,0.766157829401365,0.7802907915993538,0.7307642692839355,0.7362259988970773,0.8153459471350085,0.7797522886375875,0.727486346514729,0.7340220742141004,0.8153459471350085,30s,test
60,1857,111420,0.7362861245736851,0.691352826608658,0.6913267235755678,0.7661986987207864,0.7819063004846527,0.733377509702054,0.7385791645419935,0.8154776615130587,0.7792137856758212,0.7309475831090568,0.7357675329002166,0.8154776615130587,30s,test
80,1857,148560,0.73562197092084,0.6908140169219028,0.6906968070454629,0.7660957937157644,0.7802907915993538,0.7322083748618358,0.7370564717641179,0.8148951309132287,0.7835218093699515,0.7355093815942056,0.7406518289174909,0.8148951309132287,30s,test
100,1857,185700,0.7356273559504577,0.690874474839838,0.6907365167881362,0.7664424139307645,0.7797522886375875,0.7318186632484296,0.7365496046577371,0.8151375125264447,0.7749057619816909,0.7259044160979411,0.730611777444611,0.8151375125264447,30s,test
120,1857,222840,0.7350879554837552,0.6898799962069879,0.6898807578881816,0.7663366402525023,0.782444803446419,0.73376722131546,0.7390874313139042,0.8152088012362141,0.7792137856758212,0.7319103201609902,0.7363173293510394,0.8152088012362141,30s,test
160,1857,297120,0.7359383414108778,0.6909376731297237,0.6909146914909914,0.7668128346538152,0.7813677975228863,0.7325064295626811,0.73779578493427,0.8154369251074762,0.78082929456112,0.7325980864752417,0.7375636863774262,0.8154369251074762,30s,test
200,1857,371400,0.7353823371028541,0.6908656350398266,0.6906212743549898,0.7669701517057691,0.78082929456112,0.7330794550012085,0.7378378706496309,0.8153513786557529,0.778675282714055,0.7324833455995177,0.7363558075838548,0.8153513786557529,30s,test
250,1857,464250,0.7358535271943996,0.6908244260919394,0.6908067873332894,0.7672406041154632,0.782444803446419,0.7342485898414268,0.7393615395091202,0.8155170400384552,0.778675282714055,0.7300765029696841,0.7349844597079168,0.8155170400384552,30s,test
320,1857,594240,0.7363035137318256,0.6913207841724127,0.6913147401249242,0.7673049451458309,0.7845988152934841,0.7367701733469845,0.7419421183258617,0.8158952096702795,0.7797522886375875,0.7318186632484296,0.7365496046577371,0.8158952096702795,30s,test
400,1857,742800,0.7360595045772752,0.691208879993265,0.6911363594356752,0.7671836157497807,0.7845988152934841,0.7358074362950511,0.7413980381343894,0.8155835761675732,0.778675282714055,0.7300765029696841,0.7349844597079168,0.8155835761675732,30s,test
500,1857,928500,0.7359429186860528,0.6909343668612056,0.6909146953863933,0.7671222264726889,0.7829833064081853,0.7351196699807996,0.7401429130469355,0.8155509870431074,0.7802907915993538,0.7322083748618358,0.7370564717641179,0.8155509870431074,30s,test
all,1857,2090035,0.7390048492010899,0.6868834057356652,0.6883169086752294,0.7634614684003534,0.782444803446419,0.7342485898414268,0.7393615395091202,0.8157112169050651,0.7797522886375875,0.7323000317743964,0.7368238316061718,0.8157112169050651,30s,test
1,1857,1857,0.7576736672051696,0.7211355408844144,0.7189890938243175,0.8053247913617094,0.7576736672051696,0.7211355408844144,0.7189890938243175,0.8053247913617094,0.7576736672051696,0.7211355408844144,0.7189890938243175,0.8053247913617094,40m,test
2,1857,3714,0.7283252557889068,0.7044692589504673,0.6947961201895845,0.7882562374226346,0.7705977382875606,0.740597358651462,0.7361483926398702,0.8216682372814152,0.769520732364028,0.6911997143020088,0.7045157126456609,0.8216682372814152,40m,test
3,1857,5571,0.7416980793394363,0.7172759927688354,0.7084223872328761,0.7990595321831182,0.7845988152934841,0.7550621773337207,0.7513563597607023,0.8372322599743088,0.7705977382875606,0.744448306859196,0.7380023474675965,0.8372322599743088,40m,test
4,1857,7428,0.7512116316639742,0.7248829507279595,0.7174395684199606,0.8072207315715291,0.7915993537964459,0.757721585678166,0.7568520576726907,0.8454324984180697,0.7975228863758751,0.745160515016797,0.7537413238530557,0.8454324984180697,40m,test
5,1857,9285,0.7508885298869143,0.7238307972657725,0.7167364691284674,0.8058879857476895,0.7867528271405493,0.7532514441055779,0.7517848945535064,0.8421572914092353,0.7775982767905224,0.7447008725738076,0.7422138042186746,0.8421572914092353,40m,test
6,1857,11142,0.7574941662179142,0.7289482176917303,0.7229567380249355,0.8110871633852738,0.7948303715670436,0.7605412238845694,0.7601647857145036,0.8464230720138177,0.7932148626817448,0.746375138843249,0.7520038951102455,0.8464230720138177,40m,test
8,1857,14848,0.7589574353448276,0.729579495766554,0.7240794442592287,0.8118970462791008,0.7921378567582121,0.7595554028694724,0.758052952771852,0.8473661198030529,0.7905223478729133,0.7482775289839525,0.7514845602636344,0.8473661198030529,40m,test
10,1857,18527,0.7605656609272953,0.7314444903340587,0.72587239436295,0.8129987322675625,0.7959073774905762,0.7632461212152484,0.762104061959493,0.8468161783276891,0.7964458804523424,0.7549711993612531,0.7583895528141866,0.8468161783276891,40m,test
12,1857,21886,0.7624965731517865,0.7324970749953754,0.7272253349311079,0.813711732077464,0.7905223478729133,0.7574235309773207,0.756057671688766,0.8463314151012571,0.7959073774905762,0.7574696989036476,0.759323770386691,0.8463314151012571,40m,test
16,1857,24813,0.7626244307419497,0.7308910203811454,0.7253691217931519,0.8121659031063173,0.7926763597199784,0.7594637459569118,0.7583378993519916,0.8470266497565322,0.7948303715670436,0.759097118306669,0.7594710870795732,0.8470266497565322,40m,test
20,1857,25270,0.7624851602690937,0.7302745958361292,0.7248483117200973,0.8111207443422519,0.7937533656435111,0.7607245377096907,0.7595932868878253,0.8470198603556017,0.7959073774905762,0.7608392785854148,0.7609648176897508,0.8470198603556017,40m,test
25,1857,25305,0.7626160837779095,0.7302982998081139,0.7248595962429162,0.8111226987005641,0.7937533656435111,0.7607245377096907,0.7595932868878253,0.8470524494800676,0.7959073774905762,0.7608392785854148,0.7609648176897508,0.8470524494800676,40m,test
all,1857,25310,0.7625839589095219,0.73026827914932,0.7248116446393453,0.8110974191217701,0.7937533656435111,0.7607245377096907,0.7595932868878253,0.8470361549178347,0.7959073774905762,0.7608392785854148,0.7609648176897508,0.8470361549178347,40m,test
1,1857,1857,0.7641357027463651,0.7320698710828552,0.7282279211874805,0.8037523661062242,0.7641357027463651,0.7320698710828552,0.7282279211874805,0.8037523661062242,0.7641357027463651,0.7320698710828552,0.7282279211874805,0.8037523661062242,80m,test
2,1857,3714,0.7625201938610663,0.7200699444083852,0.7209146117040854,0.8025642209434009,0.7813677975228863,0.7406896945041157,0.742305483778352,0.8226078903701853,0.7797522886375875,0.6986042349567243,0.7140763506602483,0.8226078903701853,80m,test
3,1857,5571,0.7697002333512835,0.7283949946725834,0.7293084622773385,0.8130591260260671,0.7937533656435111,0.7525412727682561,0.755564934170031,0.8336610350849082,0.7889068389876144,0.747589762669701,0.7501983467898018,0.8336610350849082,80m,test
4,1857,7423,0.7730028290448606,0.7315270808264476,0.7327775575924461,0.815235281948909,0.7921378567582121,0.750890769402071,0.7537744404292448,0.835693781723476,0.7948303715670436,0.7369541661121989,0.7474986911289053,0.835693781723476,80m,test
5,1857,9255,0.7746083198271205,0.7333939336723292,0.734609523497411,0.8180707738592914,0.7872913301023156,0.7435324166736824,0.7471378206862888,0.8378460218184188,0.7921378567582121,0.7494466638241708,0.7530251577354454,0.8378460218184188,80m,test
6,1857,10838,0.7769883742387894,0.7349593104544754,0.7363508533788572,0.8186274197903189,0.7921378567582121,0.7494466638241708,0.7530251577354454,0.8384326260588072,0.7948303715670436,0.7436933254757333,0.7514233525736991,0.8384326260588072,80m,test
8,1857,11916,0.7782813024504868,0.7328766135862612,0.7349501589234606,0.8176228881800823,0.7910608508346796,0.7486672405973587,0.7519977420420751,0.8391618077187342,0.7942918686052773,0.7471545620700613,0.7530351264183419,0.8391618077187342,80m,test
10,1857,12062,0.7778975294312718,0.7315764498205434,0.7340220512121973,0.8170168839036209,0.7921378567582121,0.7504094008761042,0.7535258632072357,0.8392636487326904,0.7942918686052773,0.7476359305960278,0.7532955414898796,0.8392636487326904,80m,test
12,1857,12074,0.7780354480702336,0.7315909897424826,0.7340558710230906,0.8170205921995028,0.7921378567582121,0.7504094008761042,0.7535258632072357,0.8392555014515738,0.7942918686052773,0.7476359305960278,0.7532955414898796,0.8392555014515738,80m,test
all,1857,12078,0.7781089584368273,0.731626802334204,0.7340930168734444,0.81703925608291,0.7921378567582121,0.7504094008761042,0.7535258632072357,0.8392541435713877,0.7942918686052773,0.7476359305960278,0.7532955414898796,0.8392541435713877,80m,test
