k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
all,1856,103428,0.6306029315079089,0.6462735767804102,0.6123861464727065,0.7049692487911031,0.6783405172413793,0.6944329017583764,0.6607172438542757,0.7623362457352814,0.6751077586206896,0.6881670457527775,0.6564067754149441,0.7623362457352814,0.7393418926564582,0.7855094278086315,0.6726614972820271,0.7160425227372315,10m,test
1,1856,1856,0.7252155172413793,0.6696483247309947,0.671929328386764,0.7235191037529525,0.7252155172413793,0.6696483247309947,0.671929328386764,0.7235191037529525,0.7252155172413793,0.6696483247309947,0.671929328386764,0.7235191037529525,0.6975126242887095,0.7481509736899964,0.6455291847118552,0.6905102569442569,120m,test
2,1856,3712,0.7182112068965517,0.6628794506167439,0.6646059736601695,0.7195060649221418,0.7306034482758621,0.6720540635115038,0.6756424237340268,0.7425025697664247,0.7370689655172413,0.6358695652173914,0.6458364289591033,0.7425025697664247,0.7181536220859601,0.7675038748714301,0.6484437514529412,0.6950125568328657,120m,test
3,1856,5555,0.7191719171917191,0.6696413743500571,0.6695295389292968,0.7263782057544222,0.7327586206896551,0.6834485171900971,0.6841666117734887,0.752670916805179,0.740301724137931,0.6859308022045316,0.688969550312563,0.752670916805179,0.7283441337675587,0.7756719035750701,0.6594863979170278,0.7076586308115818,120m,test
4,1856,7141,0.7200672174765439,0.6703507639843389,0.6700635548233013,0.7282003726897431,0.7419181034482759,0.6910320619368384,0.6929799993438445,0.75425651736506,0.7510775862068966,0.6804085381856355,0.6892262550232824,0.75425651736506,0.7294144093079916,0.7764481728605289,0.6672593298697017,0.7143329991262096,120m,test
5,1856,7691,0.7217526979586529,0.6696651156594482,0.6697066417245989,0.7303078393543873,0.7376077586206896,0.686450223077596,0.6881710748064163,0.7554593867553147,0.7473060344827587,0.6826119762050564,0.6894676852880792,0.7554593867553147,0.7308674179700919,0.778326197966779,0.6632730105490516,0.7095958366853657,120m,test
6,1856,7813,0.7220017918853193,0.6698987966733589,0.6699397600203523,0.7304681873066571,0.7381465517241379,0.6878225877001137,0.6892857142857143,0.7558749234537661,0.7478448275862069,0.6830001749628204,0.6899524974192691,0.7558749234537661,0.7311967641390024,0.7785554750227165,0.664763720999325,0.7106861544787735,120m,test
8,1856,7829,0.7221867416017371,0.6699540285589418,0.6699745301232676,0.730443107454232,0.7381465517241379,0.6878225877001137,0.6892857142857143,0.7558653551745255,0.7473060344827587,0.6826119762050564,0.6894676852880792,0.7558653551745255,0.7311262126042217,0.7786013241122562,0.664763720999325,0.7106861544787735,120m,test
all,1856,7830,0.7220945083014049,0.6698808088924602,0.6698808088924602,0.7304030868537615,0.7381465517241379,0.6878225877001137,0.6892857142857143,0.7558393841308723,0.7473060344827587,0.6826119762050564,0.6894676852880792,0.7558393841308723,0.7310915799602234,0.7786013241122562,0.664763720999325,0.7106861544787735,120m,test
1,1856,1856,0.7079741379310345,0.6670676231300848,0.6633089672530591,0.7297166149068324,0.7079741379310345,0.6670676231300848,0.6633089672530591,0.7297166149068324,0.7079741379310345,0.6670676231300848,0.6633089672530591,0.7297166149068324,0.7034182609028607,0.7551376103396393,0.6423653542696124,0.6906559574745569,240m,test
2,1856,3442,0.7097617664148751,0.6684986193911893,0.6642713512642702,0.7324200679653595,0.7192887931034483,0.6747277141107515,0.6728917995964325,0.7456218287988801,0.7306034482758621,0.6548311608783133,0.6624448017226955,0.7456218287988801,0.7205167243719699,0.7699697539587379,0.6501235003876707,0.6966549125691122,240m,test
3,1856,3564,0.7109988776655444,0.6697918745093359,0.6655350553505535,0.7326304443901593,0.7219827586206896,0.6791291225614557,0.6767925483446391,0.747569657072872,0.7322198275862069,0.660916586475374,0.6678610148827238,0.747569657072872,0.7228892859161378,0.7721763449203866,0.6549249882216095,0.7012351779977569,240m,test
4,1856,3567,0.7112419400056069,0.6699279805345547,0.6656647556647557,0.7327736620486398,0.7219827586206896,0.6791291225614557,0.6767925483446391,0.7475354846470125,0.7322198275862069,0.660916586475374,0.6678610148827238,0.7475354846470125,0.7228730017555507,0.7721267872847443,0.6549249882216095,0.7012351779977569,240m,test
all,1856,3567,0.7112419400056069,0.6699279805345547,0.6656647556647557,0.7327736620486398,0.7219827586206896,0.6791291225614557,0.6767925483446391,0.7475354846470125,0.7322198275862069,0.660916586475374,0.6678610148827238,0.7475354846470125,0.7228730017555507,0.7721267872847443,0.6549249882216095,0.7012351779977569,240m,test
1,1856,1856,0.6697198275862069,0.6281876038841746,0.6233854750267716,0.675811663459015,0.6697198275862069,0.6281876038841746,0.6233854750267716,0.675811663459015,0.6697198275862069,0.6281876038841746,0.6233854750267716,0.675811663459015,0.6476440221384339,0.7015091523474144,0.6021199031424955,0.6516922925633946,30s,test
2,1856,3712,0.671875,0.6120254133496632,0.6124061152037561,0.661875635607121,0.7047413793103449,0.6371817863703964,0.6410123915894752,0.6858501552795031,0.7203663793103449,0.6031679205668795,0.6075855772838431,0.6858501552795031,0.658410718779939,0.7119901149236417,0.6140849621636124,0.660563653146306,30s,test
3,1856,5568,0.6848060344827587,0.6300356486746567,0.6297565852177176,0.6793784293927818,0.7311422413793104,0.6581718572303386,0.6653387087623903,0.7239223383780947,0.709051724137931,0.6397952935001312,0.6442768552801944,0.7239223383780947,0.6982411486440193,0.7481303827308222,0.6355621567727716,0.6804086816802244,30s,test
4,1856,7424,0.689520474137931,0.6327352703175575,0.6332039003723087,0.6884895480218266,0.7419181034482759,0.673317076371271,0.6806399386155522,0.7375489349138308,0.7327586206896551,0.6317798092905258,0.6410858624846582,0.7375489349138308,0.7124717501165455,0.7613226773131931,0.6520887927883612,0.694495044048288,30s,test
5,1856,9280,0.6952586206896552,0.6416673956784184,0.6415556307304464,0.6921821144256846,0.7376077586206896,0.6697194033767825,0.6764359383093603,0.7467413174700377,0.7295258620689655,0.6624201732131922,0.6681856968046234,0.7467413174700377,0.7230563556723697,0.7702018266450628,0.6480679751487314,0.6920920121755244,30s,test
6,1856,11136,0.6968390804597702,0.639279517685825,0.6403312059743358,0.6996062273398848,0.7446120689655172,0.6698451579039454,0.6788242715951307,0.7552331652961246,0.7332974137931034,0.6405334178986966,0.6501061998064523,0.7552331652961246,0.7316488404020544,0.7784045509965208,0.6472882439184752,0.6917350181851263,30s,test
8,1856,14848,0.6968615301724138,0.6406694241536174,0.6413611696571272,0.6955672874714318,0.7386853448275862,0.6660670545009185,0.673950406529685,0.7510156044965445,0.7376077586206896,0.6534806666083457,0.6630620884833298,0.7510156044965445,0.7258071925191438,0.775023088789183,0.6441126944933798,0.6880709998133979,30s,test
10,1856,18560,0.6956357758620689,0.6406105108914355,0.6409200757268625,0.6981749600866066,0.7510775862068966,0.6804085381856355,0.6892262550232824,0.7535799033330418,0.7429956896551724,0.6603151517802467,0.6704092744299811,0.7535799033330418,0.7288924431310296,0.7775127110029518,0.6565859402070673,0.702686317263845,30s,test
12,1856,22272,0.6977819683908046,0.6422142456186394,0.6427856017595346,0.6996317095280012,0.7435344827586207,0.6725133409150555,0.6805738748119866,0.7574058481322719,0.7429956896551724,0.6617914005773773,0.6716824073775334,0.7574058481322719,0.7332526001831772,0.7816346362870086,0.6501711345840137,0.6954895113694783,30s,test
16,1856,29696,0.6996901939655172,0.6431380401977079,0.6440814744414198,0.7013419922772026,0.7489224137931034,0.6759032455603184,0.6850158785653934,0.756382042253521,0.7483836206896551,0.6686258857492783,0.6789768171240611,0.756382042253521,0.73134360034889,0.7801874843733503,0.6550191839561383,0.6978848621304865,30s,test
20,1856,37120,0.6978178879310345,0.6417398412212405,0.6424522704268343,0.7006704322401802,0.7467672413793104,0.6758266993263932,0.6842234819689696,0.758786414136996,0.7478448275862069,0.6702060187210217,0.6801202023996288,0.758786414136996,0.7345781821049359,0.7823346044083765,0.653989539337581,0.6969088432838738,30s,test
25,1856,46400,0.6988146551724138,0.6441901408450704,0.6445539506435797,0.7013906755751903,0.7489224137931034,0.6793478260869565,0.687656280922135,0.7586674940950048,0.7467672413793104,0.6773029481235238,0.6853483848999544,0.7586674940950048,0.7329645534116637,0.7824445134357175,0.658606350800879,0.7007543192873498,30s,test
30,1856,55680,0.7001975574712643,0.6454555229930307,0.6459265251410542,0.7033456771729409,0.7462284482758621,0.675930583501006,0.6841172982506729,0.7610704990814453,0.7473060344827587,0.6742465663546496,0.6831808862639677,0.7610704990814453,0.7363267469118938,0.7835348551803413,0.653363832941442,0.6971919321172332,30s,test
40,1856,74240,0.6987742456896552,0.6441388822062811,0.6445036115119789,0.7030815027734341,0.7510775862068966,0.6813927040503893,0.689968760846928,0.7604895678418335,0.7446120689655172,0.671321406701076,0.6799976720331153,0.7604895678418335,0.7361185449928762,0.7837383260846755,0.6587906448613041,0.7033358983921629,30s,test
50,1856,92800,0.7010560344827587,0.6456967894322456,0.6463883423231318,0.7032554722355875,0.7494612068965517,0.6782597760475899,0.6870202847149315,0.7606604299711311,0.75,0.6756954772110927,0.6852135338763611,0.7606604299711311,0.736435269171602,0.7848122714419363,0.6567288966481003,0.6999853444781321,30s,test
60,1856,111360,0.6994073275862069,0.6444678943224564,0.6449519618009651,0.7032277050360739,0.7478448275862069,0.6775872627066748,0.6859423811176675,0.7603679140057737,0.7435344827586207,0.6685766774560405,0.6774690997453212,0.7603679140057737,0.7356238833044414,0.7836386598822891,0.6554484910452817,0.6994184945819605,30s,test
80,1856,148480,0.6997440732758621,0.6437612085556819,0.6445529095671716,0.7026801979292535,0.7494612068965517,0.6787518589799668,0.6873957505903165,0.7598402917505032,0.7456896551724138,0.6735740530137346,0.6821175135240269,0.7598402917505032,0.7348531323609379,0.7833028380804699,0.655823543215293,0.7014107520997168,30s,test
100,1856,185600,0.7000808189655172,0.6448612872889511,0.6454602559806235,0.7029095531750283,0.7526939655172413,0.683049383256058,0.691798194790296,0.7597391413699589,0.7473060344827587,0.6732624004898959,0.6824068753272292,0.7597391413699589,0.7350267904658727,0.7830022880944625,0.6622890040982841,0.7036875068362851,30s,test
120,1856,222720,0.6995599856321839,0.6443195404309917,0.6448960481686727,0.7034336112253988,0.75,0.6811083894672383,0.6893652140288911,0.7602694974192984,0.7462284482758621,0.6744543347038754,0.6829818367757693,0.7602694974192984,0.7356932794211176,0.7836646521582017,0.658676552732729,0.7026208493170704,30s,test
160,1856,296960,0.7000235721982758,0.6445131044418686,0.6451899669506436,0.703236913947168,0.7489224137931034,0.6783636602222027,0.6869109416968933,0.7602927346688828,0.7478448275862069,0.6746347651124136,0.6836640153832707,0.7602927346688828,0.7355336374383491,0.7837419193578095,0.6555631586073368,0.7000322084287552,30s,test
200,1856,371200,0.70015625,0.6448147581139008,0.6454518894196826,0.7037825978629932,0.7516163793103449,0.6812888198757764,0.6900848194024429,0.7611839515352987,0.7462284482758621,0.6744543347038754,0.6829818367757693,0.7611839515352987,0.7363544651278354,0.7845280265025947,0.6583840059388724,0.7034901862532982,30s,test
250,1856,464000,0.7000301724137931,0.6449241973580615,0.6454886265883988,0.7032533840105851,0.7505387931034483,0.681988671157379,0.6902178282068152,0.7602558284489547,0.7478448275862069,0.6756189309771674,0.6844308035714286,0.7602558284489547,0.7358513768916897,0.7837231031910172,0.6594305291041974,0.7035721220609348,30s,test
320,1856,593920,0.7000134698275862,0.6447979999562593,0.6453921653097257,0.7034249020415377,0.7510775862068966,0.6809006211180124,0.6895984014248169,0.760274965007436,0.7489224137931034,0.6783636602222027,0.6869109416968933,0.760274965007436,0.7353227300121693,0.783925958465355,0.6592805603729834,0.7027103162390644,30s,test
400,1856,742400,0.7003071120689656,0.6451202869390255,0.6457224469122436,0.7034675642381805,0.7510775862068966,0.6809006211180124,0.6895984014248169,0.7605784161490684,0.7473060344827587,0.6752307322194033,0.6839474615810542,0.7605784161490684,0.7360469460717216,0.7840296207502527,0.6594731807540735,0.7023517679540575,30s,test
500,1856,928000,0.7002823275862069,0.6452092117924941,0.6457781360307455,0.7037062769224041,0.7516163793103449,0.6817809028081533,0.6904552675344804,0.7606658975592686,0.7483836206896551,0.677483378532062,0.6860512161842534,0.7606658975592686,0.7360013633415615,0.784482156077561,0.6595758511500005,0.7031952746231903,30s,test
all,1856,2077920,0.7032041657041657,0.643393750345338,0.6446631757638299,0.702209425490982,0.7516163793103449,0.6817809028081533,0.6904552675344804,0.7604130216079084,0.7489224137931034,0.6788557431545796,0.6872845076940877,0.7604130216079084,0.7357869089741167,0.7840391779327694,0.659799103035638,0.7034170043662212,30s,test
1,1856,1856,0.6670258620689655,0.6405170151342839,0.6298770697052462,0.692799459802292,0.6670258620689655,0.6405170151342839,0.6298770697052462,0.692799459802292,0.6670258620689655,0.6405170151342839,0.6298770697052462,0.692799459802292,0.6650324508596948,0.7183350526064043,0.6161850376217372,0.6630693477248623,40m,test
2,1856,3712,0.6686422413793104,0.6227364185110664,0.6193311882693816,0.6786814637826962,0.7036637931034483,0.6511678768261744,0.6511678768261744,0.70971891129385,0.7117456896551724,0.6018775697664246,0.6067570805388398,0.70971891129385,0.685408985215566,0.735332722123223,0.6280390848669102,0.6742522371041425,40m,test
3,1856,5568,0.6849856321839081,0.6370542093138541,0.6348037104046409,0.6971048817056931,0.7316810344827587,0.6728304610270317,0.6765939579703146,0.7383349007085995,0.71875,0.6595770273816814,0.6624481041554304,0.7383349007085995,0.7144534487168426,0.7630090562871661,0.6500773157645747,0.6942477183958915,40m,test
4,1856,7424,0.6904633620689655,0.643379297524276,0.6410709078614789,0.7010500503018109,0.734375,0.677231869477736,0.6806940220511131,0.7450108258245123,0.734375,0.6521356399265156,0.6611040060860003,0.7450108258245123,0.7207334805616885,0.7689180029815362,0.6546599589900434,0.6996442903800029,40m,test
5,1856,9280,0.693426724137931,0.6453667658122649,0.643494642096456,0.7054750787332692,0.734375,0.6718189572215905,0.6768636768636769,0.7490281362085558,0.7279094827586207,0.6666684891960459,0.6708072156327235,0.7490281362085558,0.724663424864307,0.7717168552024272,0.6492513643014746,0.6939579745300247,40m,test
6,1856,11136,0.6953125,0.647201141632403,0.64542675425553,0.7065509185851826,0.7327586206896551,0.6706543609482984,0.6754347862876613,0.7497129516227801,0.7311422413793104,0.6532510279065699,0.6612602305632557,0.7497129516227801,0.7252183650641431,0.7730723358719314,0.6492754840613393,0.6918378425702523,40m,test
8,1856,14843,0.6977699925890992,0.6487854907628117,0.6474219248831721,0.7115475495706544,0.7424568965517241,0.6825627679118187,0.6875566130366,0.7569862107427172,0.7354525862068966,0.6632457790219578,0.6707040200447567,0.7569862107427172,0.7322606209985006,0.7805715929661473,0.6597333636446547,0.7039582456747463,40m,test
10,1856,18514,0.6973641568542724,0.6482034168228978,0.6468682191925805,0.7103469620858065,0.7397629310344828,0.6816059399877525,0.6858288868445263,0.7541047917942437,0.7338362068965517,0.6635574315457966,0.6704464908307993,0.7541047917942437,0.729911101256337,0.7769460332279023,0.6588884554356369,0.703179768770985,40m,test
12,1856,21875,0.69984,0.6507264744819111,0.6493739131735599,0.7124004669996108,0.7408405172413793,0.6828744204356574,0.6871298024269505,0.7551436335403726,0.7306034482758621,0.6617203219315896,0.6679904117920648,0.7551436335403726,0.7303903001739654,0.7778645265865198,0.6615907948962405,0.705397323967409,40m,test
16,1856,24772,0.7027288874535766,0.650270299770152,0.6494171585740967,0.7114821590711093,0.740301724137931,0.6824862216778935,0.6866481348637016,0.7558202475723907,0.7327586206896551,0.6677018633540373,0.6732617041092156,0.7558202475723907,0.7308042885552753,0.7783111954534252,0.6601825752419843,0.7062747217256184,40m,test
20,1856,25227,0.7031355293931105,0.649999903821332,0.64935130623731,0.7112896332160142,0.7397629310344828,0.6816059399877525,0.6858288868445263,0.7560676559356138,0.7316810344827587,0.6669254658385093,0.6723122019289267,0.7560676559356138,0.7308751386943403,0.7787447128346262,0.6586782811256702,0.7056314057843509,40m,test
25,1856,25259,0.7032344906765905,0.649962417919874,0.6493079480925544,0.7111759589866483,0.7397629310344828,0.6816059399877525,0.6858288868445263,0.7560047786720322,0.7316810344827587,0.6669254658385093,0.6723122019289267,0.7560047786720322,0.7308417280396029,0.7786332134385302,0.6586782811256702,0.7056314057843509,40m,test
all,1856,25261,0.7032183999049919,0.6499463063473304,0.6492861575947753,0.7111760192535326,0.7397629310344828,0.6816059399877525,0.6858288868445263,0.7560020448779635,0.7316810344827587,0.6669254658385093,0.6723122019289267,0.7560020448779635,0.7308361957832649,0.778633179594559,0.6586782811256702,0.7056314057843509,40m,test
1,1856,1856,0.6955818965517241,0.655678637039629,0.6510543340852606,0.7024784577027383,0.6955818965517241,0.655678637039629,0.6510543340852606,0.7024784577027383,0.6955818965517241,0.655678637039629,0.6510543340852606,0.7024784577027383,0.6769252673340105,0.728153872311242,0.6328334952299656,0.6791797544716333,80m,test
2,1856,3712,0.6966594827586207,0.6579312833522877,0.6529003090894897,0.7090525489895898,0.7149784482758621,0.6607962995363486,0.6619658179982792,0.7408076174437932,0.7300646551724138,0.6347596448254746,0.6438925583848142,0.7408076174437932,0.7182076402214042,0.7630186396041981,0.6383771196174093,0.6843928719747577,80m,test
3,1856,5568,0.7009698275862069,0.6605447904820225,0.656316364576643,0.7185121599160179,0.7311422413793104,0.6773630915930364,0.6795028983867246,0.7567579389379757,0.724676724137931,0.6786097016883912,0.6776348504701646,0.7567579389379757,0.7341905335404413,0.7784802001717701,0.656175442148078,0.700836244752641,80m,test
4,1856,7420,0.7078167115902965,0.6656268467448045,0.6623812446486792,0.7210509072304847,0.7370689655172413,0.6836016096579477,0.6860813965740017,0.7604936685329368,0.7489224137931034,0.6759032455603184,0.6850158785653934,0.7604936685329368,0.7370311204184873,0.7823500789184926,0.6602114044365583,0.7062594688570419,80m,test
5,1856,9248,0.7063148788927336,0.664766403201037,0.6612217902741494,0.7227855832699325,0.7316810344827587,0.6772592074184236,0.6796486383070754,0.7625412802904383,0.7316810344827587,0.6811958708774386,0.6822564587722145,0.7625412802904383,0.7397473619090488,0.7834460592950973,0.6547700294822251,0.700412737230358,80m,test
6,1856,10834,0.7103562857670297,0.6667735292147945,0.6639503758542322,0.7253818919965938,0.7386853448275862,0.6823057912693553,0.6858754577987622,0.7648704728370223,0.7456896551724138,0.6775107164727496,0.6851229628990634,0.7648704728370223,0.7421180261303307,0.7864056356740742,0.6604258483792989,0.7042873177622208,80m,test
8,1856,11896,0.7131809011432414,0.667043546441136,0.6645858157311166,0.7262953823221843,0.7424568965517241,0.6860073484384568,0.6899141570897296,0.7660624070510017,0.7446120689655172,0.6811630653486134,0.6874021959279395,0.7660624070510017,0.7430015414572638,0.786967737429467,0.6638127844162006,0.708043481945269,80m,test
10,1856,12047,0.7135386403253922,0.6669971621938875,0.6646934046882775,0.7260711987490039,0.744073275862069,0.6876640276441257,0.6916955381532017,0.7664574402939376,0.7446120689655172,0.6816551482809903,0.6877541285237263,0.7664574402939376,0.7435602164957237,0.7875798594433777,0.6659682050521082,0.7106478637777438,80m,test
12,1856,12059,0.7138237001409735,0.6671998193233896,0.6648924168208356,0.7260773854632351,0.744073275862069,0.6876640276441257,0.6916955381532017,0.7665859286151693,0.7446120689655172,0.6816551482809903,0.6877541285237263,0.7665859286151693,0.743724004036504,0.7875758999789685,0.6659682050521082,0.7106478637777438,80m,test
all,1856,12060,0.7138474295190713,0.6672125970160767,0.6649048384333427,0.7260697756387633,0.744073275862069,0.6876640276441257,0.6916955381532017,0.7665859286151693,0.7446120689655172,0.6816551482809903,0.6877541285237263,0.7665859286151693,0.743724004036504,0.7875758999789685,0.6659682050521082,0.7106478637777438,80m,test
