k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
30,1861,55820,0.6967574346112504,0.621848655990012,0.6190219847600712,0.8560340819073918,0.7152068780225685,0.6412992640021445,0.6385788899141773,0.8826219216598581,0.7178936055883933,0.6485858636186449,0.6450102085798693,0.8826219216598581,10m,test
40,1861,74330,0.6973092963810036,0.6215343643685748,0.6188742425735483,0.8566150019948565,0.7168189145620634,0.6417404261635979,0.6385263142902012,0.8829966411363627,0.7178936055883933,0.6489040457853286,0.6451545648910595,0.8829966411363627,10m,test
50,1861,91332,0.698276617176893,0.6211068029584212,0.6182123406437091,0.8570508474112789,0.7184309511015583,0.6449893009025135,0.6418966500178299,0.8829671619528371,0.721655024180548,0.6527038521243881,0.6496239200038185,0.8829671619528371,10m,test
60,1861,99487,0.7052077155809302,0.6229123887276112,0.6196730583597393,0.8610116003224384,0.7184309511015583,0.6467113393579281,0.6435730172260726,0.883175605949209,0.723267060720043,0.6539125062412054,0.6508069929246841,0.883175605949209,10m,test
80,1861,103504,0.7122913124130469,0.625468150408121,0.6217539591076844,0.8652636201468038,0.7173562600752283,0.6457995092244887,0.642738380004475,0.8831597717334004,0.722192369693713,0.6530006761077659,0.6499703727805618,0.8831597717334004,10m,test
100,1861,103691,0.7128101763894649,0.6257001472415806,0.6219490465656643,0.8655792255534592,0.7178936055883933,0.6464145153745502,0.6432274905610514,0.8831697981703298,0.722192369693713,0.6530006761077659,0.6499703727805618,0.8831697981703298,10m,test
all,1861,103703,0.7128434085802725,0.6257141648174959,0.6219604890444783,0.8656004744033226,0.7178936055883933,0.6464145153745502,0.6432274905610514,0.8831697981703298,0.722192369693713,0.6530006761077659,0.6499703727805618,0.8831697981703298,10m,test
1,1861,1861,0.6190220311660397,0.5186132152814795,0.5193527708154966,0.7865381627952267,0.6190220311660397,0.5186132152814795,0.5193527708154966,0.7865381627952267,0.6190220311660397,0.5186132152814795,0.5193527708154966,0.7865381627952267,30s,test
2,1861,3722,0.607469102632993,0.525847768995254,0.5202687801655309,0.77502506048859,0.6340677055346587,0.540662046906147,0.5372599650175385,0.8041857611439719,0.5679742074153681,0.5633190949915206,0.5265867218895649,0.8041857611439719,30s,test
3,1861,5583,0.6260075228371843,0.5450075654462907,0.5409085196216258,0.7939690387425,0.662009672219237,0.5731302240512547,0.5687977212931138,0.8308695369442685,0.6421278882321333,0.5726110950207581,0.56140918902251,0.8308695369442685,30s,test
4,1861,7444,0.6389038151531434,0.5597217387479089,0.5572383582745887,0.805748417272215,0.6781300376141859,0.6020071137615078,0.5979564818984783,0.8448589937146727,0.6399785061794734,0.6024764182074008,0.5843365712335203,0.8448589937146727,30s,test
5,1861,9305,0.6410531972058033,0.564044376873158,0.5609874008581432,0.8098773881072625,0.6775926921010209,0.6051543666889593,0.5982896096256419,0.8481592225165655,0.6663084363245567,0.5982846987046568,0.5895420692451729,0.8481592225165655,30s,test
6,1861,11166,0.6446355006269031,0.5702131071322526,0.5677102515401296,0.8131304495191346,0.6727565824825362,0.5981595281269839,0.5942085742357277,0.8492226356802969,0.6582482536270822,0.6113149787521281,0.5976139492268309,0.8492226356802969,30s,test
8,1861,14888,0.6566362170875873,0.5835041478072567,0.5798267316374165,0.8192879823333034,0.6883396023643202,0.6158828526333857,0.6090295831022746,0.8564976404119339,0.6818914562063407,0.6247493431101283,0.6130039359900272,0.8564976404119339,30s,test
10,1861,18610,0.6549167114454594,0.5799554863495279,0.5773520481100467,0.8190615198255619,0.6872649113379903,0.6130619294998446,0.6086023447258717,0.8536120259408766,0.6722192369693714,0.6129117404536576,0.6033424020559631,0.8536120259408766,30s,test
12,1861,22332,0.6556063048540212,0.5809590511469293,0.5777983959596663,0.8207964025881104,0.6883396023643202,0.6086765166450436,0.6044490822984323,0.8559181965133016,0.6765180010746911,0.6129838564545894,0.604338483812,0.8559181965133016,30s,test
16,1861,29776,0.6549905964535196,0.5816701011318361,0.5785470021608771,0.8224534489992802,0.6915636754433101,0.6204155821884241,0.6154837562772882,0.8561713327394492,0.6797420741536808,0.6143347643427912,0.6066879401026615,0.8561713327394492,30s,test
20,1861,37220,0.6602364320257926,0.5892264372241193,0.5849733815558138,0.8245651543476974,0.6899516389038152,0.6212471486937051,0.6163529499513144,0.8578750011590541,0.6808167651800108,0.6181102339763834,0.6106493547246564,0.8578750011590541,30s,test
25,1861,46525,0.6586996238581407,0.5843082647720003,0.5806001813271983,0.824356125342815,0.6856528747984955,0.6108987288829765,0.606086772597313,0.8563217614742676,0.6824288017195056,0.60567370807188,0.599768463744175,0.8563217614742676,30s,test
30,1861,55830,0.6619917607021315,0.5874744831552482,0.5836323125445871,0.8254204762147133,0.6969371305749597,0.6205761094447406,0.6148656721963593,0.8584085066257369,0.6883396023643202,0.6169125998327423,0.6096390709307191,0.8584085066257369,30s,test
40,1861,74440,0.6623052122514776,0.5895994504632199,0.5856101926956644,0.8263732824153371,0.6899516389038152,0.6176160172381886,0.612575969062784,0.8585090768270462,0.6878022568511553,0.6166157758493644,0.6092803607925538,0.8585090768270462,30s,test
50,1861,93050,0.6641268135411069,0.5903452278184984,0.5867582316845505,0.8260524081862165,0.6937130574959699,0.6181588012111062,0.6144365032275806,0.8578659982752149,0.6872649113379903,0.6158137151546157,0.6096222558931411,0.8578659982752149,30s,test
60,1861,111660,0.6618305570481819,0.5884508616266674,0.5846838002606836,0.825940895230164,0.6915636754433101,0.6166533231109111,0.6128327228840332,0.8571548699664252,0.6845781837721655,0.6121582469936317,0.6069754677261118,0.8571548699664252,30s,test
80,1861,148880,0.6636754433100484,0.5891453556898636,0.5856425656472343,0.8263666482796014,0.692101020956475,0.6180358212163363,0.6133845443111513,0.8578108714868127,0.6910263299301451,0.6192953393269917,0.6126594510617099,0.8578108714868127,30s,test
100,1861,186100,0.6630413756045137,0.5888444358333674,0.5853076289629805,0.8268922970668969,0.6947877485222999,0.6168433561777601,0.6129339076856152,0.8580309596879002,0.6894142933906502,0.613743988721985,0.6090590093252234,0.8580309596879002,30s,test
120,1861,223320,0.664436682787032,0.5905203448319488,0.5867297937729012,0.8265891485337312,0.6904889844169801,0.6169582947215155,0.6124023669048312,0.8574721818876573,0.6872649113379903,0.6134553123658338,0.6087833766181701,0.8574721818876573,30s,test
160,1861,297760,0.6642362976894143,0.5902106784864486,0.5865531603560484,0.8268584124821866,0.6926383664696399,0.6180144630330305,0.6141100325709145,0.8579388526071972,0.6867275658248254,0.6120728142604086,0.6068875100168662,0.8579388526071972,30s,test
200,1861,372200,0.6640703922622246,0.590959158962353,0.5871058290972423,0.8268565935933611,0.6899516389038152,0.616343288571454,0.6118715813421985,0.8577266715185318,0.6861902203116604,0.6117759902770308,0.6062575226708891,0.8577266715185318,30s,test
250,1861,465250,0.6641826974744761,0.5908262945545842,0.586993635384474,0.8272814028150138,0.6915636754433101,0.6178701248549548,0.6135191482720687,0.8581985141476461,0.6845781837721655,0.6116530102822608,0.6066207213902731,0.8581985141476461,30s,test
320,1861,595520,0.6641573750671682,0.5907375975329096,0.5869243209030038,0.8271700189372627,0.692101020956475,0.6181669488383328,0.6132865750742464,0.8579348980123397,0.6894142933906502,0.6135569341772978,0.6077680414861802,0.8579348980123397,30s,test
400,1861,744400,0.66406367544331,0.5905044886580447,0.5867418032130995,0.8272065485233,0.6899516389038152,0.616343288571454,0.6113042120802571,0.8579248920839561,0.6872649113379903,0.614091676699201,0.6088269377473755,0.8579248920839561,30s,test
500,1861,930500,0.6645910800644814,0.5908937888055893,0.5871208910482016,0.8273646205406364,0.6926383664696399,0.6181455906550269,0.6137374478296137,0.8580021119662925,0.6910263299301451,0.6164876267495297,0.6111329003378202,0.8580021119662925,30s,test
all,1861,2092285,0.6815486417959312,0.5950895300648972,0.5910509143919649,0.8383409342164896,0.6910263299301451,0.617573300871577,0.6128934488845584,0.8579844974083722,0.6872649113379903,0.6137734945325174,0.6078471073617441,0.8579844974083722,30s,test
