k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
16,1857,29712,0.6931879375336565,0.6205843858036342,0.6247339507881302,0.6856531238203416,0.7350565428109854,0.6465220614793833,0.6562829179031258,0.7348290836209777,0.7372105546580506,0.6451926967772073,0.655355697673711,0.7348290836209777,30s,test
20,1857,37140,0.6968228325255789,0.6246770960917493,0.6290389016680854,0.6890233039397535,0.7329025309639203,0.6415936353439917,0.651141862431105,0.737423992656584,0.7377490576198169,0.6436569342867463,0.6539071346811565,0.737423992656584,30s,test
25,1857,46425,0.6956596661281637,0.6229784830305714,0.6273215088824285,0.6890792964008028,0.7339795368874529,0.644298532674671,0.6539577517917767,0.7363811406736716,0.7334410339256866,0.6439088210612649,0.6534905768842934,0.7363811406736716,30s,test
30,1857,55710,0.6944534194938072,0.621133164594089,0.6254632381169043,0.6875288451470418,0.7318255250403877,0.6388887380133127,0.6482933144293199,0.7355107394743918,0.7366720516962844,0.6443216166378344,0.6544114373006984,0.7355107394743918,30s,test
40,1857,74280,0.6957727517501346,0.6225091555071547,0.6269324332107709,0.6890937609479091,0.7280560043080236,0.638086230823337,0.6469646872455389,0.7371497008589949,0.7312870220786214,0.6423499746076405,0.6516255279793828,0.7371497008589949,30s,test
50,1857,92850,0.6948303715670436,0.6227923040782574,0.6269913349889112,0.6883673481414694,0.7312870220786214,0.6437940801855407,0.6530109248181537,0.735175343068429,0.732364028002154,0.6450548719383197,0.6544016625944337,0.735175343068429,30s,test
60,1857,111420,0.6958445521450368,0.6226694249739513,0.6270874625740389,0.6892269814413988,0.7334410339256866,0.6448715581131983,0.6544181089174237,0.7356641799354191,0.7312870220786214,0.6399431319778068,0.6492705461110617,0.7356641799354191,30s,test
80,1857,148560,0.6967689822294023,0.6242590472162098,0.6286641873999333,0.690596357002656,0.7307485191168551,0.6405161574163343,0.6497548095058469,0.7378557985557586,0.7264404954227248,0.6378798330350524,0.64651898259866,0.7378557985557586,30s,test
100,1857,185700,0.6959504577275175,0.6230348893735013,0.627429128380359,0.6902778453021419,0.7329025309639203,0.6444818464997922,0.6539508881608608,0.7378557985557587,0.7329025309639203,0.6449632150257589,0.6544110363706765,0.7378557985557587,30s,test
120,1857,222840,0.6965131933225632,0.6237389819338568,0.6281583134938047,0.6905046960588886,0.7334410339256866,0.6439088210612649,0.6534905768842934,0.7378191357907343,0.7339795368874529,0.6452612697266044,0.6548856939921629,0.7378191357907343,30s,test
160,1857,297120,0.6961463381798599,0.6238956912085405,0.6282203198781348,0.6898987887825433,0.7291330102315563,0.641272496679983,0.6502294492655938,0.7367056740381456,0.7307485191168551,0.6448484741500349,0.6539094625663107,0.7367056740381456,30s,test
200,1857,371400,0.697030156165859,0.6240160290966565,0.6285049196006921,0.6898122898001472,0.7350565428109854,0.6465220614793833,0.6562829179031258,0.7366893794759126,0.7345180398492192,0.6456509813400105,0.6553536451723776,0.7366893794759126,30s,test
250,1857,464250,0.6971610123855682,0.6244674230964558,0.6289259369827618,0.6908953908114964,0.732364028002154,0.6440921348863862,0.6534840299415834,0.7379752920121341,0.7307485191168551,0.6434043685721347,0.6525449352764373,0.7379752920121341,30s,test
320,1857,594240,0.6969810177705977,0.6241477434747068,0.6286102048919394,0.6905158531132627,0.7302100161550888,0.6406078143288949,0.6497610065544851,0.7373995508132345,0.7307485191168551,0.6429230000461679,0.6520856127939567,0.7373995508132345,30s,test
400,1857,742800,0.6970813139472267,0.6243587207139191,0.6288148370523885,0.6903512601807067,0.7307485191168551,0.6414788944682677,0.6506940222592742,0.7374348556980725,0.7302100161550888,0.6415705513808284,0.6506951690155599,0.7374348556980725,30s,test
500,1857,928500,0.6966483575659667,0.623924087708197,0.6283473996312536,0.6906471046029423,0.7345180398492192,0.6475764554438774,0.6571831381469936,0.7375855803987281,0.7334410339256866,0.6453529266391651,0.6548784604045951,0.7375855803987281,30s,test
all,1857,2090035,0.7002365989086308,0.6195363256333739,0.624535621861075,0.6872372949442405,0.7345180398492192,0.6461323498659772,0.6558143993864443,0.7374117717349091,0.7302100161550888,0.6415705513808284,0.6506951690155599,0.7374117717349091,30s,test
