k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
30,2021,60630,0.6393699488701963,0.6168712166498327,0.6176232757071529,0.6619372104155359,0.6729341909945572,0.6491692948281904,0.6508757500894449,0.7056397254344196,0.6684809500247402,0.6529656999154866,0.6523761455077202,0.7056397254344196,30s,test
40,2021,80840,0.6400915388421573,0.6184721492177354,0.6190734705278136,0.6619623300069053,0.6763978228599703,0.6540927174159503,0.6555680986659829,0.7056912580133159,0.6655121227115289,0.6521653989652259,0.6507871753502363,0.7056912580133159,30s,test
50,2021,101050,0.6397130133597229,0.6180162636818998,0.6186263699675858,0.6623586921031477,0.6754082137555666,0.6528188320656318,0.6543353565692593,0.7054660606435389,0.6620484908461158,0.6470095644466431,0.6461799363641001,0.7054660606435389,30s,test
60,2021,121260,0.6392709879597559,0.6175688904692214,0.6181728927351975,0.662122935690777,0.6773874319643741,0.6553666027662688,0.6567988464912372,0.7052800280337229,0.6630380999505195,0.648051037866139,0.6472160126851423,0.7052800280337229,30s,test
80,2021,161680,0.6389844136566056,0.617203868035372,0.6178181628939108,0.6616176723893595,0.6709549727857497,0.6482484076433122,0.6496840688378305,0.7050069053655721,0.6620484908461158,0.6460799167233525,0.6455519477601497,0.7050069053655721,30s,test
100,2021,202100,0.6401583374567046,0.6188405169748314,0.6193837158433968,0.6636790599426958,0.6729341909945572,0.6507961783439491,0.6521510101148186,0.7073031970811948,0.6615536862939139,0.6456753859790159,0.6451123634735532,0.7073031970811948,30s,test
120,2021,242520,0.6407883885865083,0.6191251442912209,0.6197462598747714,0.6624490291620002,0.6754082137555666,0.6532836559272772,0.6546933179421037,0.705591284810257,0.6669965363681346,0.6517521076824768,0.6510526276631252,0.705591284810257,30s,test
160,2021,323360,0.6400698911429985,0.6184181366334798,0.6190253612175434,0.6629363291637036,0.6724393864423552,0.6499268237379672,0.6513548643989,0.7065466988229959,0.6669965363681346,0.6510548718900089,0.6505846867785183,0.7065466988229959,30s,test
200,2021,404200,0.6404354280059377,0.618912500257663,0.6195005870503976,0.6628061490090287,0.6759030183077684,0.6532233628099684,0.6547723644724224,0.7060550780203244,0.6655121227115289,0.6491440438645312,0.648789190634351,0.7060550780203244,30s,test
250,2021,505250,0.640257298367145,0.6188386844763258,0.6194034247654461,0.6634975102591059,0.6793666501731815,0.6576819615360832,0.6590798335603344,0.706957928802589,0.6645225136071252,0.648334982375858,0.6479094076655052,0.706957928802589,30s,test
320,2021,646720,0.6404610959920831,0.6189863590042874,0.6195654054513173,0.6631446426288121,0.6744186046511628,0.6527070063694267,0.65399598268182,0.7069053655721147,0.6625432953983177,0.6469492713293343,0.64630767841123,0.7069053655721147,30s,test
400,2021,808400,0.6400779317169718,0.6187352707006369,0.6192821390981573,0.6632953124742338,0.677882236516576,0.6555387215797828,0.6570591410728235,0.706786840640653,0.6630380999505195,0.647353802073671,0.6467476967263291,0.706786840640653,30s,test
500,2021,1010500,0.6404433448787729,0.6191074588254695,0.6196587543411307,0.6634074929441595,0.6763978228599703,0.6540927174159503,0.6555680986659829,0.7069903943272937,0.6635329045027214,0.6484555686104756,0.6476566505999385,0.7069903943272937,30s,test
all,2021,2319775,0.6500570098393164,0.6186813477103191,0.6199859432341194,0.6640087788527693,0.677882236516576,0.6560035454414281,0.6574134759224612,0.7070135839877971,0.6630380999505195,0.6475862140044937,0.6469046648418846,0.7070135839877971,30s,test
1,2021,2021,0.6427511133102425,0.604040669511265,0.6052384106103598,0.6423742089749138,0.6427511133102425,0.604040669511265,0.6052384106103598,0.6423742089749138,0.6427511133102425,0.604040669511265,0.6052384106103598,0.6423742089749138,40m,test
2,2021,4042,0.6370608609599209,0.6153087832127471,0.6158870642228756,0.6578594912703812,0.6665017318159328,0.640424216189475,0.6423681269979962,0.6882299589800673,0.6081147946561108,0.625227258672933,0.6065611487024594,0.6882299589800673,40m,test
3,2021,6063,0.6401121556984991,0.6283781323219206,0.6262166672392779,0.6792431352879068,0.694210786739238,0.6805088326840228,0.6796408015020468,0.7248830210459052,0.6759030183077684,0.6615901923195844,0.6606850048586904,0.7248830210459052,40m,test
4,2021,8084,0.6500494804552202,0.6437653309422218,0.6394038100660602,0.6944342238162966,0.6907471548738249,0.6848818873291695,0.6804962921760703,0.7427483354977017,0.6660069272637308,0.6816214210623956,0.6637383115370536,0.7427483354977017,40m,test
5,2021,10105,0.6487877288471053,0.6434193927400903,0.6386321739209031,0.7008610475542639,0.694210786739238,0.6886432502628161,0.6841324997723892,0.7515861727784305,0.6877783275606135,0.6847788221713766,0.6789030465473764,0.7515861727784305,40m,test
6,2021,12126,0.6558634339435923,0.6526051436384749,0.6467948923637654,0.7052146961753665,0.6922315685304304,0.6900464823861645,0.6837484402044842,0.7566312122523859,0.6704601682335477,0.6824732545915528,0.6672338090010976,0.7566312122523859,40m,test
8,2021,16159,0.6556717618664522,0.6519209905673305,0.6463534543284111,0.7063024335006383,0.6956952003958436,0.6921809618040524,0.6866157098715239,0.7583987797085319,0.6768926274121722,0.6847107991672334,0.6723486809290538,0.7583987797085319,40m,test
10,2021,20146,0.6572024223170853,0.6548199119601281,0.6485332111053463,0.7105818448432771,0.7001484413656606,0.6979134458804857,0.6916768876616981,0.7637963020221383,0.6833250865907966,0.6904345227052542,0.6785232110297875,0.7637963020221383,40m,test
12,2021,23779,0.6589848185373649,0.6566299401120095,0.650134539882735,0.711593150403086,0.698169223156853,0.6969925586956074,0.6901565691904326,0.7647223424649063,0.6853043047996041,0.6920526456826005,0.6803741943184531,0.7647223424649063,40m,test
16,2021,27137,0.6592843718907764,0.6541088983797742,0.6473459097029949,0.7101627292738396,0.7001484413656606,0.699075505534599,0.6921883293924624,0.7646012409044998,0.694210786739238,0.6979397274957228,0.6881826897150902,0.7646012409044998,40m,test
20,2021,27853,0.6608264818870498,0.6540089068302367,0.6473545280335753,0.7096799856155083,0.698169223156853,0.69722497062643,0.6902574600915753,0.7642796776121863,0.6947055912914398,0.6981118463092366,0.6885554544012727,0.7642796776121863,40m,test
25,2021,28033,0.6609353262226662,0.6537196539906116,0.6471341229570662,0.7093495074115943,0.698169223156853,0.69722497062643,0.6902574600915753,0.7643332714942386,0.6947055912914398,0.6981118463092366,0.6885554544012727,0.7643332714942386,40m,test
30,2021,28060,0.661047754811119,0.6538273666497525,0.6472218198788555,0.70933525371883,0.698169223156853,0.69722497062643,0.6902574600915753,0.7643054439016346,0.6947055912914398,0.6981118463092366,0.6885554544012727,0.7643054439016346,40m,test
all,2021,28060,0.661047754811119,0.6538273666497525,0.6472218198788555,0.70933525371883,0.698169223156853,0.69722497062643,0.6902574600915753,0.7643054439016346,0.6947055912914398,0.6981118463092366,0.6885554544012727,0.7643054439016346,40m,test
1,2021,2021,0.6491835724888669,0.6246387566219365,0.6259190559794279,0.679551872693917,0.6491835724888669,0.6246387566219365,0.6259190559794279,0.679551872693917,0.6491835724888669,0.6246387566219365,0.6259190559794279,0.679551872693917,80m,test
2,2021,4042,0.6523998020781792,0.6397022447591367,0.6379686628929371,0.6970744954960526,0.6843146956952004,0.6675375672500155,0.667615136191906,0.7313050110279719,0.6234537357743691,0.6484586605652094,0.6230517256380688,0.7313050110279719,80m,test
3,2021,6063,0.6603991423387762,0.6551900177959172,0.6503472449306693,0.7171194090014817,0.7050964868876793,0.6977753385690433,0.6942294023273289,0.7638426813431451,0.6947055912914398,0.6883505452146848,0.6842361023009017,0.7638426813431451,80m,test
4,2021,8079,0.668770887486075,0.664491380701455,0.6592129664308267,0.7256020338915714,0.7115289460663038,0.7044287098303548,0.700840951048326,0.7769546307175397,0.677882236516576,0.6936542782346999,0.6755868082704626,0.7769546307175397,80m,test
5,2021,10065,0.6713363139592647,0.6681409120169077,0.6622710159303709,0.7307322625621574,0.7209302325581395,0.7149037371426216,0.7108691549527282,0.783609547956218,0.706580900544285,0.7036371694185064,0.697826204802949,0.783609547956218,80m,test
6,2021,11771,0.6720754396397927,0.6697557835777246,0.6630834841185256,0.7321260085892765,0.7159821870361207,0.7129501370766598,0.7072522358831486,0.7858223568940285,0.6902523503216229,0.7019082513965329,0.6868388482940256,0.7858223568940285,80m,test
8,2021,13063,0.6754191227130062,0.6693349061480481,0.6625920564228536,0.7314272147309443,0.7164769915883226,0.7131222558901738,0.707607074495201,0.7869612268876383,0.6952003958436418,0.7036294395316719,0.6908036042480057,0.7869612268876383,80m,test
10,2021,13343,0.6762347298208798,0.6689382338309333,0.662272357191973,0.7308059720694549,0.7159821870361207,0.7127177251458372,0.7071487715967728,0.7868880506256055,0.6961900049480455,0.7042060890895223,0.6916586158091013,0.7868880506256055,80m,test
12,2021,13414,0.6765319815118533,0.6687201575861005,0.6622217076525744,0.7306354684345256,0.7169717961405245,0.713759198565333,0.7081691591521847,0.7869694721002618,0.6956952003958436,0.7035691464143632,0.6911187460004846,0.7869694721002618,80m,test
all,2021,13432,0.6765932102441929,0.6687359310231235,0.6622283513078449,0.7307140515717602,0.7169717961405245,0.713759198565333,0.7081691591521847,0.7869560736297487,0.6956952003958436,0.7035691464143632,0.6911187460004846,0.7869560736297487,80m,test
