k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
25,1856,46400,0.6884913793103449,0.6649387630128598,0.6532834922666755,0.721212165383606,0.7192887931034483,0.6889981191496807,0.6812715175906561,0.7600712973493133,0.7219827586206896,0.6929074446680081,0.6847290640394089,0.7600712973493133,0.7357017340736628,0.7839115090432818,0.6650204185552914,0.7113447163006167,10m,test
30,1856,55673,0.6865446446212706,0.6628506179311784,0.6512364852981309,0.7213761095290716,0.7165948275862069,0.6841046277665996,0.6772528193301315,0.7604923016359024,0.7235991379310345,0.6881670457527775,0.6828894215541592,0.7604923016359024,0.7364530384510513,0.7840753411642049,0.6585732337047554,0.706427205539564,10m,test
40,1856,74104,0.6879925510093922,0.6647556087535168,0.6529580386831755,0.7221263943337728,0.71875,0.687625754527163,0.6802534653465346,0.7604294243723209,0.7219827586206896,0.6909391129385005,0.6836593535089285,0.7604294243723209,0.7358006207518252,0.7841540468818644,0.6634733400218811,0.7104510295300602,10m,test
50,1856,90998,0.6889931646849381,0.6653825872534878,0.6535464296884329,0.7225790087802684,0.7214439655172413,0.6900588312483598,0.6829108626306827,0.7605524451054151,0.7198275862068966,0.688402152042691,0.6812071004353542,0.7605524451054151,0.7361461771412136,0.784094936432129,0.6663072179877055,0.7122096461065356,10m,test
60,1856,99177,0.6905835022232978,0.6639685044288675,0.6529576334427792,0.7213160140989865,0.7203663793103449,0.6887903508004549,0.6816842121959852,0.7599291400577376,0.7209051724137931,0.6896706324905957,0.6824332269721413,0.7599291400577376,0.7353306087242788,0.783582219905257,0.6645126023013023,0.7118096110559523,10m,test
80,1856,103259,0.6912520942484432,0.6627337152628039,0.6523592989661624,0.7195751548610338,0.7203663793103449,0.6887903508004549,0.6816842121959852,0.7597774144869215,0.7209051724137931,0.6901627154229726,0.6827036303630363,0.7597774144869215,0.7352877715391956,0.7835543608311452,0.6645126023013023,0.7118096110559523,10m,test
100,1856,103418,0.6912529733702063,0.6626403689988198,0.6522467007758045,0.7194976489075042,0.7203663793103449,0.6887903508004549,0.6816842121959852,0.7597664793106466,0.7209051724137931,0.6901627154229726,0.6827036303630363,0.7597664793106466,0.735330874668776,0.7835502105141726,0.6645126023013023,0.7118096110559523,10m,test
all,1856,103428,0.6912538190818733,0.6626379599017529,0.6522383915791699,0.7195037245364491,0.7203663793103449,0.6887903508004549,0.6816842121959852,0.7597664793106466,0.7209051724137931,0.6901627154229726,0.6827036303630363,0.7597664793106466,0.7353308746687761,0.7835502105141726,0.6645126023013023,0.7118096110559523,10m,test
1,1856,1856,0.7230603448275862,0.7064779984253347,0.6921631291723244,0.7644262313008485,0.7230603448275862,0.7064779984253347,0.6921631291723244,0.7644262313008485,0.7230603448275862,0.7064779984253347,0.6921631291723244,0.7644262313008485,0.737750937393251,0.7871801799211317,0.6818740090782751,0.7282766355842066,120m,test
2,1856,3712,0.7101293103448276,0.6892879013209693,0.6768015743545923,0.7491890883343538,0.7214439655172413,0.6959638264368821,0.6860728251947339,0.7655607558393841,0.7386853448275862,0.6778770448779634,0.6828071510750044,0.7655607558393841,0.7412775935299487,0.7884145578846671,0.6731744536394878,0.7197397067766313,120m,test
3,1856,5555,0.70999099909991,0.6918372779692228,0.6779567721506301,0.7541186968658645,0.7214439655172413,0.700884655760651,0.6885710975237308,0.7715135924241099,0.724676724137931,0.706166345901496,0.6929029859856162,0.7715135924241099,0.7475714825404111,0.7943885883558278,0.6779260928058061,0.7249986690089648,120m,test
4,1856,7141,0.7120851421369556,0.6920300941133283,0.6787927316769229,0.7581871075871682,0.7262931034482759,0.7053626104452804,0.6933899433899433,0.7746164486921531,0.7413793103448276,0.7073746828798879,0.7023605884365378,0.7746164486921531,0.7511787991116281,0.7976995685315099,0.6820873561624845,0.7280339983075699,120m,test
5,1856,7691,0.7153816148745287,0.6927715653670092,0.6801673602713072,0.758952211429195,0.7273706896551724,0.7071231738255621,0.6948380178716491,0.7744660900183711,0.7359913793103449,0.708413524626017,0.7001093461259946,0.7744660900183711,0.7516661055901291,0.7970675875783888,0.6844444965161872,0.7295844738877649,120m,test
6,1856,7813,0.7156022014591066,0.6918492330686619,0.6797856320736619,0.7580847390604053,0.7279094827586207,0.7084955384480798,0.6957996213723096,0.7745945783396029,0.7349137931034483,0.7061608783133584,0.6983728719503736,0.7745945783396029,0.7518905135955509,0.7972173089718229,0.6851971213545435,0.7306743816862312,120m,test
8,1856,7829,0.7152893089794354,0.6914419526258355,0.6793206931991718,0.7579392708163283,0.7279094827586207,0.7084955384480798,0.6957996213723096,0.7745385355611933,0.7338362068965517,0.7053844807978304,0.6974046204620462,0.7745385355611933,0.7518377818439216,0.7971213775888523,0.6851971213545435,0.7306743816862312,120m,test
all,1856,7830,0.7153256704980843,0.6914646667559484,0.6793410970091536,0.7579579315655551,0.7279094827586207,0.7084955384480798,0.6957996213723096,0.7745317010760214,0.7338362068965517,0.7053844807978304,0.6974046204620462,0.7745317010760214,0.7518377818439216,0.7970892152854309,0.6851971213545435,0.7306743816862312,120m,test
1,1856,1856,0.7235991379310345,0.7078503630478523,0.6931105159659385,0.7752479551220366,0.7235991379310345,0.7078503630478523,0.6931105159659385,0.7752479551220366,0.7235991379310345,0.7078503630478523,0.6931105159659385,0.7752479551220366,0.7505785710336559,0.7979072751645029,0.683121701494717,0.7287850555015559,240m,test
2,1856,3442,0.7266124346310284,0.7036191174254853,0.6919226137386039,0.7705867377626584,0.7273706896551724,0.7061390079608083,0.6943549447445125,0.7771493088968594,0.7397629310344828,0.6958763450266818,0.6950042783532338,0.7771493088968594,0.753022485308291,0.7994970248493016,0.6833690505481326,0.7276341973595362,240m,test
3,1856,3564,0.7269921436588104,0.7017111007099128,0.6910910520885195,0.7684531657041415,0.7289870689655172,0.7087798530312308,0.6965276646814812,0.7783617465663545,0.740301724137931,0.6997091243110839,0.6975207706966484,0.7783617465663545,0.7546139245761925,0.8002367756707314,0.6855821590638712,0.73015453932416,240m,test
4,1856,3567,0.7272217549761705,0.7018523016130811,0.6912187004141027,0.7686526466985926,0.7289870689655172,0.7087798530312308,0.6965276646814812,0.7783945520951797,0.740301724137931,0.6997091243110839,0.6975207706966484,0.7783945520951797,0.7546820089813024,0.8002423734781128,0.6855821590638712,0.73015453932416,240m,test
all,1856,3567,0.7272217549761705,0.7018523016130811,0.6912187004141027,0.7686526466985926,0.7289870689655172,0.7087798530312308,0.6965276646814812,0.7783945520951797,0.740301724137931,0.6997091243110839,0.6975207706966484,0.7783945520951797,0.7546820089813024,0.8002423734781128,0.6855821590638712,0.73015453932416,240m,test
1,1856,1856,0.6751077586206896,0.640927084244598,0.6335535938281223,0.6837273641851107,0.6751077586206896,0.640927084244598,0.6335535938281223,0.6837273641851107,0.6751077586206896,0.640927084244598,0.6335535938281223,0.6837273641851107,0.6551634072734608,0.7101581976353931,0.6165093747712294,0.6640370697104557,30s,test
2,1856,3712,0.6441271551724138,0.6104862872889512,0.6025181446698641,0.6503286020470649,0.6734913793103449,0.6348416586475374,0.6291148239843934,0.673162617006386,0.7079741379310345,0.6124464176362523,0.6187166740197974,0.673162617006386,0.6440439206128854,0.7017000994869774,0.6097085873560424,0.6585763691855431,30s,test
3,1856,5568,0.65625,0.6258638789257283,0.6167275175431782,0.6747855794185403,0.6928879310344828,0.6557059749803167,0.6499545369719638,0.7091222607383432,0.6950431034482759,0.6597191846732569,0.6533016501650165,0.7091222607383432,0.6824669814763613,0.7362312406733288,0.6311214220749578,0.6787470397606876,30s,test
4,1856,7424,0.6594827586206896,0.6315146312658559,0.62142054598275,0.6837086120664202,0.6998922413793104,0.6651813052226402,0.6586693150980731,0.7206267496282039,0.7171336206896551,0.656444099378882,0.6596062205705577,0.7206267496282039,0.6948925846203928,0.7471876700778577,0.6394303282517997,0.6887750162282253,30s,test
5,1856,9280,0.6673491379310345,0.6388800192459103,0.6290741462879155,0.6910656329280028,0.7058189655172413,0.668959408625667,0.6635283148923624,0.7297753914793106,0.6988146551724138,0.6678494882337503,0.6597337898622379,0.7297753914793106,0.7052250451935372,0.7553869646674746,0.645057684519843,0.6936742839273982,30s,test
6,1856,11136,0.6747485632183908,0.6425546029802001,0.634387140536424,0.6936733816242867,0.7095905172413793,0.6687243023357536,0.6650208762569871,0.7329971677893448,0.7171336206896551,0.6589045140407663,0.6613994308702666,0.7329971677893448,0.7076622120821996,0.75930689456333,0.6453431864999206,0.692334990499703,30s,test
8,1856,14848,0.6712015086206896,0.6426644103752952,0.632936546477552,0.695211477766053,0.7149784482758621,0.6809716997638002,0.6747125145817534,0.7330764478173388,0.7117456896551724,0.6638800192459102,0.6628189808301642,0.7330764478173388,0.7072546976334538,0.7581546501974329,0.6568317387331258,0.705036164391638,30s,test
10,1856,18560,0.6742995689655172,0.6459545315370483,0.6361900082665253,0.700542541936401,0.7165948275862069,0.678691715510454,0.6741290244192273,0.739109931327093,0.7182112068965517,0.6739513165952236,0.6719459452700252,0.739109931327093,0.7142684737049317,0.7640335799881,0.6553045417862267,0.702171643478393,30s,test
12,1856,22272,0.6758710488505747,0.6457827581430613,0.6367747334130902,0.7023713413861793,0.7106681034482759,0.6739294462426735,0.6686391948972925,0.7420993351412825,0.7133620689655172,0.6675050301810865,0.665827336181642,0.7420993351412825,0.717676110454942,0.7663522781190842,0.6508234905545014,0.6980260657400758,30s,test
16,1856,29696,0.6765894396551724,0.6474075430845945,0.6380327062443711,0.7019429277345459,0.7117456896551724,0.6727375120286938,0.6684048562445419,0.7395610073484384,0.7230603448275862,0.6808896859417374,0.6783461997011334,0.7395610073484384,0.714673315434588,0.7642485347935174,0.6484940973368787,0.6974864347697175,30s,test
20,1856,37120,0.6812230603448276,0.6523207177849707,0.6429089498532462,0.7045387764767955,0.7144396551724138,0.6751705887498907,0.6710606395002776,0.7423774986877789,0.724676724137931,0.6825463651474062,0.6800741578559798,0.7423774986877789,0.7178448350438061,0.7664551755901461,0.6514260072667613,0.6982817923822375,30s,test
25,1856,46400,0.6777370689655172,0.649592555331992,0.6397964614765326,0.7036146236112326,0.7149784482758621,0.6794954509666695,0.673861924526359,0.7411794134371446,0.7101293103448276,0.6760016621467938,0.6696062120893271,0.7411794134371446,0.7160459988843371,0.7654386190599753,0.6543604000998581,0.7025958282107156,30s,test
30,1856,55680,0.6795438218390805,0.6506679570174672,0.6412144659554411,0.7039631197511154,0.7171336206896551,0.6795719972005949,0.6748938583833111,0.7415170370046366,0.7171336206896551,0.679079914268218,0.6746028963147375,0.7415170370046366,0.7158933916880493,0.7662869361062097,0.6562721988905178,0.702663219288592,30s,test
40,1856,74240,0.6802128232758621,0.6508424186422885,0.6416106256208952,0.7050923159541488,0.7171336206896551,0.6776036654710873,0.6737216327178445,0.7426583960283439,0.7149784482758621,0.6745746216429009,0.6709368752503188,0.7426583960283439,0.7178923445392226,0.7667720727391878,0.6536829743036836,0.7014201043644609,30s,test
50,1856,92800,0.6803771551724138,0.6516915624179862,0.6421719278559864,0.7052602817994926,0.7112068965517241,0.6733334791356836,0.6685250468149194,0.7426460939550346,0.7133620689655172,0.6753783570991164,0.6707060035110748,0.7426460939550346,0.7176329456736364,0.7670849696847241,0.6486681233749314,0.6969355319365923,30s,test
60,1856,111360,0.6810883620689655,0.6515429533724084,0.6424014850338502,0.7061578411440868,0.7171336206896551,0.6795719972005949,0.6748938583833111,0.7434088225002186,0.71875,0.6807365934738867,0.6763171399247349,0.7434088225002186,0.7181874848700386,0.7675784436093501,0.6547423951811462,0.703961492075324,30s,test
80,1856,148480,0.6820783943965517,0.6531891758157642,0.6437878251342635,0.7063656389551645,0.712823275862069,0.6740059924765986,0.669644464258581,0.7431709824162365,0.7203663793103449,0.6819011897471787,0.6777423120118323,0.7431709824162365,0.7178231308028797,0.7669675007086776,0.650457203439014,0.6973634893005707,30s,test
100,1856,185600,0.6805549568965518,0.6514948932726796,0.642137903774571,0.7060262967068717,0.7165948275862069,0.6781996325780771,0.6738368114950393,0.742982350625492,0.7160560344827587,0.6778114338203132,0.6733632883006985,0.742982350625492,0.7176459044923212,0.7671344421667308,0.6538246678142846,0.7026243803061287,30s,test
120,1856,222720,0.6808997844827587,0.6518294549908145,0.6424831830336125,0.7057565412003269,0.7144396551724138,0.6766468375470212,0.6719439508662963,0.7427991864228851,0.7192887931034483,0.6816168751640277,0.6770821123428157,0.7427991864228851,0.7172831578301815,0.7668335552861665,0.6520748981265903,0.7005466128803388,30s,test
160,1856,296960,0.6810748922413793,0.6526875929489984,0.6430529106933767,0.7064232476048974,0.7160560344827587,0.6773193508879363,0.6730698203460317,0.7430096885661797,0.7198275862068966,0.6834813227189223,0.6784198215368622,0.7430096885661797,0.7177887100401944,0.7670060907804451,0.6527946414752793,0.7009123935135728,30s,test
200,1856,371200,0.6816352370689656,0.6523593462951622,0.6431141662922337,0.7066226990680495,0.7144396551724138,0.6756626716822676,0.6713564830653438,0.7435195411600035,0.7139008620689655,0.6757665558568804,0.6711783596219774,0.7435195411600035,0.7183214184861078,0.7671775426823418,0.6510564590948231,0.7001452427567305,30s,test
250,1856,464000,0.6811443965517241,0.6521794025019683,0.6427928615399705,0.7065786581007785,0.7160560344827587,0.6773193508879363,0.6730698203460317,0.7433664486921528,0.7171336206896551,0.679079914268218,0.6746028963147375,0.7433664486921528,0.71801383542347,0.7673239606628822,0.652918901799752,0.7020690734761803,30s,test
320,1856,593920,0.6805916621767242,0.6516612753969468,0.6422498324401015,0.7063981737809777,0.7139008620689655,0.6752744729245035,0.6708840722726204,0.7431040044615519,0.7155172413793104,0.6784074009273029,0.6734724341758908,0.7431040044615519,0.7178905561201445,0.767048907867473,0.6509928089351268,0.698932331432444,30s,test
400,1856,742400,0.6810587284482759,0.6520559224914706,0.6426838852175343,0.7066597481714334,0.7165948275862069,0.6772154667133234,0.6732481859319357,0.743421124573528,0.71875,0.6812286764062636,0.676607130697408,0.743421124573528,0.7183491760091391,0.767296053155468,0.6529547278327466,0.7017525778243916,30s,test
500,1856,928000,0.6814321120689655,0.6525195630303561,0.6431160301075691,0.7067598727637564,0.7160560344827587,0.6778114338203132,0.6733632883006985,0.7435099728807628,0.7171336206896551,0.6805561630653487,0.6754716302454845,0.7435099728807628,0.7183199290318955,0.7673584895338117,0.6539177637927712,0.7020577739962469,30s,test
all,1856,2077920,0.6857294794794795,0.6502339184277581,0.6426398329376244,0.7048226519172215,0.7160560344827587,0.6778114338203132,0.6733632883006985,0.7434252252646313,0.7165948275862069,0.6796758813752077,0.6747092810161337,0.7434252252646313,0.7183289244752786,0.7673280687678327,0.6536288766715239,0.7013613318561507,30s,test
1,1856,1856,0.6928879310344828,0.6625951360335929,0.6540316535921294,0.7363611013909545,0.6928879310344828,0.6625951360335929,0.6540316535921294,0.7363611013909545,0.6928879310344828,0.6625951360335929,0.6540316535921294,0.7363611013909545,0.7093437226779691,0.7615083882304663,0.6377407341408424,0.6854031079846439,40m,test
2,1856,3712,0.6853448275862069,0.6473186947773598,0.6416647271650129,0.7093052540788208,0.7192887931034483,0.6757118799755052,0.6735076447364379,0.7403483400402415,0.7279094827586207,0.632222683929665,0.6410493851982657,0.7403483400402415,0.714631557418252,0.7643946362489773,0.6520602652936074,0.6993057183866782,40m,test
3,1856,5568,0.697198275862069,0.6601237861954334,0.6544703016615346,0.7245375179822899,0.734375,0.6890418598547808,0.6883877253762898,0.7624203099028957,0.7289870689655172,0.6836836234800105,0.6826816629872658,0.7624203099028957,0.7387046294074764,0.7861417008040438,0.6658792508146888,0.7133258284810509,40m,test
4,1856,7424,0.6977370689655172,0.6627673650599248,0.6562912757935413,0.72734205846492,0.728448275862069,0.6867400052488846,0.6843090007087173,0.7633518502318257,0.7392241379310345,0.6777731607033506,0.6829379516958138,0.7633518502318257,0.7391619788862291,0.7865345464590076,0.662283077823266,0.7101287610370814,40m,test
5,1856,9280,0.7008620689655173,0.6648958971218616,0.6589259954377793,0.7308211770623741,0.7252155172413793,0.6789979004461553,0.6781104495762141,0.7666501727757852,0.7279094827586207,0.6838913918292363,0.6823347151203836,0.7666501727757852,0.7430521064806753,0.7896991802565609,0.6553918953026852,0.7018010443429303,40m,test
6,1856,11136,0.701239224137931,0.6659057606508617,0.6596926360708076,0.731829799752622,0.7300646551724138,0.685936269792669,0.6845498083088879,0.7664041313095966,0.7349137931034483,0.6805725658297612,0.6831793093972873,0.7664041313095966,0.7420772745396297,0.7891668175386772,0.6621308064909519,0.7086813938107855,40m,test
8,1856,14843,0.706730445327764,0.6725202215208915,0.6660593964875817,0.7379926786786355,0.7300646551724138,0.6883966844545535,0.6860409405239065,0.7729816398390343,0.7354525862068966,0.6834211792494096,0.6852884753190556,0.7729816398390343,0.7492360387931021,0.7953416403688741,0.663605716771883,0.711669311904782,40m,test
10,1856,18514,0.706006265528789,0.6720344043425447,0.6654374692092384,0.7379759922088841,0.7327586206896551,0.691321844108127,0.6890282131661443,0.7711021564167613,0.7354525862068966,0.6873578427084245,0.6878172840977955,0.7711021564167613,0.7465870556305835,0.7935420528519213,0.6674444206077627,0.7146725781495021,40m,test
12,1856,21875,0.7072,0.6726195534605304,0.6661816387260056,0.7379227123799457,0.7322198275862069,0.6924098941474937,0.6894184036107562,0.7697174897209345,0.7338362068965517,0.6876694952322631,0.6872991187143598,0.7697174897209345,0.745448171613295,0.7923168729842887,0.668132509483391,0.7150959796285723,40m,test
16,1856,24772,0.7099951558210883,0.6707527872175658,0.6655092849727127,0.7364893635606504,0.7354525862068966,0.6952311696264544,0.6925957172353935,0.7699416608345726,0.7370689655172413,0.6954116000349926,0.6934656767981979,0.7699416608345726,0.745741610498301,0.7920394567005044,0.6721655237239536,0.717747455252857,40m,test
20,1856,25227,0.7097157807111428,0.6696168329846844,0.6646706165207247,0.7350053952504856,0.7354525862068966,0.6952311696264544,0.6925957172353935,0.769960797393054,0.7359913793103449,0.6941431195870877,0.6922093885883545,0.769960797393054,0.7459067397113027,0.7920695594339268,0.6721655237239536,0.717747455252857,40m,test
25,1856,25259,0.7096084563917812,0.6694754863051228,0.6644760712732143,0.7350098095851194,0.7354525862068966,0.6952311696264544,0.6925957172353935,0.7700113725833261,0.7359913793103449,0.6941431195870877,0.6922093885883545,0.7700113725833261,0.745966445998922,0.7922025858769626,0.6721655237239536,0.717747455252857,40m,test
all,1856,25261,0.709591860971458,0.6694601459287122,0.6644538965941162,0.7350011268882073,0.7354525862068966,0.6952311696264544,0.6925957172353935,0.7700086387892573,0.7359913793103449,0.6941431195870877,0.6922093885883545,0.7700086387892573,0.7459661461168756,0.7921995895388124,0.6721655237239536,0.717747455252857,40m,test
1,1856,1856,0.6896551724137931,0.6892988364972443,0.6655784720145448,0.7551367990552008,0.6896551724137931,0.6892988364972443,0.6655784720145448,0.7551367990552008,0.6896551724137931,0.6892988364972443,0.6655784720145448,0.7551367990552008,0.7293250154406982,0.778522067752412,0.6651073423213012,0.7105679559289886,80m,test
2,1856,3712,0.6818426724137931,0.6738282958621293,0.6543433257889564,0.7373685045052926,0.7063577586206896,0.6944438369346513,0.6772932859507792,0.7605620133846558,0.7268318965517241,0.6678604234100254,0.6712768644367102,0.7605620133846558,0.7360245011812486,0.7841556020748179,0.6707482691658223,0.7177015349178124,80m,test
3,1856,5568,0.6905531609195402,0.682072507508821,0.6628905027967118,0.7468543142915465,0.7203663793103449,0.7084736680955297,0.6915825101248796,0.773290558568804,0.7112068965517241,0.6999059574840347,0.6825094498833844,0.773290558568804,0.7496429161377274,0.7961295914482174,0.6844192371449914,0.731707809474269,80m,test
4,1856,7420,0.6950134770889488,0.6849232780130667,0.6666895007845812,0.7465877969839239,0.7219827586206896,0.7096382643688217,0.6930300182445488,0.7718320794331204,0.7370689655172413,0.70525325868253,0.6990072898001287,0.7718320794331204,0.7487596690309459,0.7943962087767446,0.6869054769212279,0.7322049429355678,80m,test
5,1856,9248,0.6948529411764706,0.6850079955478535,0.666648937575256,0.7502056123814758,0.724676724137931,0.7155159216166564,0.6972098376409328,0.7747832101303473,0.7144396551724138,0.7007589012334878,0.6847013753287031,0.7747832101303473,0.7511626208574813,0.796980226785602,0.692663898099593,0.737492148192473,80m,test
6,1856,10834,0.6963263799150822,0.6860058953577022,0.6676576556819837,0.7511264457528544,0.7192887931034483,0.7072051876476249,0.6903940034201586,0.7741667395678418,0.728448275862069,0.703962907882075,0.6938416422287391,0.7741667395678418,0.75075128381218,0.7963559541140014,0.6839416004907024,0.7302093168129177,80m,test
8,1856,11896,0.6994788164088769,0.6847779745157986,0.6679246631359934,0.7495596020726132,0.7192887931034483,0.7057289388504944,0.6897144692589896,0.7732222137170852,0.7262931034482759,0.7048705275129035,0.6931468615221588,0.7732222137170852,0.7493870681106337,0.7957426218808928,0.6822402047191339,0.7281772168256313,80m,test
10,1856,12047,0.6995932597327136,0.684222204657684,0.6677035024934951,0.7488177769165488,0.7203663793103449,0.7069974192983991,0.6909055845401451,0.7736937931939463,0.7257543103448276,0.7044823287551395,0.6926647483371857,0.7736937931939463,0.7499033894078233,0.796251775898172,0.6839827240229601,0.7298151596764842,80m,test
12,1856,12059,0.6997263454681151,0.684255058194448,0.6677319785245,0.7488434216546922,0.7203663793103449,0.7069974192983991,0.6909055845401451,0.7737306994138745,0.7257543103448276,0.7044823287551395,0.6926647483371857,0.7737306994138745,0.7499462968287898,0.7962591233244741,0.6839827240229601,0.7298151596764842,80m,test
all,1856,12060,0.6997512437810945,0.6842714886712478,0.6677464797401692,0.7488643052988578,0.7203663793103449,0.7069974192983991,0.6909055845401451,0.7737293325168402,0.7257543103448276,0.7044823287551395,0.6926647483371857,0.7737293325168402,0.7499462968287898,0.7962590545008759,0.6839827240229601,0.7298151596764842,80m,test
