k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
20,1857,37140,0.7224017232094776,0.7191002142734934,0.6981966385033216,0.7913417808191275,0.7711362412493269,0.7650554965632053,0.7471457886465904,0.8407953375825932,0.7754442649434572,0.766247715366587,0.7504213259075548,0.8407953375825932,0.82011052169326,0.8600923775255503,0.7450139194141618,0.786316037174848,10m,test
25,1857,46425,0.7240495422724825,0.7214287615317975,0.7001529315111672,0.7934187783966693,0.773290253096392,0.7670957115427963,0.7493415300485128,0.8426026761102705,0.7700592353257943,0.7652388103883265,0.7465104138527852,0.8426026761102705,0.8226749367560541,0.8612346333236166,0.7466899629133931,0.7875728252882048,10m,test
30,1857,55695,0.7223269593320765,0.7197723924158649,0.6984237128239783,0.7917350308486442,0.7738287560581584,0.7684481602081359,0.7502120158544303,0.840633749840449,0.7705977382875606,0.7637030478978657,0.7462711172920602,0.840633749840449,0.8205703611019975,0.8598501227655825,0.7482804679129698,0.7901759446868142,10m,test
40,1857,74149,0.724824340179908,0.7221878350790774,0.7008799072611896,0.7936239287736071,0.7727517501346257,0.7676687369813238,0.7492056806951606,0.8419794091048582,0.7738287560581584,0.7689295287341027,0.7503942793648517,0.8419794091048582,0.8214359217498053,0.8612400176509213,0.7473342224221436,0.7888887731418733,10m,test
50,1857,91072,0.7245146697118763,0.7215293430799624,0.7001203715082212,0.7929789988924931,0.7722132471728594,0.7677603938938844,0.7488850235590822,0.8411551758319052,0.769520732364028,0.7634049931970203,0.7454541494897529,0.8411551758319052,0.8208874015192599,0.8604559932647938,0.7477841794883291,0.7895681628577219,10m,test
60,1857,99339,0.7244788049003916,0.7202193514995164,0.6986612826100747,0.7915267782482991,0.7743672590199246,0.7698006088734755,0.7510791551030528,0.8413099741731189,0.773290253096392,0.7670957115427963,0.7493415300485128,0.8413099741731189,0.8210428950355777,0.8604979476279121,0.7496648767668993,0.7916994563468259,10m,test
80,1857,103401,0.7238518002727247,0.7180522625498762,0.6969320347902337,0.7895210428324874,0.7727517501346257,0.7686314740332572,0.7495692222736372,0.8413724366616788,0.7716747442110932,0.765926576702578,0.7478330826720916,0.8413724366616788,0.8210754385012508,0.8606067571603666,0.7481868807271103,0.7902951962263738,10m,test
100,1857,103565,0.7238835513928451,0.7180376089632943,0.6968804232687467,0.789483541825201,0.7727517501346257,0.7686314740332572,0.7495692222736372,0.8413371317768407,0.7716747442110932,0.765926576702578,0.7478330826720916,0.8413371317768407,0.8210633971700565,0.8605721629865128,0.7481868807271103,0.7902951962263738,10m,test
all,1857,103590,0.7238922675933971,0.7180423078157017,0.6968678615810615,0.789500376954577,0.7727517501346257,0.7686314740332572,0.7495692222736372,0.8413425632975849,0.7716747442110932,0.765926576702578,0.7478330826720916,0.8413425632975849,0.821066624451528,0.8605879746092719,0.7481868807271103,0.7902951962263738,10m,test
1,1857,1857,0.7835218093699515,0.7427299094837068,0.7445915320251921,0.8228197196792145,0.7835218093699515,0.7427299094837068,0.7445915320251921,0.8228197196792145,0.7835218093699515,0.7427299094837068,0.7445915320251921,0.8228197196792145,0.8016492012739203,0.8439257890559198,0.7209046059043017,0.7662001144494773,120m,test
2,1857,3714,0.7767905223478729,0.7359330402122639,0.7372345114900469,0.8217422417515567,0.7883683360258481,0.7438304713745278,0.7479022685655838,0.8411415970300444,0.7905223478729133,0.7150631006922473,0.7309169838182832,0.8411415970300444,0.8221309750101395,0.8607504724756531,0.7234109541507383,0.7672290927062677,120m,test
3,1857,5561,0.7813342923934544,0.7426577570091759,0.743281687296229,0.8282469797527336,0.7910608508346796,0.7481858720713919,0.7517454953402923,0.8484171190670821,0.7872913301023156,0.7483461019333498,0.749657770228416,0.8484171190670821,0.8298075176933354,0.8677089844623785,0.7263912193200942,0.7706159354146652,120m,test
4,1857,7144,0.7840145576707727,0.7443283846013992,0.7450453138616075,0.8278954841541233,0.7905223478729133,0.7482775289839525,0.7514845602636344,0.8466220014610791,0.7953688745288099,0.7464898797189732,0.7532795368091296,0.8466220014610791,0.8281789779668096,0.8666455006755941,0.7268011929524755,0.7714138930963864,120m,test
5,1857,7702,0.7855102570760841,0.742399320681457,0.7440454996463144,0.8264669881858444,0.7921378567582121,0.7504094008761042,0.7535258632072357,0.8470225761159739,0.7953688745288099,0.7493780908747736,0.7548450124095686,0.8470225761159739,0.8286809556886586,0.8668492280218705,0.7283250789898108,0.7732493568228135,120m,test
6,1857,7823,0.7844816566534577,0.7402367260424987,0.7423009808272047,0.8254399345530777,0.7921378567582121,0.7504094008761042,0.7535258632072357,0.8475779491120822,0.7959073774905762,0.7497678024881798,0.7553617366948531,0.8475779491120822,0.8288709995429694,0.8670268259911075,0.7289892184518456,0.7736064691964034,120m,test
8,1857,7839,0.7847939788238296,0.7403065598753521,0.7424029687759952,0.8254832491294001,0.7921378567582121,0.7504094008761042,0.7535258632072357,0.8475996751950594,0.7959073774905762,0.7497678024881798,0.7553617366948531,0.8475996751950594,0.8289700157853102,0.867032060668176,0.7289892184518456,0.7736064691964034,120m,test
all,1857,7840,0.7848214285714286,0.740320028191364,0.7424168603640819,0.8254868708481592,0.7921378567582121,0.7504094008761042,0.7535258632072357,0.8476010330752455,0.7959073774905762,0.7497678024881798,0.7553617366948531,0.8476010330752455,0.8289700157853102,0.8670360024510745,0.7289892184518456,0.7736064691964034,120m,test
1,1857,1857,0.7926763597199784,0.7527245865933774,0.7550270433258579,0.8365349884987549,0.7926763597199784,0.7527245865933774,0.7550270433258579,0.8365349884987549,0.7926763597199784,0.7527245865933774,0.7550270433258579,0.8365349884987549,0.8171855935058538,0.8566953395566544,0.7302741990462539,0.7753919433750563,240m,test
2,1857,3440,0.7953488372093023,0.7502486929371206,0.754023665634046,0.8372044233943756,0.7926763597199784,0.7483922698596767,0.7527795422646375,0.8448295996154483,0.8034464189553042,0.7407827092968625,0.7543783422581009,0.8448295996154483,0.826115364758663,0.8644705164949209,0.7270701552313865,0.770553628134786,240m,test
3,1857,3561,0.7941589441168211,0.7465124242087049,0.7513191632391685,0.8349415140261038,0.7921378567582121,0.7475211897203038,0.752009382654544,0.8453795410908123,0.8050619278406032,0.7443586867669144,0.7574143306677444,0.8453795410908123,0.8265469587769468,0.8643206999656777,0.7261613338889236,0.7695634549156501,240m,test
4,1857,3566,0.7944475602916433,0.7466456714861673,0.7514632168835664,0.8350642991377218,0.7921378567582121,0.7475211897203038,0.752009382654544,0.8454216353765809,0.8050619278406032,0.7443586867669144,0.7574143306677444,0.8454216353765809,0.8265546174752754,0.8644626657576866,0.7261613338889236,0.7695634549156501,240m,test
all,1857,3566,0.7944475602916433,0.7466456714861673,0.7514632168835664,0.8350642991377218,0.7921378567582121,0.7475211897203038,0.752009382654544,0.8454216353765809,0.8050619278406032,0.7443586867669144,0.7574143306677444,0.8454216353765809,0.8265546174752754,0.8644626657576866,0.7261613338889236,0.7695634549156501,240m,test
1,1857,1857,0.6596661281637048,0.6478011846146743,0.6310704271397856,0.717905822861814,0.6596661281637048,0.6478011846146743,0.6310704271397856,0.717905822861814,0.6596661281637048,0.6478011846146743,0.6310704271397856,0.717905822861814,0.6927579455074109,0.743631745777902,0.624127199881102,0.6705829884000375,30s,test
2,1857,3714,0.6066235864297254,0.6197640140024605,0.5898535086900439,0.6841319479334422,0.6575121163166397,0.6640529736218195,0.6372387373883814,0.7263898582644661,0.6871297792137857,0.6349434171326459,0.634616315924402,0.7263898582644661,0.7023418633361801,0.7509194987367203,0.6406220238398985,0.6862793792122734,30s,test
3,1857,5571,0.6471010590558248,0.6517048638363012,0.6261441384366889,0.7230039840204661,0.7269789983844911,0.7239531422705386,0.7029657708306714,0.7884653509712918,0.6855142703284868,0.6886502942526364,0.6636954526284453,0.7884653509712918,0.7660778947521414,0.8100121125450473,0.7030041369376542,0.7463842792731108,30s,test
4,1857,7428,0.6649165320409263,0.6692911661746614,0.6436899592710985,0.7360857592994424,0.7372105546580506,0.7342458740810546,0.7134244759384534,0.8001526257329158,0.7415185783521809,0.7070373498523985,0.7029679214952373,0.8001526257329158,0.7791020516206202,0.8207010212280841,0.7112259050990363,0.7564807663364818,30s,test
5,1857,9285,0.6779752288637587,0.6765514460066102,0.6542340297636609,0.7467090958962145,0.749057619816909,0.7389685813682544,0.7226510518826199,0.8119159417849606,0.7334410339256866,0.7286296816314115,0.708818825354016,0.8119159417849606,0.7906891275151416,0.833856592810964,0.7174427562791977,0.7605099998067517,30s,test
6,1857,11142,0.6801292407108239,0.6768105974401243,0.6555562598811591,0.7460295206169966,0.745288099084545,0.7328710203926446,0.7177547654294647,0.8093468324728899,0.7485191168551427,0.7193241287161787,0.7131591002680806,0.8093468324728899,0.7881485329208006,0.8314450053690289,0.7112180563158119,0.7542946785187954,30s,test
8,1857,14856,0.6888799138395261,0.682782384763498,0.6630936090460857,0.7529420171581741,0.7641357027463651,0.7493991380176579,0.7363344614307387,0.8177684053869821,0.7603661820140011,0.7322301009448131,0.7261981244572353,0.8177684053869821,0.7965336302893851,0.8374791162513604,0.7284304235328746,0.772215190892585,30s,test
10,1857,18570,0.6919763058696823,0.6884650115012452,0.6673566656794505,0.7569159214167578,0.7614431879375336,0.7508201596323947,0.7352600717064111,0.8191710956192069,0.7571351642434033,0.7375937276798444,0.7268872746838848,0.8191710956192069,0.7988036478512521,0.8389983782236865,0.7294164945943963,0.7739230801541501,30s,test
12,1857,22284,0.6940854424699335,0.6885954132617821,0.6686056942196225,0.7568049788336655,0.756596661281637,0.7410549642741724,0.7281190238037243,0.8183699463094175,0.7571351642434033,0.7375937276798444,0.7268872746838848,0.8183699463094175,0.7973993582917213,0.8395783140620823,0.720078365461497,0.7629179589036436,30s,test
16,1857,29712,0.6970247711362413,0.6909031023488612,0.671286857723151,0.7575702934260268,0.756596661281637,0.743461806904006,0.7291647306631974,0.8185152394893285,0.7582121701669359,0.7407799935364903,0.7289667069633516,0.8185152394893285,0.797305683464798,0.8384289287920239,0.7223123600195196,0.7676366219724385,30s,test
20,1857,37140,0.6986806677436725,0.6930762368251675,0.6731875119349902,0.7610860648224842,0.7635971997845988,0.7514162690340855,0.7368537936755666,0.8219941285260753,0.7582121701669359,0.7436682046922908,0.7302378475788983,0.8219941285260753,0.8013093200447967,0.8423850626555381,0.7304920831709529,0.7737531835244398,30s,test
25,1857,46425,0.7011523963381798,0.6955581838080935,0.6756871323354041,0.7633476298201353,0.7625201938610663,0.7496741087553398,0.7354523966658623,0.8242359887133,0.7662897145934303,0.7576971438348166,0.7411229831093843,0.8242359887133,0.8033313524125714,0.8441962280753995,0.7286089583804742,0.7719788730211558,30s,test
30,1857,55710,0.7007180039490217,0.6938125473560715,0.6746653511117136,0.7617125939464494,0.7619816908992999,0.7478402915640336,0.7343406109692755,0.8220484437335186,0.7619816908992999,0.7463961859861333,0.7337180089436106,0.8220484437335186,0.8007414835109208,0.8430739205837364,0.7278844182662471,0.7703859384821604,30s,test
40,1857,74280,0.7018039849219171,0.6949033325095527,0.6757652442323461,0.7610804020377708,0.7630586968228326,0.7471756092129455,0.7347142857142857,0.8210368229948863,0.7657512116316639,0.7539378525396434,0.7392514812047186,0.8210368229948863,0.8005156243805851,0.8415592136958112,0.7265174964290653,0.7695981143547943,30s,test
50,1857,92850,0.7039849219170705,0.696847504623582,0.6778655057468683,0.7638408034848636,0.7641357027463651,0.7474736639137909,0.7355017417161172,0.8236358056710508,0.7657512116316639,0.7515310099098096,0.7382426374210356,0.8236358056710508,0.8030647553393816,0.8438857972351199,0.7267999234533168,0.7697879908168045,30s,test
60,1857,111420,0.7030694668820678,0.695393945936453,0.6766978189612181,0.7628919125108744,0.7657512116316639,0.7520123784357764,0.7384463852244282,0.822019928249611,0.7641357027463651,0.7493991380176579,0.7363344614307387,0.822019928249611,0.8013496577377559,0.8418116207223445,0.7308617590487905,0.7743894644354513,30s,test
80,1857,148560,0.7045570813139472,0.6971544687157984,0.6783260829699637,0.7635871258785485,0.756596661281637,0.7429804383780392,0.7289576336863859,0.8224883969138099,0.7609046849757674,0.7499490794930218,0.7345626072041167,0.8224883969138099,0.8019910803925405,0.8424933005702954,0.7218489841700186,0.7662293934445703,30s,test
100,1857,185700,0.7038072159396876,0.6960594249105836,0.6774120686899163,0.763773116891758,0.7625201938610663,0.7487113717034064,0.7350443001832832,0.8225114808769732,0.7609046849757674,0.7485049739151216,0.7339582752532292,0.8225114808769732,0.801358852816527,0.8429099654191469,0.7271038413365919,0.7713593694032054,30s,test
120,1857,222840,0.7037470831089571,0.695671728617687,0.6772036146121108,0.7639634400943998,0.7614431879375336,0.7460064743727273,0.7332201983828814,0.8230193280665687,0.7619816908992999,0.7497657656679005,0.7351566614007372,0.8230193280665687,0.8023264476324182,0.8433371128365775,0.7257529975294857,0.768555661591523,30s,test
160,1857,297120,0.7045436187399031,0.6967175113586678,0.6781224935466335,0.7638161818868203,0.7641357027463651,0.7479550324397577,0.7357114448811529,0.8228061408773534,0.7625201938610663,0.75111821433324,0.7360570856720186,0.8228061408773534,0.8022133907754164,0.8432473433729586,0.7271362358703038,0.7712181471252483,30s,test
200,1857,371400,0.7040980075390415,0.6965923860942206,0.6778151907975429,0.7638395496013264,0.7641357027463651,0.7493991380176579,0.7363344614307387,0.8224938284345543,0.7630586968228326,0.751989294472613,0.7367552869311957,0.8224938284345543,0.8019892636317262,0.8428134165620953,0.728521458087699,0.7731654326371529,30s,test
250,1857,464250,0.7049477652127086,0.697242009554045,0.6785858440318057,0.7643764523370475,0.7625201938610663,0.745823160547606,0.7337958079528688,0.8227192365454442,0.7625201938610663,0.7506368458072734,0.7358565116378833,0.8227192365454442,0.8018729050642202,0.8433605875049687,0.7246107779910913,0.7686165721612548,30s,test
320,1857,594240,0.7054456112008616,0.6976139711273937,0.6790336209094601,0.7643120254354615,0.7619816908992999,0.7473589230380668,0.7341340896487746,0.823042412029732,0.7619816908992999,0.7502471341938672,0.7353581847399089,0.823042412029732,0.8021911487433644,0.8435560118187686,0.7265581153175996,0.7704875107069786,30s,test
400,1857,742800,0.7048128702207862,0.6969412492769288,0.6783747234757944,0.764152361888309,0.7603661820140011,0.7452270511459151,0.7322252267870365,0.8226893631813503,0.7619816908992999,0.7502471341938672,0.7353581847399089,0.8226893631813503,0.8016883918850567,0.8435040437123471,0.7241118256533818,0.7680772154037723,30s,test
500,1857,928500,0.7051857835218094,0.697218826465628,0.6787095947966278,0.7642657901287541,0.7630586968228326,0.748138346264879,0.7351305091998288,0.822749109909538,0.7635971997845988,0.7514162690340855,0.7368537936755666,0.822749109909538,0.8022081839946863,0.8432572967250861,0.7276108891084516,0.770368487302793,30s,test
all,1857,2090035,0.7063623336451303,0.6936469433856365,0.675987899661236,0.7601081633098116,0.7625201938610663,0.7472672661255062,0.7344246218664803,0.8228971188498212,0.7630586968228326,0.7505451888947127,0.7361534487212607,0.8228971188498212,0.8020751416211106,0.8434325453731334,0.7265363477701623,0.7700669194600913,30s,test
1,1857,1857,0.7614431879375336,0.7224194166003568,0.7216678592997468,0.7973173719043727,0.7614431879375336,0.7224194166003568,0.7216678592997468,0.7973173719043727,0.7614431879375336,0.7224194166003568,0.7216678592997468,0.7973173719043727,0.7746041554168246,0.8200461120323259,0.6999854221790855,0.7462685664236787,40m,test
2,1857,3714,0.7358642972536349,0.7075183789083186,0.7003250957911918,0.7805360096246547,0.7727517501346257,0.7436003106829865,0.7388592976478963,0.8143669155208421,0.7679052234787291,0.6876237368319569,0.7010840072976753,0.8143669155208421,0.7916180763833853,0.8340854431301162,0.7224126288789782,0.7657812206519135,40m,test
3,1857,5571,0.7469036079698438,0.7207222926811163,0.7129905071523737,0.7925275249857499,0.7889068389876144,0.7610680813967698,0.7567701943047771,0.8318876435618825,0.7775982767905224,0.753365506041209,0.7463269987381527,0.8318876435618825,0.811291847078099,0.8508838400134776,0.7385316161987252,0.7836185520795149,40m,test
4,1857,7428,0.7516155088852988,0.7255362608324891,0.717987662307477,0.7987651267852731,0.7878298330640818,0.7583631840660907,0.7548628198324248,0.8382303019110805,0.7889068389876144,0.7413319718321334,0.746837309591709,0.8382303019110805,0.8171242449296297,0.8578592236755201,0.7368876839760787,0.7807505937828677,40m,test
5,1857,9285,0.7527194399569198,0.72650364862406,0.7190807446187437,0.7997207383609299,0.7921378567582121,0.7629249825512396,0.7596205180485318,0.8376355503895758,0.7835218093699515,0.7576523337886758,0.7518963866953816,0.8376355503895758,0.8180661048001748,0.857323022238295,0.74222873722955,0.7845435711509507,40m,test
6,1857,11142,0.7556991563453599,0.7287723722076325,0.7218668114998272,0.8057140503483868,0.7953688745288099,0.765263252231676,0.7627019014516458,0.8422387642204001,0.7894453419493808,0.7484608428090739,0.7509604537601666,0.8422387642204001,0.8212890734887265,0.8613062086443339,0.7428472138592688,0.786773075368578,40m,test
8,1857,14848,0.7537715517241379,0.7271515004784238,0.7199793209611935,0.8046863103327033,0.7867528271405493,0.7566210237873451,0.7533930703295819,0.8411633231130218,0.7878298330640818,0.7516240247025563,0.7516240247025563,0.8411633231130218,0.8214126950880793,0.8601657756677671,0.735194570689007,0.7782698549201885,40m,test
10,1857,18527,0.7592162789442435,0.7328357398906062,0.725796566561011,0.8069554003169221,0.7894453419493808,0.7609764244842092,0.7570611941721748,0.8421627229299796,0.7889068389876144,0.7543289220332354,0.753593479202773,0.8421627229299796,0.8223602409443639,0.8619838592104729,0.7388533651829895,0.7826917533590597,40m,test
12,1857,21886,0.7596637119619848,0.7326349464793402,0.7256924214562068,0.8072576789620314,0.7921378567582121,0.7624436140252728,0.7593997631598026,0.841425393988936,0.786214324178783,0.752380363966205,0.7510408628803088,0.841425393988936,0.8216280369876284,0.8606345818542769,0.7412256140859323,0.7842085683574846,40m,test
16,1857,24813,0.7592794099867005,0.7293543101713835,0.7227189917328891,0.8053102354245515,0.7921378567582121,0.7629249825512396,0.7596205180485318,0.8420445873537902,0.7883683360258481,0.7573087901015966,0.7546973972347195,0.8420445873537902,0.822174252064012,0.8611019455458542,0.74140230908327,0.785063343938231,40m,test
20,1857,25270,0.7585278986941036,0.7276592511191554,0.7213160531974863,0.8037680024114019,0.7921378567582121,0.7629249825512396,0.7596205180485318,0.8419373148190896,0.7894453419493808,0.759532318906309,0.7563951200314836,0.8419373148190896,0.8221768883119112,0.860805460542135,0.741011723411164,0.7850592613490438,40m,test
25,1857,25305,0.75850622406639,0.727574964155453,0.7211867932843549,0.8037893828592975,0.7921378567582121,0.7629249825512396,0.7596205180485318,0.8419481778605783,0.7894453419493808,0.759532318906309,0.7563951200314836,0.8419481778605783,0.8222966057715437,0.8607961623810574,0.741011723411164,0.7850592613490438,40m,test
all,1857,25310,0.7585144211774002,0.7275741397821962,0.7211760530049329,0.8037685259019255,0.7921378567582121,0.7629249825512396,0.7596205180485318,0.8419427463398339,0.7894453419493808,0.759532318906309,0.7563951200314836,0.8419427463398339,0.8222669174344691,0.8607874845288638,0.741011723411164,0.7850592613490438,40m,test
1,1857,1857,0.7711362412493269,0.7371361220571342,0.7347236484090478,0.8110862769912635,0.7711362412493269,0.7371361220571342,0.7347236484090478,0.8110862769912635,0.7711362412493269,0.7371361220571342,0.7347236484090478,0.8110862769912635,0.7888517061166981,0.8339020976499523,0.7145120117910871,0.7587880191341064,80m,test
2,1857,3714,0.7584814216478191,0.7351984270315924,0.7265583967083176,0.8095963429570828,0.777059773828756,0.7534571629537696,0.7460406283198469,0.8347948650402883,0.7840603123317178,0.7171257206949088,0.7295002021509736,0.8347948650402883,0.8147894809306166,0.8545125553585116,0.733137804116507,0.7757650400928342,80m,test
3,1857,5571,0.7635971997845988,0.7446771096705511,0.7339393071063811,0.8183485219775924,0.7856758212170167,0.7640248655019676,0.7560643466321655,0.8454963187868154,0.7835218093699515,0.7615032819964098,0.7536127320254535,0.8454963187868154,0.8262478739454856,0.8643343205154574,0.7439342580634334,0.785726067556121,80m,test
4,1857,7423,0.7638421123534959,0.7436922091809859,0.7336280135020564,0.8189803335496075,0.786214324178783,0.7639332085894068,0.7563643670134559,0.8451772169430858,0.7845988152934841,0.7449534382884191,0.7463641429648489,0.8451772169430858,0.8260796801270317,0.8640070630431413,0.7435281674095494,0.785429551590579,80m,test
5,1857,9255,0.7669367909238249,0.7464273458309545,0.7366631489631679,0.8213584306762061,0.7856758212170167,0.7649876025539011,0.7564790774299835,0.8466220014610791,0.789983844911147,0.7690680325130832,0.7609675758455892,0.8466220014610791,0.8280004761623873,0.865481590639536,0.7435772930687405,0.7861519361984399,80m,test
6,1857,10838,0.7678538475733531,0.7473726241488439,0.7371908173524713,0.821659582176979,0.7883683360258481,0.7664547920949647,0.7588191340964439,0.8464957186037733,0.7867528271405493,0.7580651293652454,0.7540660575495297,0.8464957186037733,0.827686038503968,0.8655421228000016,0.7457427472518308,0.7881682686860293,80m,test
8,1857,11916,0.7691339375629406,0.7455481337762373,0.7360445529528507,0.820010638773591,0.7845988152934841,0.7618013366972551,0.7544177041427631,0.8464210351935386,0.786214324178783,0.7586381548037727,0.7539999299267734,0.8464210351935386,0.82756017757253,0.865605827178357,0.7414815081062213,0.7842837148273336,80m,test
10,1857,12062,0.7686121704526613,0.7441510497072024,0.735086058128979,0.819213908376162,0.7845988152934841,0.7618013366972551,0.7544177041427631,0.8467985258852699,0.7878298330640818,0.7612513952218911,0.7561861688940074,0.8467985258852699,0.8278851667612661,0.8658727579447829,0.740962737703778,0.7844053386059218,80m,test
12,1857,12074,0.7686764949478218,0.74412486802238,0.7350571944576205,0.8192703372842154,0.7845988152934841,0.7618013366972551,0.7544177041427631,0.846814820447503,0.7878298330640818,0.7612513952218911,0.7561861688940074,0.846814820447503,0.8278923311540334,0.8659129287873865,0.740962737703778,0.7844053386059218,80m,test
all,1857,12078,0.7685875144891539,0.7440521862125096,0.7349449827274206,0.8192169155910247,0.7845988152934841,0.7618013366972551,0.7544177041427631,0.8467890207239672,0.7878298330640818,0.7612513952218911,0.7561861688940074,0.8467890207239672,0.8278590434048426,0.8659094005730265,0.740962737703778,0.7844053386059218,80m,test
