k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
4,1431,5426,0.8726502027276078,0.8724720017990462,0.8721859928500004,0.9416203123004321,0.8986722571628232,0.8984384495054241,0.8983384426641947,0.9614826692594496,0.8958770090845563,0.8967996644019023,0.8957285271010761,0.9614826692594496,0.9515494291016653,0.9698200439010317,0.8827792486813689,0.9141202321808309,120m,test
5,1431,5661,0.8740505211093447,0.873813004161904,0.8734924289806052,0.9426866175402232,0.9007686932215234,0.9004173413260046,0.9004173413260046,0.9625294530456704,0.9000698812019566,0.9006741365994033,0.8998819423685013,0.9625294530456704,0.9528322629148052,0.9707914533072487,0.8846345055522111,0.916093043237975,120m,test
6,1431,5675,0.8738325991189427,0.8736206584377556,0.8732673561311739,0.9425762485405857,0.9014675052410901,0.9010769719328647,0.901110340551813,0.9626647116247888,0.9000698812019566,0.9006741365994033,0.8998819423685013,0.9626647116247888,0.95282420505103,0.9708439514462279,0.8851080283447814,0.9167580735222084,120m,test
all,1431,5675,0.8738325991189427,0.8736206584377556,0.8732673561311739,0.9425762485405857,0.9014675052410901,0.9010769719328647,0.901110340551813,0.9626647116247888,0.9000698812019566,0.9006741365994033,0.8998819423685013,0.9626647116247888,0.95282420505103,0.9708439514462279,0.8851080283447814,0.9167580735222084,120m,test
1,1431,1431,0.8749126484975541,0.8752612058792395,0.8746459952872778,0.9458338397362261,0.8749126484975541,0.8752612058792395,0.8746459952872778,0.9458338397362261,0.8749126484975541,0.8752612058792395,0.8746459952872778,0.9458338397362261,0.9336511216154896,0.9558325822316619,0.857645774045098,0.8909121885092286,240m,test
2,1431,2578,0.8743211792086889,0.8752418034894731,0.8739908216743655,0.9477813376414744,0.8909853249475891,0.891432447160942,0.8907599376766546,0.9534749693217861,0.8679245283018868,0.8714141774514148,0.8679180782365832,0.9534749693217861,0.9421167425771786,0.9627727633626258,0.8744000504233214,0.9061856161858852,240m,test
3,1431,2592,0.8742283950617284,0.8752040914689018,0.8738811886862743,0.9478729283256506,0.8909853249475891,0.891432447160942,0.8907599376766546,0.9536239497857426,0.8693221523410203,0.8727334386651351,0.8693180680540138,0.9536239497857426,0.94221056314579,0.9628485870341214,0.8744000504233214,0.9061856161858852,240m,test
all,1431,2592,0.8742283950617284,0.8752040914689018,0.8738811886862743,0.9478729283256506,0.8909853249475891,0.891432447160942,0.8907599376766546,0.9536239497857426,0.8693221523410203,0.8727334386651351,0.8693180680540138,0.9536239497857426,0.94221056314579,0.9628485870341214,0.8744000504233214,0.9061856161858852,240m,test
1,1431,1431,0.6610761705101328,0.665083095814041,0.66081114829185,0.7451826382871951,0.6610761705101328,0.665083095814041,0.66081114829185,0.7451826382871951,0.6610761705101328,0.665083095814041,0.66081114829185,0.7451826382871951,0.7207565779118575,0.7705502612004339,0.6410062331732854,0.6883812617052297,30s,test
2,1431,2862,0.6226415094339622,0.6277203636691536,0.621762114537445,0.7045261637138477,0.6911250873515025,0.6960298666624848,0.6905991351478271,0.7697408916088713,0.593990216631726,0.6115059964636742,0.5649024183339343,0.7697408916088713,0.7452045587773098,0.7935013385874514,0.6720048573541509,0.7185104801430071,30s,test
3,1431,4293,0.6750524109014675,0.6783034784324642,0.67498462092027,0.7680676928894065,0.7952480782669462,0.7975639733873845,0.7952336789546092,0.8635299744772943,0.7414395527603075,0.7456893678915736,0.741247361013371,0.8635299744772943,0.8442815285358848,0.8814563359004455,0.7766087819720424,0.8187567193611576,30s,test
4,1431,5724,0.7042278127183788,0.7064192937541901,0.7042202205605748,0.7990581886327908,0.8232005590496156,0.8244490663237503,0.8230623103460578,0.8963390011251946,0.750524109014675,0.7587633837383903,0.7483172028840208,0.8963390011251946,0.8788288585834507,0.9123274299524575,0.8032707657149053,0.8447501413042936,30s,test
5,1431,7155,0.7183787561146052,0.7201725429004928,0.7183341905025649,0.8135871751343764,0.827393431167016,0.8289900300705304,0.8273070746265886,0.9066343352922958,0.8078266946191475,0.8091040785362278,0.8076910859852114,0.9066343352922958,0.8900287675521552,0.921060118946845,0.8093108467425132,0.8487609830596038,30s,test
6,1431,8586,0.7282785930584673,0.7297672441619913,0.7281877092270905,0.8211951010257437,0.8322851153039832,0.8326077069946327,0.8319594166138238,0.9110821862491032,0.8148148148148148,0.8192827766822051,0.8146841374039311,0.9110821862491032,0.8954750262505651,0.9253255533124709,0.8116975228023271,0.852588041933747,30s,test
8,1431,11448,0.7372466806429071,0.7382637454080692,0.7370588172231884,0.8295369758239993,0.8420684835779175,0.8428422728145938,0.8418515446817334,0.9176686909713918,0.8232005590496156,0.8264485409715878,0.8231950332495481,0.9176686909713918,0.9026447801025324,0.930541274878604,0.8222747025900258,0.8610372098789151,30s,test
10,1431,14310,0.7419287211740042,0.7426353663939278,0.7416606110513935,0.8345033853850166,0.8441649196366178,0.8437381158675956,0.8436515359594168,0.9211952153747838,0.8301886792452831,0.83254497837823,0.8301724243186419,0.9211952153747838,0.9059919971835094,0.9343240167861758,0.8229883412134695,0.8616028748657596,30s,test
12,1431,17172,0.748311204286047,0.7486558270310677,0.7479343199241529,0.8368604499013985,0.8490566037735849,0.8491053331085558,0.848684107464557,0.9236710354534299,0.8483577917540182,0.8501119313748937,0.8482911150293059,0.9236710354534299,0.9096173352756216,0.9362910486111409,0.8284492070592798,0.8681164526318186,30s,test
16,1431,22896,0.7518780573025856,0.7518664826300541,0.7513778367919693,0.8417416084242082,0.8462613556953179,0.8459669420191558,0.8457913711352325,0.9252039660167719,0.8427672955974843,0.8437518377524337,0.8425901888917733,0.9252039660167719,0.9107596721341408,0.9380719403310678,0.8261523049549317,0.8647853430518705,30s,test
20,1431,28620,0.7555206149545772,0.7553068899544042,0.7549450728476701,0.8438552983137764,0.8420684835779175,0.8416759126033553,0.8415608465608466,0.9266957309256,0.843466107617051,0.8438282882536745,0.8431621221729022,0.9266957309256,0.9124461297800914,0.9385753160749403,0.821316956683911,0.8603699946612733,30s,test
25,1431,35775,0.7537106918238994,0.753410162819965,0.7530980867778356,0.8430994397550448,0.8476589797344515,0.8471195803455562,0.8471195803455562,0.9259978750681195,0.8385744234800838,0.837794579463435,0.8379333624558198,0.9259978750681195,0.9115535759570809,0.9382246976003146,0.8277172494142985,0.8653092885151412,30s,test
30,1431,42930,0.7557186116934544,0.7555548803516985,0.7551630377997968,0.8443672098354986,0.8518518518518519,0.8514939212050168,0.8513756613756613,0.9255960198692891,0.8455625436757512,0.8461404258488946,0.8453084210160746,0.9255960198692891,0.9110110075235037,0.9374715420462065,0.8313217284731175,0.8682473388773574,30s,test
40,1431,57240,0.7589098532494759,0.7585519196916888,0.7582790851580048,0.8471267953616108,0.8497554157931516,0.8494317179407763,0.8492843744932915,0.9283835227606866,0.8497554157931516,0.8499315866027357,0.849415384284069,0.9283835227606866,0.9146332515632462,0.9402070974703379,0.8299482657853448,0.8678258666661335,30s,test
50,1431,71550,0.7602096436058701,0.7598346512877009,0.75957329504955,0.8479797849192565,0.8553459119496856,0.8552919429012769,0.8549580494397206,0.9290225705402895,0.8539482879105521,0.8541393045748764,0.8536177456528857,0.9290225705402895,0.9152206999228126,0.9405078812916046,0.8351605153388639,0.8719829110290884,30s,test
60,1431,85860,0.7601327742837177,0.7595854716603873,0.7594225812815845,0.8483764105226382,0.8462613556953179,0.8459669420191558,0.8457913711352325,0.9281776944881149,0.8448637316561844,0.8448143036927552,0.8444589587315514,0.9281776944881149,0.9143135056229892,0.9402663306783117,0.8264564293931601,0.8636777136713172,30s,test
80,1431,114480,0.7612508735150244,0.7607189851097946,0.7605489972402311,0.8489016095219589,0.8525506638714185,0.8524034861428565,0.8521335857021477,0.9283403968369095,0.8511530398322851,0.8511675363727962,0.8507752706507514,0.9283403968369095,0.9141874660531558,0.9396330744174285,0.8333228975712081,0.8707617275289476,30s,test
100,1431,143100,0.7621034241788959,0.7616130859734893,0.7614207022091088,0.8498885125280808,0.8504542278127184,0.8500913485476365,0.849973544973545,0.9288912324996962,0.8539482879105521,0.8538893702438967,0.8535566779367227,0.9288912324996962,0.9148671579487982,0.9404430846037118,0.8299946431161379,0.8679157788974626,30s,test
120,1431,171720,0.76190309806662,0.7614120505592648,0.7612198011955866,0.8495916665877113,0.8560447239692522,0.8557016391771574,0.8555820105820106,0.9287148082660635,0.8476589797344515,0.847369514676536,0.8471932677612759,0.9287148082660635,0.9148093502494535,0.9404314488363786,0.8363199652391337,0.8726402599746671,30s,test
160,1431,228960,0.7624126484975542,0.7618000000980134,0.7616768518976145,0.8505156211483773,0.8553459119496856,0.8548753856829774,0.8548457518357626,0.9294224654698569,0.8504542278127184,0.8502579714349563,0.8500199820553307,0.9294224654698569,0.915841566258318,0.941079592762207,0.8341318411427359,0.8713109826689505,30s,test
200,1431,286200,0.7625052410901467,0.7618932329544785,0.7617698704217064,0.8501501395956748,0.8532494758909853,0.8527298709750771,0.8527298709750771,0.929298968506314,0.8504542278127184,0.8504245943222761,0.8500640412997837,0.929298968506314,0.9154619567216403,0.940892380954156,0.8333427211568649,0.870688646540682,30s,test
250,1431,357750,0.7622976939203354,0.7616726624769179,0.7615561915134654,0.850023961531676,0.8539482879105521,0.8533895015819373,0.853418873583893,0.9284580129926647,0.8511530398322851,0.8506676677108367,0.8506383823237558,0.9284580129926647,0.9141238309288247,0.9402406920839599,0.8336123404424187,0.8708076986172311,30s,test
320,1431,457920,0.7626572327044026,0.7620418054373949,0.7619205698996001,0.8502696290643732,0.8518518518518519,0.8510773639867173,0.8512503187086904,0.9289755240779874,0.8518518518518519,0.8513272983176969,0.8513272983176969,0.9289755240779874,0.9151578914683673,0.9404584792123766,0.8309071731335547,0.8685874207721104,30s,test
400,1431,572400,0.7627375960866527,0.7620952730067002,0.7619890218740322,0.8504643622312961,0.8581411600279525,0.8574305966667581,0.8575778033702659,0.9291597893886704,0.8504542278127184,0.8501746599912964,0.8499970610133626,0.9291597893886704,0.9152218338711005,0.9407754443240692,0.8374441288270089,0.8749743757394989,30s,test
500,1431,715500,0.7635136268343815,0.7629063971427115,0.7627819142375686,0.8508911966385302,0.8518518518518519,0.8513272983176969,0.8513272983176969,0.9292597631210624,0.8525506638714185,0.8519869289245571,0.8520161833789544,0.9292597631210624,0.9152786564941341,0.9410750838290383,0.8307143870195826,0.8692448594937973,30s,test
all,1431,1519402,0.7623769088101766,0.7615696716130297,0.761395696781908,0.8499129347527863,0.8546470999301188,0.8539658207451375,0.8540826731508353,0.9290813786181671,0.8518518518518519,0.8513272983176969,0.8513272983176969,0.9290813786181671,0.915135603996843,0.9409049151203329,0.8337487417321189,0.8715052236539913,30s,test
1,1431,1431,0.7973445143256463,0.7979599477784268,0.797066141405764,0.8793885528116144,0.7973445143256463,0.7979599477784268,0.797066141405764,0.8793885528116144,0.7973445143256463,0.7979599477784268,0.797066141405764,0.8793885528116144,0.8615015870176927,0.8964616502194956,0.7777037280699762,0.817128747152405,40m,test
2,1431,2862,0.7756813417190775,0.778261201958701,0.775679589011327,0.8674068970113735,0.8232005590496156,0.8260319837532883,0.8232002136972307,0.9056738033536287,0.740041928721174,0.7507017763960058,0.7352256539627717,0.9056738033536287,0.8883295039995103,0.9201543311983285,0.8059499392883539,0.8445438426178897,40m,test
3,1431,4293,0.8001397624039134,0.802736797259805,0.8001366283297051,0.8919959156700875,0.8539482879105521,0.8565553364410136,0.8539411552986553,0.9351268490239819,0.8483577917540182,0.850611800036853,0.8483337948859965,0.9351268490239819,0.921908935408731,0.9465447021199291,0.8372453839621847,0.8742627198634928,40m,test
4,1431,5724,0.8088749126484975,0.8114473354059913,0.8088703391883234,0.9010011340157684,0.8637316561844863,0.8666232793736548,0.8637305914554791,0.9404823046493667,0.8343815513626834,0.8395852854348074,0.834145375321846,0.9404823046493667,0.9276069082769008,0.9513642430277564,0.8493800050056723,0.8824202230865189,40m,test
5,1431,7155,0.8176100628930818,0.8203383816801075,0.8176086377942566,0.9071510622699135,0.8644304682040531,0.8668663527622154,0.8644155707152401,0.9461631649723407,0.8602375960866527,0.8627419462337347,0.8602260606605222,0.9461631649723407,0.9342621824656504,0.9562862585648224,0.8499355022716271,0.8843233557984279,40m,test
6,1431,8586,0.8184253435825762,0.8209413278341247,0.8184178925465553,0.9076760005976643,0.8679245283018868,0.8708309973457954,0.8679234963337721,0.9452536000345008,0.8518518518518519,0.8560760506063113,0.851790983526469,0.9452536000345008,0.9331912706806351,0.9557114197854709,0.8533796102581495,0.887044865269621,40m,test
8,1431,11442,0.8218842859639923,0.8244068724788094,0.8218760083010677,0.9115484172840991,0.8686233403214535,0.8714073165089957,0.8686201965901454,0.947927407308668,0.8546470999301188,0.858714573033752,0.8546027230237756,0.947927407308668,0.9364220338700595,0.9576056182716942,0.8541725006044081,0.8881449785429179,40m,test
10,1431,14261,0.8239955122361686,0.8266888828672969,0.8239920773420345,0.9137518562189098,0.86722571628232,0.8701713667389352,0.8672251327309166,0.949517185680625,0.8560447239692522,0.8601171456911321,0.8560007737639317,0.949517185680625,0.9384488356653797,0.959071748914873,0.8528500109811926,0.8872755548233402,40m,test
12,1431,16754,0.8263698221320281,0.8291138820367314,0.826358211433128,0.9150957865993812,0.8679245283018868,0.8706643744584757,0.8679204003326664,0.9499660873417571,0.8609364081062194,0.8645679370518334,0.8609230964584763,0.9499660873417571,0.9387163121320324,0.9593525591017538,0.8533456018168625,0.8875915865366372,40m,test
16,1431,18280,0.825601750547046,0.8285909590516527,0.8255664627700015,0.91504145994888,0.8686233403214535,0.8714073165089957,0.8686201965901454,0.9503424590401738,0.8609364081062194,0.864068068389874,0.8609361364654107,0.9503424590401738,0.9394353092464313,0.9597244708738054,0.8541847530573569,0.8879817375885837,40m,test
20,1431,18347,0.8247124870551044,0.8277238840965335,0.8246747976930222,0.9144832129095373,0.8679245283018868,0.8707476859021355,0.8679222063509504,0.950166034806541,0.8602375960866527,0.8634084377830138,0.8602369818220175,0.950166034806541,0.9392250727709652,0.9595978161289868,0.8538095752619799,0.8874549521673586,40m,test
all,1431,18347,0.8247124870551044,0.8277238840965335,0.8246747976930222,0.9144832129095373,0.8679245283018868,0.8707476859021355,0.8679222063509504,0.950166034806541,0.8602375960866527,0.8634084377830138,0.8602369818220175,0.950166034806541,0.9392250727709652,0.9595978161289868,0.8538095752619799,0.8874549521673586,40m,test
1,1431,1431,0.8343815513626834,0.8337534843786143,0.8337812107147495,0.9121250494967988,0.8343815513626834,0.8337534843786143,0.8337812107147495,0.9121250494967988,0.8343815513626834,0.8337534843786143,0.8337812107147495,0.9121250494967988,0.8959721852834062,0.9267334071074099,0.8142516258328965,0.8538403564158331,80m,test
2,1431,2862,0.8364779874213837,0.8366488020794536,0.8361187350484909,0.9137618743310583,0.8644304682040531,0.8643670094524184,0.8640570461516766,0.9382495579592813,0.822501747030049,0.8282049422308648,0.8221117893261396,0.9382495579592813,0.9257509701553133,0.9494338467611696,0.84557792890638,0.8819338703687855,80m,test
3,1431,4293,0.8497554157931516,0.8500426685276157,0.8494415851119377,0.9257454359486375,0.8805031446540881,0.8807881850651005,0.8802327009887247,0.9524791525363925,0.8763102725366876,0.8764971556493,0.87601359074357,0.9524791525363925,0.9413967923256135,0.9622493741607476,0.8640456700411591,0.8977940733253243,80m,test
4,1431,5721,0.8524733438210104,0.8527419883017984,0.8521561306783276,0.9292327485867842,0.8846960167714885,0.885162525924561,0.8844649196419179,0.9550745490400562,0.8686233403214535,0.8709074478470362,0.8686001758327635,0.9550745490400562,0.9446553098305726,0.9638603946185067,0.8672738146754686,0.9031263611231944,80m,test
5,1431,7123,0.8580654218728064,0.8585417408435995,0.8577960767740324,0.9327488191032305,0.883298392732355,0.8840931990418204,0.8831193984226937,0.9580267145495105,0.8825995807127882,0.8831003226603207,0.8823715916296766,0.9580267145495105,0.9481111679821949,0.9669135558079766,0.8674482391363542,0.9002186647367385,80m,test
6,1431,8270,0.8592503022974607,0.8598059079163731,0.8589461884078298,0.934128993422598,0.8895877009084556,0.8905297431655212,0.8894360356624507,0.9584089670557149,0.8839972047519218,0.8855026326416197,0.8839109781843772,0.9584089670557149,0.9486035971060969,0.9669471294278621,0.8743155842497816,0.9074450767930752,80m,test
8,1431,8705,0.8595060310166571,0.8602122129464675,0.8591526982132056,0.9350837777887172,0.8895877009084556,0.8905297431655212,0.8894360356624507,0.9587578949844551,0.8825995807127882,0.8840167485405795,0.8825031279324367,0.9587578949844551,0.948961849396306,0.9675157497539087,0.8738978329568537,0.9077162316019598,80m,test
10,1431,8720,0.8589449541284404,0.8596703809514294,0.8585881737332939,0.9347605286309516,0.8888888888888888,0.889870112558661,0.8887419763850103,0.9586343980209122,0.8819007686932215,0.8832738064900595,0.8817989469192771,0.9586343980209122,0.9488586242154862,0.9674766550691534,0.8733779669423233,0.9068501173731734,80m,test
all,1431,8720,0.8589449541284404,0.8596703809514294,0.8585881737332939,0.9347605286309516,0.8888888888888888,0.889870112558661,0.8887419763850103,0.9586343980209122,0.8819007686932215,0.8832738064900595,0.8817989469192771,0.9586343980209122,0.9488586242154862,0.9674766550691534,0.8733779669423233,0.9068501173731734,80m,test
