k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
25,1431,35775,0.8214675052410901,0.8209236788765304,0.8208666127800042,0.9048736088949179,0.8805031446540881,0.8800383820721615,0.8800699874777307,0.9505757310824214,0.8735150244584207,0.8731088302289203,0.8730776863877925,0.9505757310824214,10m,test
30,1431,42917,0.8203043083160519,0.8197384949368924,0.8196919808878674,0.9043856644582682,0.8798043326345213,0.8792954400216414,0.8793584133258046,0.949824947954851,0.8770090845562544,0.8769901633688404,0.8766703099107993,0.949824947954851,10m,test
40,1431,57106,0.8219101320351627,0.8213665955124247,0.8213054220367713,0.9056636032013718,0.8839972047519218,0.8833365351064622,0.8835261929511444,0.9507717580086801,0.8756114605171209,0.8755875907114601,0.8752688361597856,0.9507717580086801,10m,test
50,1431,69710,0.8210156362071439,0.8204187372228516,0.8203469301722952,0.905210871941343,0.8805031446540881,0.8799550706285015,0.8800495289990231,0.9501229088827641,0.8749126484975541,0.8746780257736202,0.8745204792292984,0.9501229088827641,10m,test
60,1431,74171,0.8206846341562066,0.8200433464126395,0.819945871599346,0.905105230563477,0.8791055206149546,0.8786358094147813,0.8786672972727918,0.9501033061901383,0.8756114605171209,0.8754209678241403,0.8752312002821427,0.9501033061901383,10m,test
80,1431,75257,0.8204552400441155,0.8197945045152026,0.8196684380228014,0.9049097138299789,0.8791055206149546,0.8786358094147813,0.8786672972727918,0.9501327102290771,0.8756114605171209,0.8754209678241403,0.8752312002821427,0.9501327102290771,10m,test
all,1431,75259,0.8204467239798562,0.8197856515044137,0.8196602445519902,0.9049101566572924,0.8791055206149546,0.8786358094147813,0.8786672972727918,0.9501327102290771,0.8756114605171209,0.8754209678241403,0.8752312002821427,0.9501327102290771,10m,test
1,1431,1431,0.8553459119496856,0.8559584344505562,0.8551078875580428,0.9410449019277288,0.8553459119496856,0.8559584344505562,0.8551078875580428,0.9410449019277288,0.8553459119496856,0.8559584344505562,0.8551078875580428,0.9410449019277288,120m,test
2,1431,2862,0.856743535988819,0.8579441872135556,0.8566079698898976,0.9363294742165784,0.8798043326345213,0.8811282917821592,0.879695705387133,0.9500366570352105,0.8483577917540182,0.8536110120086096,0.8481415461807619,0.9500366570352105,120m,test
3,1431,4279,0.8628184155176443,0.8639368026512297,0.8626714103985835,0.939960589353162,0.8930817610062893,0.8941611419744616,0.8929510707924319,0.9537866521345373,0.8853948287910552,0.88673858241168,0.885291253973778,0.9537866521345373,120m,test
4,1431,5426,0.8641725027644673,0.8653983555321214,0.8639706821549031,0.9404108276812938,0.8944793850454228,0.8957303375191616,0.8943702353047571,0.9536896188060391,0.8784067085953878,0.8808920793360175,0.8783933469301639,0.9536896188060391,120m,test
5,1431,5661,0.8653948065712772,0.866689899885946,0.8651254144713276,0.9414999667499382,0.8951781970649895,0.8963899681260218,0.8950649995697982,0.9539248511175495,0.883298392732355,0.8853428706967188,0.8832598548667984,0.9539248511175495,120m,test
6,1431,5675,0.8650220264317181,0.8663691646843608,0.8647489468149319,0.9413746901671379,0.8951781970649895,0.8963899681260218,0.8950649995697982,0.9539228908482869,0.883298392732355,0.8854261821403788,0.8832655573384915,0.9539228908482869,120m,test
all,1431,5675,0.8650220264317181,0.8663691646843608,0.8647489468149319,0.9413746901671379,0.8951781970649895,0.8963899681260218,0.8950649995697982,0.9539228908482869,0.883298392732355,0.8854261821403788,0.8832655573384915,0.9539228908482869,120m,test
1,1431,1431,0.7092941998602376,0.71226383656059,0.7092770213514095,0.7721618241481649,0.7092941998602376,0.71226383656059,0.7092770213514095,0.7721618241481649,0.7092941998602376,0.71226383656059,0.7092770213514095,0.7721618241481649,30s,test
2,1431,2862,0.6575821104122991,0.6626597129381692,0.656852165870202,0.7341394613964174,0.7295597484276729,0.7338091560256716,0.7293482770906101,0.7928877510614858,0.6184486373165619,0.6359260508023382,0.5915856799953164,0.7928877510614858,30s,test
3,1431,4293,0.704635453063126,0.7076996762942025,0.7046085101894013,0.7925279327479533,0.7980433263452131,0.8004524301458048,0.7980334635469446,0.8775145353965821,0.7833682739343116,0.7861003187397821,0.7833681681447044,0.8775145353965821,30s,test
4,1431,5724,0.7290356394129979,0.7310441962307943,0.7290106199260216,0.8143366497822141,0.827393431167016,0.8278236698592919,0.8270894513690458,0.9015474365558853,0.7847658979734451,0.7912519063618579,0.7839301121656601,0.9015474365558853,30s,test
5,1431,7155,0.7396226415094339,0.7410251032081767,0.739514181279713,0.8306768025656004,0.8441649196366178,0.8452377218534738,0.8440037249864958,0.9155506200331678,0.827393431167016,0.8282402270775914,0.8271824476191547,0.9155506200331678,30s,test
6,1431,8586,0.748893547635686,0.7498789533730353,0.748697194404546,0.8348996429260634,0.8476589797344515,0.8474528261201959,0.847216617233935,0.9176392869324529,0.8294898672257163,0.8331350194262683,0.8294657997765049,0.9176392869324529,30s,test
8,1431,11448,0.7569007686932215,0.7575969010103227,0.7566312086016739,0.8452158985433239,0.8532494758909853,0.8534796739680162,0.8529270699153123,0.9253666683655668,0.8392732354996506,0.8414534220420518,0.8392448959656149,0.9253666683655668,30s,test
10,1431,14310,0.759538784067086,0.7598412377924231,0.7591526199617995,0.8480837877890908,0.843466107617051,0.8431617967043954,0.8429875778831459,0.9272661692810124,0.8413696715583509,0.8432656909753123,0.8413172877530732,0.9272661692810124,30s,test
12,1431,17172,0.7641509433962265,0.7641975768458222,0.7636807083909526,0.8518980089327294,0.8602375960866527,0.8600759800366178,0.8598317589302156,0.9323021010165957,0.8511530398322851,0.8525005194713546,0.851036648631266,0.9323021010165957,30s,test
16,1431,22896,0.7685185185185185,0.768115460839701,0.7678809099883651,0.8546857832329349,0.8525506638714185,0.8516536831499175,0.8519116691393749,0.932068828974348,0.8560447239692522,0.8567013765010763,0.8558159599943653,0.932068828974348,30s,test
20,1431,28620,0.7749825296995109,0.7745565380860715,0.7743443599133756,0.8603383351237126,0.8574423480083857,0.856770966059898,0.8568887755902423,0.9366970247033133,0.8623340321453529,0.8624714290754978,0.8620038269857813,0.9366970247033133,30s,test
25,1431,35775,0.7718798043326345,0.7712803694715507,0.7711646102771632,0.8587696283721532,0.8560447239692522,0.8549518361842183,0.8553524112347641,0.9358423473048257,0.8588399720475192,0.8581735387172782,0.8582918268099459,0.9358423473048257,30s,test
30,1431,42930,0.7742138364779875,0.7736018379484606,0.773497055708775,0.8599557088050503,0.8609364081062194,0.8603190534251784,0.8604085162035415,0.9347896827108173,0.8581411600279525,0.8583470225470171,0.8578201070217024,0.9347896827108173,30s,test
40,1431,57240,0.7759084556254368,0.7752389323197434,0.7751697558914807,0.8616825419889675,0.8609364081062194,0.8605689877561582,0.8604782764839638,0.9375379802169626,0.856743535988819,0.8570277613332968,0.8564381510273293,0.9375379802169626,30s,test
50,1431,71550,0.7755276030747729,0.7747303061548534,0.7747316790549936,0.8623595282808048,0.8609364081062194,0.860735610643478,0.8605220120518573,0.9366107728557596,0.856743535988819,0.8566945155586572,0.8563594209427186,0.9366107728557596,30s,test
60,1431,85860,0.7774167249010017,0.7765709924581907,0.7766026607208836,0.8629188341255,0.8581411600279525,0.857513908110418,0.8576026572327584,0.9368322832824316,0.8539482879105521,0.8538060588002367,0.8535351630888571,0.9368322832824316,30s,test
80,1431,114480,0.7785726764500349,0.7776715039577836,0.7777357195588448,0.8637160337406447,0.8553459119496856,0.8542922055773581,0.8546642873929732,0.9365676469319827,0.8581411600279525,0.8576805309977378,0.8576506648437672,0.9365676469319827,30s,test
100,1431,143100,0.7782739343116701,0.7774134639134032,0.7774549450765611,0.8643437496814563,0.8623340321453529,0.8617216260825586,0.861811445688933,0.9374360462153082,0.8588399720475192,0.8585067844919179,0.8583862433862434,0.9374360462153082,30s,test
120,1431,171720,0.7781912415560215,0.7772958346891863,0.7773561141008354,0.8641107441323695,0.8630328441649197,0.8620480109147792,0.8624006059797327,0.936849925705795,0.8560447239692522,0.8554517048461776,0.8555106578204404,0.936849925705795,30s,test
160,1431,228960,0.7799877707896575,0.7790254803149761,0.7791257039327755,0.8654321096577076,0.8637316561844863,0.8626243300779795,0.8630629401583405,0.9379966832244077,0.856743535988819,0.8560280240093779,0.856174629019234,0.9379966832244077,30s,test
200,1431,286200,0.7792208245981831,0.7782622752061223,0.7783587614330392,0.8648755767602238,0.8630328441649197,0.8622146338020991,0.8624518908230642,0.9381182199186882,0.8609364081062194,0.8603190534251784,0.8604085162035415,0.9381182199186882,30s,test
250,1431,357750,0.7791949685534592,0.7782210399620493,0.7783256709636551,0.864911965703129,0.8609364081062194,0.8600691190941987,0.8603337543068039,0.9372811849435639,0.8588399720475192,0.8582568501609381,0.8583162761151891,0.9372811849435639,30s,test
320,1431,457920,0.7791644828791056,0.7781887332543999,0.7782942639491357,0.8648786736518003,0.8616352201257862,0.8609786840320386,0.8610979292493528,0.9375850266792646,0.8581411600279525,0.8574305966667581,0.8575778033702659,0.9375850266792646,30s,test
400,1431,572400,0.7790653389238295,0.7780844738833326,0.7781924977503063,0.8650606726553709,0.8588399720475192,0.8580902272736183,0.8582668131092239,0.9375536623710632,0.8588399720475192,0.8580902272736183,0.8582668131092239,0.9375536623710632,30s,test
500,1431,715500,0.7797931516422082,0.7788105105717322,0.7789211511297819,0.8653830065159349,0.8602375960866527,0.8594094884873387,0.8596447865541471,0.9376144307182034,0.8602375960866527,0.8594927999309985,0.8596701119893306,0.9376144307182034,30s,test
all,1431,1519402,0.7792118214929294,0.778036115614912,0.7781053190496869,0.8649904689597774,0.8616352201257862,0.8608953725883788,0.8610734108694373,0.9375909074870523,0.8609364081062194,0.8603190534251784,0.8604085162035415,0.9375909074870523,30s,test
1,1431,1431,0.8343815513626834,0.8345032873715534,0.8340067259317412,0.9086112668436136,0.8343815513626834,0.8345032873715534,0.8340067259317412,0.9086112668436136,0.8343815513626834,0.8345032873715534,0.8340067259317412,0.9086112668436136,40m,test
2,1431,2862,0.8106219426974144,0.8105762407524297,0.810167701081963,0.8912449964127074,0.8553459119496856,0.8554585657885967,0.8549989451068869,0.921757812653146,0.8099231306778477,0.8166648370820215,0.80911690971364,0.921757812653146,40m,test
3,1431,4293,0.827393431167016,0.8276292764907521,0.8270402262087765,0.9068319957762732,0.8707197763801537,0.8713034222380787,0.8704920992035363,0.9394316003246207,0.8665269042627534,0.8672623271532578,0.866322186219967,0.9394316003246207,40m,test
4,1431,5724,0.8333333333333334,0.8332639071302834,0.8329044277620408,0.9131405302332328,0.8791055206149546,0.8793856124077203,0.8788319138657859,0.9443146310577221,0.8637316561844863,0.8662900335990151,0.8637220730243986,0.9443146310577221,40m,test
5,1431,7155,0.8378756114605171,0.8382846467790817,0.8375765874198744,0.9169917315842503,0.883298392732355,0.8840098875981606,0.8831063633922374,0.9480254207717972,0.883298392732355,0.8840931990418204,0.8831193984226937,0.9480254207717972,40m,test
6,1431,8586,0.8371767994409504,0.8373223179269238,0.8368119121370585,0.9184177860893192,0.8812019566736548,0.8812811927846409,0.8808919954250619,0.9477313803824093,0.8791055206149546,0.8808019069499387,0.8790372348352515,0.9477313803824093,40m,test
8,1431,11442,0.8419856668414613,0.8422482856823972,0.8416535683000228,0.921604970447875,0.8881900768693222,0.8887106132898415,0.8879729444092158,0.9506580623914501,0.883298392732355,0.8845930677037798,0.8831879559590874,0.9506580623914501,40m,test
10,1431,14261,0.8440502068578641,0.8443489582593136,0.8437265576020527,0.9228706204366306,0.8916841369671559,0.8922587006551219,0.8914804270427811,0.9515245014055131,0.8874912648497554,0.8888007856759204,0.8873847958647489,0.9515245014055131,40m,test
12,1431,16754,0.8441566193147905,0.8444396463764088,0.8437905933711791,0.9231207294508049,0.8916841369671559,0.8921753892114621,0.8914670457242257,0.9515029384436247,0.8874912648497554,0.8883842284576209,0.8873308245857265,0.9515029384436247,40m,test
16,1431,18280,0.8435995623632385,0.843831770902075,0.8431234993385796,0.9229896456064959,0.8895877009084556,0.8899465630599019,0.8893451287934254,0.9516636805231566,0.8874912648497554,0.8879676712393214,0.887265770074841,0.9516636805231566,40m,test
20,1431,18347,0.8432441271052488,0.8434781522035872,0.8427590801062185,0.9227845114727509,0.8895877009084556,0.8899465630599019,0.8893451287934254,0.9516656407924192,0.8867924528301887,0.8872247291888014,0.8865583968180644,0.9516656407924192,40m,test
all,1431,18347,0.8432441271052488,0.8434781522035872,0.8427590801062185,0.9227845114727509,0.8895877009084556,0.8899465630599019,0.8893451287934254,0.9516656407924192,0.8867924528301887,0.8872247291888014,0.8865583968180644,0.9516656407924192,40m,test
1,1431,1431,0.8504542278127184,0.8500080371039767,0.8499494333794575,0.928953961116099,0.8504542278127184,0.8500080371039767,0.8499494333794575,0.928953961116099,0.8504542278127184,0.8500080371039767,0.8499494333794575,0.928953961116099,80m,test
2,1431,2862,0.8448637316561844,0.8443144350307958,0.8443144350307958,0.9218793493474264,0.8770090845562544,0.8765736061505409,0.8765736061505409,0.9414742008962351,0.8455625436757512,0.8502226865882297,0.8454417809742244,0.9414742008962351,80m,test
3,1431,4293,0.853482413230841,0.85331076409989,0.8530606467918043,0.9296171855499404,0.8853948287910552,0.8856555336441013,0.8851277533039648,0.9501797566913791,0.8805031446540881,0.8805382507341208,0.8801827364936823,0.9501797566913791,80m,test
4,1431,5721,0.8571927984618074,0.8568613791318702,0.856733292229715,0.9322197883334418,0.8923829489867225,0.8920019053817232,0.8920019053817232,0.9512539842472763,0.8825995807127882,0.8841000599842395,0.882512315270936,0.9512539842472763,80m,test
5,1431,7123,0.8577846413028218,0.857668708015856,0.8573787351933516,0.9335093799204033,0.8923829489867225,0.8923351511563629,0.8920704543762661,0.952334092610961,0.883298392732355,0.8831767731615614,0.8829506332294481,0.952334092610961,80m,test
6,1431,8270,0.8598548972188633,0.8597360230209068,0.8593988396160899,0.933793487197557,0.8895877009084556,0.8896966287289223,0.8892996192774105,0.9529456966208878,0.8867924528301887,0.8878912207380806,0.8866595611530488,0.9529456966208878,80m,test
8,1431,8705,0.8606547960941987,0.860575154194332,0.860128446415865,0.9346715036907339,0.8888888888888888,0.889036998122062,0.888606892175913,0.9531358427393588,0.8853948287910552,0.8864886480807004,0.885260296475926,0.9531358427393588,80m,test
10,1431,8720,0.8603211009174312,0.8602581046473841,0.8597913503676462,0.9345859085564947,0.8888888888888888,0.889036998122062,0.888606892175913,0.9530613525073803,0.8853948287910552,0.8864886480807004,0.885260296475926,0.9530613525073803,80m,test
all,1431,8720,0.8603211009174312,0.8602581046473841,0.8597913503676462,0.9345859085564947,0.8888888888888888,0.889036998122062,0.888606892175913,0.9530613525073803,0.8853948287910552,0.8864886480807004,0.885260296475926,0.9530613525073803,80m,test
