k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
5,1857,9285,0.6328486806677437,0.6083686155868351,0.5974887802254595,0.6556669228533951,0.6698976844372644,0.6340254901268532,0.6278804069075827,0.6909478275274903,0.6585891222401723,0.624878809193392,0.6177474025974026,0.6909478275274903,30s,test
6,1857,11142,0.6351642434033388,0.6096111438511111,0.599166931301701,0.6567904646032319,0.6720516962843296,0.6331774939506438,0.6281609979598245,0.6933227599729511,0.6795907377490576,0.6241924007593266,0.6243708577751865,0.6933227599729511,30s,test
8,1857,14856,0.6376548196015078,0.6106313362084184,0.6007805506384376,0.6581135950794496,0.6871297792137857,0.6479403673337479,0.6434450811960148,0.6969550894707255,0.6898222940226171,0.6359292381477428,0.6361894914424098,0.6969550894707255,30s,test
10,1857,18570,0.6380183091007,0.6120135733703401,0.6017499153043872,0.6557678948240322,0.678513731825525,0.6412236129932839,0.6357929968038272,0.6930946361016889,0.6817447495961227,0.6320090380505186,0.6307677866899211,0.6930946361016889,30s,test
12,1857,22284,0.6398761443187938,0.6129408923807532,0.6030547707242206,0.6623428744030232,0.6833602584814217,0.6461751230918389,0.6408322281167109,0.7031510967598262,0.686052773290253,0.6394590476914679,0.6374369610143704,0.7031510967598262,30s,test
16,1857,29712,0.6395059235325794,0.6119107988137559,0.6022894191118184,0.6600581033749093,0.6790522347872914,0.6372810078729894,0.6334492936401115,0.6986103454175618,0.6828217555196554,0.634232566855231,0.6326974501427707,0.6986103454175618,30s,test
20,1857,37140,0.6396068928379106,0.6137167964347497,0.6034054327795177,0.6622556375790626,0.6790522347872914,0.6396878505028231,0.6350206963142357,0.7028095898930262,0.6779752288637587,0.631206530860543,0.6289504494751446,0.7028095898930262,30s,test
25,1857,46425,0.638578352180937,0.6113020984680395,0.6015527012983843,0.6588572732136406,0.678513731825525,0.6402608759413504,0.6351812808073056,0.6978669060156807,0.6736672051696284,0.634346628790862,0.6295253307909485,0.6978669060156807,30s,test
30,1857,55710,0.6391312152216837,0.6124659737856704,0.6024704857415999,0.6607035614783272,0.6849757673667205,0.6463815208801236,0.6416043109952615,0.7015406508591308,0.686052773290253,0.6428286273732351,0.6397106319592745,0.7015406508591308,30s,test
40,1857,74280,0.6419897684437265,0.6148997307323592,0.605078121369212,0.6628194960533212,0.6855142703284868,0.6443643898636959,0.6405171042163882,0.7026310286485562,0.6892837910608508,0.6442041600017381,0.6418189300053854,0.7026310286485562,30s,test
50,1857,92850,0.6410662358642972,0.6148836296680527,0.6046922380025734,0.6628432414229497,0.6855142703284868,0.6458084954415961,0.6414498480484341,0.7033805785112744,0.6828217555196554,0.6424158317966656,0.6382242185393991,0.7033805785112744,30s,test
60,1857,111420,0.6395709926404595,0.6124472803017753,0.6026369640595177,0.660713401960598,0.683898761443188,0.6431952550234777,0.6391408972590428,0.6994372944508868,0.678513731825525,0.63737266478555,0.6333104558030922,0.6994372944508868,30s,test
80,1857,148560,0.6405088852988692,0.6144778713055474,0.6042242353506442,0.6626743048205085,0.682283252557889,0.642988857235193,0.6383868455099939,0.7017429750068572,0.6806677436725902,0.6408569853430413,0.6363927232383868,0.7017429750068572,30s,test
100,1857,185700,0.6408992999461497,0.61442586109972,0.6043530671535778,0.6628480651565227,0.6844372644049542,0.6455104407407508,0.6408384601167059,0.7025101773119947,0.6849757673667205,0.6454187838281902,0.6409903141130271,0.7025101773119947,30s,test
120,1857,222840,0.6410877759827679,0.6146521156225926,0.6045640522100312,0.6625394227979484,0.6849757673667205,0.6444560467762567,0.6403704001644634,0.7025183245931113,0.6828217555196554,0.6414530947447321,0.6375970681018239,0.7025183245931113,30s,test
160,1857,297120,0.6400780829294561,0.6138110927269221,0.6036538436450936,0.6619929783060817,0.6817447495961227,0.6421177770958202,0.637619054694581,0.7014598569880588,0.6790522347872914,0.6387251134508896,0.6343966533300212,0.7014598569880588,30s,test
200,1857,371400,0.6395395799676898,0.6134755350726873,0.6032354015051601,0.6612078267704721,0.6806677436725902,0.6418197223949748,0.637012136612791,0.7007788800747378,0.6795907377490576,0.6400775621162291,0.6354778889609924,0.7007788800747378,30s,test
250,1857,464250,0.6406117393645665,0.6143448363890164,0.6041876955465626,0.662291612732571,0.6833602584814217,0.6432869119360385,0.6389940250898617,0.7019724567583054,0.6779752288637587,0.6374643216981106,0.6331697964620011,0.7019724567583054,30s,test
320,1857,594240,0.6401369816908993,0.6139289312668208,0.6037476363698889,0.6622467458109609,0.682283252557889,0.6420261201832596,0.6377661136105754,0.7016275551910401,0.6812062466343565,0.6417280654824141,0.6371610382066379,0.7016275551910401,30s,test
400,1857,742800,0.6405681206246634,0.6145748935421934,0.6043057848731582,0.6624633697901533,0.6828217555196554,0.6428972003226323,0.6385355470300391,0.7023119268048265,0.6806677436725902,0.6413383538690081,0.6367031733678463,0.7023119268048265,30s,test
500,1857,928500,0.6404943457189014,0.6142464009385669,0.6040814795508517,0.6622231223341416,0.6828217555196554,0.6438599373745658,0.6391537421815539,0.7018774051452796,0.682283252557889,0.642988857235193,0.6383868455099939,0.7018774051452796,30s,test
all,1857,2090035,0.6451313016289201,0.6120479652398725,0.6030738325865725,0.6599568657263135,0.6828217555196554,0.6433785688485991,0.6388453861507754,0.7021761387862181,0.6812062466343565,0.6417280654824141,0.6371610382066379,0.7021761387862181,30s,test
1,1857,1857,0.6499730748519117,0.6441559552551321,0.6243492517172784,0.6969387949084925,0.6499730748519117,0.6441559552551321,0.6243492517172784,0.6969387949084925,0.6499730748519117,0.6441559552551321,0.6243492517172784,0.6969387949084925,40m,test
2,1857,3714,0.650511577813678,0.6428608770276546,0.6240116678105696,0.687550241566885,0.6602046311254712,0.6530045814877479,0.6338737269348481,0.7081901901303836,0.7016693591814755,0.641614682486876,0.6440756424627392,0.7081901901303836,40m,test
3,1857,5571,0.651768084724466,0.6430481513366519,0.6247444881805558,0.693141633843685,0.6855142703284868,0.6732465014217005,0.6568162831320726,0.7201605829108063,0.6742057081313947,0.6616929778584058,0.6453140898530694,0.7201605829108063,40m,test
4,1857,7428,0.6620893914916532,0.6507583081899185,0.6337567919179722,0.6994865600413881,0.6882067851373183,0.6747136909627642,0.658937806124828,0.7296990122779526,0.708131394722671,0.6698782796201195,0.6657862719523112,0.7296990122779526,40m,test
5,1857,9285,0.661389337641357,0.6498184514191205,0.6329384249770524,0.7000919013309941,0.6871297792137857,0.6763411103657857,0.659155721585569,0.7273458059154693,0.683898761443188,0.6696705239516486,0.6542253751213714,0.7273458059154693,40m,test
6,1857,11142,0.6672051696284329,0.6540594280789707,0.6379747994332452,0.7042819092036817,0.6957458266020463,0.6801696535504493,0.6655477935726957,0.7327420217749667,0.7038233710285406,0.6725370090244718,0.6654391628952754,0.7327420217749667,40m,test
8,1857,14848,0.6693157327586207,0.6562188160803845,0.6401065973157631,0.7060854527999385,0.6957458266020463,0.6801696535504493,0.6655477935726957,0.7350864019162405,0.7043618739903069,0.6767776688456117,0.6680746864757494,0.7350864019162405,40m,test
10,1857,18527,0.6694014141523182,0.6559218782266135,0.6399595724265357,0.7062653734529383,0.6935918147549811,0.6766853329929581,0.6626982974233904,0.7353681620548529,0.7075928917609047,0.6800786755779817,0.6714391332922558,0.7353681620548529,40m,test
12,1857,21886,0.6707027323403089,0.6559273964904921,0.6403402940552403,0.7063420921816914,0.6919763058696823,0.6750348296267731,0.6610414177618479,0.7343117312700796,0.7022078621432418,0.6790697705997214,0.668265703755605,0.7343117312700796,40m,test
16,1857,24813,0.6732761052674001,0.654501798879042,0.6396867546028246,0.7051913672564729,0.6941303177167475,0.6765936760803974,0.6629272944346586,0.7353695199350391,0.6973613354873451,0.6770064716569668,0.6647721578513225,0.7353695199350391,40m,test
20,1857,25270,0.6734467748318164,0.6534459083572313,0.6390775379714838,0.7042024668491601,0.6941303177167475,0.6765936760803974,0.6629272944346586,0.7353247098888983,0.6957458266020463,0.6758373368167486,0.6633573685786093,0.7353247098888983,40m,test
25,1857,25305,0.6737798853981427,0.6536329211577512,0.6392587776620571,0.7044950641202462,0.6941303177167475,0.6765936760803974,0.6629272944346586,0.7353545832529921,0.6957458266020463,0.6758373368167486,0.6633573685786093,0.7353545832529921,40m,test
all,1857,25310,0.6738443303042275,0.653674741260222,0.6392963643886249,0.7045315645827881,0.6941303177167475,0.6765936760803974,0.6629272944346586,0.7353423623313173,0.6957458266020463,0.6758373368167486,0.6633573685786093,0.7353423623313173,40m,test
1,1857,1857,0.682283252557889,0.6569485444882286,0.6467450882274801,0.7069721716034665,0.682283252557889,0.6569485444882286,0.6467450882274801,0.7069721716034665,0.682283252557889,0.6569485444882286,0.6467450882274801,0.7069721716034665,80m,test
2,1857,3714,0.6782444803446419,0.6489713378650321,0.6403895356671259,0.7043506141692082,0.6935918147549811,0.6612815401620222,0.654307945532464,0.7241344192753809,0.7124394184168013,0.6397815442356628,0.6454890604890605,0.7241344192753809,80m,test
3,1857,5571,0.682283252557889,0.6529371401051723,0.6444626183253294,0.7101921581514,0.7043618739903069,0.6729267206378778,0.6659096740704475,0.7333680045407514,0.6984383414108778,0.6662330502605772,0.6593562385842804,0.7333680045407514,80m,test
4,1857,7423,0.6908258116664422,0.6606161724967503,0.652680569799436,0.7129717202028977,0.708131394722671,0.6761360704576871,0.6694844123125261,0.7353328571700147,0.7232094776521271,0.6730883083800218,0.6740779237098307,0.7353328571700147,80m,test
5,1857,9255,0.6893571042679633,0.658561521742008,0.6507810685432249,0.7130269470042214,0.7086698976844372,0.6750816764931928,0.6691229578251053,0.7342642054635667,0.7043618739903069,0.6690757724301439,0.6636594303186301,0.7342642054635667,80m,test
6,1857,10838,0.6921941317586271,0.6587971145976184,0.6517361846382036,0.7144324182662543,0.7108239095315024,0.6737523117910168,0.669303942815169,0.7351780588288012,0.7183629509962305,0.6719877464892008,0.6714047187669696,0.7351780588288012,80m,test
8,1857,11916,0.6947801275595837,0.6573111200546221,0.6509389091471017,0.712918384454843,0.7075928917609047,0.6718954106365471,0.6667653684843995,0.735256815879594,0.7140549273021002,0.6712768962117859,0.6691708663343167,0.735256815879594,80m,test
10,1857,12062,0.6949925385508208,0.6563954298816432,0.65046856650423,0.7121692266103871,0.708131394722671,0.6722851222499532,0.667235989113444,0.7354360560641572,0.7140549273021002,0.6712768962117859,0.6691708663343167,0.7354360560641572,80m,test
12,1857,12074,0.6952128540665894,0.6564794528214132,0.6505618951312593,0.7123943735984212,0.708131394722671,0.6722851222499532,0.667235989113444,0.7354428454650876,0.7140549273021002,0.6712768962117859,0.6691708663343167,0.7354428454650876,80m,test
all,1857,12078,0.6953137936744495,0.6565377222468103,0.6506166645301377,0.7124521040854941,0.708131394722671,0.6722851222499532,0.667235989113444,0.7354346981839711,0.7140549273021002,0.6712768962117859,0.6691708663343167,0.7354346981839711,80m,test
