k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
2,1430,2860,0.7776223776223776,0.778435310831333,0.7775831128679864,0.8551540684857688,0.8104895104895105,0.8113604075834027,0.8104560490164288,0.8859236760887669,0.772027972027972,0.7777984617645618,0.7694916930379747,0.8859236760887669,0.8676087357377186,0.9018834544401274,0.7899892780613853,0.8306796146376626,120m,test
3,1430,4283,0.7826289983656316,0.7836806003080183,0.7826118861265646,0.8635579391172326,0.8237762237762237,0.8244648018419635,0.8237179487179487,0.8988135012002156,0.8174825174825174,0.8183069612501837,0.8174431475515038,0.8988135012002156,0.8822036593456439,0.9139495814876185,0.8043140978788837,0.8435602499193038,120m,test
4,1430,5443,0.7857799007900055,0.7872460939349303,0.7857798357132055,0.8691103328964329,0.8216783216783217,0.8227453093616812,0.8216635831314731,0.9050075932004115,0.8111888111888111,0.8143242051633763,0.8108776920906612,0.9050075932004115,0.8891140530037139,0.9200432162566105,0.8009567882526294,0.8413366820810682,120m,test
5,1430,5681,0.7857771519098751,0.7875902909436971,0.7857764881399727,0.8700316064892695,0.8216783216783217,0.8228040954293833,0.8216677694753322,0.9051976681526477,0.8146853146853147,0.8175623377259589,0.8144674734234876,0.9051976681526477,0.8891281276847379,0.9201498731261392,0.8020781399271012,0.8413683166595832,120m,test
6,1430,5696,0.785814606741573,0.7876408795061018,0.7858136561054598,0.8701605430971314,0.8216783216783217,0.8228628814970852,0.8216712579450798,0.9053426737863126,0.813986013986014,0.8168911967863617,0.8137583235409322,0.9053426737863126,0.8893125525602681,0.9202695930722512,0.801872952335031,0.8412597746911377,120m,test
all,1430,5697,0.7858522029138143,0.78768255964655,0.7858510878232566,0.8701861765545291,0.8216783216783217,0.8228628814970852,0.8216712579450798,0.9053485523930829,0.813986013986014,0.8168911967863617,0.8137583235409322,0.9053485523930829,0.8893202144019391,0.9202695930722512,0.801872952335031,0.8412597746911377,120m,test
1,1430,1430,0.8076923076923077,0.8083231274188017,0.8076237261951177,0.8980865134963014,0.8076923076923077,0.8083231274188017,0.8076237261951177,0.8980865134963014,0.8076923076923077,0.8083231274188017,0.8076237261951177,0.8980865134963014,0.8801308194320763,0.9136487343472551,0.7874953614353858,0.8285128182754589,240m,test
2,1430,2590,0.8065637065637066,0.8080047789725209,0.8065636777274754,0.8958823178016726,0.8258741258741259,0.8271836574731788,0.8258719970658353,0.9101964434429042,0.7923076923076923,0.7967324744035664,0.7912245593182097,0.9101964434429042,0.8936862287998734,0.9241011329536057,0.8057437003246946,0.8459973541880628,240m,test
3,1430,2605,0.8069097888675624,0.8083642490406386,0.8069093336009427,0.8958539290409222,0.8258741258741259,0.8271836574731788,0.8258719970658353,0.910349287218929,0.7944055944055944,0.7987458972223583,0.7933952528379773,0.910349287218929,0.8940054896492773,0.9245398386237584,0.8057437003246946,0.8459973541880628,240m,test
all,1430,2605,0.8069097888675624,0.8083642490406386,0.8069093336009427,0.8958539290409222,0.8258741258741259,0.8271836574731788,0.8258719970658353,0.910349287218929,0.7944055944055944,0.7987458972223583,0.7933952528379773,0.910349287218929,0.8940054896492773,0.9245398386237584,0.8057437003246946,0.8459973541880628,240m,test
1,1430,1430,0.6398601398601399,0.6391368245725763,0.6391597756122083,0.6953412041346201,0.6398601398601399,0.6391368245725763,0.6391597756122083,0.6953412041346201,0.6398601398601399,0.6391368245725763,0.6391597756122083,0.6953412041346201,0.6686136439284062,0.7216238377933104,0.6139067395599548,0.6632948126926237,30s,test
2,1430,2860,0.6346153846153846,0.6361019938274628,0.6345874635880413,0.691293293489443,0.6748251748251748,0.6746338117866066,0.6744735253643356,0.7405320139127025,0.6048951048951049,0.6155734091020428,0.5830948966728604,0.7405320139127025,0.7154158822543378,0.7647680961785636,0.6497561252380301,0.6988491012348943,30s,test
3,1430,4290,0.658974358974359,0.6596956188050098,0.6589368318518428,0.7240028957581497,0.7377622377622378,0.7376818693969529,0.7374786494873674,0.7895595943761329,0.7132867132867133,0.7128986430216039,0.7128463426723166,0.7895595943761329,0.766160612477841,0.8128376108805225,0.7142006464263916,0.7614598514947403,30s,test
4,1430,5720,0.6730769230769231,0.6737348748346641,0.6730251162099133,0.7399979792289227,0.7272727272727273,0.7269681085582718,0.7268832664702565,0.8068956057414391,0.7244755244755244,0.7284573556067212,0.7233303673673026,0.8068956057414391,0.7832572514388239,0.828939821179061,0.7044884125164682,0.7492449860818511,30s,test
5,1430,7150,0.6797202797202797,0.6798138441189439,0.6794986982638063,0.7485845686572282,0.7426573426573426,0.7422034977710283,0.7422034977710283,0.8153059324939989,0.7433566433566433,0.7429922108460295,0.7429482316027568,0.8153059324939989,0.7931443295405725,0.8366028307018827,0.7176552977081575,0.7637475838353273,30s,test
6,1430,8580,0.6814685314685315,0.6817150835252045,0.6813039157225205,0.7500086546155228,0.7356643356643356,0.7349630137657375,0.7350652558771461,0.8136579630627542,0.7265734265734266,0.7287659824621565,0.7264448694408199,0.8136579630627542,0.7915674170702522,0.8342285886816511,0.7113210817995166,0.7562492463439994,30s,test
8,1430,11440,0.6832167832167833,0.6833341498064959,0.6830045641588016,0.7552582453583501,0.7482517482517482,0.7478665556263167,0.7478369227875482,0.8197775927105275,0.7405594405594406,0.7423063733895068,0.7405308912174308,0.8197775927105275,0.7961345170138526,0.8409149854727945,0.7226405898270641,0.7711457666149565,30s,test
10,1430,14300,0.6890909090909091,0.6893949933865673,0.6889447287810448,0.7597477195904571,0.7412587412587412,0.7413315044334493,0.7410353495802531,0.8267574584823398,0.7461538461538462,0.7477930730416891,0.7461388247825315,0.8267574584823398,0.804570411108007,0.8458836544333949,0.716959074854562,0.7636302066531224,30s,test
12,1430,17160,0.6906759906759907,0.6910024657489509,0.6905367464204774,0.7601765146937954,0.7461538461538462,0.7462058492137363,0.7459241105581799,0.8268573947974331,0.7517482517482518,0.7531622005584677,0.7517471591395335,0.8268573947974331,0.8050357585456873,0.8469172540481997,0.7230684490178111,0.767250405327498,30s,test
16,1430,22880,0.6926136363636364,0.6924518076715818,0.692280338017329,0.7638217986087297,0.7545454545454545,0.7541419683535002,0.7541269087825675,0.8279958849752608,0.7524475524475525,0.7529515504825357,0.7523526062121719,0.8279958849752608,0.8067090395427331,0.847445848716592,0.730287807139044,0.7760362213950945,30s,test
20,1430,28600,0.6935664335664335,0.6935374516239652,0.6932942455205638,0.7642454048890412,0.7580419580419581,0.7575564591191888,0.7575862690685606,0.8310605986381228,0.7461538461538462,0.7464997795522461,0.7460185897815406,0.8310605986381228,0.8099911243376836,0.8508624546451554,0.7342643526513529,0.7790722800173329,30s,test
25,1430,35750,0.6912727272727273,0.6908564150296379,0.6908046310374543,0.7615418582276,0.7594405594405594,0.7586635967275756,0.758829170335478,0.8283975897712242,0.7524475524475525,0.7519521873316024,0.7519813273129203,0.8283975897712242,0.8071565226847395,0.8482541833189249,0.7357664802049902,0.7802944798806526,30s,test
30,1430,42900,0.6922843822843823,0.6921443851140614,0.6919614622721852,0.7624645852044176,0.7545454545454545,0.7539068240826925,0.7540054430210386,0.8281957576054475,0.7517482517482518,0.7517513349336207,0.7515021721838095,0.8281957576054475,0.805602832431691,0.8479893673119039,0.7309580692679941,0.7750798717276736,30s,test
40,1430,57200,0.6943006993006993,0.6942142262283839,0.6940030432263016,0.7649975689511586,0.7580419580419581,0.7574388869837849,0.7575254441952735,0.8311350609905452,0.7608391608391608,0.7607700974868956,0.7605693930664703,0.8311350609905452,0.8094825913644702,0.8512778842471274,0.734894554793115,0.7794278467984497,30s,test
50,1430,71500,0.6925174825174825,0.6923720178317738,0.6921920104526389,0.7641955185421054,0.7545454545454545,0.7541419683535002,0.7541269087825675,0.8306784891980601,0.7482517482517482,0.7485132023710381,0.7480920961203834,0.8306784891980601,0.8092291088728982,0.8503222144802561,0.7311249238962144,0.7764423919214568,30s,test
60,1430,85800,0.6949300699300699,0.694817763190124,0.694620678378379,0.7650151717043061,0.7587412587412588,0.75834517219419,0.7583298676067971,0.8303277323274384,0.7552447552447552,0.7549306814285015,0.7548688291105143,0.8303277323274384,0.8087419499867023,0.8500138792598383,0.7366802059389198,0.7799786077535825,30s,test
80,1430,114400,0.6946153846153846,0.6944596580610396,0.694285488230002,0.7657764756221526,0.7559440559440559,0.7552491059618871,0.7553745112465378,0.8318032626267575,0.7587412587412588,0.75834517219419,0.7583298676067971,0.8318032626267575,0.810160279622847,0.8511041496997658,0.7326395887916242,0.7768960217189687,30s,test
100,1430,143000,0.6948811188811189,0.6947474648508304,0.6945617541209879,0.7657134936560035,0.7566433566433567,0.7562141772399942,0.7562141772399941,0.8315426443932789,0.7524475524475525,0.7521285455347082,0.7520673300146343,0.8315426443932789,0.8102012125372571,0.8512531336561897,0.733848702283568,0.778558133540029,30s,test
120,1430,171600,0.6944289044289045,0.694272114175607,0.6940984547671021,0.765501165923676,0.7552447552447552,0.7546367510899916,0.7547222701397274,0.8312016852006074,0.7559440559440559,0.7556018223680987,0.7555556752843655,0.8312016852006074,0.8098444505128141,0.8509217549013299,0.7320192075279781,0.7766944615510237,30s,test
160,1430,228800,0.6953321678321678,0.6952052613530593,0.6950160650252502,0.7658293636790893,0.7573426573426574,0.7568265321118894,0.7568707614319152,0.8316798118845834,0.7517482517482518,0.7512810463920051,0.7512956972416431,0.8316798118845834,0.8102595475040502,0.8511379854069199,0.7346701409722717,0.7781297775786329,30s,test
200,1430,286000,0.6946853146853147,0.6945336795179542,0.6943573888759584,0.7654427921177682,0.7580419580419581,0.7574976730514869,0.7575563356402673,0.8311664135599863,0.7559440559440559,0.7554842502326948,0.7554991502460098,0.8311664135599863,0.8094228748441573,0.8505839375193052,0.7351119651343075,0.7792554632183258,30s,test
250,1430,357500,0.6947188811188811,0.6945550776465977,0.6943851349299092,0.766020604265909,0.7580419580419581,0.7574976730514869,0.7575563356402673,0.8318522510165092,0.7566433566433567,0.7560966051045903,0.7561549271757602,0.8318522510165092,0.8108144353293881,0.8513458754091546,0.7344278321099604,0.7794173524327378,30s,test
320,1430,457600,0.694479895104895,0.6942978432861411,0.6941372494147595,0.7661326142692463,0.7573426573426574,0.7567677460441875,0.7568402611880873,0.8317229216675648,0.7538461538461538,0.753294469210797,0.7533521102467459,0.8317229216675648,0.8100007326241206,0.8512682079211087,0.7341354992743127,0.7787709777483363,30s,test
400,1430,572000,0.6947272727272727,0.6945386763337089,0.6943814944346124,0.7662664257091067,0.7594405594405594,0.7588987409983834,0.7589577441047743,0.8317033263116642,0.7566433566433567,0.7560966051045903,0.7561549271757602,0.8317033263116642,0.8104330583870445,0.8513605125224384,0.7365436107262864,0.7806400335642502,30s,test
500,1430,715000,0.6947398601398601,0.6945168960956254,0.6943770503372775,0.7662475198981041,0.7587412587412588,0.758168813991084,0.7582417582417582,0.8318600891588693,0.7545454545454545,0.7539656101503943,0.7540372670807454,0.8318600891588693,0.8105777433715263,0.8515243108571718,0.7358675193523969,0.7796202832586294,30s,test
all,1430,1518240,0.6947011012751607,0.6945011371193752,0.6942318772402107,0.7664151179810488,0.7587412587412588,0.758168813991084,0.7582417582417582,0.8317523147014159,0.7545454545454545,0.7539656101503943,0.7540372670807454,0.8317523147014159,0.8103849174406605,0.8514814924665752,0.7354008245270478,0.779856511048241,30s,test
1,1430,1430,0.7230769230769231,0.7221182579728604,0.7222925138441801,0.7816959780532013,0.7230769230769231,0.7221182579728604,0.7222925138441801,0.7816959780532013,0.7230769230769231,0.7221182579728604,0.7222925138441801,0.7816959780532013,0.7560327004479691,0.8048914972684862,0.6978684227145646,0.7451632367869981,40m,test
2,1430,2860,0.7129370629370629,0.7131509332288248,0.7127600400217309,0.7787801890951844,0.7503496503496504,0.7499387645128104,0.7499239499583378,0.822105520991525,0.7034965034965035,0.7103218537206681,0.6981680605336519,0.822105520991525,0.7993286859956825,0.8428904068209668,0.7270641135803554,0.7721053671692856,40m,test
3,1430,4290,0.7249417249417249,0.7257107398879798,0.7249013064008838,0.7983520305687553,0.7818181818181819,0.7821976191642581,0.7816947719479543,0.8509577230196443,0.7734265734265734,0.7742027139567922,0.7733822450476889,0.8509577230196443,0.830760785083073,0.8700144499181087,0.7599124259660339,0.8028176280433148,40m,test
4,1430,5720,0.733041958041958,0.7338717973840201,0.7330095699968006,0.8071292803605545,0.7874125874125875,0.7881546073580561,0.787362258953168,0.858974183118601,0.7783216783216783,0.7821339342575809,0.7775723487262827,0.858974183118601,0.8394293219886364,0.8772827687049494,0.7672927554251635,0.8092135353862993,40m,test
5,1430,7150,0.7332867132867132,0.7341860579042767,0.7332632914844828,0.8128333904864546,0.7853146853146853,0.7861411845392642,0.7852767787750686,0.8656718757654437,0.7839160839160839,0.7848576887277716,0.783892305623143,0.8656718757654437,0.8472429905553113,0.883396809583257,0.7646382416119727,0.8084661622217487,40m,test
6,1430,8580,0.7364801864801864,0.7372352585770505,0.7364360744191909,0.8168091684492997,0.7874125874125875,0.7881546073580561,0.787362258953168,0.868901190417871,0.7839160839160839,0.7866212707588301,0.7837018907177384,0.868901190417871,0.8503910209795507,0.8868822726617304,0.7672402028322926,0.8104790214833186,40m,test
8,1430,11438,0.7364923937751355,0.7372858732060641,0.7364529104144231,0.8170648426531018,0.7888111888111888,0.7897320335080587,0.7887847468801416,0.8688678783128398,0.7853146853146853,0.7873756919610053,0.7852591334938717,0.8688678783128398,0.8501153085155618,0.8866719439042001,0.7684527157933914,0.8108578801221226,40m,test
10,1430,14274,0.7391761244220261,0.7399486723727215,0.7391294154336941,0.8181147865132634,0.7909090909090909,0.7916866702591485,0.7908639889574699,0.8685817861166903,0.7839160839160839,0.785504335472493,0.7839109059779904,0.8685817861166903,0.8504380614196783,0.88703991995651,0.7696446092429728,0.8125935381665454,40m,test
12,1430,16794,0.7415743717994522,0.742475117789513,0.7415398821563627,0.8227017247717643,0.793006993006993,0.7939352373487483,0.7929810764123242,0.8718326556606085,0.7881118881118881,0.7899426835839907,0.7880885715333733,0.8718326556606085,0.8538646453784359,0.8892958260302137,0.771776127351057,0.8154531679698396,40m,test
16,1430,18372,0.7404746353146092,0.741615962735278,0.7404090597013226,0.8216726351527497,0.7937062937062938,0.7946063782883457,0.7936771346725611,0.8717307598099251,0.7867132867132867,0.7879537549600745,0.7867106791368665,0.8717307598099251,0.8536034537937257,0.8891742622946908,0.7729957957749207,0.8157549798066338,40m,test
20,1430,18454,0.7397854123767205,0.7409694847330031,0.7397184476998201,0.8211408063851916,0.793006993006993,0.7938764512810463,0.7929741912259558,0.87158575417626,0.7874125874125875,0.7886248958996718,0.7874088447935902,0.87158575417626,0.8533209320149133,0.8891757243253344,0.7721097066388173,0.8152890158487988,40m,test
all,1430,18455,0.7397995123272826,0.7409839902630839,0.7397321052652353,0.8211458482381282,0.793006993006993,0.7938764512810463,0.7929741912259558,0.871613187674521,0.7874125874125875,0.7886248958996718,0.7874088447935902,0.871613187674521,0.8533553534986262,0.8891757243253344,0.7721097066388173,0.8152890158487988,40m,test
1,1430,1430,0.7174825174825175,0.7138686131386862,0.7136234573776212,0.8004193406162738,0.7174825174825175,0.7138686131386862,0.7136234573776212,0.8004193406162738,0.7174825174825175,0.7138686131386862,0.7136234573776212,0.8004193406162738,0.7766990430108637,0.8213874958192182,0.6891230984120162,0.7352906862745098,80m,test
2,1430,2860,0.7290209790209791,0.7272644883162691,0.727593974548318,0.8154328124234556,0.7727272727272727,0.770827413902905,0.7713496006797276,0.8540234164503013,0.7496503496503496,0.7540880811247734,0.7482671670443102,0.8540234164503013,0.833545224737622,0.8720209289748105,0.7484489586170678,0.7921107910262458,80m,test
3,1430,4290,0.7484848484848485,0.7472280736132204,0.7475360010899414,0.8328636979702477,0.7972027972027972,0.7960809288198697,0.7964666572433723,0.8797903296918631,0.7923076923076923,0.7910890119041787,0.7915000596471541,0.8797903296918631,0.8611310612946376,0.8961371412148276,0.7752607520901406,0.8168296636361223,80m,test
4,1430,5719,0.7569505158244448,0.7559128521407166,0.7561727531691307,0.8388872145078177,0.8160839160839161,0.8150835252045265,0.8154622325394711,0.8876265125165337,0.8020979020979021,0.8038357909175526,0.8020861912216432,0.8876265125165337,0.8702593458396582,0.9043079879636002,0.7945672388643491,0.8352610405000739,80m,test
5,1430,7132,0.7620583286595626,0.7611761745532193,0.761384492339317,0.8449660102864105,0.8181818181818182,0.8175084504972321,0.8177197217651869,0.8933601136530643,0.8132867132867133,0.812634105716945,0.8128252982191415,0.8933601136530643,0.8764319576132017,0.9092082493134297,0.7970595788219413,0.8372584774457565,80m,test
6,1430,8292,0.7657983598649301,0.7650303033799943,0.7651959590360367,0.8480186807461738,0.8160839160839161,0.8154950276784402,0.8156547176442388,0.895758585215304,0.8188811188811189,0.8195316709939744,0.818816527580129,0.895758585215304,0.8789791432883577,0.91118207248384,0.7948226837218497,0.8363871754183985,80m,test
8,1430,8738,0.7672236209658961,0.7663402564729549,0.7664953195514651,0.8490252282014374,0.8195804195804196,0.8190270905795327,0.8191715238526551,0.8969793758879145,0.8174825174825174,0.8178366727085681,0.8173602455749386,0.8969793758879145,0.879835864756556,0.9125212564192571,0.7984783689050814,0.8395596229839787,80m,test
10,1430,8756,0.7673595248972134,0.7664838390739896,0.7666316644143412,0.8491282432593091,0.8195804195804196,0.8190270905795327,0.8191715238526551,0.8971596531622006,0.8181818181818182,0.8185078136481654,0.8180533370916722,0.8971596531622006,0.8799928842800359,0.9126647454518824,0.7984783689050814,0.8395596229839787,80m,test
all,1430,8756,0.7673595248972134,0.7664838390739896,0.7666316644143412,0.8491282432593091,0.8195804195804196,0.8190270905795327,0.8191715238526551,0.8971596531622006,0.8181818181818182,0.8185078136481654,0.8180533370916722,0.8971596531622006,0.8799928842800359,0.9126647454518824,0.7984783689050814,0.8395596229839787,80m,test
