k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
6,1861,7804,0.8257303946694003,0.7382154137415404,0.7507467570359582,0.936087624413874,0.831810854379366,0.7607593720457168,0.7741337986138256,0.9411129521949441,0.8269747447608813,0.7609515956954688,0.7685621259222132,0.9411129521949441,120m,test
8,1861,7823,0.8261536494950786,0.7383391233544782,0.7508665081799185,0.9362959454118086,0.831810854379366,0.7607593720457168,0.7741337986138256,0.9411129521949441,0.8269747447608813,0.7609515956954688,0.7685621259222132,0.9411129521949441,120m,test
all,1861,7823,0.8261536494950786,0.7383391233544782,0.7508665081799185,0.9362959454118086,0.831810854379366,0.7607593720457168,0.7741337986138256,0.9411129521949441,0.8269747447608813,0.7609515956954688,0.7685621259222132,0.9411129521949441,120m,test
1,1861,1861,0.6829661472326706,0.5975859418761015,0.5957920055749365,0.8369523848838857,0.6829661472326706,0.5975859418761015,0.5957920055749365,0.8369523848838857,0.6829661472326706,0.5975859418761015,0.5957920055749365,0.8369523848838857,30s,test
2,1861,3722,0.6781300376141859,0.596973073220837,0.5945763412393634,0.8303196082119605,0.7168189145620634,0.6300988136182996,0.631009764896707,0.8598620790065494,0.6539494895217625,0.6467693059815364,0.6077349646603035,0.8598620790065494,30s,test
3,1861,5583,0.7006985491671145,0.6284884799890215,0.6228025699122274,0.8503739890014116,0.7506716818914562,0.6721031178454696,0.6673358602372473,0.8908678999571576,0.7334766254701773,0.6706345052437749,0.6567928711692875,0.8908678999571576,30s,test
4,1861,7444,0.7174905964535196,0.6509901429134052,0.6430338138025566,0.8648657881057904,0.7748522299838796,0.7117400837173727,0.7061620133361733,0.9053654072918028,0.738850080601827,0.7074071498524788,0.6829461922452884,0.9053654072918028,30s,test
5,1861,9305,0.7181085437936593,0.6513155813859554,0.6423225874105313,0.8659182292360924,0.7641053197205804,0.7073385879605429,0.6947591396203284,0.9051181507399676,0.7576571735626008,0.7052364833714305,0.6908629444327632,0.9051181507399676,30s,test
6,1861,11166,0.7188787390291957,0.6558828526706405,0.6449132382899937,0.8719271904262413,0.7737775389575497,0.7169489154502283,0.7034500934407014,0.9098603353718429,0.7442235357334767,0.7070065134747336,0.6816525557808983,0.9098603353718429,30s,test
8,1861,14888,0.727498656636217,0.6670965846275486,0.6548444854519916,0.8750900254392393,0.7764642665233745,0.7172914343223793,0.7058093212734377,0.9135347725411043,0.7678667383127351,0.7220317886661521,0.7034671405001499,0.9135347725411043,30s,test
10,1861,18610,0.7254164427727029,0.664387780919625,0.6514727167799297,0.8751923265040927,0.7813003761418592,0.727674422872493,0.714540646102496,0.9130632415507942,0.7689414293390651,0.7212215803441767,0.7041452781936576,0.9130632415507942,30s,test
12,1861,22332,0.7264911337990327,0.6687121909768354,0.6554824317944122,0.8767767407018652,0.7780763030628695,0.7288323191716843,0.7139551403043899,0.9136494656556892,0.7694787748522299,0.726815647315795,0.709360720713331,0.9136494656556892,30s,test
16,1861,29776,0.731931757119828,0.6751679169111234,0.6600317048973244,0.8811649708926167,0.7872111767866738,0.7335601447224241,0.7188441507939104,0.9183526345530918,0.7796883396023643,0.7290112260891449,0.7122901820784932,0.9183526345530918,30s,test
20,1861,37220,0.7325631380977968,0.6745798093169112,0.6605021989716239,0.8801838108974044,0.7861364857603439,0.7354560271664469,0.7195085073574514,0.9167957892347252,0.7829124126813541,0.7400387265998526,0.7218463206023064,0.9167957892347252,30s,test
25,1861,46525,0.7323589468027942,0.6752116003614104,0.6605605814122776,0.8805683414664002,0.7823750671681892,0.7343328057828528,0.7192269412920024,0.9170824787352393,0.7855991402471789,0.7392955713499564,0.7221116481992079,0.9170824787352393,30s,test
30,1861,55830,0.7337632097438653,0.6778857450149728,0.6619064295886131,0.8822350525505819,0.7829124126813541,0.7341803199775505,0.7185164842595846,0.9194326309658248,0.7775389575497045,0.7326718633551937,0.7139949395698787,0.9194326309658248,30s,test
40,1861,74440,0.7326437399247716,0.6757853580589344,0.6613317599280771,0.8812621279248926,0.784524449220849,0.7347526097610005,0.7200233442465498,0.9178580176983706,0.7877485222998388,0.7413062861615223,0.7258039999673823,0.9178580176983706,30s,test
50,1861,93050,0.7352821063944116,0.6783506649793813,0.6633877400689961,0.8826694775684043,0.7877485222998388,0.737619227783315,0.7226699809600355,0.9186917821498138,0.7855991402471789,0.7365437856951852,0.7225824580636447,0.9186917821498138,30s,test
60,1861,111660,0.7350707504925668,0.6805081413572417,0.6646556428598962,0.8829170871559301,0.7829124126813541,0.7349478119329143,0.7196421820418472,0.9194000513348485,0.7893605588393336,0.7441058511117578,0.7286114157693788,0.9194000513348485,30s,test
80,1861,148880,0.7339602364320258,0.6780596150819487,0.6627313150900346,0.8824918778470595,0.7877485222998388,0.7379374099499986,0.7238563309968149,0.9185197229067289,0.7861364857603439,0.7383755935892905,0.7244924326319676,0.9185197229067289,30s,test
100,1861,186100,0.7334175174637292,0.678188201236602,0.661970525451333,0.8825885128438905,0.7850617947340139,0.7362662354884222,0.7205786660279866,0.9184017817088721,0.783987103707684,0.7362337511557281,0.7201241684691712,0.9184017817088721,30s,test
120,1861,223320,0.7350035823034211,0.6789455492563631,0.6632980622899597,0.8825851950913545,0.7877485222998388,0.7369828634499477,0.7226027187788472,0.9184246616403461,0.7904352498656636,0.742472223911728,0.7274861645131306,0.9184246616403461,30s,test
160,1861,297760,0.7341046480386889,0.6781426528779867,0.6625850718611909,0.882561944859715,0.7872111767866738,0.7384080779219845,0.7225931173628869,0.9184793300880844,0.7855991402471789,0.7410176098053709,0.7240433511619951,0.9184793300880844,30s,test
200,1861,372200,0.7342423428264374,0.6786905027904115,0.6627857348058391,0.8828809159265948,0.7872111767866738,0.7390444422553517,0.7243846750225268,0.9187025639612569,0.7882858678130038,0.7444108227223621,0.7283377548534054,0.9187025639612569,30s,test
250,1861,465250,0.734091348737238,0.6787663806368922,0.6627709551391879,0.8829223137981219,0.7872111767866738,0.7366860394665699,0.7223014685905659,0.9185616439426262,0.7877485222998388,0.7417555959502024,0.7265747518679632,0.9185616439426262,30s,test
320,1861,595520,0.7340761015583019,0.6785106725520365,0.6626686141950776,0.8829841966184399,0.7834497581945191,0.7349264537496084,0.7198321765772194,0.9187004022900748,0.7823750671681892,0.7370653176610092,0.7214613153506807,0.9187004022900748,30s,test
400,1861,744400,0.7344519075765717,0.6787623260942616,0.6630006284552875,0.8828655819163864,0.7866738312735089,0.7359399056945118,0.7218549809375068,0.9187582120554492,0.7882858678130038,0.7412849279782164,0.7274769347846911,0.9187582120554492,30s,test
500,1861,930500,0.7340376141859215,0.6783339150336821,0.6624978302010086,0.8828326115045574,0.7882858678130038,0.739956272388791,0.7250046235018001,0.9186701879460709,0.7888232133261688,0.7401778956728634,0.7258319231274447,0.9186701879460709,30s,test
all,1861,2092285,0.7484558747971715,0.6810302011367378,0.6656522459951187,0.8904175344432934,0.7882858678130038,0.7390017258887402,0.7240464816540078,0.9187393520413464,0.7893605588393336,0.742196758111656,0.7280088789081095,0.9187393520413464,30s,test
1,1861,1861,0.7528210639441161,0.7042871059764444,0.6842077603894131,0.9009730883621616,0.7528210639441161,0.7042871059764444,0.6842077603894131,0.9009730883621616,0.7528210639441161,0.7042871059764444,0.6842077603894131,0.9009730883621616,40m,test
2,1861,3722,0.7520150456743686,0.7135656998618435,0.6910870826820453,0.8991084944958357,0.7818377216550242,0.739182823389104,0.7230081395792244,0.9152046909148729,0.7173562600752283,0.7282721949468574,0.6722092703648476,0.9152046909148729,40m,test
3,1861,5583,0.7700161203653949,0.7317669253618408,0.7099870187039922,0.9103341433076121,0.8038688876947877,0.7623212017734512,0.7461736885020795,0.9291395443405316,0.7915099408919936,0.7504592624115131,0.7295007094874618,0.9291395443405316,40m,test
4,1861,7444,0.7744492208490059,0.7365289685253695,0.7137123708269221,0.9136022620802268,0.8076303062869425,0.7745441458448967,0.7556361315262042,0.9322753737512596,0.7861364857603439,0.7663775186646046,0.7314004193349245,0.9322753737512596,40m,test
5,1861,9305,0.7788285867813004,0.7393514043905226,0.7178037433453834,0.9160797858442056,0.8065556152606126,0.769289619223268,0.7511574313994905,0.9345374377321223,0.799570123589468,0.7609011564064794,0.7417003764095838,0.9345374377321223,40m,test
6,1861,11166,0.7800465699444743,0.7408266015938368,0.7183335586296491,0.916396724506053,0.8124664159054272,0.7770844340733011,0.7575104615609037,0.9343278342056504,0.8022568511552929,0.776742021377362,0.7468813343032149,0.9343278342056504,40m,test
8,1861,14884,0.7858102660575115,0.7466453291602456,0.7250025517444737,0.9187364300437676,0.815153143471252,0.7823308130677032,0.7629823757399429,0.9361721273658322,0.8044062332079527,0.7788838638109244,0.751181203163005,0.9361721273658322,40m,test
10,1861,18571,0.7868181573420925,0.7471704775401973,0.7256467046589955,0.9196731675564463,0.8119290703922623,0.7781914663786541,0.7578557356479395,0.9363544513342372,0.8065556152606126,0.7777127569556539,0.7517061396905071,0.9363544513342372,40m,test
12,1861,21932,0.7896680649279592,0.74975994052906,0.7279487770631817,0.9209895897152244,0.815153143471252,0.7801594648236084,0.7613661257979077,0.9372280047487953,0.8065556152606126,0.7775816293336576,0.753063017665495,0.9372280047487953,40m,test
16,1861,24798,0.7961932413904347,0.7499391351804802,0.7278012102383519,0.923934985647875,0.815690488984417,0.7809055985956664,0.7617749496056571,0.9371521697204951,0.8076303062869425,0.7753675647229513,0.753114599821053,0.9371521697204951,40m,test
20,1861,25254,0.7986061614001743,0.7504094826789424,0.728088965293017,0.9252206794191409,0.815690488984417,0.7809055985956664,0.7617749496056571,0.9371583670581921,0.8070929607737776,0.7747525585728897,0.7525930873366798,0.9371583670581921,40m,test
25,1861,25290,0.7988928430209569,0.7505156489920216,0.7281728596118467,0.9253594905959076,0.815690488984417,0.7809055985956664,0.7617749496056571,0.9371579648576726,0.8070929607737776,0.7747525585728897,0.7525930873366798,0.9371579648576726,40m,test
all,1861,25292,0.7989087458484896,0.750521533030573,0.7281775088375548,0.9253672851157614,0.815690488984417,0.7809055985956664,0.7617749496056571,0.9371579648576726,0.8070929607737776,0.7747525585728897,0.7525930873366798,0.9371579648576726,40m,test
1,1861,1861,0.7888232133261688,0.737482036940783,0.7240490174036592,0.9179983894306071,0.7888232133261688,0.737482036940783,0.7240490174036592,0.9179983894306071,0.7888232133261688,0.737482036940783,0.7240490174036592,0.9179983894306071,80m,test
2,1861,3722,0.7912412681354111,0.7367775242438851,0.7279707952378849,0.9205123617068504,0.816227834497582,0.7578421023819885,0.7540424546177221,0.9312441204208114,0.7732401934443848,0.759496724530914,0.7232521155464888,0.9312441204208114,80m,test
3,1861,5583,0.8013612753000179,0.7487255594746872,0.7393040051802884,0.9261779573761292,0.8253627082213864,0.7683724076323396,0.7623091679914401,0.9382038437607142,0.8242880171950564,0.7753032778206096,0.7661649945380576,0.9382038437607142,80m,test
4,1861,7442,0.8038161784466541,0.7504428234796491,0.7422369472875509,0.9272979704110353,0.8259000537345513,0.7682199218270372,0.7631689367687992,0.9394314925677847,0.8130037614185922,0.7760892556133295,0.7574488429910117,0.9394314925677847,80m,test
5,1861,9278,0.808687217072645,0.7563970678395892,0.7475822169512313,0.9299603301940887,0.8269747447608813,0.7711719725825751,0.7662958337404865,0.9415727243375046,0.8237506716818914,0.7718805590930863,0.7644649085669979,0.9415727243375046,80m,test
6,1861,10853,0.8110199944715747,0.7561158047039968,0.7485331559295645,0.9311854566744628,0.8269747447608813,0.7705356082492076,0.7655974339029802,0.9424146202544911,0.8189145620634067,0.7734207121088784,0.7609926896970355,0.9424146202544911,80m,test
8,1861,11906,0.8184948765328406,0.7569854465313494,0.7496547002768351,0.9342606122720066,0.8269747447608813,0.7722576467046224,0.7671224070801114,0.9424676424312199,0.8189145620634067,0.7731025299421947,0.7612616024709823,0.9424676424312199,80m,test
10,1861,12062,0.8205106947438235,0.7573407716359407,0.7501263239571595,0.9352747092200914,0.8269747447608813,0.7722576467046224,0.7671224070801114,0.9425128891639507,0.8189145620634067,0.7731025299421947,0.7612616024709823,0.9425128891639507,80m,test
12,1861,12074,0.8206890839821103,0.757401043944022,0.7501768220341778,0.935354545426731,0.8269747447608813,0.7722576467046224,0.7671224070801114,0.9425124228969682,0.8189145620634067,0.7731025299421947,0.7612616024709823,0.9425124228969682,80m,test
all,1861,12076,0.820718781053329,0.757411070882298,0.7501852225622718,0.9353684268761532,0.8269747447608813,0.7722576467046224,0.7671224070801114,0.9425124228969682,0.8189145620634067,0.7731025299421947,0.7612616024709823,0.9425124228969682,80m,test
