k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
25,1431,35775,0.7081481481481482,0.7053402439359071,0.7058090340120828,0.7867280738002171,0.7679944095038435,0.7653400871143661,0.7660935838355193,0.8558065135827058,0.7589098532494759,0.755931774788585,0.7567124057232545,0.8558065135827058,30s,test
30,1431,42930,0.7081528068949453,0.7053240913171833,0.7057952144852693,0.7858163966069045,0.7651991614255765,0.7627015646869254,0.7633937886046998,0.8555046321162675,0.7658979734451432,0.7635278181811054,0.7641839619416226,0.8555046321162675,30s,test
40,1431,57240,0.70798392732355,0.7050869232397763,0.7055642433873581,0.7876254615208945,0.7624039133473096,0.7596464850411853,0.760395942086083,0.8557692684667165,0.7568134171907757,0.7542028172989842,0.7548827740456934,0.8557692684667165,30s,test
50,1431,71550,0.7094479385045422,0.706475514276641,0.7069674092186573,0.7875140959042134,0.7679944095038435,0.7656733328890056,0.7663236798614936,0.8557183014658893,0.7638015373864431,0.7612156805858853,0.7619263724926562,0.8557183014658893,30s,test
60,1431,85860,0.7118099231306778,0.7088497499349844,0.7093530755884954,0.7890615172789024,0.7679944095038435,0.7655067100016858,0.7662105292165484,0.8566964758279197,0.7638015373864431,0.7612156805858853,0.7619263724926562,0.8566964758279197,30s,test
80,1431,114480,0.7117662473794549,0.7087946377814456,0.7092988138937308,0.7899655958961274,0.7742837176799441,0.7716933197944069,0.7724632109155514,0.8576178023813351,0.7658979734451432,0.7631112609628059,0.763888950455023,0.8576178023813351,30s,test
100,1431,143100,0.7112788259958072,0.7082354048152054,0.7087431749219287,0.7900187089078556,0.7686932215234102,0.7659164062775663,0.7667081868675003,0.8576864118055256,0.7624039133473096,0.7593132392665456,0.7601407978545089,0.8576864118055256,30s,test
120,1431,171720,0.7122059166084324,0.7092374258528151,0.7097436602517144,0.7904022251996534,0.7742837176799441,0.7715266969070871,0.7723466596924551,0.8582411680068374,0.7686932215234102,0.7660830291648861,0.7668276248081967,0.8582411680068374,30s,test
160,1431,228960,0.7121331236897275,0.7091576061387792,0.70966411557144,0.7910625766266192,0.7707896575821104,0.7681452324291265,0.7689117334278625,0.8591605342909903,0.7651991614255765,0.7623683189122858,0.763153228062847,0.8591605342909903,30s,test
200,1431,286200,0.7117295597484277,0.7087512594730012,0.7092558618470697,0.7899817276441092,0.7707896575821104,0.7679786095418066,0.7687924369184935,0.8575099875718928,0.7651991614255765,0.7626182532432655,0.7633350921820488,0.8575099875718928,30s,test
250,1431,357750,0.7122292103424179,0.7092284772236315,0.70973782444516,0.7906857584556215,0.7728860936408106,0.7702074356933668,0.7709961440000079,0.8582529296224128,0.7645003494060097,0.7616253768617658,0.7624170794731513,0.8582529296224128,30s,test
320,1431,457920,0.7124956324248777,0.7094633407594867,0.7099769114736153,0.7906251408943533,0.7707896575821104,0.7680619209854666,0.7688525558948094,0.8581549161592836,0.7638015373864431,0.760632500480266,0.7614858867388603,0.8581549161592836,30s,test
400,1431,572400,0.7122606568832984,0.7092340419380005,0.7097458325951629,0.790566684311132,0.7714884696016772,0.7687215515923267,0.7695274232799776,0.8580921875428809,0.7645003494060097,0.7615420654181058,0.7623538571847442,0.8580921875428809,30s,test
500,1431,715500,0.7124248777078965,0.7093891800977783,0.7099026488686405,0.790861459922295,0.7707896575821104,0.7680619209854666,0.7688525558948094,0.8585018838187615,0.7645003494060097,0.761458753974446,0.7622896638614454,0.8585018838187615,30s,test
all,1431,1519402,0.7125842930310741,0.7088860899853484,0.7095310922846358,0.7906513361756912,0.7721872816212438,0.7695478050865067,0.770320808224034,0.8585450097425382,0.7651991614255765,0.7621183845813061,0.7629626708209265,0.8585450097425382,30s,test
1,1431,1431,0.7679944095038435,0.7673395617622036,0.7672486772486773,0.8421748011306833,0.7679944095038435,0.7673395617622036,0.7672486772486773,0.8421748011306833,0.7679944095038435,0.7673395617622036,0.7672486772486773,0.8421748011306833,40m,test
2,1431,2862,0.7442348008385744,0.7441623181360192,0.7437060076259974,0.8282407171449071,0.7966457023060797,0.7971336942842469,0.7963338020419393,0.867577930504534,0.7477288609364081,0.7565414185292492,0.7450012513222799,0.867577930504534,40m,test
3,1431,4293,0.7575122292103424,0.7578616598776007,0.7571403069022438,0.8453521797976393,0.8211041229909154,0.8222202401721901,0.8209424452273607,0.8912815064277231,0.806429070580014,0.8076181944351876,0.8062777073749329,0.8912815064277231,40m,test
4,1431,5724,0.7658979734451432,0.766318751543712,0.7655516408964287,0.8517259680789754,0.8190076869322153,0.8197414796896502,0.8187683766271552,0.8982777074258921,0.7924528301886793,0.7969249256077815,0.7922905382323288,0.8982777074258921,40m,test
5,1431,7155,0.7710691823899372,0.7716915555520707,0.7707825868859497,0.8555625384702843,0.8252969951083159,0.8270944496936099,0.8252347789384826,0.9011906675500947,0.8190076869322153,0.8202413483516096,0.8188661596032766,0.9011906675500947,40m,test
6,1431,8586,0.7785930584672723,0.7790379586540007,0.7782595155747419,0.8601473120570065,0.8301886792452831,0.8311286838360117,0.8299974040031153,0.9052915508474243,0.8232005590496156,0.8264485409715878,0.8231950332495481,0.9052915508474243,40m,test
8,1431,11442,0.7783604264988638,0.7788144256560767,0.7780261823566839,0.862267918620353,0.8238993710691824,0.8248587625996306,0.8237091992772612,0.9068911305656945,0.8162124388539483,0.8189358090227274,0.8162110028348256,0.9068911305656945,40m,test
10,1431,14261,0.7801696935698759,0.78071472836672,0.7798587145304523,0.862746369437936,0.8245981830887491,0.8255183932064909,0.8244006107192672,0.9069871837595613,0.8176100628930818,0.820005135905468,0.8175972362018874,0.9069871837595613,40m,test
12,1431,16754,0.7817237674585173,0.7823464576580923,0.7813896368023646,0.864220649128628,0.8308874912648497,0.8317883144428719,0.8306889740681347,0.9077987352342716,0.8252969951083159,0.8271777611372697,0.8252436574804995,0.9077987352342716,40m,test
16,1431,18280,0.7827680525164114,0.7834532316642926,0.7823396335573878,0.8653415246201626,0.8294898672257163,0.8305523646728115,0.8293210854186464,0.908431902206087,0.8280922431865828,0.8296496606773907,0.8280007739393513,0.908431902206087,40m,test
20,1431,18347,0.7825257535291873,0.7832195238323716,0.7820894039706712,0.865229409045036,0.8294898672257163,0.8305523646728115,0.8293210854186464,0.9084554254372381,0.8294898672257163,0.8309689218911109,0.8293878045634184,0.9084554254372381,40m,test
all,1431,18347,0.7825257535291873,0.7832195238323716,0.7820894039706712,0.865229409045036,0.8294898672257163,0.8305523646728115,0.8293210854186464,0.9084554254372381,0.8294898672257163,0.8309689218911109,0.8293878045634184,0.9084554254372381,40m,test
1,1431,1431,0.7840670859538784,0.7862600806846829,0.7840464161088904,0.8661214504424328,0.7840670859538784,0.7862600806846829,0.7840464161088904,0.8661214504424328,0.7840670859538784,0.7862600806846829,0.7840464161088904,0.8661214504424328,80m,test
2,1431,2862,0.7812718378756115,0.782955066707963,0.7811996082234006,0.8610301411001815,0.8197064989517819,0.8216507819514088,0.8196599115293235,0.8898583509430855,0.7693920335429769,0.7777397703348532,0.7673212005108556,0.8898583509430855,80m,test
3,1431,4293,0.7924528301886793,0.7942034184482247,0.7923877635526085,0.8743007828444204,0.8413696715583509,0.8433490024189723,0.8413250390169916,0.9099099452300768,0.8294898672257163,0.8314687905530704,0.8294458078029261,0.9099099452300768,80m,test
4,1431,5721,0.7979374235273553,0.7991408481625435,0.7977851345437752,0.8763404547065698,0.8413696715583509,0.8421826422077336,0.8411599285496687,0.9148557045795811,0.8190076869322153,0.823240560323366,0.8189171349323338,0.9148557045795811,80m,test
5,1431,7123,0.8012073564509335,0.8024499355155198,0.8010582593333405,0.8802924747007208,0.843466107617051,0.8447447141339335,0.8433375039099156,0.9194505757310824,0.8336827393431167,0.8350100169759318,0.8335591133004926,0.9194505757310824,80m,test
6,1431,8270,0.8029020556227328,0.8042212825933757,0.8027130096808652,0.8816946499882545,0.8399720475192173,0.8412799382123128,0.8398469133171828,0.9198994773922144,0.8308874912648497,0.8338711005343693,0.8308874086807048,0.9198994773922144,80m,test
8,1431,8705,0.8036760482481332,0.8051413953748915,0.8034299654842044,0.8834278278438426,0.8413696715583509,0.8426825108696931,0.8412456302314432,0.9204757965554149,0.8315863032844165,0.8342807968102499,0.8315833424898362,0.9204757965554149,80m,test
10,1431,8720,0.8035550458715597,0.8050351008553847,0.8033048492383215,0.8832405753401034,0.8413696715583509,0.8426825108696931,0.8412456302314432,0.920389544707861,0.8322851153039832,0.8349404274171099,0.832281102029973,0.920389544707861,80m,test
all,1431,8720,0.8035550458715597,0.8050351008553847,0.8033048492383215,0.8832405753401034,0.8413696715583509,0.8426825108696931,0.8412456302314432,0.920389544707861,0.8322851153039832,0.8349404274171099,0.832281102029973,0.920389544707861,80m,test
