k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
20,241,4820,0.7931535269709543,0.6445402871958517,0.5885385633038704,0.7404198244914241,0.8132780082987552,0.643996808934982,0.5998893193137798,0.7580773833266853,0.8132780082987552,0.643996808934982,0.5998893193137798,0.7580773833266853,10m,test
25,241,6025,0.7941908713692946,0.6513362584762664,0.5924502430351596,0.7437491822895892,0.8132780082987552,0.6634423613881133,0.6099622370077324,0.7616673314718787,0.8132780082987552,0.6634423613881133,0.6099622370077324,0.7616673314718787,10m,test
30,241,7226,0.7911707722114586,0.6453993933265925,0.5878964382140809,0.739894319975875,0.8132780082987552,0.6634423613881133,0.6099622370077324,0.7572796170721978,0.8132780082987552,0.6634423613881133,0.6099622370077324,0.7572796170721978,10m,test
40,241,9589,0.7959119824799249,0.6475231410212787,0.5911540143739124,0.7407234160647982,0.8132780082987552,0.6634423613881133,0.6099622370077324,0.7600717989629039,0.8132780082987552,0.6634423613881133,0.6099622370077324,0.7600717989629039,10m,test
50,241,11327,0.7982696212589389,0.6456125598474238,0.5909430039271357,0.7406143207765378,0.8132780082987552,0.6634423613881133,0.6099622370077324,0.7596729158356601,0.8091286307053942,0.661148783406462,0.6062091503267973,0.7596729158356601,10m,test
60,241,11805,0.7955103769589157,0.6457390755916065,0.5930071705010302,0.7423509796965356,0.8132780082987552,0.6634423613881133,0.6099622370077324,0.759872357399282,0.8091286307053942,0.661148783406462,0.6062091503267973,0.759872357399282,10m,test
all,241,11859,0.795092334935492,0.6467617586208873,0.5942942999256993,0.7431144975073246,0.8132780082987552,0.6634423613881133,0.6099622370077324,0.7596729158356601,0.8091286307053942,0.661148783406462,0.6062091503267973,0.7596729158356601,10m,test
1,241,241,0.7759336099585062,0.740027921818907,0.6178646934460887,0.7871958516154766,0.7759336099585062,0.740027921818907,0.6178646934460887,0.7871958516154766,0.7759336099585062,0.740027921818907,0.6178646934460887,0.7871958516154766,120m,test
2,241,482,0.7780082987551867,0.7217291583566015,0.6125139933433008,0.7803151176705225,0.7759336099585062,0.7205823693657758,0.6107322325915291,0.7871958516154767,0.8215767634854771,0.6874750698045473,0.6272972486962777,0.7871958516154767,120m,test
3,241,720,0.7708333333333334,0.6956423673763984,0.5968385080309906,0.7598339949476722,0.7634854771784232,0.7137016354208217,0.600261894369271,0.7722377343438372,0.7676348547717843,0.6965496609493418,0.5963149078726968,0.7722377343438372,120m,test
4,241,873,0.7754868270332188,0.6848154543492337,0.5947612732095491,0.7655946470969135,0.7717842323651453,0.7182887913841245,0.6072010668247148,0.7744315915436776,0.7634854771784232,0.655364978061428,0.5770758289461531,0.7744315915436776,120m,test
5,241,890,0.7719101123595505,0.6761647018816594,0.5941632466940265,0.7606268419859442,0.7676348547717843,0.6965496609493418,0.5963149078726968,0.7706422018348623,0.7634854771784232,0.655364978061428,0.5770758289461531,0.7706422018348623,120m,test
6,241,891,0.7721661054994389,0.6762920298879203,0.5942559238729331,0.7605711536284389,0.7676348547717843,0.6965496609493418,0.5963149078726968,0.7706422018348623,0.7634854771784232,0.655364978061428,0.5770758289461531,0.7706422018348623,120m,test
all,241,891,0.7721661054994389,0.6762920298879203,0.5942559238729331,0.7605711536284389,0.7676348547717843,0.6965496609493418,0.5963149078726968,0.7706422018348623,0.7634854771784232,0.655364978061428,0.5770758289461531,0.7706422018348623,120m,test
1,241,241,0.7053941908713693,0.6621459912245713,0.5487248463749769,0.7720382927802154,0.7053941908713693,0.6621459912245713,0.5487248463749769,0.7720382927802154,0.7053941908713693,0.6621459912245713,0.5487248463749769,0.7720382927802154,240m,test
2,241,394,0.7538071065989848,0.6582254523430995,0.5714846334106989,0.763267469149822,0.7427385892116183,0.6827881930594336,0.5764739229024943,0.7638611886717191,0.7634854771784232,0.6359194256082967,0.5685209033514464,0.7638611886717191,240m,test
3,241,395,0.7518987341772152,0.6571417786501585,0.5697741619987552,0.762192359957723,0.7385892116182573,0.6804946150777822,0.5732834939996065,0.7630634224172318,0.7593360995850622,0.6336258476266454,0.5653606965174129,0.7630634224172318,240m,test
all,241,395,0.7518987341772152,0.6571417786501585,0.5697741619987552,0.762192359957723,0.7385892116182573,0.6804946150777822,0.5732834939996065,0.7630634224172318,0.7593360995850622,0.6336258476266454,0.5653606965174129,0.7630634224172318,240m,test
1,241,241,0.5850622406639004,0.6345233346629437,0.47835497835497837,0.7056242520941364,0.5850622406639004,0.6345233346629437,0.47835497835497837,0.7056242520941364,0.5850622406639004,0.6345233346629437,0.47835497835497837,0.7056242520941364,30s,test
2,241,482,0.516597510373444,0.6161248504188273,0.4372403702089065,0.6610989230155564,0.5726141078838174,0.6276426007179896,0.47010353292774043,0.7050259274032709,0.6639004149377593,0.6392102114080574,0.5198612785006271,0.7050259274032709,30s,test
3,241,723,0.5864453665283541,0.6352878606568275,0.47927350684700526,0.6770376279750033,0.6887966804979253,0.6724172317510969,0.5433876468359227,0.7277622656561628,0.6141078838174274,0.6505783805345033,0.4977478991596639,0.7277622656561628,30s,test
4,241,964,0.6172199170124482,0.6377143996808935,0.4958437682034449,0.6914514359792581,0.7053941908713693,0.7010370961308336,0.5616722596511002,0.7351416035101714,0.7178423236514523,0.6690267251695253,0.5577504317789292,0.7351416035101714,30s,test
5,241,1205,0.6323651452282157,0.6451136816912644,0.5056925249438619,0.7060311128839248,0.7136929460580913,0.7056242520941365,0.5678646604817962,0.7473075388911049,0.6887966804979253,0.6918627842042282,0.5495327102803739,0.7473075388911049,30s,test
6,241,1446,0.6431535269709544,0.6536697247706422,0.5137278415015641,0.7181170500376723,0.7095435684647303,0.7227762265656162,0.5708689458689459,0.758476266453929,0.7178423236514523,0.7079178300757878,0.5709947643979058,0.758476266453929,30s,test
8,241,1928,0.6613070539419087,0.6669450538492222,0.5271341675258361,0.7284229158356601,0.7261410788381742,0.7319505384922218,0.5836125654450262,0.7634623055444753,0.7219917012448133,0.6907658556043079,0.567626188244745,0.7634623055444753,30s,test
10,241,2410,0.6688796680497925,0.6672417231751098,0.5312134366078533,0.7189549262066215,0.7178423236514523,0.727363382528919,0.5771929824561404,0.7520941364180296,0.7261410788381742,0.7125049860390905,0.5773278061224489,0.7520941364180296,30s,test
12,241,2892,0.6677040110650069,0.6558968222310863,0.5270822999505678,0.7200796104241458,0.7178423236514523,0.727363382528919,0.5771929824561404,0.7538891104906263,0.7053941908713693,0.6621459912245713,0.5487248463749769,0.7538891104906263,30s,test
16,241,3856,0.6875,0.6777772237734344,0.5444098162384552,0.7269652784702831,0.7261410788381742,0.7319505384922218,0.5836125654450262,0.75428799361787,0.7261410788381742,0.7319505384922218,0.5836125654450262,0.75428799361787,30s,test
20,241,4820,0.6921161825726141,0.6732798165137615,0.5454377914858365,0.7274915237335461,0.7302904564315352,0.7342441164738731,0.586860774850331,0.7536896689270043,0.7302904564315352,0.7147985640207419,0.580532869192663,0.7536896689270043,30s,test
25,241,6025,0.6975933609958507,0.6796130833665737,0.5504470814637368,0.7333981651376148,0.7385892116182573,0.738831272437176,0.593439550140581,0.7604706820901476,0.7468879668049793,0.7434184284004786,0.6001359989120088,0.7604706820901476,30s,test
30,241,7230,0.6975103734439834,0.6752891902672518,0.5489846899338735,0.7312190311572043,0.7468879668049793,0.7434184284004786,0.6001359989120088,0.7580773833266852,0.7427385892116183,0.7411248504188273,0.5967724525043178,0.7580773833266852,30s,test
40,241,9640,0.6936721991701245,0.6721953530115676,0.5459140532378707,0.7326025254287994,0.7344398340248963,0.7365376944555245,0.5901360544217688,0.7566812923813322,0.7261410788381742,0.7125049860390905,0.5773278061224489,0.7566812923813322,30s,test
50,241,12050,0.7038174273858921,0.685775827682489,0.5558583183651634,0.7391304746709213,0.7344398340248963,0.7365376944555245,0.5901360544217688,0.7646589549262066,0.7344398340248963,0.7365376944555245,0.5901360544217688,0.7646589549262066,30s,test
60,241,14460,0.6982019363762102,0.6815051190001329,0.5513939952461446,0.7383116440632894,0.7344398340248963,0.7170921420023932,0.5837651122625216,0.7632628639808536,0.7219917012448133,0.7296569605105704,0.5803903224968167,0.7632628639808536,30s,test
80,241,19280,0.7029564315352697,0.683160899481452,0.5545272110554895,0.7363053761966494,0.7427385892116183,0.7411248504188273,0.5967724525043178,0.7622656561627442,0.7344398340248963,0.7365376944555245,0.5901360544217688,0.7622656561627442,30s,test
100,241,24100,0.7048547717842324,0.682071200638213,0.555203980936475,0.7389953530115675,0.7261410788381742,0.7125049860390905,0.5773278061224489,0.7630634224172317,0.7302904564315352,0.7342441164738731,0.586860774850331,0.7630634224172317,30s,test
120,241,28920,0.7052213001383126,0.6839266719851084,0.5560193079007981,0.7398454604884103,0.7385892116182573,0.7193857199840447,0.5870257037943697,0.7646589549262066,0.7302904564315352,0.7342441164738731,0.586860774850331,0.7646589549262066,30s,test
160,241,38560,0.7078838174273859,0.6862491274431592,0.5582521528558851,0.7404650260520543,0.7385892116182573,0.7193857199840447,0.5870257037943697,0.7650578380534503,0.7344398340248963,0.7365376944555245,0.5901360544217688,0.7650578380534503,30s,test
200,241,48200,0.7072199170124481,0.6861981451934583,0.5578693920023717,0.7422020243318707,0.7385892116182573,0.738831272437176,0.593439550140581,0.7660550458715596,0.7344398340248963,0.7365376944555245,0.5901360544217688,0.7660550458715596,30s,test
250,241,60250,0.7053941908713693,0.6831471878739529,0.5558557805394821,0.740317053051456,0.7344398340248963,0.7365376944555245,0.5901360544217688,0.7662544874351814,0.7302904564315352,0.7342441164738731,0.586860774850331,0.7662544874351814,30s,test
320,241,77120,0.7049144190871369,0.6840608795372956,0.5558955207625277,0.7405711624638512,0.7344398340248963,0.7170921420023932,0.5837651122625216,0.764060630235341,0.7302904564315352,0.7342441164738731,0.586860774850331,0.764060630235341,30s,test
400,241,96400,0.7064211618257261,0.6852218787395293,0.5571065244862091,0.7408505939619067,0.7385892116182573,0.738831272437176,0.593439550140581,0.7656561627443158,0.7302904564315352,0.7342441164738731,0.586860774850331,0.7656561627443158,30s,test
500,241,120500,0.7063236514522822,0.6844776625448743,0.5568063643637667,0.7403985125648185,0.7427385892116183,0.7411248504188273,0.5967724525043178,0.7650578380534503,0.7344398340248963,0.7365376944555245,0.5901360544217688,0.7650578380534503,30s,test
all,241,239322,0.7083176640676578,0.6821310824629343,0.5607969415627183,0.7416813959636931,0.7385892116182573,0.738831272437176,0.593439550140581,0.765456721180694,0.7302904564315352,0.7342441164738731,0.586860774850331,0.765456721180694,30s,test
1,241,241,0.7302904564315352,0.7536896689270044,0.592915984511837,0.8115277223773434,0.7302904564315352,0.7536896689270044,0.592915984511837,0.8115277223773434,0.7302904564315352,0.7536896689270044,0.592915984511837,0.8115277223773434,40m,test
2,241,482,0.7489626556016598,0.6862285600319107,0.5813178845504993,0.7589250099720781,0.7634854771784232,0.6748105305145592,0.5851979345955249,0.7788193059433586,0.8215767634854771,0.6485839648982848,0.6074175095654809,0.7788193059433586,40m,test
3,241,723,0.7676348547717843,0.6771041084962106,0.5885365853658536,0.7538447901431546,0.7717842323651453,0.6405065815715996,0.5749559082892416,0.7730355005983247,0.7759336099585062,0.662245712006382,0.5870144706778371,0.7730355005983247,40m,test
4,241,964,0.7655601659751037,0.6710959313921021,0.5848628048780488,0.7366997407259673,0.7676348547717843,0.6187674511368169,0.5626134301270417,0.7536896689270044,0.8008298755186722,0.6371160749900279,0.5890878090366581,0.7536896689270044,40m,test
5,241,1205,0.7709543568464731,0.6711607499002792,0.5879913183088541,0.755364978061428,0.7842323651452282,0.6473873155165537,0.5849231584525703,0.7728360590347028,0.7800829875518672,0.6645392899880336,0.5904120570787237,0.7728360590347028,40m,test
6,241,1446,0.7655601659751037,0.6662345432788193,0.582837404165039,0.7534126667553074,0.7759336099585062,0.662245712006382,0.5870144706778371,0.7720382927802154,0.7759336099585062,0.6233546071001197,0.5689586645468998,0.7720382927802154,40m,test
8,241,1926,0.773104880581516,0.6728491738631258,0.5900544881489371,0.7509889931612839,0.7759336099585062,0.6428001595532509,0.578234379051076,0.7704427602712405,0.7759336099585062,0.6233546071001197,0.5689586645468998,0.7704427602712405,40m,test
10,241,2388,0.7776381909547738,0.6701833872707659,0.590207732299094,0.7517316484306775,0.7800829875518672,0.6450937375349023,0.5815561015561015,0.7712405265257279,0.7842323651452282,0.6279417630634224,0.5754742547425474,0.7712405265257279,40m,test
12,241,2730,0.7813186813186813,0.6692224130962006,0.5914832116371176,0.7572298782336297,0.7800829875518672,0.6645392899880336,0.5904120570787237,0.7732349421619465,0.7717842323651453,0.6210610291184683,0.5657657657657658,0.7732349421619465,40m,test
16,241,2869,0.7790170791216452,0.6689398479853979,0.5953106255584389,0.7560301849783421,0.7759336099585062,0.6428001595532509,0.578234379051076,0.7696449940167531,0.7759336099585062,0.6233546071001197,0.5689586645468998,0.7696449940167531,40m,test
all,241,2871,0.7791710205503309,0.6690147650495162,0.5953655686801754,0.7560935773123472,0.7759336099585062,0.6428001595532509,0.578234379051076,0.769844435580375,0.7759336099585062,0.6233546071001197,0.5689586645468998,0.769844435580375,40m,test
1,241,241,0.7261410788381742,0.7708416433984843,0.5953907203907204,0.7929796569605105,0.7261410788381742,0.7708416433984843,0.5953907203907204,0.7929796569605105,0.7261410788381742,0.7708416433984843,0.5953907203907204,0.7929796569605105,80m,test
2,241,482,0.7489626556016598,0.725119664938173,0.5953093015994171,0.7740825688073394,0.7842323651452282,0.764060630235341,0.6320178529480855,0.7891902672516953,0.8340248962655602,0.7138013562026326,0.6488927738927739,0.7891902672516953,80m,test
3,241,723,0.7538035961272476,0.6953862518282143,0.5875826795877557,0.7582768248903071,0.7759336099585062,0.7011368169126446,0.6032317073170732,0.7744315915436777,0.7800829875518672,0.7423214998005585,0.6214846643947252,0.7744315915436777,80m,test
4,241,963,0.7663551401869159,0.6958518444566466,0.5953728620168705,0.7583237657864523,0.7842323651452282,0.6862784204228161,0.6023102310231023,0.772636617471081,0.8008298755186722,0.6954527323494216,0.6168521462639109,0.772636617471081,80m,test
5,241,1187,0.7666385846672283,0.681410964868214,0.5876844171071359,0.7554841086439599,0.7925311203319502,0.6908655763861189,0.6094762768991444,0.7674511368169127,0.7800829875518672,0.6645392899880336,0.5904120570787237,0.7674511368169127,80m,test
6,241,1340,0.7723880597014925,0.6807078189300411,0.5905429138477044,0.7574847736625514,0.7925311203319502,0.6908655763861189,0.6094762768991444,0.7682489030714,0.7842323651452282,0.6668328679696849,0.5938553279751102,0.7682489030714,80m,test
8,241,1381,0.7697320782041999,0.6823470351996219,0.5950639550323095,0.7611150484290103,0.7925311203319502,0.6908655763861189,0.6094762768991444,0.7666533705624251,0.7842323651452282,0.6668328679696849,0.5938553279751102,0.7666533705624251,80m,test
all,241,1382,0.7698986975397974,0.6824308375035407,0.5951246476148361,0.7610235105278066,0.7925311203319502,0.6908655763861189,0.6094762768991444,0.7666533705624251,0.7842323651452282,0.6668328679696849,0.5938553279751102,0.7666533705624251,80m,test
