k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
20,1862,37240,0.6307196562835661,0.6230516341902456,0.5634427999500711,0.8195051386042764,0.692266380236305,0.6847388938540314,0.6296807999135009,0.8549412088355908,0.6723952738990333,0.6782330484274214,0.6141958433884026,0.8549412088355908,30s,test
25,1862,46550,0.629624060150376,0.6216527560381345,0.5622354360856259,0.8178777874389883,0.6879699248120301,0.6791009196760642,0.6247042265202839,0.8528582940936352,0.6766917293233082,0.6806311299621935,0.6180335844141852,0.8528582940936352,30s,test
30,1862,55860,0.6278016469745793,0.6200499129408438,0.5602700263182218,0.8182688709691468,0.6804511278195489,0.6752316060672396,0.6195624989053811,0.8534143732800487,0.6713211600429646,0.6815641515613864,0.6135990374449958,0.8534143732800487,30s,test
40,1862,74470,0.6299852289512555,0.6223090542628468,0.5625118757350572,0.8190971234874516,0.686358754027927,0.6832612153242402,0.6265192690257272,0.8540751600780303,0.6788399570354458,0.6841962943029242,0.6202650141058604,0.8540751600780303,30s,test
50,1862,93070,0.62779628236811,0.6209470177765383,0.5605727688132766,0.8185455451475027,0.6852846401718582,0.682952951297164,0.6256813664915871,0.8534238417420125,0.6729323308270677,0.6833372012067764,0.6159207706158897,0.8534238417420125,30s,test
60,1862,111670,0.6292200232828871,0.6220583770709333,0.5616637334961263,0.8190248227443752,0.6815252416756176,0.678488506380894,0.6215578610754182,0.8539084967084619,0.6729323308270677,0.6761666850459234,0.6129394261809565,0.8539084967084619,30s,test
80,1862,148870,0.6289715859474709,0.6214350470553599,0.5613157998602326,0.8188238629795856,0.6847475832438239,0.6802870675319731,0.623872631627784,0.8540301148174514,0.6729323308270677,0.6737284160317594,0.6124520760101194,0.8540301148174514,30s,test
100,1862,186070,0.6291718170580964,0.6216382185523224,0.5610791761682631,0.8188122166608091,0.6874328678839957,0.6812033557779721,0.6248067470292923,0.8539623243720146,0.6852846401718582,0.6898682838218102,0.6259918553941498,0.8539623243720146,30s,test
120,1862,223270,0.628987324763739,0.6219635629328534,0.5612552811401951,0.8191729150603569,0.6842105263157895,0.6793687219064831,0.6232969883305071,0.8542051380294772,0.6766917293233082,0.6815048990320441,0.6180330691744941,0.8542051380294772,30s,test
160,1862,297670,0.6292471528874257,0.6212168360809093,0.5612885773135704,0.8189419986947115,0.6842105263157895,0.6779124401233988,0.6222526095231697,0.8542980294085272,0.6842105263157895,0.6937097542281893,0.6278592375164532,0.8542980294085272,30s,test
200,1862,372070,0.6287123390759803,0.6217098443192022,0.5608722939867025,0.8188501838738057,0.6874328678839957,0.6823683812044393,0.6263374100975575,0.8540428049733925,0.686358754027927,0.6883568642683656,0.6261705304601393,0.8540428049733925,30s,test
250,1862,465070,0.62912249768852,0.6218244779041103,0.5611692885752918,0.8188093349811032,0.6831364124597207,0.6752019798025684,0.6210769400654895,0.8538789217918294,0.6804511278195489,0.6853868312350806,0.6214596861774607,0.8538789217918294,30s,test
320,1862,595220,0.629029602499916,0.6214483136222482,0.5607918815023463,0.8189330453650828,0.6895810955961332,0.6841499346850591,0.6288094917512748,0.8541731888958881,0.6831364124597207,0.6865583031172866,0.6241759326498452,0.8541731888958881,30s,test
400,1862,743940,0.6288558217060516,0.621310254585666,0.5605643546214223,0.8190238800389452,0.6874328678839957,0.6811672830575621,0.6259456492943601,0.8542818925129194,0.6825993555316864,0.6848022611423558,0.6224426053493891,0.8542818925129194,30s,test
500,1862,929840,0.6292738535662049,0.6217212540516922,0.5609111899146516,0.8189338323241614,0.6842105263157895,0.6796960509835097,0.6236536198714716,0.8542779100122758,0.6836734693877551,0.6868941360295429,0.6235353584499693,0.8542779100122758,30s,test
all,1862,2080220,0.6470882887386911,0.6288551247268881,0.5648955925658258,0.8301699988017051,0.6885069817400644,0.6814755470846384,0.6263315630787641,0.8542383195753631,0.6847475832438239,0.6868750709795926,0.6242731051187783,0.8542383195753631,30s,test
1,1862,1862,0.673469387755102,0.5987450945215002,0.568274682920548,0.840973832846316,0.673469387755102,0.5987450945215002,0.568274682920548,0.840973832846316,0.673469387755102,0.5987450945215002,0.568274682920548,0.840973832846316,40m,test
2,1862,3722,0.6663084363245567,0.6037622001306372,0.5715671401119478,0.8370978176596715,0.6949516648764769,0.6272622944883627,0.5949638383778969,0.8562675687239918,0.6530612244897959,0.6521493855018936,0.5846634515851161,0.8562675687239918,40m,test
3,1862,5582,0.6814761734145468,0.6254381828792029,0.5890594063114781,0.8471071884826573,0.7244897959183674,0.667701597129983,0.6321182301226822,0.8710205541948914,0.6949516648764769,0.6465907575929648,0.5964775411874609,0.8710205541948914,40m,test
4,1862,7441,0.6773283160865475,0.6244284495322995,0.5857410349013988,0.84660749895255,0.7180451127819549,0.6626481930447407,0.6244187474405076,0.8704485269601436,0.7030075187969925,0.6790450961125404,0.6287460706463194,0.8704485269601436,40m,test
5,1862,9300,0.6873118279569892,0.6344518649650123,0.5961628092527642,0.850832051608364,0.7309344790547798,0.6765774065716542,0.6394292381844552,0.8753329875611771,0.7148227712137487,0.671443078893097,0.6264279626483537,0.8753329875611771,40m,test
6,1862,11159,0.6866206649341339,0.6343887223766508,0.5947611967313565,0.8513487801648988,0.7212674543501612,0.6682330868318386,0.6286326681941755,0.8756876320323442,0.7110633727175081,0.6773890427808748,0.6258838174100728,0.8756876320323442,40m,test
8,1862,14873,0.6901095945673368,0.6417870920993654,0.6005081740141393,0.8518738350418236,0.7303974221267454,0.6786437699531521,0.6406972761689743,0.8766621903507951,0.7175080558539205,0.6889943775933268,0.636863559937166,0.8766621903507951,40m,test
10,1862,18555,0.6900026946914578,0.641448245284976,0.60011131834117,0.8523921673681633,0.7261009667024705,0.6706035994814306,0.6332862544250136,0.8770262219619663,0.7191192266380236,0.6851253383017677,0.6357105532166636,0.8770262219619663,40m,test
12,1862,21918,0.6910302034857195,0.6406986353781378,0.5994712456624299,0.853075983533318,0.7277121374865736,0.6712116237003535,0.6347263073618038,0.8774600682671635,0.7228786251342643,0.6815454979873342,0.6366194474247976,0.8774600682671635,40m,test
16,1862,24805,0.7020358798629308,0.6417322179368483,0.6006860774708426,0.8592519350688561,0.7287862513426423,0.6709013022937862,0.6349506242708308,0.8778444862974712,0.7250268528464017,0.6842368932582144,0.6395559619624643,0.8778444862974712,40m,test
20,1862,25248,0.7057588719898605,0.6426546953099219,0.6016430369772264,0.861654305650592,0.7287862513426423,0.6709013022937862,0.6349506242708308,0.8779464372361088,0.7255639097744361,0.6848279098066777,0.640396691830012,0.8779464372361088,40m,test
25,1862,25270,0.706015037593985,0.6427289403213537,0.601717402958109,0.8618071753326415,0.7287862513426423,0.6709013022937862,0.6349506242708308,0.8779542992610807,0.7255639097744361,0.6848279098066777,0.640396691830012,0.8779542992610807,40m,test
all,1862,25271,0.7060266708875786,0.6427323101657345,0.6017207782949506,0.861814708435014,0.7287862513426423,0.6709013022937862,0.6349506242708308,0.8779542992610807,0.7255639097744361,0.6848279098066777,0.640396691830012,0.8779542992610807,40m,test
1,1862,1862,0.7003222341568206,0.6590969503052329,0.6383796676328667,0.8636876188413063,0.7003222341568206,0.6590969503052329,0.6383796676328667,0.8636876188413063,0.7003222341568206,0.6590969503052329,0.6383796676328667,0.8636876188413063,80m,test
2,1862,3721,0.6965869389948939,0.6684360002051983,0.6376628354461095,0.8627875075848613,0.7158968850698174,0.6911239025252002,0.6605093101010849,0.8790524498096742,0.6573576799140709,0.6863304826283105,0.6185740837214927,0.8790524498096742,80m,test
3,1862,5580,0.7016129032258065,0.6735849987909766,0.6416786064062104,0.8680410400118058,0.7277121374865736,0.7048169974658571,0.6736017147570775,0.8866299376437624,0.7191192266380236,0.7003842361937492,0.6626327516264645,0.8866299376437624,80m,test
4,1862,7437,0.709694769396262,0.6809016780598453,0.648793731249871,0.871689574183654,0.7406015037593985,0.7223495054334022,0.6901836139140823,0.89186223157239,0.7121374865735768,0.711011424216838,0.6644612454644584,0.89186223157239,80m,test
5,1862,9270,0.7076591154261057,0.6787631380955128,0.6459955896345652,0.8704381643102872,0.7379162191192267,0.7131698210409022,0.6818786540571318,0.8901555936539705,0.7293233082706767,0.7104485251880858,0.6753383600671422,0.8901555936539705,80m,test
6,1862,10856,0.7109432571849669,0.6798053552739419,0.6466789326704586,0.8723362662326406,0.7438238453276047,0.7208721012208764,0.6885015639159286,0.8922225066773543,0.7250268528464017,0.7155122161707833,0.6736736433965026,0.8922225066773543,80m,test
8,1862,11924,0.7214860784971486,0.6835324138328014,0.6480239198947625,0.8787603892087246,0.7443609022556391,0.7214631177693397,0.6895962761375923,0.8921700099747185,0.7261009667024705,0.7161117365544764,0.6755254859102622,0.8921700099747185,80m,test
10,1862,12063,0.7241979607062919,0.6846491127961859,0.6489466669689784,0.8803159392714708,0.7448979591836735,0.7220541343178031,0.6904090368657299,0.8921929264380725,0.7261009667024705,0.7161117365544764,0.6755254859102622,0.8921929264380725,80m,test
12,1862,12070,0.7243579121789561,0.6847214777239152,0.6490016952993202,0.8804059728397736,0.7448979591836735,0.7220541343178031,0.6904090368657299,0.8921950917844433,0.7261009667024705,0.7161117365544764,0.6755254859102622,0.8921950917844433,80m,test
all,1862,12071,0.7243807472454643,0.6847318046051045,0.6490095473775868,0.8804196058802901,0.7448979591836735,0.7220541343178031,0.6904090368657299,0.8921950917844433,0.7261009667024705,0.7161117365544764,0.6755254859102622,0.8921950917844433,80m,test
