k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
100,229,22900,0.7368558951965065,0.6576768292682926,0.5725404405401341,0.7428072459349594,0.7205240174672489,0.6967479674796748,0.578268876611418,0.7491869918699187,0.7379912663755459,0.7065040650406504,0.5919458303635068,0.7491869918699187,0.6504381423924335,0.8385192749056677,0.5888625592417062,0.788793869323334,30s,test
120,229,27480,0.736863173216885,0.6586619241192412,0.5729465375305629,0.7407599508807587,0.7205240174672489,0.6967479674796748,0.578268876611418,0.7473577235772357,0.7336244541484717,0.7040650406504065,0.5884813669170718,0.7473577235772357,0.6486256048056421,0.8397152413248479,0.5888625592417062,0.788793869323334,30s,test
160,229,36640,0.7367085152838428,0.6611814024390243,0.5738869239011821,0.7423643769054877,0.7248908296943232,0.6991869918699187,0.5816441931274466,0.7481707317073171,0.7292576419213974,0.7016260162601626,0.5850479307926116,0.7481707317073171,0.6469231380690532,0.8391629182587673,0.5926231836522514,0.7933656164987868,30s,test
200,229,45800,0.7368340611353712,0.6581244918699187,0.5727116472539736,0.7419122052845529,0.7248908296943232,0.6991869918699187,0.5816441931274466,0.748780487804878,0.7336244541484717,0.7040650406504065,0.5884813669170718,0.748780487804878,0.6475688500423379,0.8389959446843271,0.5926231836522514,0.7933656164987868,30s,test
250,229,57250,0.7360698689956332,0.6592979674796748,0.5727796067447658,0.7412366715447154,0.7205240174672489,0.6967479674796748,0.578268876611418,0.7481707317073171,0.7336244541484717,0.7040650406504065,0.5884813669170718,0.7481707317073171,0.6479784285987644,0.8381215110747039,0.5888625592417062,0.788793869323334,30s,test
320,229,73280,0.7362308951965065,0.6582129700203252,0.5724246948483458,0.7413530591018802,0.7205240174672489,0.6967479674796748,0.578268876611418,0.7479674796747967,0.7336244541484717,0.7040650406504065,0.5884813669170718,0.7479674796747967,0.6471026446713799,0.8393912654859899,0.5888625592417062,0.788793869323334,30s,test
400,229,91600,0.7357096069868996,0.6579103150406505,0.5720224921506584,0.7415769670985772,0.7248908296943232,0.6991869918699187,0.5816441931274466,0.7477642276422765,0.7292576419213974,0.7016260162601626,0.5850479307926116,0.7477642276422765,0.6459271907720455,0.8390636841606669,0.5926231836522514,0.7933656164987868,30s,test
500,229,114500,0.7356331877729257,0.6571778455284553,0.5716832903597311,0.7421862479674797,0.7248908296943232,0.6991869918699187,0.5816441931274466,0.7495934959349594,0.7248908296943232,0.6991869918699187,0.5816441931274466,0.7495934959349594,0.6516716359865181,0.8386051282853403,0.5926231836522514,0.7933656164987868,30s,test
all,229,228170,0.7328220186702897,0.6627948083221666,0.5814047883270865,0.7474431078105304,0.7248908296943232,0.6991869918699187,0.5816441931274466,0.7477642276422765,0.7292576419213974,0.7016260162601626,0.5850479307926116,0.7477642276422765,0.6462176429880672,0.8379451469583048,0.5926231836522514,0.7933656164987868,30s,test
1,229,229,0.6855895196506551,0.6404471544715447,0.5394413407821229,0.740040650406504,0.6855895196506551,0.6404471544715447,0.5394413407821229,0.740040650406504,0.6855895196506551,0.6404471544715447,0.5394413407821229,0.740040650406504,0.6461651574378435,0.826321048008691,0.5303827751196172,0.7478099290192177,40m,test
2,229,458,0.6921397379912664,0.6533028455284553,0.5474022833834443,0.7395833333333333,0.6986899563318777,0.7213414634146341,0.5736948603804127,0.7396341463414634,0.6986899563318777,0.5925813008130081,0.5268736712878404,0.7396341463414634,0.6428494502200038,0.8289855545876887,0.6174054802955665,0.8127289377289377,40m,test
3,229,687,0.7030567685589519,0.6747289972899728,0.5607857393571679,0.7392953929539295,0.7161572052401747,0.7310975609756097,0.5871814072163519,0.7378048780487805,0.7074235807860262,0.7262195121951219,0.5803910843702994,0.7378048780487805,0.6367779854661414,0.8318150901906005,0.6292135396930656,0.8235359047865483,40m,test
4,229,916,0.7008733624454149,0.6719766260162601,0.5586365043189556,0.7481961382113822,0.7074235807860262,0.7262195121951219,0.5803910843702994,0.7502032520325204,0.7205240174672489,0.6783536585365854,0.5716623801730185,0.7502032520325204,0.6554344512195122,0.8385848771176131,0.6222436773752563,0.8171032988128641,40m,test
5,229,1145,0.7074235807860262,0.693109756097561,0.5695590161156565,0.7446097560975609,0.7205240174672489,0.7335365853658536,0.5906145251396648,0.7477642276422765,0.7030567685589519,0.723780487804878,0.57703172533681,0.7477642276422765,0.6509721959075407,0.8379164660260195,0.6308107986050265,0.8235488874880741,40m,test
6,229,1374,0.7045123726346434,0.6939363143631436,0.568196103079824,0.7431289521228545,0.7030567685589519,0.723780487804878,0.57703172533681,0.7453252032520326,0.7205240174672489,0.7151422764227642,0.5845804988662131,0.7453252032520326,0.6487431426857101,0.8339370940497093,0.6175519195289321,0.8144980162857737,40m,test
8,229,1830,0.7038251366120218,0.6851247710622711,0.5649248336655344,0.7426739926739927,0.6986899563318777,0.7029471544715447,0.567865445097771,0.7471544715447155,0.7030567685589519,0.6869918699186992,0.5650279329608938,0.7471544715447155,0.6547552463366098,0.8331192358366272,0.596113197951995,0.7992796059007763,40m,test
10,229,2269,0.7095636844424856,0.6924891161491704,0.5714840043480043,0.7497617874158041,0.7074235807860262,0.7262195121951219,0.5803910843702994,0.7528455284552845,0.7074235807860262,0.7078252032520325,0.5744792966691628,0.7528455284552845,0.658094827586207,0.838137871184149,0.6220521196283392,0.8165039125981692,40m,test
12,229,2594,0.7143407864302236,0.692341647116928,0.5761956575661865,0.7509769724657366,0.7074235807860262,0.7262195121951219,0.5803910843702994,0.7508130081300812,0.7030567685589519,0.6869918699186992,0.5650279329608938,0.7508130081300812,0.6554409461152882,0.8393425539977264,0.6220521196283392,0.8165039125981692,40m,test
16,229,2745,0.7114754098360656,0.7017234974232508,0.5831575750417601,0.7528678849578974,0.7074235807860262,0.7262195121951219,0.5803910843702994,0.7514227642276423,0.7117903930131004,0.7286585365853658,0.583773959021811,0.7514227642276423,0.6538228822882288,0.8388780396172729,0.6220521196283392,0.8165039125981692,40m,test
20,229,2750,0.7116363636363636,0.7035444598150671,0.5850252486185427,0.7539199421694768,0.7074235807860262,0.7262195121951219,0.5803910843702994,0.7510162601626016,0.7117903930131004,0.7286585365853658,0.583773959021811,0.7510162601626016,0.6536289964261567,0.838878039617273,0.6220521196283392,0.8165039125981692,40m,test
all,229,2750,0.7116363636363636,0.7035444598150671,0.5850252486185427,0.7539199421694768,0.7074235807860262,0.7262195121951219,0.5803910843702994,0.7510162601626016,0.7117903930131004,0.7286585365853658,0.583773959021811,0.7510162601626016,0.6536289964261567,0.838878039617273,0.6220521196283392,0.8165039125981692,40m,test
1,229,229,0.6986899563318777,0.7029471544715447,0.567865445097771,0.7526422764227643,0.6986899563318777,0.7029471544715447,0.567865445097771,0.7526422764227643,0.6986899563318777,0.7029471544715447,0.567865445097771,0.7526422764227643,0.6605483037772809,0.8401976613226301,0.5983518047175479,0.7954082675753228,80m,test
2,229,458,0.7030567685589519,0.6961890243902439,0.5681282413955681,0.7319613821138211,0.6899563318777293,0.6980691056910568,0.5613381896668015,0.733130081300813,0.7336244541484717,0.6672764227642276,0.5746475442282513,0.733130081300813,0.6278237829614605,0.8349017726281548,0.5929561154002438,0.7911683781157867,80m,test
3,229,687,0.6957787481804949,0.6890582655826558,0.5616709761912757,0.72773261065944,0.6943231441048034,0.7005081300813008,0.5645914819643633,0.7290650406504066,0.6855895196506551,0.695630081300813,0.5581046312178388,0.7290650406504066,0.6211733746130031,0.8324271499644634,0.5953723450774613,0.7927319021337447,80m,test
4,229,915,0.6950819672131148,0.6871375152625152,0.560753902775173,0.7322700447700448,0.6943231441048034,0.7005081300813008,0.5645914819643633,0.7323170731707318,0.6986899563318777,0.6661585365853658,0.5554148729636195,0.7323170731707318,0.6300649350649351,0.8338189775910364,0.5956794972505892,0.79132326007326,80m,test
5,229,1128,0.7012411347517731,0.6933531746031747,0.5676612586792227,0.7335648148148148,0.6943231441048034,0.7005081300813008,0.5645914819643633,0.7317073170731707,0.6899563318777293,0.6796747967479675,0.5553398058252428,0.7317073170731707,0.626544425968768,0.8336074150831464,0.5956794972505892,0.79132326007326,80m,test
6,229,1273,0.7038491751767478,0.6854326062959156,0.5690306532505377,0.7342126298960832,0.6943231441048034,0.7005081300813008,0.5645914819643633,0.7290650406504064,0.6899563318777293,0.661280487804878,0.5490750755747844,0.7290650406504064,0.6231957735247209,0.8330748604439785,0.5956794972505892,0.79132326007326,80m,test
8,229,1321,0.6979560938682816,0.685291786947416,0.5703070417506019,0.7339899247184016,0.6986899563318777,0.7029471544715447,0.567865445097771,0.7280487804878049,0.6899563318777293,0.661280487804878,0.5490750755747844,0.7280487804878049,0.6236438747819345,0.8310211479637257,0.5957214827637616,0.7945067213488266,80m,test
10,229,1323,0.6984126984126984,0.6874560080442433,0.5725017310425533,0.7357801240154181,0.6986899563318777,0.7029471544715447,0.567865445097771,0.727439024390244,0.6899563318777293,0.661280487804878,0.5490750755747844,0.727439024390244,0.6221020473179294,0.8310105949877865,0.5957214827637616,0.7945067213488266,80m,test
all,229,1323,0.6984126984126984,0.6874560080442433,0.5725017310425533,0.7357801240154181,0.6986899563318777,0.7029471544715447,0.567865445097771,0.727439024390244,0.6899563318777293,0.661280487804878,0.5490750755747844,0.727439024390244,0.6221020473179294,0.8310105949877865,0.5957214827637616,0.7945067213488266,80m,test
