k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
20,161,3220,0.6226708074534162,0.6332161543492478,0.5291590320338662,0.6876234466971878,0.6956521739130435,0.7280902550686723,0.6023088168573877,0.7596468279921518,0.6149068322981367,0.6813276651406148,0.539915191740413,0.7596468279921518,0.6666489361702128,0.8496984958366909,0.6260631109391885,0.8175951858355281,10m,test
25,161,4025,0.6285714285714286,0.645624591236102,0.536489955584532,0.6919345977763244,0.7018633540372671,0.7125572269457161,0.6008264462809917,0.7681491170699803,0.6645962732919255,0.7101046435578809,0.5777972027972028,0.7681491170699803,0.6812340249293416,0.8551754563894525,0.6127028270099064,0.809687091503268,10m,test
30,161,4830,0.6256728778467909,0.6448386745149335,0.5346663111377119,0.6920710704163942,0.7018633540372671,0.7125572269457161,0.6008264462809917,0.7697841726618706,0.6583850931677019,0.7256376716808371,0.5787545787545788,0.7697841726618706,0.6741151960784313,0.858846807953951,0.6100578458740816,0.8070951874863744,10m,test
40,161,6439,0.6202826525858053,0.6383714530082418,0.5295314064548102,0.6891208534878581,0.7018633540372671,0.7316873773708306,0.6073170731707317,0.76324395029431,0.6645962732919255,0.7292347939829955,0.5836206896551724,0.76324395029431,0.6699210684927994,0.8492647058823529,0.6299454825119719,0.8186081973581973,10m,test
50,161,7789,0.6230581589420978,0.6452575246754868,0.5316522227801894,0.6922115422817801,0.6956521739130435,0.7280902550686723,0.6023088168573877,0.7652060170045782,0.6583850931677019,0.7256376716808371,0.5787545787545788,0.7652060170045782,0.6723842701936703,0.8514343485864179,0.6281177008420924,0.8142576847612819,10m,test
60,161,7997,0.6208578216831312,0.6418495934131436,0.5283926378000662,0.6889793169558057,0.6956521739130435,0.7280902550686723,0.6023088168573877,0.76160889470242,0.6521739130434783,0.7220405493786789,0.5739130434782609,0.76160889470242,0.6664968729427255,0.8496509209744505,0.6281177008420924,0.8142576847612819,10m,test
all,161,8004,0.6211894052973513,0.6420445759619251,0.5285518731630172,0.6891802185555755,0.6956521739130435,0.7280902550686723,0.6023088168573877,0.76160889470242,0.6521739130434783,0.7220405493786789,0.5739130434782609,0.76160889470242,0.6664968729427255,0.8496509209744505,0.6281177008420924,0.8142576847612819,10m,test
1,161,161,0.7391304347826086,0.657619359058208,0.5997869318181818,0.7537606278613473,0.7391304347826086,0.657619359058208,0.5997869318181818,0.7537606278613473,0.7391304347826086,0.657619359058208,0.5997869318181818,0.7537606278613473,0.6532164685022945,0.8469562297262485,0.5498012405926076,0.7727924776966747,120m,test
2,161,322,0.7422360248447205,0.6689829954218444,0.6067566175713255,0.7616906474820143,0.782608695652174,0.7210595160235448,0.6546546546546547,0.7920209287115761,0.6832298136645962,0.7017658600392414,0.5860765236678933,0.7920209287115761,0.7083120748299321,0.8724681949861478,0.6159346347234546,0.8191178378319453,120m,test
3,161,483,0.7494824016563147,0.6891214301286244,0.6199200078041166,0.77170990480343,0.8136645962732919,0.7390451275343362,0.6845611285266457,0.8067364290385873,0.7888198757763976,0.7437867887508175,0.6684835271317829,0.8067364290385873,0.7233865132265561,0.8865734624158883,0.6390817348678602,0.8423432572329631,120m,test
4,161,609,0.7569786535303776,0.6934201098638644,0.6207459521324941,0.7828994506806782,0.8136645962732919,0.7390451275343362,0.6845611285266457,0.8116415958142575,0.7639751552795031,0.7485284499672988,0.6531746031746032,0.8116415958142575,0.7272027533641193,0.8913806353036693,0.6361909138655464,0.8454948774937269,120m,test
5,161,614,0.757328990228013,0.6904494382022472,0.6201299644985155,0.782748127340824,0.8136645962732919,0.7390451275343362,0.6845611285266457,0.8142576847612819,0.7639751552795031,0.7485284499672988,0.6531746031746032,0.8142576847612819,0.7305259123664292,0.8927949709864604,0.6361909138655464,0.8454948774937269,120m,test
all,161,614,0.757328990228013,0.6904494382022472,0.6201299644985155,0.782748127340824,0.8136645962732919,0.7390451275343362,0.6845611285266457,0.8142576847612819,0.7639751552795031,0.7485284499672988,0.6531746031746032,0.8142576847612819,0.7305259123664292,0.8927949709864604,0.6361909138655464,0.8454948774937269,120m,test
1,161,161,0.8136645962732919,0.6816546762589928,0.6559829059829059,0.8083714846304775,0.8136645962732919,0.6816546762589928,0.6559829059829059,0.8083714846304775,0.8136645962732919,0.6816546762589928,0.6559829059829059,0.8083714846304775,0.7160014607320846,0.8947300156739812,0.5754151459854014,0.7869754196642686,240m,test
2,161,287,0.8153310104529616,0.6734126984126985,0.6409875144563242,0.8133786848072563,0.8322981366459627,0.711576193590582,0.6854786194920772,0.8175277959450621,0.7701863354037267,0.6947351209941138,0.6349206349206349,0.8175277959450621,0.7334983848188953,0.8945727949299378,0.6032009834406399,0.8153044873422219,240m,test
all,161,287,0.8153310104529616,0.6734126984126985,0.6409875144563242,0.8133786848072563,0.8322981366459627,0.711576193590582,0.6854786194920772,0.8175277959450621,0.7701863354037267,0.6947351209941138,0.6349206349206349,0.8175277959450621,0.7334983848188953,0.8945727949299378,0.6032009834406399,0.8153044873422219,240m,test
1,161,161,0.7577639751552795,0.5344996729888816,0.5306122448979591,0.6085676913015043,0.7577639751552795,0.5344996729888816,0.5306122448979591,0.6085676913015043,0.7577639751552795,0.5344996729888816,0.5306122448979591,0.6085676913015043,0.48225469354408435,0.7287540074286042,0.4465499135161849,0.6411888111888111,30s,test
2,161,322,0.65527950310559,0.5325376062786135,0.5011096687743394,0.573005232177894,0.6956521739130435,0.5176586003924133,0.5044909239369386,0.578482668410726,0.5031055900621118,0.5209287115761936,0.43189837685250526,0.578482668410726,0.45452933591231465,0.7085934827617247,0.42751656382403963,0.6278167008430166,30s,test
3,161,483,0.650103519668737,0.5678003052103772,0.5163503640985229,0.6011191047162271,0.6770186335403726,0.5451275343361675,0.51528485409912,0.6376716808371484,0.6708074534161491,0.579790712884238,0.530560598558618,0.6376716808371484,0.5269192159768534,0.741479922820192,0.44059397163120567,0.6544408561296859,30s,test
4,161,644,0.672360248447205,0.5806899934597777,0.5316395923164683,0.6281066056245913,0.7204968944099379,0.5894375408763898,0.5559845559845561,0.6713538260300851,0.639751552795031,0.5618051013734466,0.5093526691887348,0.6713538260300851,0.5555726032681331,0.7828021469971357,0.47975810536980745,0.7004335283383426,30s,test
5,161,805,0.6683229813664596,0.5936559843034663,0.5359028340080972,0.6474166121648136,0.7142857142857143,0.6241007194244604,0.5712135247799908,0.6988227599738391,0.7018633540372671,0.6551667756703727,0.5789014821272886,0.6988227599738391,0.5921380778588807,0.8042196748829401,0.5144214887041775,0.7460380967604433,30s,test
6,161,966,0.6904761904761905,0.5975583169827774,0.5474998707518481,0.6558207979071289,0.7453416149068323,0.6420863309352518,0.5954525954525955,0.6984957488554611,0.6832298136645962,0.644375408763898,0.5647495361781076,0.6984957488554611,0.5974018776789713,0.8064949859254047,0.5199280008640732,0.7570818443517967,30s,test
8,161,1288,0.6777950310559007,0.5934025506867233,0.5399679323601732,0.6407936151079137,0.7453416149068323,0.6038260300850229,0.5745956048205194,0.6873773708306082,0.7142857142857143,0.7006213211249182,0.6038724860932819,0.6873773708306082,0.5812766848315168,0.7966229069463219,0.4991518445322794,0.7235204039820565,30s,test
10,161,1610,0.6826086956521739,0.600016350555919,0.5451813972773132,0.6613963374754741,0.7515527950310559,0.6265533028122956,0.5903307888040712,0.7207325049051668,0.6832298136645962,0.5869849574885546,0.5392514449245273,0.7207325049051668,0.6219156222675605,0.8244067513368983,0.5142857142857142,0.7411458333333333,30s,test
12,161,1932,0.6873706004140787,0.5957597558316983,0.5452743018536184,0.6664827229125789,0.7204968944099379,0.5703073904512754,0.5449406444318824,0.7204054937867888,0.7080745341614907,0.6396337475474165,0.5753885864990742,0.7204054937867888,0.6204505911004752,0.8192470440557175,0.46601558123249304,0.6785871951789219,30s,test
16,161,2576,0.7065217391304348,0.6327562949640289,0.5715036326751539,0.6921132838047743,0.7639751552795031,0.6528776978417266,0.6108142493638676,0.7616088947024199,0.7577639751552795,0.7066710268149117,0.6324846356453029,0.7616088947024199,0.6680581487914315,0.8512989895087365,0.5398285232383808,0.7647089460784313,30s,test
20,161,3220,0.7027950310559006,0.6270111183780249,0.5670529537311149,0.6825981033355133,0.7701863354037267,0.6564748201438849,0.6160984726429077,0.7521255722694571,0.7329192546583851,0.6731523871811642,0.6034255599472991,0.7521255722694571,0.6541204485170002,0.8425349639855942,0.5411719233147805,0.7682712765957447,30s,test
25,161,4025,0.6894409937888198,0.6280771746239372,0.5610225929074688,0.682358665794637,0.7515527950310559,0.6648136036625245,0.6099806201550387,0.749509483322433,0.7329192546583851,0.6731523871811642,0.6034255599472991,0.749509483322433,0.6500882978109492,0.8431080655324511,0.5501630789302022,0.7748096924555589,30s,test
30,161,4830,0.6987577639751553,0.6233976455199477,0.5634506238252165,0.686080590073396,0.7639751552795031,0.6528776978417266,0.6108142493638676,0.7521255722694571,0.7453416149068323,0.6994767822105952,0.621870882740448,0.7521255722694571,0.6573202614379084,0.843205782312925,0.5467926711209599,0.7696078431372549,30s,test
40,161,6440,0.703416149068323,0.6259360693263571,0.5668590172653537,0.6875381172334859,0.7888198757763976,0.7055264879005887,0.6517811704834605,0.76160889470242,0.7763975155279503,0.7174623937213865,0.6489825581395349,0.76160889470242,0.66938767946022,0.852490164104157,0.5997661126097537,0.8085000326541274,30s,test
50,161,8050,0.6884472049689441,0.6129627207325049,0.5538097952423351,0.6730620667102681,0.7639751552795031,0.6528776978417266,0.6108142493638676,0.736429038587312,0.7701863354037267,0.6947351209941138,0.6349206349206349,0.736429038587312,0.6413217420715834,0.8287333513831889,0.5408451636667729,0.7632411067193676,30s,test
60,161,9660,0.7006211180124223,0.6206507521255723,0.5630736699864872,0.6834901624155222,0.7701863354037267,0.6564748201438849,0.6160984726429077,0.750817527795945,0.7701863354037267,0.6756049705689993,0.62584008542177,0.750817527795945,0.657645276292335,0.8436336517057516,0.5507230780305211,0.7721731367323936,30s,test
80,161,12880,0.7039596273291926,0.6212291530412034,0.5649290048472894,0.6831119961984957,0.782608695652174,0.6827992151733159,0.6368499065541019,0.7498364944408109,0.7888198757763976,0.7437867887508175,0.6684835271317829,0.7498364944408109,0.6551636099842235,0.8432055822328931,0.5750902250435058,0.7971062427271766,30s,test
100,161,16100,0.6963975155279503,0.6210104643557881,0.5612303765548018,0.679983665794637,0.7577639751552795,0.6301504251144538,0.5953470387317136,0.7455853499018968,0.7577639751552795,0.7066710268149117,0.6324846356453029,0.7455853499018968,0.64902449914583,0.8454006119584245,0.5160667848699764,0.7463781055900621,30s,test
120,161,19320,0.7022774327122153,0.622088238500109,0.5645300532487553,0.6843056691010827,0.7763975155279503,0.6600719424460432,0.6214733542319749,0.7531066056245913,0.782608695652174,0.7210595160235448,0.6546546546546547,0.7531066056245913,0.6590063921050424,0.8453390406767213,0.5582222892193731,0.7753623188405797,30s,test
160,161,25760,0.7009316770186336,0.6187581752779594,0.5623379688177482,0.6831686930285318,0.7763975155279503,0.6600719424460432,0.6214733542319749,0.749182472204055,0.7515527950310559,0.6648136036625245,0.6099806201550387,0.749182472204055,0.6551314584695881,0.8428757815905104,0.5427227011494253,0.770202596217651,30s,test
200,161,32200,0.7011180124223603,0.6188660889470242,0.5624763574321909,0.6823741538587311,0.7763975155279503,0.6600719424460432,0.6214733542319749,0.7537606278613473,0.7888198757763976,0.7055264879005887,0.6517811704834605,0.7537606278613473,0.6589087638979726,0.8475148748425284,0.5543148880105402,0.773400922314973,30s,test
250,161,40250,0.7040745341614907,0.6210948332243296,0.5649204779449117,0.6856545062132112,0.782608695652174,0.6827992151733159,0.6368499065541019,0.7544146500981034,0.7763975155279503,0.6983322432962721,0.6404466501240695,0.7544146500981034,0.6611736065029862,0.8476260270353918,0.5723315602836879,0.7916768790849673,30s,test
320,161,51520,0.7012810559006211,0.6220093811314584,0.5640183324538326,0.686592406827379,0.7701863354037267,0.6373446697187705,0.6056272757365111,0.7553956834532375,0.7763975155279503,0.6983322432962721,0.6404466501240695,0.7553956834532375,0.660576435264275,0.8472874860539377,0.5324754901960784,0.7457545244494518,30s,test
400,161,64400,0.7003260869565218,0.6160161870503598,0.5607659236472178,0.6839215163096795,0.7763975155279503,0.6600719424460432,0.6214733542319749,0.7531066056245913,0.7763975155279503,0.6983322432962721,0.6404466501240695,0.7531066056245913,0.6569600733230223,0.8482750163505559,0.5434774866840084,0.7684549138804457,30s,test
500,161,80500,0.7014906832298137,0.6197514715500327,0.5630666224044661,0.6860250542838456,0.782608695652174,0.6636690647482014,0.6269447202912942,0.7553956834532374,0.782608695652174,0.7019293655984304,0.6460649456692419,0.7553956834532374,0.6626773049645392,0.84631917768758,0.5471468676122931,0.7739013077858881,30s,test
all,161,160870,0.7025548579598434,0.6195126700712245,0.5607953599561459,0.6854319137679136,0.7701863354037267,0.6373446697187705,0.6056272757365111,0.7553956834532374,0.782608695652174,0.7019293655984304,0.6460649456692419,0.7553956834532374,0.6617922391584372,0.8479448628758103,0.5325728274092881,0.7501995506535948,30s,test
1,161,161,0.8136645962732919,0.5860039241334205,0.5892857142857142,0.6998037933289732,0.8136645962732919,0.5860039241334205,0.5892857142857142,0.6998037933289732,0.8136645962732919,0.5860039241334205,0.5892857142857142,0.6998037933289732,0.594235515667247,0.8067818181182591,0.4981440735889839,0.6942550505050504,40m,test
2,161,322,0.7701863354037267,0.5990843688685416,0.5821701620256716,0.7277632439502943,0.8198757763975155,0.6278613472858077,0.6254312073806658,0.760954872465664,0.7080745341614907,0.6587638979725311,0.5837046817406613,0.760954872465664,0.6793654358078962,0.8449167790072211,0.5333089269555714,0.7406630170316301,40m,test
3,161,483,0.7556935817805382,0.6098212339219533,0.5826694394001524,0.7413342053629823,0.8136645962732919,0.6433943754087639,0.6327554744525548,0.7773054283845651,0.7888198757763976,0.6481360366252452,0.6217523493642896,0.7773054283845651,0.6887129804662886,0.86331349813766,0.5447080291970803,0.7559233805178855,40m,test
4,161,644,0.7468944099378882,0.6095078482668411,0.5785729484075846,0.7200171680837149,0.7950310559006211,0.6134728580771747,0.6028257456828886,0.7616088947024199,0.7515527950310559,0.7030739045127534,0.6271421954608615,0.7616088947024199,0.6666554000632512,0.8537654805511947,0.5178054748714398,0.7271584415253096,40m,test
5,161,805,0.7490683229813665,0.6327665140614781,0.5924806527928145,0.7445912361020275,0.8198757763975155,0.7043819489862655,0.6725117486147155,0.7903858731196861,0.8012422360248447,0.6935905820797907,0.6541353383458647,0.7903858731196861,0.7058798519407764,0.8737976528977939,0.6014263413506014,0.8147972297586747,40m,test
6,161,966,0.7474120082815735,0.6273435796817092,0.5887611749680715,0.7375826611438121,0.8012422360248447,0.6553302812295618,0.6330484330484331,0.7890778286461739,0.7639751552795031,0.6911379986919555,0.6294815891472868,0.7890778286461739,0.693260748810665,0.8780833809319816,0.557552869696506,0.7726373371809805,40m,test
8,161,1288,0.7476708074534162,0.633870176586004,0.5923729135404059,0.7295209287115763,0.8136645962732919,0.6816546762589928,0.6559829059829059,0.7841726618705036,0.7888198757763976,0.7055264879005887,0.6517811704834605,0.7841726618705036,0.688029189800964,0.8729511558538405,0.5799481166055298,0.7905779921517332,40m,test
10,161,1609,0.7458048477315102,0.6393810978614369,0.5939338218279984,0.7358628165960382,0.8136645962732919,0.7007848266841072,0.6662520729684909,0.7913669064748201,0.7639751552795031,0.672007848266841,0.6204714640198511,0.7913669064748201,0.6984633735939517,0.8759053161180821,0.5943917103948025,0.8111949590008101,40m,test
12,161,1890,0.7486772486772487,0.6451465201465201,0.5963679182296029,0.7398879779832161,0.7950310559006211,0.6899934597776325,0.6482621648460773,0.7943100065402224,0.7701863354037267,0.6756049705689993,0.62584008542177,0.7943100065402224,0.7009715563341323,0.8806353099338711,0.5803725347529227,0.8048628872395353,40m,test
16,161,1949,0.7470497691123653,0.6398122085161575,0.5917842532724785,0.7354890489462887,0.7950310559006211,0.6899934597776325,0.6482621648460773,0.7907128842380642,0.782608695652174,0.6827992151733159,0.6368499065541019,0.7907128842380642,0.6964314257801952,0.8790804733091967,0.5803725347529227,0.8048628872395353,40m,test
all,161,1949,0.7470497691123653,0.6398122085161575,0.5917842532724785,0.7354890489462887,0.7950310559006211,0.6899934597776325,0.6482621648460773,0.7907128842380642,0.782608695652174,0.6827992151733159,0.6368499065541019,0.7907128842380642,0.6964314257801952,0.8790804733091967,0.5803725347529227,0.8048628872395353,40m,test
1,161,161,0.7515527950310559,0.6265533028122956,0.5903307888040712,0.7370830608240682,0.7515527950310559,0.6265533028122956,0.5903307888040712,0.7370830608240682,0.7515527950310559,0.6265533028122956,0.5903307888040712,0.7370830608240682,0.6278111932176205,0.8404651219275234,0.5134410014005603,0.7471862484355444,80m,test
2,161,322,0.7484472049689441,0.6725801177240027,0.611892326235436,0.7514715500327012,0.7453416149068323,0.6420863309352518,0.5954525954525955,0.7746893394375409,0.6832298136645962,0.7208960104643558,0.5924050632911392,0.7746893394375409,0.6872221412610513,0.859939471753485,0.5375686274509803,0.7593068089024432,80m,test
3,161,483,0.7598343685300207,0.6951166339655548,0.6287569573283859,0.7775234357968172,0.782608695652174,0.6827992151733159,0.6368499065541019,0.8106605624591235,0.7701863354037267,0.6756049705689993,0.62584008542177,0.8106605624591235,0.7290391156462585,0.8900051703163017,0.5785160702606745,0.7922221638655462,80m,test
4,161,644,0.75,0.663914323086985,0.6086908935829745,0.7635913996075867,0.7701863354037267,0.6564748201438849,0.6160984726429077,0.8015042511445389,0.7204968944099379,0.6659581425768476,0.5934571572863475,0.8015042511445389,0.7222162356321838,0.8789229971018764,0.5508466312056738,0.769146591817455,80m,test
5,161,804,0.753731343283582,0.6719028446967197,0.6137616459627329,0.7667480694343607,0.782608695652174,0.6636690647482014,0.6269447202912942,0.8080444735120995,0.7763975155279503,0.6792020928711576,0.6312977099236642,0.8080444735120995,0.7293586562696913,0.884765428130884,0.5574820261437908,0.7755734927011523,80m,test
6,161,930,0.7602150537634409,0.6775888654439215,0.6167528121240569,0.7757872098685278,0.7950310559006211,0.670863309352518,0.6382022471910112,0.8126226291693918,0.7639751552795031,0.6911379986919555,0.6294815891472868,0.8126226291693918,0.732473960070255,0.8895038630674756,0.5608171139605347,0.7826410566084478,80m,test
8,161,943,0.76033934252386,0.675609756097561,0.6153160243173383,0.7752825698988698,0.7950310559006211,0.670863309352518,0.6382022471910112,0.8136036625245258,0.7701863354037267,0.6947351209941138,0.6349206349206349,0.8136036625245258,0.7327824796339835,0.8905237675063712,0.5608171139605347,0.7826410566084478,80m,test
all,161,943,0.76033934252386,0.675609756097561,0.6153160243173383,0.7752825698988698,0.7950310559006211,0.670863309352518,0.6382022471910112,0.8136036625245258,0.7701863354037267,0.6947351209941138,0.6349206349206349,0.8136036625245258,0.7327824796339835,0.8905237675063712,0.5608171139605347,0.7826410566084478,80m,test
