k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
16,161,2576,0.6867236024844721,0.6093341236102028,0.5513522997804492,0.6781533579954219,0.7204968944099379,0.6468279921517331,0.5849802371541502,0.7485284499672988,0.7391304347826086,0.657619359058208,0.5997869318181818,0.7485284499672988,0.6523785220432188,0.8365322384258937,0.5392841748768472,0.759223005953526,30s,test
20,161,3220,0.6785714285714286,0.5986347285807718,0.5427375786783748,0.6667360202746894,0.7267080745341615,0.5930346631785481,0.560545905707196,0.7289077828646173,0.7018633540372671,0.5977763243950294,0.5525706345530338,0.7289077828646173,0.6367928250067151,0.8147104313455918,0.4800629141429829,0.7045093953564001,30s,test
25,161,4025,0.6727950310559007,0.6092544146500981,0.5448548421870665,0.6671304120340091,0.7204968944099379,0.6468279921517331,0.5849802371541502,0.7370830608240679,0.6956521739130435,0.6133093525179856,0.5573200157118007,0.7370830608240679,0.636174705326365,0.8250862797867373,0.539821456914106,0.7558343668080563,30s,test
30,161,4830,0.6865424430641822,0.6163233049923698,0.5544345600779916,0.6733126226291694,0.7204968944099379,0.6276978417266187,0.5759438103599649,0.7436232831916286,0.7204968944099379,0.6468279921517331,0.5849802371541502,0.7436232831916286,0.6500587725206538,0.831178615396453,0.5202378680479826,0.7393053444782168,30s,test
40,161,6440,0.6917701863354038,0.6201479725310661,0.5586334963802899,0.675520765206017,0.7329192546583851,0.6348920863309353,0.5855731816821312,0.7455853499018967,0.7515527950310559,0.6648136036625245,0.6099806201550387,0.7455853499018967,0.6533594401907942,0.8349882275744944,0.5273450571852166,0.7453543281684812,30s,test
50,161,8050,0.6772670807453416,0.6080183126226292,0.5463905800094583,0.6637361674296925,0.7204968944099379,0.6276978417266187,0.5759438103599649,0.7282537606278613,0.7204968944099379,0.6276978417266187,0.5759438103599649,0.7282537606278613,0.6349611935683365,0.8153807347609022,0.5135273359714531,0.7399602211132712,30s,test
60,161,9660,0.6835403726708075,0.6085268149117069,0.5495169964065392,0.6707899589419374,0.7267080745341615,0.6121648136036625,0.5709786821705426,0.7419882275997385,0.7204968944099379,0.6276978417266187,0.5759438103599649,0.7419882275997385,0.6518199576101278,0.8250689578447983,0.5030119667900274,0.7258011772400261,30s,test
80,161,12880,0.6885093167701863,0.6165855951602355,0.5554810942413566,0.6731711647727272,0.7267080745341615,0.631294964028777,0.5807291666666666,0.7416612164813604,0.7329192546583851,0.6540222367560498,0.5947907521217443,0.7416612164813604,0.6521725955204216,0.8254594990181002,0.5224234238864047,0.7436170212765958,30s,test
100,161,16100,0.6808074534161491,0.6146599084368869,0.5509874724767302,0.6708219587965991,0.7142857142857143,0.604970568999346,0.5616714015151515,0.737083060824068,0.7018633540372671,0.5977763243950294,0.5525706345530338,0.737083060824068,0.6418570402298851,0.8251407762592536,0.49716909559044103,0.7153885444554036,30s,test
120,161,19320,0.6847826086956522,0.6098839110529758,0.5507070833709657,0.6758912529067655,0.7329192546583851,0.6348920863309353,0.5855731816821312,0.7455853499018967,0.7267080745341615,0.631294964028777,0.5807291666666666,0.7455853499018967,0.6526788432267885,0.8299622527683183,0.5214056776556776,0.746159420289855,30s,test
160,161,25760,0.6848214285714286,0.6085911952256376,0.5501364112288099,0.672801310088293,0.7267080745341615,0.6121648136036625,0.5709786821705426,0.7403531720078483,0.7267080745341615,0.631294964028777,0.5807291666666666,0.7403531720078483,0.6478990576119694,0.826345802919708,0.5030119667900274,0.7258011772400261,30s,test
200,161,32200,0.6864285714285714,0.6131327665140616,0.5529450273681148,0.6705842012753434,0.7204968944099379,0.6085676913015042,0.5662975157138582,0.737083060824068,0.7204968944099379,0.6276978417266187,0.5759438103599649,0.737083060824068,0.6418016388373532,0.8234103170273382,0.4972314728312195,0.7230774435128325,30s,test
250,161,40250,0.6879751552795031,0.6146023544800523,0.554333955474329,0.6748553512099411,0.7204968944099379,0.6085676913015042,0.5662975157138582,0.7449313276651407,0.7204968944099379,0.6276978417266187,0.5759438103599649,0.7449313276651407,0.6518564816092429,0.8297205882352942,0.4972314728312195,0.7230774435128325,30s,test
320,161,51520,0.6861218944099379,0.6146051340745586,0.553465386965543,0.6752071810236471,0.7267080745341615,0.6121648136036625,0.5709786821705426,0.7439502943100065,0.7267080745341615,0.631294964028777,0.5807291666666666,0.7439502943100065,0.6509064267702582,0.8294326241134751,0.5030119667900274,0.7258011772400261,30s,test
400,161,64400,0.6851863354037268,0.6104525016350555,0.551152267397242,0.6735938021173971,0.7267080745341615,0.6121648136036625,0.5709786821705426,0.7387181164159582,0.7267080745341615,0.631294964028777,0.5807291666666666,0.7387181164159582,0.6454917739164963,0.8244028007540491,0.5030119667900274,0.7258011772400261,30s,test
500,161,80500,0.6854658385093167,0.6118865271419228,0.5519322025873593,0.6745525951602355,0.7267080745341615,0.6121648136036625,0.5709786821705426,0.7446043165467625,0.7267080745341615,0.631294964028777,0.5807291666666666,0.7446043165467625,0.6519664594481906,0.828861503388422,0.5030119667900274,0.7258011772400261,30s,test
all,161,160870,0.6864486852738236,0.6121513053117547,0.5498877964219606,0.6740829805569581,0.7267080745341615,0.6121648136036625,0.5709786821705426,0.7439502943100066,0.7267080745341615,0.631294964028777,0.5807291666666666,0.7439502943100066,0.6514606028764225,0.8283698419666374,0.5030119667900274,0.7258011772400261,30s,test
1,161,161,0.8012422360248447,0.6362001308044474,0.6211764705882352,0.7544146500981033,0.8012422360248447,0.6362001308044474,0.6211764705882352,0.7544146500981033,0.8012422360248447,0.6362001308044474,0.6211764705882352,0.7544146500981033,0.6530699769479773,0.8488837846550613,0.5309458596958597,0.7540969983883964,40m,test
2,161,322,0.7360248447204969,0.6462557226945715,0.5927265151853339,0.7450130804447351,0.7639751552795031,0.6528776978417266,0.6108142493638676,0.7717462393721387,0.6211180124223602,0.6849247874427731,0.5445861349408764,0.7717462393721387,0.6905831964364694,0.8515809692671394,0.547289935678418,0.7628219468250876,40m,test
3,161,483,0.7204968944099379,0.6532047089601046,0.587865725319664,0.7590654748928131,0.7329192546583851,0.6731523871811642,0.6034255599472991,0.8100065402223675,0.7080745341614907,0.6587638979725311,0.5837046817406613,0.8100065402223675,0.7353844132757487,0.8739996849401386,0.5687267080745343,0.7826179463459759,40m,test
4,161,644,0.7298136645962733,0.6761363636363636,0.6029761904761904,0.7463824395029431,0.7515527950310559,0.683943754087639,0.618844696969697,0.7956180510137345,0.7142857142857143,0.7580117724002616,0.6236788617886179,0.7956180510137345,0.7210315987101703,0.8672416612164814,0.5774420100247306,0.7899468463963144,40m,test
5,161,805,0.715527950310559,0.6630804447351211,0.5895317172445887,0.740091563113146,0.7267080745341615,0.7078155657292348,0.6139930252833479,0.7838456507521256,0.7391304347826086,0.7532701111837803,0.6383183568677792,0.7838456507521256,0.7102596723394979,0.8532149784809359,0.5903977995999273,0.8119747352707702,40m,test
6,161,966,0.7236024844720497,0.6741334205362983,0.5986493110397038,0.7469478962284718,0.7701863354037267,0.7329954218443426,0.6513315774070823,0.7998691955526489,0.7329192546583851,0.7688031393067365,0.6393707350106788,0.7998691955526489,0.7219149165738751,0.8729472785408037,0.6276863770125051,0.8369701086956521,40m,test
8,161,1288,0.7111801242236024,0.6557799215173317,0.5840833333333334,0.7339815647482014,0.7515527950310559,0.683943754087639,0.618844696969697,0.7920209287115763,0.7329192546583851,0.7305428384565076,0.6262887989203779,0.7920209287115763,0.7164314048535031,0.8649829931972788,0.5835572986193859,0.7890208480947882,40m,test
10,161,1609,0.7159726538222498,0.6740465162116882,0.5939644066645425,0.740363325777734,0.7515527950310559,0.7030739045127534,0.6271421954608615,0.7975801177240026,0.7577639751552795,0.7831916285153695,0.6610526315789473,0.7975801177240026,0.7248147104410315,0.8661833488636951,0.6013105717169727,0.8042576318223866,40m,test
12,161,1890,0.7126984126984127,0.6697191697191698,0.588269820134086,0.7384707444231254,0.7453416149068323,0.6994767822105952,0.621870882740448,0.7952910398953565,0.7391304347826086,0.7341399607586658,0.6315387968613775,0.7952910398953565,0.7193581285253827,0.8675736122900519,0.5954310387306593,0.8042553191489361,40m,test
16,161,1949,0.7121600820933812,0.6708681734139139,0.5873095854672934,0.7389132654469188,0.7391304347826086,0.6958796599084369,0.6166666666666666,0.7943100065402223,0.7701863354037267,0.7712557226945715,0.6657314404354413,0.7943100065402223,0.7205017006802722,0.8670294181502387,0.5908080059303187,0.8001566193853428,40m,test
all,161,1949,0.7121600820933812,0.6708681734139139,0.5873095854672934,0.7389132654469188,0.7391304347826086,0.6958796599084369,0.6166666666666666,0.7943100065402223,0.7701863354037267,0.7712557226945715,0.6657314404354413,0.7943100065402223,0.7205017006802722,0.8670294181502387,0.5908080059303187,0.8001566193853428,40m,test
1,161,161,0.7453416149068323,0.6612164813603663,0.604848847650404,0.7135382603008502,0.7453416149068323,0.6612164813603663,0.604848847650404,0.7135382603008502,0.7453416149068323,0.6612164813603663,0.604848847650404,0.7135382603008502,0.6013039700539701,0.8163316057464993,0.5577926320521112,0.7733637317405522,80m,test
2,161,322,0.6956521739130435,0.6228744277305428,0.5617222222222222,0.7161543492478744,0.7204968944099379,0.6276978417266187,0.5759438103599649,0.7370830608240679,0.5900621118012422,0.6478090255068673,0.5159438775510204,0.7370830608240679,0.6506177750951128,0.8191184292866084,0.5163412281111542,0.7367834329155736,80m,test
3,161,483,0.7142857142857143,0.6687377370830608,0.5912402492272973,0.7480561005740862,0.7515527950310559,0.7030739045127534,0.6271421954608615,0.7844996729888816,0.7204968944099379,0.6659581425768476,0.5934571572863475,0.7844996729888816,0.7043345518736795,0.8610586947627451,0.591286744265905,0.8117764879005885,80m,test
4,161,644,0.7080745341614907,0.634851209941138,0.5732273028495692,0.7344465336821451,0.7391304347826086,0.6384892086330936,0.5904796511627908,0.7769784172661871,0.6770186335403726,0.6407782864617397,0.5601092896174864,0.7769784172661871,0.6978838799201272,0.8507299131681116,0.5253495819944834,0.7507446286684385,80m,test
5,161,804,0.7139303482587065,0.6488812619629067,0.5817349449913144,0.7401755659692429,0.7515527950310559,0.64568345323741,0.6004962779156328,0.7841726618705036,0.7577639751552795,0.6684107259646828,0.6151866151866151,0.7841726618705036,0.7017626713202388,0.8620176586003924,0.5321428571428571,0.7541259105015452,80m,test
6,161,930,0.7150537634408602,0.6446396688849213,0.577228492174996,0.7440959259860412,0.7701863354037267,0.6756049705689993,0.62584008542177,0.790058862001308,0.7329192546583851,0.6540222367560498,0.5947907521217443,0.790058862001308,0.7103567747406354,0.8632590216937839,0.5645875850340136,0.7863863183717088,80m,test
8,161,943,0.7147401908801697,0.6459349593495936,0.577084219037854,0.74360499702558,0.7701863354037267,0.6756049705689993,0.62584008542177,0.7913669064748202,0.7329192546583851,0.6540222367560498,0.5947907521217443,0.7913669064748202,0.7122297237860662,0.8634640114716456,0.5645875850340136,0.7863863183717088,80m,test
all,161,943,0.7147401908801697,0.6459349593495936,0.577084219037854,0.74360499702558,0.7701863354037267,0.6756049705689993,0.62584008542177,0.7913669064748202,0.7329192546583851,0.6540222367560498,0.5947907521217443,0.7913669064748202,0.7122297237860662,0.8634640114716456,0.5645875850340136,0.7863863183717088,80m,test
