k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
50,1431,69710,0.7564624874479988,0.7544385283714936,0.7549095078580812,0.8407821768650063,0.8071278825995807,0.805528547401271,0.8060434746738221,0.8847420481677362,0.8106219426974144,0.8092432576538713,0.8096548616663648,0.8847420481677362,10m,test
60,1431,74171,0.7557670787774198,0.7535322722439184,0.7540451680456803,0.8404805614742763,0.8078266946191475,0.8061881780081313,0.8067258092320748,0.8845244582795893,0.8106219426974144,0.8090766347665515,0.8095770982433311,0.8845244582795893,10m,test
80,1431,75257,0.755836666356618,0.7534804461950695,0.7540129027897853,0.8406791509045768,0.8078266946191475,0.8061881780081313,0.8067258092320748,0.8845617033955785,0.8092243186582809,0.8075907506655113,0.808131439710387,0.8845617033955785,10m,test
all,1431,75259,0.7558298675241499,0.7534741883623064,0.7540067178665049,0.8406770333302968,0.8078266946191475,0.8061881780081313,0.8067258092320748,0.8845597431263158,0.8092243186582809,0.8075907506655113,0.808131439710387,0.8845597431263158,10m,test
1,1431,1431,0.6729559748427673,0.6753803902504047,0.672955815134586,0.7583870120399738,0.6729559748427673,0.6753803902504047,0.672955815134586,0.7583870120399738,0.6729559748427673,0.6753803902504047,0.672955815134586,0.7583870120399738,30s,test
2,1431,2862,0.6257861635220126,0.6314801601147934,0.6245076811600416,0.7016151638589078,0.6883298392732355,0.6946410158899426,0.687007874015748,0.7542900492811693,0.589098532494759,0.6060554677790542,0.5618274530388812,0.7542900492811693,30s,test
3,1431,4293,0.6627067318891219,0.6661223652347553,0.6625981875735456,0.7392883264222951,0.7386443046820406,0.7417178623655745,0.7386288605418921,0.8085052162765078,0.7127882599580713,0.7165617269188096,0.7126619736269342,0.8085052162765078,30s,test
4,1431,5724,0.6759259259259259,0.6781005088859006,0.6759215638876337,0.7589597782151357,0.7547169811320755,0.7564728091050587,0.7546589933848717,0.8293369977300082,0.7051013277428372,0.7124716251024241,0.7031167038334927,0.8293369977300082,30s,test
5,1431,7155,0.6872117400419288,0.6890534643838677,0.6871809372110218,0.7669629940368609,0.7651991614255765,0.7661173338769813,0.7649869593609109,0.8354961637530531,0.7498252969951084,0.7516054605260578,0.7497714084754703,0.8354961637530531,30s,test
6,1431,8586,0.6945026787794083,0.6956634596661531,0.694357696504853,0.7745562658264515,0.7631027253668763,0.7635552619507815,0.7627649039413745,0.8423531856335785,0.7470300489168413,0.750799789859135,0.7469399599029228,0.8423531856335785,30s,test
8,1431,11448,0.700733752620545,0.7012570471679991,0.7004105737717741,0.7805145621052507,0.779874213836478,0.7800528880647046,0.7794602226998455,0.8484966695025229,0.7568134171907757,0.759451438249558,0.7568132984334102,0.8484966695025229,30s,test
10,1431,14310,0.7037735849056603,0.7041201919495662,0.7033894163329946,0.7825379802169625,0.7686932215234102,0.7690822411366425,0.7683384483707282,0.8492023664370538,0.7617051013277428,0.7639022296102593,0.7616883430836919,0.8492023664370538,30s,test
12,1431,17172,0.7089447938504543,0.7089972928681484,0.7084491850431447,0.7862347333140791,0.7721872816212438,0.7716305911780041,0.7714908499549356,0.8539128934750478,0.7686932215234102,0.7693321754676222,0.7684104864855879,0.8539128934750478,30s,test
16,1431,22896,0.7092505241090147,0.7091609140931598,0.7086959516937155,0.7873414563318167,0.7763801537386443,0.7760049320374647,0.7757641998378169,0.8529621628826936,0.7693920335429769,0.7699918060744824,0.7690987502200317,0.8529621628826936,30s,test
20,1431,28620,0.7121942697414395,0.7119562703132902,0.71157607717709,0.7884892376316811,0.7672955974842768,0.7665133082680237,0.7664909920836182,0.8552635189969695,0.7742837176799441,0.7746092203225035,0.7739123076388783,0.8552635189969695,30s,test
25,1431,35775,0.7129280223619846,0.7125947300121145,0.7122667825924063,0.7917745878533876,0.7721872816212438,0.771797214065324,0.7715597785847759,0.8572629936448071,0.76659678546471,0.766270234879463,0.7659878027762981,0.8572629936448071,30s,test
30,1431,42930,0.7135336594456091,0.7130303345134155,0.7127916922341015,0.7911298621756462,0.7791754018169113,0.7786434544649052,0.7785003330851523,0.85693170813943,0.7714884696016772,0.7713042063457837,0.7709403625601546,0.85693170813943,30s,test
40,1431,57240,0.7145702306079664,0.714028225917112,0.7138100809339223,0.792757219794211,0.7791754018169113,0.7785601430212454,0.7784656084656085,0.857807948499806,0.7791754018169113,0.7791433231268647,0.7786902575868508,0.857807948499806,30s,test
50,1431,71550,0.7149825296995108,0.7144040781441738,0.7142045791898829,0.7925160310820294,0.7742837176799441,0.773359548667605,0.7734268881092659,0.8576570077665868,0.777078965758211,0.7765812512006649,0.776414682635892,0.8576570077665868,30s,test
60,1431,85860,0.7159795015140927,0.715341818685548,0.7151725778887212,0.7929727747458947,0.7742837176799441,0.7734428601112648,0.7734655319023802,0.8571532185661022,0.7721872816212438,0.7717139026216641,0.7715257670562514,0.8571532185661022,30s,test
80,1431,114480,0.7189814814814814,0.7182921178553086,0.7181513259582014,0.7958151550009409,0.7819706498951782,0.781281976892346,0.7812346879177137,0.8602680864243513,0.7749825296995109,0.7743524250491047,0.7742592592592593,0.8602680864243513,30s,test
100,1431,143100,0.7171418588399721,0.7164165101718372,0.7162909292080295,0.7946604647994449,0.7756813417190775,0.7748454327686451,0.7748682221073191,0.85944085279554,0.7784765897973445,0.7779005124143852,0.7777820777412716,0.85944085279554,30s,test
120,1431,171720,0.7189086885627766,0.7181741137295953,0.7180550101095059,0.7953420514675229,0.777078965758211,0.7763313168696853,0.7763081876116342,0.8597544958775538,0.7742837176799441,0.7735261715549248,0.7735032746036297,0.8597544958775538,30s,test
160,1431,228960,0.7179638364779874,0.7172201017281734,0.7171042397784146,0.7955921463083107,0.7777777777777778,0.7767410131455657,0.7768754780630357,0.8602112386157362,0.7749825296995109,0.7742691136054448,0.7742229791971276,0.8602112386157362,30s,test
200,1431,286200,0.7181411600279525,0.7174101853630614,0.7172884549404748,0.7944553168628243,0.7735849056603774,0.772616606617085,0.7727057024080319,0.8588370898626635,0.777078965758211,0.7764979397570051,0.7763800719226046,0.8588370898626635,30s,test
250,1431,357750,0.7185464709993011,0.7177465332638091,0.7176578610723691,0.7952513264671636,0.7777777777777778,0.7769076360328855,0.776953345567476,0.8592173820996053,0.7756813417190775,0.7750120556559649,0.7749423454841828,0.8592173820996053,30s,test
320,1431,457920,0.718586215932914,0.7177828521525716,0.7176958292002853,0.795665680765449,0.7749825296995109,0.7741024907181251,0.7741477272727273,0.8598348669173198,0.7763801537386443,0.775671686262825,0.7756253209412447,0.8598348669173198,30s,test
400,1431,572400,0.7184713487071978,0.7176812464960187,0.7175878801594323,0.7955688854607319,0.777078965758211,0.7759980710950456,0.7761537431771831,0.859795661532068,0.777078965758211,0.7761646939823654,0.7762327470800489,0.859795661532068,30s,test
500,1431,715500,0.7187910552061495,0.7180018975406461,0.7179084903882489,0.7957201018908758,0.777078965758211,0.7761646939823654,0.7762327470800489,0.8598701517640464,0.7763801537386443,0.7755883748191652,0.7755883748191652,0.8598701517640464,30s,test
all,1431,1519402,0.7183391887071361,0.7174047377888357,0.7172190419658571,0.7956267855355755,0.7777777777777778,0.7767410131455657,0.7768754780630357,0.8598721120333089,0.7763801537386443,0.7754217519318454,0.775511804847439,0.8598721120333089,30s,test
