k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
20,2023,40416,0.6205463182897862,0.6232446030372254,0.6157831627613777,0.6674779667301347,0.6539792387543253,0.659325789155363,0.6501003172595103,0.7156780290919902,0.6431043005437469,0.6539761700637189,0.6409967889917276,0.7156780290919902,0.693878020300656,0.7386259463686198,0.6387918421815838,0.6808512046666739,10m,test
25,2023,50516,0.6215456489033178,0.6239251762570268,0.6166477213576657,0.6667308329451638,0.6539792387543253,0.6591196037982907,0.6500262956021099,0.7148308872792289,0.6426099851705388,0.6502653427360644,0.6395630484781292,0.7148308872792289,0.693198488861351,0.7377795030373491,0.6380641387130085,0.6815448420248534,10m,test
30,2023,60608,0.6195881731784583,0.6223397925324914,0.6148476303146664,0.6663295511800315,0.6520019772614928,0.6576783426973729,0.6482476003050744,0.7152524217870211,0.6396440929312902,0.6484127291202961,0.6369583578373873,0.7152524217870211,0.6929085750127716,0.7380604884271774,0.6371342172727037,0.6796564020783419,10m,test
40,2023,80693,0.622172927019692,0.6249860558431208,0.6173954061188003,0.6691093798289611,0.6510133465150766,0.6560298780400886,0.6470265209929852,0.7179577773116688,0.6445872466633712,0.6531499013364883,0.6418142036940587,0.7179577773116688,0.6950542960487982,0.7403921221299902,0.635254926842855,0.6774907931644863,10m,test
50,2023,99096,0.6224065552595462,0.625002743150448,0.6171753135872277,0.6688845792828249,0.6534849233811172,0.6585015568267208,0.6494889978009691,0.7170933261109064,0.6440929312901631,0.6525318543649186,0.6412844958537003,0.7170933261109064,0.694252254047643,0.7398905789264437,0.6375548161881306,0.6799150615722086,10m,test
60,2023,108694,0.6253887059083298,0.6259597464912423,0.6181277410228743,0.6705593470740966,0.652496292634701,0.6580902043118704,0.6487108950163137,0.7175504975939951,0.6450815620365793,0.6527370215226966,0.6420227920227921,0.7175504975939951,0.6950514289923976,0.7403090747808614,0.6377243589229902,0.6795240110241848,10m,test
80,2023,114271,0.6298885981570127,0.6277161587642272,0.6201837580831417,0.6726252250209114,0.6534849233811172,0.6589139275408654,0.649637252831009,0.7172165282255027,0.6450815620365793,0.6527370215226966,0.6420227920227921,0.7172165282255027,0.6946863383650427,0.7399249488113917,0.6383721026345814,0.6810044235704097,10m,test
100,2023,115082,0.6306633530873638,0.6279285460227322,0.6204966972583776,0.6729053049951955,0.6534849233811172,0.6589139275408654,0.649637252831009,0.7172531834000933,0.6450815620365793,0.6527370215226966,0.6420227920227921,0.7172531834000933,0.6947356494669737,0.7400195090448863,0.6383721026345814,0.6810044235704097,10m,test
120,2023,115261,0.6307684299112449,0.62793278081509,0.6205117656232104,0.6729657053166542,0.6534849233811172,0.6589139275408654,0.649637252831009,0.7172694745888002,0.6450815620365793,0.6527370215226966,0.6420227920227921,0.7172694745888002,0.6947524937332952,0.7400248041497021,0.6383721026345814,0.6810044235704097,10m,test
all,2023,115270,0.6307538821896417,0.6279179234106556,0.6204940094349516,0.6729551975121397,0.6534849233811172,0.6589139275408654,0.649637252831009,0.7172715109873885,0.6450815620365793,0.6527370215226966,0.6420227920227921,0.7172715109873885,0.6947525188654906,0.7400249560330556,0.6383721026345814,0.6810044235704097,10m,test
1,2020,2020,0.6643564356435644,0.6357260726072607,0.6379013315763702,0.694041433846355,0.6643564356435644,0.6357260726072607,0.6379013315763702,0.694041433846355,0.6643564356435644,0.6357260726072607,0.6379013315763702,0.694041433846355,0.6709951512746597,0.7167559375929793,0.6159255805053483,0.658596599745485,120m,test
2,2020,4040,0.6650990099009901,0.6494430693069306,0.6499290170772098,0.7008820622161226,0.6945544554455445,0.6749174917491749,0.6769934060876094,0.7363463140868542,0.6440594059405941,0.6617161716171618,0.6433670990077542,0.7363463140868542,0.7141095514029142,0.7583247510446408,0.6545036382952097,0.695706110327469,120m,test
3,2020,6048,0.6625330687830688,0.6565624289424239,0.6534526817242391,0.7107919753308043,0.7079207920792079,0.6951320132013201,0.6953710093806711,0.7621127830604842,0.699009900990099,0.6920379537953796,0.6896940296621946,0.7621127830604842,0.7416543568226502,0.7835223526710748,0.6750459915305903,0.716841286280249,120m,test
4,2020,7772,0.6610910962429233,0.6566930966699807,0.6519729037483284,0.7152935117826715,0.7242574257425742,0.7159653465346535,0.7145235635915419,0.7728347711008725,0.6787128712871288,0.6934818481848185,0.6773559222088585,0.7728347711008725,0.7522294026792244,0.7937409157934786,0.6949473189005131,0.7365562202596482,120m,test
5,2020,8448,0.6650094696969697,0.6586734275531874,0.65333977204255,0.7186364462803043,0.7237623762376237,0.7161716171617162,0.7143859129890099,0.7778914648890631,0.6905940594059405,0.6998762376237624,0.6878615089108431,0.7778914648890631,0.758046289411984,0.7986419897977007,0.6957052440899648,0.7361903838160163,120m,test
6,2020,8637,0.6670140094940373,0.6594458925229227,0.654129777573808,0.7190040875461802,0.7237623762376237,0.716377887788779,0.7144915377881529,0.7778210061105121,0.69009900990099,0.7002887788778878,0.6876185770750989,0.7778210061105121,0.7580974031695016,0.7982209202123641,0.6958362202775785,0.7363082270200327,120m,test
8,2020,8720,0.6675458715596331,0.6593543670497506,0.6540712870730545,0.7190288645886066,0.7237623762376237,0.716377887788779,0.7144915377881529,0.7781436868934417,0.6905940594059405,0.7007013201320131,0.688089772828061,0.7781436868934417,0.7582621109587858,0.7986684008120564,0.6958362202775785,0.7363082270200327,120m,test
10,2020,8733,0.667353715790679,0.6590745708379604,0.6537990500865148,0.7188180666239625,0.7237623762376237,0.716377887788779,0.7144915377881529,0.7780946720909714,0.6905940594059405,0.7007013201320131,0.688089772828061,0.7780946720909714,0.7582087129992973,0.7985248872239193,0.6958362202775785,0.7363082270200327,120m,test
all,2020,8733,0.667353715790679,0.6590745708379604,0.6537990500865148,0.7188180666239625,0.7237623762376237,0.716377887788779,0.7144915377881529,0.7780946720909714,0.6905940594059405,0.7007013201320131,0.688089772828061,0.7780946720909714,0.7582087129992973,0.7985248872239193,0.6958362202775785,0.7363082270200327,120m,test
1,2020,2020,0.6905940594059405,0.6806930693069306,0.6795502281221643,0.73716322746136,0.6905940594059405,0.6806930693069306,0.6795502281221643,0.73716322746136,0.6905940594059405,0.6806930693069306,0.6795502281221643,0.73716322746136,0.7157503522153731,0.7609557954597213,0.6622553150838077,0.7020803603645107,240m,test
2,2020,3744,0.6957799145299145,0.6953505424337036,0.6876231502871734,0.7536538811453828,0.7183168316831683,0.7202970297029703,0.7131540402584604,0.7846115985360913,0.6698019801980198,0.6971947194719472,0.669799957111785,0.7846115985360913,0.7649894089443262,0.805268659522168,0.7003884306148402,0.7407717542475906,240m,test
3,2020,3933,0.6966692092550216,0.6955877249038684,0.6869209966895652,0.7557954407730193,0.7193069306930693,0.7223597359735974,0.7145412868845862,0.7875790363689834,0.6772277227722773,0.7029702970297029,0.6771821529556177,0.7875790363689834,0.7681313466547798,0.8078867779243217,0.7021346895557314,0.7431916163724623,240m,test
4,2020,3961,0.6970462004544307,0.6957271231833816,0.6870184975939695,0.7558054298027381,0.7198019801980198,0.7227722772277227,0.7150075926850984,0.7879078440022219,0.6777227722772278,0.703589108910891,0.6776809855017474,0.7879078440022219,0.7684072246783216,0.808344168503807,0.702849707110351,0.7439190959130421,240m,test
5,2020,3964,0.6970232088799193,0.6957500599326853,0.6870104200257516,0.7555270424692647,0.7198019801980198,0.7227722772277227,0.7150075926850984,0.7879456262457928,0.6777227722772278,0.703589108910891,0.6776809855017474,0.7879456262457928,0.7683933467587755,0.8083915972873862,0.702849707110351,0.7439190959130421,240m,test
all,2020,3964,0.6970232088799193,0.6957500599326853,0.6870104200257516,0.7555270424692647,0.7198019801980198,0.7227722772277227,0.7150075926850984,0.7879456262457928,0.6777227722772278,0.703589108910891,0.6776809855017474,0.7879456262457928,0.7683933467587755,0.8083915972873862,0.702849707110351,0.7439190959130421,240m,test
1,2023,2023,0.6198714780029659,0.6117320995473086,0.6094799490615216,0.6489931027179812,0.6198714780029659,0.6117320995473086,0.6094799490615216,0.6489931027179812,0.6198714780029659,0.6117320995473086,0.6094799490615216,0.6489931027179812,0.6249741516020453,0.6735114044673159,0.5908621351712452,0.6338994676791511,30s,test
2,2023,4046,0.6075135936727633,0.6029819493629127,0.5992789194968902,0.6401284051129896,0.6144340088976767,0.6123562557146436,0.6074940151754852,0.6555187419944081,0.5798319327731093,0.6039382930499753,0.5798318301059882,0.6555187419944081,0.632884696640903,0.6805655859722931,0.5916612096260534,0.6349704003958658,30s,test
3,2023,6069,0.6162464985994398,0.6117358329447207,0.608004895175352,0.6511810433013008,0.6307464162135442,0.6284219132779297,0.6236391552694791,0.6763042623858854,0.634206623826001,0.6329544274359908,0.627622527217768,0.6763042623858854,0.6544183114640604,0.7008031314817625,0.60810664347226,0.6499160521825113,30s,test
4,2023,8092,0.6190064260998517,0.617712365826788,0.6124437689228279,0.6574775983427787,0.6386554621848739,0.6414034451791318,0.6338398075620774,0.686929172020698,0.6173999011369253,0.6333841075381366,0.6165543121789522,0.686929172020698,0.6656012554943225,0.7107591285215215,0.6208147908446954,0.6637196574935211,30s,test
5,2023,10115,0.6161146811665843,0.614993697346369,0.6096470134311228,0.6544193311245197,0.6366782006920415,0.6389312572928525,0.6316654664683925,0.6837758088066094,0.6376668314384577,0.6411982780213537,0.6331693446861271,0.6837758088066094,0.662206808059594,0.7069076871579497,0.6170174090795411,0.6597028197830229,30s,test
6,2023,12138,0.6204481792717087,0.6173328744648514,0.6129539377336211,0.6588779511658043,0.6406327236777064,0.6393395552098202,0.6340165408126572,0.691074261347322,0.6238260009886307,0.6350269720993029,0.6219102984852127,0.691074261347322,0.6685549053060617,0.7150152198316794,0.6179440261963609,0.6606767635153215,30s,test
8,2023,16184,0.6161641127039051,0.615911171275376,0.6101142335924945,0.6557035690303484,0.6238260009886307,0.6267795578164105,0.6191567139237963,0.6884518890651505,0.6173999011369253,0.6278171028971843,0.6153130656792278,0.6884518890651505,0.6655924949973085,0.7118443515429425,0.606378779537421,0.6483127686530922,30s,test
10,2023,20230,0.6192782995551162,0.619485279892804,0.6134312642867951,0.6623462315425922,0.6490360850222442,0.6537638755108814,0.6449508582502768,0.6964605356135567,0.629757785467128,0.6416187943298518,0.6279760830596359,0.6964605356135567,0.6736994712773067,0.7197220519127887,0.6332279615717893,0.6738354978394183,30s,test
12,2023,24276,0.6192123908386884,0.6199973747428198,0.6136300068339797,0.6586685450463814,0.6312407315867523,0.6360502623899581,0.627262371914184,0.6918506383091374,0.6287691547207118,0.6401765150296398,0.6268786257061693,0.6918506383091374,0.6698403174574277,0.716492925613794,0.6152120106387623,0.6567781339118355,30s,test
16,2023,32368,0.6229609490855166,0.6203113831626492,0.6157038362540768,0.6630160755054595,0.6475531389026199,0.6479922128117981,0.641725896772575,0.6998307752773065,0.6396440929312902,0.6459385048354285,0.6361587092078727,0.6998307752773065,0.6774586330168211,0.7231500729978335,0.6269074818707503,0.6687582566837426,30s,test
20,2023,40460,0.6181166584280771,0.6176411173311774,0.6119535186594869,0.6596249335624961,0.6460701927829956,0.6502617790385348,0.6417953116066324,0.6954677913017271,0.6366782006920415,0.6447044472908772,0.6337788774691642,0.6954677913017271,0.6738554947659661,0.7185324640178582,0.6307097330005904,0.6706279315442559,30s,test
25,2023,50575,0.619812160158181,0.6193115343652444,0.6136308091321168,0.6606440379340329,0.6445872466633712,0.6465519699101745,0.6394274615669695,0.6970348000154767,0.6391497775580821,0.6430524189360631,0.6347913093196113,0.6970348000154767,0.6753878222622408,0.7201694518076655,0.6254286642816432,0.6673764914599243,30s,test
30,2023,60690,0.6176964903608502,0.617947391678868,0.6118761625756011,0.6604733303058874,0.6356895699456253,0.6393446462062913,0.6312489102193906,0.6964198076417893,0.629757785467128,0.6377012725454778,0.6268690383405424,0.6964198076417893,0.6747171329439439,0.7192776839530475,0.619103028402338,0.6600438995024914,30s,test
40,2023,80910,0.6189098998887653,0.6196335832087776,0.6132921031239014,0.6601774862564261,0.6445872466633712,0.6506756770516207,0.6410079657429861,0.6959173262901094,0.6361838853188334,0.6442925856763796,0.6333130402060048,0.6959173262901094,0.6736890513622643,0.7183485110004885,0.6301027307877309,0.6707061055969218,30s,test
50,2023,101120,0.6177412974683544,0.6182438114702604,0.6120270637037132,0.6601247030653787,0.6421156697973307,0.6469668861225546,0.6381037567084079,0.6962395863667188,0.6391497775580821,0.6473823114345817,0.6363023360738906,0.6962395863667188,0.6742710336662574,0.7193342952612394,0.6265556583801786,0.6672673740602387,30s,test
60,2023,121330,0.6176790571169538,0.6184098678380077,0.6120687257547511,0.6595155206306971,0.6416213544241226,0.646555024508057,0.6376419519293604,0.6952071322824159,0.6317350469599604,0.6395549043605402,0.6287962771626221,0.6952071322824159,0.6725957382748733,0.7183068135142411,0.6261406234789418,0.6673858345359495,30s,test
80,2023,161750,0.6176012364760433,0.61805223903372,0.6118630769808271,0.6606448374489635,0.6386554621848739,0.6426405573215657,0.6343309028965199,0.6966723210667469,0.634206623826001,0.6412018417188833,0.6309857405132311,0.6966723210667469,0.6743301370298161,0.7197753856862972,0.6227991660277595,0.6638588986851277,30s,test
100,2023,202170,0.6178463669189296,0.6185990760602444,0.6122444436644477,0.6607159647085747,0.6406327236777064,0.6461436719932065,0.6368673509472499,0.6968922521142908,0.6391497775580821,0.6469699407204371,0.6361725925341952,0.6968922521142908,0.6744293158087125,0.719495022238747,0.6263499884207965,0.6672323581407396,30s,test
120,2023,242590,0.617894389711035,0.6185388111411735,0.6122428893980765,0.6599780987390792,0.6376668314384577,0.6422292048067152,0.6335663855262998,0.6962141313843642,0.629757785467128,0.6374950871884055,0.6268032370400054,0.6962141313843642,0.6742610137018585,0.7193731758104943,0.6217887486923567,0.6628953447888494,30s,test
160,2023,323430,0.6175957703367034,0.6182253552566243,0.6119385351181286,0.660798138060781,0.6401384083044983,0.6444946982362751,0.6359496124031008,0.6969940720437093,0.6327236777063767,0.6399662568753908,0.6295924550750345,0.6969940720437093,0.6748271089569313,0.7197745509572461,0.6243337031667565,0.6651665980974599,30s,test
200,2023,404270,0.6184975387735919,0.6191453671342633,0.6128446376911203,0.660886897275528,0.6391497775580821,0.6432586042931355,0.6348707698819751,0.6970908009766568,0.6347009391992091,0.6416137033333809,0.631449977307627,0.6970908009766568,0.6749055545519705,0.719976946625407,0.6229362403806898,0.6646914726273085,30s,test
250,2023,505320,0.6180578643235969,0.6187996849453075,0.6124493806674522,0.6607419481246193,0.6376668314384577,0.6416106487354983,0.633330440250546,0.6971376381441893,0.6381611468116658,0.6459400321343697,0.6351758051164806,0.6971376381441893,0.6750677350297726,0.7199707724088911,0.6209429619458995,0.6630294377708847,30s,test
320,2023,646740,0.6179407489872283,0.6185330345851391,0.6122684006140429,0.660596069095506,0.6391497775580821,0.6430524189360631,0.6347913093196113,0.6966748665649825,0.6371725160652496,0.6444977528341578,0.6340455840455841,0.6966748665649825,0.6745521376693554,0.7196966343021357,0.6227310550956661,0.6644443513514746,30s,test
400,2023,808340,0.6179565529356459,0.618552188693094,0.6122896153727007,0.6606877965655732,0.6401384083044983,0.6442885128792029,0.6358711239370929,0.6970235998232406,0.6351952545724172,0.6422317503049506,0.6319830763496819,0.6970235998232406,0.6750567049267159,0.7197170211285543,0.6242098616702884,0.6651450976538947,30s,test
500,2023,1010340,0.6183730229427717,0.6189624988035093,0.6127046859082355,0.6608142891019021,0.6416213544241226,0.6457302830797678,0.6373322908344417,0.6969726898585313,0.6371725160652496,0.6438791967629408,0.6338398335010159,0.6969726898585313,0.67497448235227,0.7199542376806178,0.6260996415553985,0.6669301939684837,30s,test
all,2023,2315620,0.6284843799932631,0.6216812291414399,0.616185939770407,0.6655915432073732,0.6411270390509145,0.6449060507511256,0.6367126743840903,0.6970958919731277,0.6356895699456253,0.6426436119194483,0.6324474063270922,0.6970958919731277,0.674974299376687,0.7199792215519424,0.6249821571078328,0.6659221827851894,30s,test
1,2023,2023,0.6292634700939199,0.6075987195125676,0.6085833309255414,0.6660133221195651,0.6292634700939199,0.6075987195125676,0.6085833309255414,0.6660133221195651,0.6292634700939199,0.6075987195125676,0.6085833309255414,0.6660133221195651,0.6422780845433456,0.692011033602746,0.5855757982525425,0.629667914232541,40m,test
2,2023,4044,0.6224035608308606,0.611420453112136,0.6101485071162619,0.6605735975328064,0.6396440929312902,0.6277941934130651,0.6268918622504935,0.682055051999438,0.6005931784478498,0.6185560712169313,0.6001279916081343,0.682055051999438,0.6599819483043152,0.7055222636009019,0.6075661380140764,0.6497451206162145,40m,test
3,2023,6065,0.6276999175597692,0.6232145689362185,0.6194499334977938,0.6715406140251501,0.6569451309935739,0.6516938763458049,0.6483096361759902,0.7061853570723106,0.643598615916955,0.6393365006119378,0.6354749989066122,0.7061853570723106,0.6839451513579557,0.7287741068461805,0.6296514749165105,0.6736195309417876,40m,test
4,2023,8085,0.6298082869511441,0.6268580288956451,0.6223794350889025,0.679716643262277,0.6510133465150766,0.6484010198284131,0.6437427912341407,0.7173631489238652,0.6262975778546713,0.6383233923142244,0.624575821845175,0.7173631489238652,0.6933469237487357,0.7389827066473278,0.625930625854788,0.669224503945359,40m,test
5,2023,10105,0.631073725878278,0.6309016412575847,0.6250098049169917,0.6771463010409791,0.6559565002471577,0.6543753041870392,0.6491879544584769,0.7178478117878968,0.6505190311418685,0.6525252360695064,0.6453599101213416,0.7178478117878968,0.6966550843634083,0.7402407877741506,0.632527013606617,0.6754815604526108,40m,test
6,2023,12125,0.6364536082474227,0.6374110421706396,0.6308870704907283,0.6850612805800599,0.6697973306969847,0.6683816536778378,0.6631110481778493,0.727270228056278,0.6426099851705388,0.6543890498775107,0.6407387675368497,0.727270228056278,0.7060165924661514,0.7483473579155371,0.6469218992234247,0.6904128252676427,40m,test
8,2023,16159,0.6370443715576459,0.6378635712021634,0.6313977456497084,0.6850343800404561,0.6638655462184874,0.6636454996609396,0.6577233442014707,0.7286055964306006,0.6505190311418685,0.6613912064236157,0.6483741501365068,0.7286055964306006,0.7068938855609438,0.7497373854502319,0.6424280415604288,0.6846234048290961,40m,test
10,2023,20162,0.637684753496677,0.6388645417100847,0.6321324100839893,0.6873782276393413,0.6668314384577361,0.6663228547049971,0.6605589777599863,0.7313481162294858,0.6520019772614928,0.659740196268096,0.6489377855693442,0.7313481162294858,0.7092246094637269,0.7527820839708782,0.6451091826363523,0.6870136043521555,40m,test
12,2023,23817,0.639333249359701,0.6408373175493344,0.6335540369834175,0.6882167462625687,0.6623826000988631,0.6632346562457363,0.6567122053581566,0.7315537924869111,0.6554621848739496,0.6630355982837233,0.6523305056014241,0.7315537924869111,0.7097980944608661,0.7526108598180946,0.6421145973400331,0.6847102868620595,40m,test
16,2023,27241,0.6420836239491943,0.6396444877988681,0.6327401821734306,0.6883508406799145,0.661888284725655,0.6626166092741664,0.6561650806777046,0.7305987215489662,0.657439446366782,0.6630335618851348,0.6536356864648921,0.7305987215489662,0.7086701990319023,0.752289529571958,0.6419639059335759,0.6835680577845371,40m,test
20,2023,27937,0.6442710384078463,0.6401939685606735,0.6334549732291785,0.6893754258641399,0.6613939693524469,0.6622047476596689,0.6557069702347544,0.7305946487517895,0.6569451309935739,0.6624155149135651,0.653099457397286,0.7305946487517895,0.7085919297006836,0.7525131136902874,0.641457636418626,0.6830415586421573,40m,test
25,2023,28118,0.6450316523223558,0.6404330236804081,0.6337780074981396,0.6896918847864879,0.6613939693524469,0.6622047476596689,0.6557069702347544,0.730741269450152,0.6569451309935739,0.6624155149135651,0.653099457397286,0.730741269450152,0.708720975865167,0.7525329638321494,0.641457636418626,0.6830415586421573,40m,test
30,2023,28156,0.6451555618695838,0.6404522577571354,0.6338146932648845,0.689732188095389,0.6613939693524469,0.6622047476596689,0.6557069702347544,0.7307646880339183,0.6569451309935739,0.6624155149135651,0.653099457397286,0.7307646880339183,0.7087402119427649,0.7525592686547166,0.641457636418626,0.6830415586421573,40m,test
all,2023,28157,0.6451681642220407,0.6404619676931482,0.6338238057772905,0.6897283977849552,0.6613939693524469,0.6622047476596689,0.6557069702347544,0.730768760831095,0.6569451309935739,0.6624155149135651,0.653099457397286,0.730768760831095,0.7087431714206827,0.752559450497459,0.641457636418626,0.6830415586421573,40m,test
1,2023,2023,0.6332179930795848,0.6020276420744386,0.6028976351623049,0.6598430343968085,0.6332179930795848,0.6020276420744386,0.6028976351623049,0.6598430343968085,0.6332179930795848,0.6020276420744386,0.6028976351623049,0.6598430343968085,0.6332655194354824,0.6843872996045476,0.5796169478847272,0.6244458189566573,80m,test
2,2023,4043,0.6336878555528073,0.6192855842779291,0.6190698462997782,0.6674775583620242,0.6638655462184874,0.6477692271663718,0.6483451536643026,0.7021751791521658,0.6089965397923875,0.6290628697336187,0.6087380266881834,0.7021751791521658,0.678111681149721,0.7254926330312748,0.6267549138490676,0.6693782634920817,80m,test
3,2023,6063,0.6397822859970311,0.6337000617763244,0.6306571281298325,0.6838250313132286,0.6742461690558577,0.6667275889244353,0.6644299643602656,0.7345391528174593,0.6658428077113199,0.659519756120905,0.6566510200433444,0.7345391528174593,0.7119918756693883,0.7568359112032386,0.6465087782817566,0.6880947070385781,80m,test
4,2023,8079,0.6435202376531749,0.6394593504006763,0.6354918110859898,0.6908308310353479,0.6831438457736035,0.6784709904839095,0.6749076487053269,0.7448453660731922,0.6500247157686604,0.6646906812364197,0.6487681858844578,0.7448453660731922,0.7227355599534088,0.7671567045460288,0.657108336842207,0.6991552126369118,80m,test
5,2023,10074,0.6472106412547151,0.6447296579789084,0.639914383230989,0.6966406294263887,0.6826495304003954,0.679502426368918,0.6751688225937154,0.7518414134235322,0.67622343054869,0.6757977082370286,0.6699914949150052,0.7518414134235322,0.7291163488140581,0.7733245632067326,0.6582488676102105,0.700438719722609,80m,test
6,2023,11798,0.6494321071368029,0.6474452465837901,0.6418012454458542,0.6987631976683775,0.6875926841324765,0.6848581546563273,0.6803263604686982,0.755040595605859,0.666337123084528,0.6768388170153321,0.6640200477080338,0.755040595605859,0.7320532044324158,0.776136806839373,0.6639116039832748,0.7048146681202616,80m,test
8,2023,13105,0.6544067149942769,0.6488833380539462,0.6431455581244032,0.7010671448904205,0.6866040533860603,0.685271543569766,0.679982374581072,0.7583130881373674,0.671280276816609,0.678689394232512,0.6680356883319034,0.7583130881373674,0.7356869819826428,0.7797626643003264,0.66557253246922,0.7057877070658002,80m,test
10,2023,13372,0.6561471731977266,0.6493762476564141,0.6437137358102822,0.7019501133786847,0.6866040533860603,0.6854777289268383,0.6800749711649365,0.7585574559679715,0.6732575383094415,0.6805430260475743,0.6699669893687257,0.7585574559679715,0.7357787877433833,0.7799972569770632,0.6658946078829706,0.7056669778996053,80m,test
12,2023,13443,0.6565498772595403,0.6493346363816748,0.6437513597956905,0.7019869735079786,0.6866040533860603,0.6854777289268383,0.6800749711649365,0.7586287299185644,0.6732575383094415,0.6805430260475743,0.6699669893687257,0.7586287299185644,0.7358077842327225,0.7800848899200091,0.6658946078829706,0.7056669778996053,80m,test
all,2023,13465,0.6564426290382473,0.6491550141652699,0.6435689281958229,0.7017453148528932,0.6866040533860603,0.6854777289268383,0.6800749711649365,0.7585401465799705,0.6732575383094415,0.6805430260475743,0.6699669893687257,0.7585401465799705,0.7357476819205311,0.779981663621674,0.6658946078829706,0.7056669778996053,80m,test
