k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
60,241,11805,0.6786107581533248,0.6867568572431068,0.5450040562224452,0.7350632148360327,0.6639004149377593,0.6781013163143199,0.5318368227930067,0.7487036298364579,0.6680497925311203,0.6803948942959712,0.5347490347490347,0.7487036298364579,10m,test
all,241,11859,0.6782190741209209,0.68783502589466,0.5461638229680903,0.7361044647195207,0.6639004149377593,0.6781013163143199,0.5318368227930067,0.7481053051455923,0.6680497925311203,0.6803948942959712,0.5347490347490347,0.7481053051455923,10m,test
1,241,241,0.5767634854771784,0.6688272836059035,0.48217896865520726,0.7568807339449541,0.5767634854771784,0.6688272836059035,0.48217896865520726,0.7568807339449541,0.5767634854771784,0.6688272836059035,0.48217896865520726,0.7568807339449541,120m,test
2,241,482,0.5871369294605809,0.6842840047865975,0.4915369242431471,0.7510969285999203,0.5809128630705395,0.6905664140406861,0.489460326782306,0.7618667730355007,0.6141078838174274,0.6894694854407659,0.5078068383951512,0.7618667730355007,120m,test
3,241,720,0.5930555555555556,0.6831017683146878,0.4936623791819777,0.7532930350054132,0.5892116182572614,0.6951535700039888,0.4952078705172961,0.7632628639808536,0.6016597510373444,0.702034303948943,0.5038600102933608,0.7632628639808536,120m,test
4,241,873,0.6036655211912944,0.6829114119206932,0.49901480773823736,0.755897135456816,0.5892116182572614,0.6951535700039888,0.4952078705172961,0.7596729158356602,0.6058091286307054,0.6848823294774631,0.5020769448250364,0.7596729158356602,120m,test
5,241,890,0.6022471910112359,0.68825096350034,0.5040643239873821,0.7583456132396282,0.5892116182572614,0.6951535700039888,0.4952078705172961,0.7604706820901476,0.6099585062240664,0.7066214599122458,0.5096536796536797,0.7604706820901476,120m,test
6,241,891,0.6015712682379349,0.6878891656288917,0.5034965034965035,0.7583493716744028,0.5892116182572614,0.6951535700039888,0.4952078705172961,0.7604706820901476,0.6099585062240664,0.7066214599122458,0.5096536796536797,0.7604706820901476,120m,test
all,241,891,0.6015712682379349,0.6878891656288917,0.5034965034965035,0.7583493716744028,0.5892116182572614,0.6951535700039888,0.4952078705172961,0.7604706820901476,0.6099585062240664,0.7066214599122458,0.5096536796536797,0.7604706820901476,120m,test
1,241,241,0.7095435684647303,0.703330674112485,0.5647574819401444,0.7548863183087355,0.7095435684647303,0.703330674112485,0.5647574819401444,0.7548863183087355,0.7095435684647303,0.703330674112485,0.5647574819401444,0.7548863183087355,240m,test
2,241,394,0.7284263959390863,0.7047846165493223,0.5744496149070831,0.7603906427435839,0.7178423236514523,0.7079178300757878,0.5709947643979058,0.7546868767451137,0.7219917012448133,0.6907658556043079,0.567626188244745,0.7546868767451137,240m,test
3,241,395,0.7291139240506329,0.7051562735920278,0.5747175013332528,0.7605314812018723,0.7178423236514523,0.7079178300757878,0.5709947643979058,0.7550857598723574,0.7219917012448133,0.6907658556043079,0.567626188244745,0.7550857598723574,240m,test
all,241,395,0.7291139240506329,0.7051562735920278,0.5747175013332528,0.7605314812018723,0.7178423236514523,0.7079178300757878,0.5709947643979058,0.7550857598723574,0.7219917012448133,0.6907658556043079,0.567626188244745,0.7550857598723574,240m,test
1,241,241,0.49377593360995853,0.6618468288791384,0.4328317901234568,0.7209812524930196,0.49377593360995853,0.6618468288791384,0.4328317901234568,0.7209812524930196,0.49377593360995853,0.6618468288791384,0.4328317901234568,0.7209812524930196,30s,test
2,241,482,0.533195020746888,0.6641902672516953,0.4565625892575277,0.7289589150378939,0.5228215767634855,0.6584563222975668,0.4494109700617836,0.7662544874351814,0.6680497925311203,0.6998404467491025,0.5404271548436308,0.7662544874351814,30s,test
3,241,723,0.5477178423236515,0.6657359393697646,0.46519918655968584,0.7292469972964587,0.5518672199170125,0.6745113681691264,0.46942270058708413,0.7802153968887117,0.5352697095435685,0.6653370562425209,0.457991967871486,0.7802153968887117,30s,test
4,241,964,0.5601659751037344,0.6742371360191464,0.47408890421463823,0.7122930793777423,0.5684647302904564,0.6836856800957319,0.4808616404308202,0.7568807339449541,0.6182572614107884,0.7112086158755484,0.515472027972028,0.7568807339449541,30s,test
5,241,1205,0.566804979253112,0.6711009174311926,0.47714260064637115,0.7346390107698444,0.5933609958506224,0.6974471479856402,0.4980873852431146,0.7792181890706024,0.5892116182572614,0.6951535700039888,0.4952078705172961,0.7792181890706024,30s,test
6,241,1446,0.5532503457814661,0.672034968754155,0.4696861658642929,0.7367260559322786,0.5726141078838174,0.6859792580773834,0.48372538008776855,0.7794176306342242,0.5892116182572614,0.6951535700039888,0.4952078705172961,0.7794176306342242,30s,test
8,241,1928,0.5705394190871369,0.6799710809732749,0.4812191926124665,0.732009747706422,0.5809128630705395,0.6905664140406861,0.489460326782306,0.7702433187076188,0.5975103734439834,0.6997407259672916,0.500971288291173,0.7702433187076188,30s,test
10,241,2410,0.5713692946058091,0.6775129637016355,0.4811398321201732,0.7227084164339849,0.5933609958506224,0.6974471479856402,0.4980873852431146,0.7572796170721978,0.5975103734439834,0.6997407259672916,0.500971288291173,0.7572796170721978,30s,test
12,241,2892,0.5615491009681881,0.6750016620130301,0.4750390386332155,0.7235019722554624,0.5850622406639004,0.6928599920223375,0.49233232221098755,0.751495811727164,0.5892116182572614,0.6951535700039888,0.4952078705172961,0.751495811727164,30s,test
16,241,3856,0.5720954356846473,0.6747544375747906,0.4809288847117794,0.7234812836557639,0.5933609958506224,0.6974471479856402,0.4980873852431146,0.7532907857997606,0.5975103734439834,0.6997407259672916,0.500971288291173,0.7532907857997606,30s,test
20,241,4820,0.5713692946058091,0.6745961308336658,0.4804859562824653,0.7253066414040685,0.5850622406639004,0.6928599920223375,0.49233232221098755,0.7584762664539291,0.5850622406639004,0.6928599920223375,0.49233232221098755,0.7584762664539291,30s,test
25,241,6025,0.5697925311203319,0.6665297167929796,0.4777825514472869,0.7224887116074991,0.5892116182572614,0.6951535700039888,0.4952078705172961,0.7447147985640208,0.5767634854771784,0.6882728360590347,0.4865914786967418,0.7447147985640208,30s,test
30,241,7230,0.5686030428769018,0.6714466161414705,0.47822799137570143,0.72343593493773,0.5975103734439834,0.6997407259672916,0.500971288291173,0.7479058635819705,0.5933609958506224,0.6974471479856402,0.4980873852431146,0.7479058635819705,30s,test
40,241,9640,0.5745850622406639,0.6768597925807738,0.4828004058040386,0.72641217092142,0.5933609958506224,0.6974471479856402,0.4980873852431146,0.7512963701635421,0.5933609958506224,0.6974471479856402,0.4980873852431146,0.7512963701635421,30s,test
50,241,12050,0.5736929460580913,0.6791862784204228,0.4828231077377716,0.7278280414838452,0.5933609958506224,0.6974471479856402,0.4980873852431146,0.7528919026725169,0.5975103734439834,0.6997407259672916,0.500971288291173,0.7528919026725169,30s,test
60,241,14460,0.5721300138312586,0.6750166201303018,0.48100731964339805,0.7271000088640694,0.5933609958506224,0.6974471479856402,0.4980873852431146,0.7510969285999203,0.5975103734439834,0.6997407259672916,0.500971288291173,0.7510969285999203,30s,test
80,241,19280,0.5730809128630705,0.6750560929397686,0.48154941380913796,0.7275911354457518,0.5975103734439834,0.6997407259672916,0.500971288291173,0.7530913442361388,0.5892116182572614,0.6951535700039888,0.4952078705172961,0.7530913442361388,30s,test
100,241,24100,0.5724066390041493,0.6747806142800159,0.48110928077923437,0.7284302453131232,0.5975103734439834,0.6997407259672916,0.500971288291173,0.7534902273633826,0.5975103734439834,0.6997407259672916,0.500971288291173,0.7534902273633826,30s,test
120,241,28920,0.5710926694329184,0.6729848092009041,0.4799682888286801,0.7272144592363605,0.6058091286307054,0.7043278819305943,0.5067539909946787,0.7526924611088952,0.6058091286307054,0.7043278819305943,0.5067539909946787,0.7526924611088952,30s,test
160,241,38560,0.5733143153526971,0.67421282907858,0.48148952220838237,0.7273230423564021,0.6058091286307054,0.7043278819305943,0.5067539909946787,0.751296370163542,0.6058091286307054,0.7043278819305943,0.5067539909946787,0.751296370163542,30s,test
200,241,48200,0.5721784232365146,0.6738766453928999,0.4807774977977496,0.7293944954128442,0.6058091286307054,0.7043278819305943,0.5067539909946787,0.7530913442361388,0.6016597510373444,0.702034303948943,0.5038600102933608,0.7530913442361388,30s,test
250,241,60250,0.5720663900414937,0.6743203031511766,0.4808147830459121,0.7288637016354209,0.6016597510373444,0.702034303948943,0.5038600102933608,0.7530913442361389,0.6058091286307054,0.7043278819305943,0.5067539909946787,0.7530913442361389,30s,test
320,241,77120,0.5731716804979253,0.6748631955524531,0.4815567102747881,0.7275544744247358,0.6016597510373444,0.702034303948943,0.5038600102933608,0.7536896689270044,0.6016597510373444,0.702034303948943,0.5038600102933608,0.7536896689270044,30s,test
400,241,96400,0.5727697095435684,0.6734742720382928,0.48101759963097773,0.7271891933835262,0.6016597510373444,0.702034303948943,0.5038600102933608,0.751495811727164,0.6016597510373444,0.702034303948943,0.5038600102933608,0.751495811727164,30s,test
500,241,120500,0.5725228215767635,0.6734447546868767,0.4808727668199956,0.727050761866773,0.6058091286307054,0.7043278819305943,0.5067539909946787,0.7510969285999203,0.6016597510373444,0.702034303948943,0.5038600102933608,0.7510969285999203,30s,test
all,241,239322,0.5785803227450882,0.6791110601348058,0.4887992473998246,0.7314018320796863,0.6058091286307054,0.7043278819305943,0.5067539909946787,0.751296370163542,0.6016597510373444,0.702034303948943,0.5038600102933608,0.751296370163542,30s,test
1,241,241,0.6970954356846473,0.7547865975269246,0.5727884218450257,0.7748304746709215,0.6970954356846473,0.7547865975269246,0.5727884218450257,0.7748304746709215,0.6970954356846473,0.7547865975269246,0.5727884218450257,0.7748304746709215,40m,test
2,241,482,0.6929460580912863,0.7136019146390107,0.5584769261239849,0.7448145193458316,0.7178423236514523,0.7662544874351815,0.5888197511039743,0.7594734742720384,0.7510373443983402,0.7068209014758675,0.5901360544217688,0.7594734742720384,40m,test
3,241,723,0.69432918395574,0.7014027389974737,0.5555571008558801,0.7401498027744537,0.7136929460580913,0.7445153570003988,0.5799166350890489,0.7497008376545672,0.7012448132780082,0.7181890706023135,0.5646326776395022,0.7497008376545672,40m,test
4,241,964,0.700207468879668,0.7078928998803351,0.5608837302406663,0.7481551655364979,0.7012448132780082,0.7181890706023135,0.5646326776395022,0.7568807339449541,0.7219917012448133,0.7296569605105704,0.5803903224968167,0.7568807339449541,40m,test
5,241,1205,0.6995850622406639,0.6900478659752692,0.5549131886341189,0.7380135620263264,0.7178423236514523,0.727363382528919,0.5771929824561404,0.7451136816912645,0.7095435684647303,0.703330674112485,0.5647574819401444,0.7451136816912645,40m,test
6,241,1446,0.7088520055325035,0.7061893365243983,0.565277376093919,0.7436455701812702,0.7053941908713693,0.7010370961308336,0.5616722596511002,0.7576785001994416,0.7219917012448133,0.7102114080574391,0.5741487986918796,0.7576785001994416,40m,test
8,241,1926,0.7040498442367601,0.6954337842559777,0.5592252655922527,0.7476039534767632,0.7095435684647303,0.703330674112485,0.5647574819401444,0.757080175508576,0.7095435684647303,0.703330674112485,0.5647574819401444,0.757080175508576,40m,test
10,241,2388,0.7068676716917923,0.6948312528895053,0.5592492788626332,0.747661170185442,0.7095435684647303,0.703330674112485,0.5647574819401444,0.7604706820901476,0.7136929460580913,0.7056242520941365,0.5678646604817962,0.7604706820901476,40m,test
12,241,2730,0.7139194139194139,0.7020765966046887,0.5650925213325226,0.7493258008286177,0.7095435684647303,0.703330674112485,0.5647574819401444,0.7586757080175508,0.7136929460580913,0.7056242520941365,0.5678646604817962,0.7586757080175508,40m,test
16,241,2869,0.7075636110142907,0.6998093006783448,0.5661427111216292,0.7509998093006784,0.7095435684647303,0.703330674112485,0.5647574819401444,0.7550857598723574,0.7136929460580913,0.7056242520941365,0.5678646604817962,0.7550857598723574,40m,test
all,241,2871,0.7077673284569836,0.6999216015069932,0.5662252448703332,0.7510357856454537,0.7095435684647303,0.703330674112485,0.5647574819401444,0.7550857598723574,0.7136929460580913,0.7056242520941365,0.5678646604817962,0.7550857598723574,40m,test
1,241,241,0.6431535269709544,0.7055245313123255,0.5280965391621129,0.7660550458715596,0.6431535269709544,0.7055245313123255,0.5280965391621129,0.7660550458715596,0.6431535269709544,0.7055245313123255,0.5280965391621129,0.7660550458715596,80m,test
2,241,482,0.6514522821576764,0.690666134822497,0.5286831812255541,0.7343936976465896,0.6390041493775933,0.6837854008775428,0.5199972528101463,0.7421220582369366,0.6804979253112033,0.6872756282409254,0.5435718326487444,0.7421220582369366,80m,test
3,241,723,0.656984785615491,0.6872423879803218,0.5307455561836568,0.7353632052475291,0.6390041493775933,0.6837854008775428,0.5199972528101463,0.7391304347826086,0.6473029045643154,0.6689270043877145,0.5203137805877531,0.7391304347826086,80m,test
4,241,963,0.6573208722741433,0.6793228672690061,0.5287531882080787,0.737058852892727,0.6473029045643154,0.6883725568408456,0.5257772530499802,0.7433187076186678,0.6721991701244814,0.6826884722776226,0.5376751414487263,0.7433187076186678,80m,test
5,241,1187,0.6647009267059815,0.6898213269031113,0.5337876778298833,0.739333199370374,0.6473029045643154,0.6883725568408456,0.5257772530499802,0.7441164738731552,0.6556016597510373,0.6735141603510171,0.5260514157090392,0.7441164738731552,80m,test
6,241,1340,0.6694029850746268,0.6885102880658436,0.5357407368303329,0.7432691358024692,0.6514522821576764,0.690666134822497,0.5286831812255541,0.7449142401276426,0.6597510373443983,0.6758077383326685,0.5289378337147216,0.7449142401276426,80m,test
8,241,1381,0.664011585807386,0.6892097802976612,0.5381137733183404,0.7461847389558233,0.6514522821576764,0.690666134822497,0.5286831812255541,0.7463103310729956,0.6597510373443983,0.6758077383326685,0.5289378337147216,0.7463103310729956,80m,test
all,241,1382,0.6642547033285094,0.6893470871494665,0.538218688789031,0.7462055046737796,0.6514522821576764,0.690666134822497,0.5286831812255541,0.7463103310729956,0.6597510373443983,0.6758077383326685,0.5289378337147216,0.7463103310729956,80m,test
