k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
80,2077,113281,0.6914222155524757,0.6925350529119036,0.6890147808519096,0.7856892331921852,0.7621569571497352,0.7631814430504169,0.7587450504594491,0.8693799204384234,0.7650457390467019,0.7658103133316642,0.7632477865853431,0.8693799204384234,10m,test
100,2077,113466,0.6915111134613012,0.6925533971137954,0.6890586103770164,0.7856346009481724,0.7621569571497352,0.7631814430504169,0.7587450504594491,0.8693891933494682,0.7650457390467019,0.7658103133316642,0.7632477865853431,0.8693891933494682,10m,test
all,2077,113497,0.6915777509537697,0.6925938722604501,0.6891128893483912,0.7856577685878819,0.7621569571497352,0.7631814430504169,0.7587450504594491,0.8693938298049907,0.7650457390467019,0.7658103133316642,0.7632477865853431,0.8693938298049907,10m,test
1,2077,2077,0.7323062108810785,0.7317444200257787,0.7308070297144178,0.8144713049767713,0.7323062108810785,0.7317444200257787,0.7308070297144178,0.8144713049767713,0.7323062108810785,0.7317444200257787,0.7308070297144178,0.8144713049767713,120m,test
2,2077,4154,0.7676937891189215,0.7673294479836055,0.7670928718197662,0.8493819604788532,0.8030813673567646,0.8027804823768325,0.802710929765209,0.8856269878803054,0.7477130476649013,0.7463010357841637,0.7393982407343554,0.8856269878803054,120m,test
3,2077,6206,0.7864969384466646,0.7861400432909426,0.7860068333016406,0.869019659571993,0.835820895522388,0.8356010237293794,0.835634199723418,0.9152928848953553,0.8252286952335098,0.8248820022069528,0.8248061763321928,0.9152928848953553,120m,test
4,2077,7872,0.786204268292683,0.7857942807496872,0.7857486862759224,0.8720015245722035,0.8387096774193549,0.838489999165438,0.8385262665904546,0.9210856724251444,0.8093403948001926,0.8085315418069194,0.8071968659868054,0.9210856724251444,120m,test
5,2077,8421,0.7856549103431897,0.7851333909314455,0.7851305449653545,0.8713337761700656,0.8396726047183438,0.8394372270286812,0.8394688302274622,0.9224395174377092,0.8160808858931151,0.8154458879275971,0.8147658910037672,0.9224395174377092,120m,test
6,2077,8538,0.7850784727102366,0.7845850923853912,0.7845841483952125,0.8706705504157926,0.8406355320173327,0.8403923368663124,0.8404218698825228,0.9226147754564591,0.817043813192104,0.8163694698676756,0.8155807037122194,0.9226147754564591,120m,test
8,2077,8557,0.7850882318569592,0.7846299086599071,0.7846128651067891,0.8706447525040696,0.8406355320173327,0.8403923368663124,0.8404218698825228,0.9226361031518625,0.8175252768415985,0.8168549067608795,0.8160818752390437,0.9226361031518625,120m,test
all,2077,8559,0.7851384507535927,0.7846896818977047,0.7846681429164832,0.870652970040414,0.8406355320173327,0.8403923368663124,0.8404218698825228,0.9226361031518625,0.8175252768415985,0.8168549067608795,0.8160818752390437,0.9226361031518625,120m,test
1,2077,2077,0.5844968704862783,0.5854582208992869,0.5791551552378831,0.635378010218748,0.5844968704862783,0.5854582208992869,0.5791551552378831,0.635378010218748,0.5844968704862783,0.5854582208992869,0.5791551552378831,0.635378010218748,30s,test
2,2077,4154,0.5813673567645643,0.5823817008373439,0.5753372981732489,0.6320529761407999,0.609051516610496,0.6099396333490973,0.6048170163628968,0.6639042664663717,0.6042368801155513,0.603634981129626,0.6017843148231079,0.6639042664663717,30s,test
3,2077,6231,0.6145081046380998,0.6152888666339024,0.6113350565248219,0.67874957885529,0.6764564275397208,0.6770495451637133,0.675000838260442,0.7508280709563153,0.6432354357246028,0.6441376656373735,0.6392613922025687,0.7508280709563153,30s,test
4,2077,8308,0.6292729898892634,0.6299476775994288,0.6270459272387543,0.7008071199729231,0.7067886374578719,0.7073562003319702,0.7055995512631779,0.7800001854582209,0.6769378911892152,0.6767310206693187,0.676630857854585,0.7800001854582209,30s,test
5,2077,10385,0.6408281174771304,0.6413810146419265,0.6394285724711144,0.7113908810192784,0.7010110736639383,0.7015309576135236,0.7000096987367685,0.7887334130803683,0.6909003370245547,0.6914944223440065,0.6895097294095294,0.7887334130803683,30s,test
6,2077,12462,0.6488525116353715,0.6493859787403059,0.6475896644573709,0.7183682587224607,0.7140105922002888,0.7145983438580874,0.7127608750314307,0.7951363581569163,0.7048627828598941,0.7049415342958615,0.7048584042384265,0.7951363581569163,30s,test
8,2077,16616,0.6548507462686567,0.6552665498279875,0.6541366685918526,0.7274431295263397,0.7241213288396726,0.7246033512300516,0.7233453491526511,0.8053699427861388,0.7120847376023111,0.7120496842573789,0.7120553018809836,0.8053699427861388,30s,test
10,2077,20770,0.6533461723639865,0.6537714320156527,0.6525915701520125,0.7270676737048062,0.7188252286952335,0.7192950733023618,0.7180770160465592,0.8053810702793929,0.7130476649013,0.7130836138388924,0.7130470662413768,0.8053810702793929,30s,test
12,2077,24924,0.6539480019258546,0.6543264698336748,0.6533685988645501,0.7293456628276814,0.7236398651901781,0.7240627405161302,0.7230604910121108,0.8079033020836232,0.7048627828598941,0.7049336523214733,0.7048603199013049,0.8079033020836232,30s,test
16,2077,33232,0.6623736157920077,0.6627209560834932,0.6619104579714565,0.7332325212146819,0.7270101107366393,0.7274765627173339,0.7262972282707597,0.8114001168386792,0.7241213288396726,0.7242250164594171,0.7241087939378723,0.8114001168386792,30s,test
20,2077,41540,0.659821858449687,0.6601405541491641,0.6594388888484413,0.7318916784896283,0.7221954742416947,0.7225906658877421,0.7216958862659175,0.8084606040374254,0.7116032739528165,0.711777060672657,0.7115348007897229,0.8084606040374254,30s,test
25,2077,51925,0.664439094848339,0.6647303159280793,0.6641339951897656,0.7374823564321548,0.7274915743861339,0.7279304717129849,0.7268710410099328,0.8139149303140735,0.7168993740972557,0.717164158344229,0.7167007198490154,0.8139149303140735,30s,test
30,2077,62310,0.6623174450329,0.6626217919591497,0.6619764696551804,0.7364191422763349,0.7298988926336062,0.7303340102558395,0.7292962311163771,0.8140280598288221,0.7236398651901781,0.7238420452332601,0.7235423920927704,0.8140280598288221,30s,test
40,2077,83080,0.662518054886856,0.6627927921662448,0.6622505752925132,0.7366225510821487,0.725565719788156,0.7259729601913929,0.7250379037022998,0.8144240131304419,0.7207510832932114,0.7209767157203661,0.7206199395904918,0.8144240131304419,30s,test
50,2077,103850,0.6643042850264805,0.664553722610139,0.6640937366989661,0.7373256459046188,0.7308618199325951,0.7312891200934709,0.7302856195058764,0.8139956046401647,0.7250842561386616,0.7252904739384836,0.7249822543688109,0.8139956046401647,30s,test
60,2077,124620,0.6642352752367197,0.6644994868989221,0.6639931919386681,0.7376204527962462,0.731824747231584,0.7322678758542669,0.7312016531871228,0.8145134967220259,0.7226769378911893,0.7228790534212406,0.7225791251662643,0.8145134967220259,30s,test
80,2077,166160,0.6657077515647568,0.66597570729129,0.6654586595202464,0.7384822085437124,0.7323062108810785,0.7327060209011416,0.7318137820459228,0.8155163620515389,0.7226769378911893,0.7229342272419581,0.7224962422757891,0.8155163620515389,30s,test
100,2077,207700,0.6658112662493981,0.6660636817166012,0.6655957329585007,0.7389926504297993,0.7298988926336062,0.7303024823582868,0.7293907863038686,0.8156744651848553,0.7207510832932114,0.7209924796691425,0.7205955753969359,0.8156744651848553,30s,test
120,2077,249240,0.6663256299149414,0.6665685360855333,0.6661297523999212,0.7394843118443923,0.7284545016851228,0.7288934635250044,0.7278361610063642,0.8163388692612271,0.7241213288396726,0.724366891998405,0.723961359447181,0.8163388692612271,30s,test
160,2077,332320,0.665364708714492,0.6656039707764209,0.6651753006822256,0.7389612874799474,0.7303803562831006,0.7308036832002671,0.7298151131825472,0.8156721469570942,0.7226769378911893,0.7229263452675698,0.7225096304433344,0.8156721469570942,30s,test
200,2077,415400,0.6654622051035147,0.6657128828553147,0.6652499940824705,0.7390204454706466,0.7303803562831006,0.7308194471490435,0.7297664009992268,0.8159011878599048,0.7231584015406837,0.7233881362376091,0.7230225429535093,0.8159011878599048,30s,test
250,2077,519250,0.6662782859894077,0.6665180348846913,0.6660885677612989,0.7390469306478984,0.7289359653346172,0.72937101844382,0.7283311552914801,0.8154783431162544,0.7202696196437169,0.7204991608015505,0.7201323434017199,0.8154783431162544,30s,test
320,2077,664640,0.6662162975445354,0.6664542126834877,0.6660300881067602,0.7390160726307641,0.7294174289841117,0.7298485733626358,0.7288259782740003,0.8155534536957186,0.7221954742416947,0.7224409083743659,0.7220343881344213,0.8155534536957186,30s,test
400,2077,830800,0.6659605199807415,0.6661983637948461,0.6657742723868563,0.7390359083106146,0.7289359653346172,0.72937101844382,0.7283311552914801,0.8154913251917175,0.718343765045739,0.7185731771775112,0.7182055437005268,0.8154913251917175,30s,test
500,2077,1038500,0.6664246509388542,0.6666606105284631,0.6662423330110319,0.7394677454864106,0.7308618199325951,0.7312812381190827,0.7303094265327137,0.8158548233046801,0.7197881559942224,0.7200137239083466,0.7196565600718383,0.8158548233046801,30s,test
all,2077,2290302,0.6610848700302405,0.6614700937019685,0.6607902309214397,0.7335876862645575,0.7294174289841117,0.7298564553370239,0.7288012810027955,0.8156814198681392,0.7197881559942224,0.7200452518058994,0.7196055781328285,0.8156814198681392,30s,test
1,2077,2077,0.6591237361579201,0.6579580122587885,0.6515100671140939,0.7351341326582653,0.6591237361579201,0.6579580122587885,0.6515100671140939,0.7351341326582653,0.6591237361579201,0.6579580122587885,0.6515100671140939,0.7351341326582653,40m,test
2,2077,4154,0.6877708233028407,0.6871016125592307,0.6853682156339307,0.7593074526386068,0.7226769378911893,0.7221223838799715,0.72116386824907,0.8005146465629955,0.6557534906114588,0.6538742222345861,0.6356395148419262,0.8005146465629955,40m,test
3,2077,6231,0.7170598619804205,0.7165036179807927,0.715509375012706,0.7956901570109904,0.7746750120365913,0.7742500533192385,0.7739076795971798,0.8559573817008373,0.7486759749638903,0.7480522250350052,0.7469608055475685,0.8559573817008373,40m,test
4,2077,8308,0.7242416947520463,0.7237434046420193,0.7230055650716143,0.8049972297178254,0.7891189215214252,0.7887422223458611,0.7885365295784705,0.8709841340492022,0.7366393837265286,0.7354591481903914,0.7305594456177213,0.8709841340492022,40m,test
5,2077,10385,0.7324025036109774,0.7319471258612216,0.731382312459788,0.8162665220092544,0.8001925854597978,0.7998993889151621,0.7998332630855386,0.8808718390964475,0.7809340394800193,0.7804109754175128,0.7798462148812391,0.8808718390964475,40m,test
6,2077,12462,0.7307815759910127,0.7303385694371034,0.7298055428211485,0.8142077482384045,0.7910447761194029,0.7906682059699002,0.7904677028243292,0.8809237673982995,0.7611940298507462,0.7602479576413423,0.7575973194789549,0.8809237673982995,40m,test
8,2077,16606,0.738769119595327,0.7383128870288335,0.737856138517268,0.8199582140324981,0.8011555127587867,0.8008466167784052,0.8007646096298542,0.8882317485928358,0.7688974482426577,0.7681252955740396,0.7665334659719998,0.8882317485928358,40m,test
10,2077,20667,0.7395848454057192,0.739149656108137,0.7387316830910309,0.8228647278128005,0.8054886856042369,0.8051524930221344,0.8050457607208708,0.8902940440092358,0.777563793933558,0.7768316317541566,0.7755029562541761,0.8902940440092358,40m,test
12,2077,24244,0.7408843425177364,0.7404464733695448,0.7400879578642048,0.8246396745824978,0.8025999037072701,0.8022635175860757,0.8021504007315767,0.892205190975603,0.7823784304285026,0.7817332925325247,0.780786438145052,0.892205190975603,40m,test
16,2077,27183,0.738733767428172,0.7381755423880507,0.7379706076604783,0.8222483066634567,0.8074145402022147,0.8071021225693382,0.8070276497695852,0.8929627878079768,0.7905633124699085,0.7900330115633201,0.7894944693938176,0.8929627878079768,40m,test
20,2077,27604,0.7379727575713665,0.7374809639211688,0.7372726076464662,0.8211382016501185,0.8059701492537313,0.8056773397872794,0.8056212169240291,0.892862640368691,0.7900818488204141,0.7895554566445044,0.7890250493905393,0.892862640368691,40m,test
25,2077,27646,0.7380091152427114,0.7375536105761249,0.7373345645536484,0.8211372068547004,0.8059701492537313,0.8056773397872794,0.8056212169240291,0.8928413126732876,0.7900818488204141,0.7895554566445044,0.7890250493905393,0.8928413126732876,40m,test
all,2077,27652,0.738029798929553,0.7375840036447052,0.7373604109174988,0.8211731614836102,0.8059701492537313,0.8056773397872794,0.8056212169240291,0.8928468764199146,0.7900818488204141,0.7895554566445044,0.7890250493905393,0.8928468764199146,40m,test
1,2077,2077,0.6942705825710159,0.6935604269248246,0.6916355023830594,0.7805945790562032,0.6942705825710159,0.6935604269248246,0.6916355023830594,0.7805945790562032,0.6942705825710159,0.6935604269248246,0.6916355023830594,0.7805945790562032,80m,test
2,2077,4154,0.7296581608088589,0.7291888057417866,0.7285701426819478,0.8186608061868862,0.784785748675975,0.7844836379484612,0.7843808938998739,0.8595673259706419,0.7120847376023111,0.7105048172772879,0.7002321787148594,0.8595673259706419,80m,test
3,2077,6231,0.7555769539399775,0.7551677933253587,0.7548033206123961,0.8428883469387545,0.8151179585941262,0.8147902931167181,0.8147138356889967,0.8988195584239761,0.7905633124699085,0.7901039493328141,0.7897396084597055,0.8988195584239761,80m,test
4,2077,8301,0.7600289121792555,0.7595865574150793,0.7592472254217908,0.8469608514629454,0.8194511314395763,0.8191276972580002,0.8190645926917777,0.9055034727051864,0.7732306210881078,0.7721553027141811,0.7688477654175803,0.9055034727051864,80m,test
5,2077,10310,0.7633365664403492,0.7629349587327737,0.7626312584110007,0.851395139788326,0.8372652864708714,0.8369391047931678,0.8369095741220856,0.9123746997895048,0.8122291766971593,0.8117121502953422,0.8113095471037788,0.9123746997895048,80m,test
6,2077,11976,0.7656980627922512,0.7652227674133997,0.764966825187634,0.8518179109875323,0.8348579682233991,0.8345434482247012,0.8345190220048673,0.9136265427805751,0.7997111218103033,0.7989410335586651,0.7976623371757331,0.9136265427805751,80m,test
8,2077,13049,0.764656295501571,0.764027531669808,0.7637949305691947,0.8510777649496202,0.8391911410688493,0.8388966163147596,0.8388953295024069,0.9165484370508433,0.8069330765527203,0.8062541148542762,0.8053722390849228,0.9165484370508433,80m,test
10,2077,13187,0.7639341775991507,0.7633517590721124,0.7630925269939972,0.8506879411782434,0.8391911410688493,0.8388966163147596,0.8388953295024069,0.916900807670552,0.8093403948001926,0.8086891812946839,0.807913705356142,0.916900807670552,80m,test
12,2077,13204,0.7637079672826417,0.7631528442755848,0.7628762465342727,0.8505762459150983,0.8391911410688493,0.8388966163147596,0.8388953295024069,0.9168822618484621,0.8093403948001926,0.8086891812946839,0.807913705356142,0.9168822618484621,80m,test
all,2077,13207,0.7636102067085636,0.7630658433995986,0.762780654324617,0.8505390626257847,0.8391911410688493,0.8388966163147596,0.8388953295024069,0.9168766981018351,0.8093403948001926,0.8086891812946839,0.807913705356142,0.9168766981018351,80m,test
