k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
8,2077,16606,0.674153920269782,0.6740599589828769,0.6740632295541334,0.7451210549125349,0.731824747231584,0.7318264852885266,0.7318157951775529,0.8124238462180432,0.7178623013962446,0.7173310707430384,0.7164419241808626,0.8124238462180432,40m,test
10,2077,20667,0.6769729520491605,0.6768332165907629,0.6768149259512479,0.7492251440176246,0.7347135291285508,0.7346760508526442,0.7346837620509825,0.8167264769429068,0.7178623013962446,0.7173231887686502,0.7164028102433332,0.8167264769429068,40m,test
12,2077,24244,0.6792196007259528,0.6790790470544872,0.6790679565410296,0.7513785773312933,0.7347135291285508,0.7346129950575384,0.7346247001438846,0.8192598362403909,0.7197881559942224,0.7193201101621832,0.7186690088922651,0.8192598362403909,40m,test
16,2077,27183,0.6784755177868521,0.678305285222791,0.678318271438971,0.7502753462961604,0.7351949927780452,0.7350590220788011,0.7350593266724184,0.8204931334093711,0.7270101107366393,0.7266253094834061,0.7262422564913669,0.8204931334093711,40m,test
20,2077,27604,0.6768221996812056,0.6766876460248672,0.6766989344402767,0.7488729320917871,0.7356764564275398,0.735544458972005,0.7355467410112637,0.8204857150805352,0.7241213288396726,0.7237599799705121,0.7234278997553631,0.8204857150805352,40m,test
25,2077,27646,0.6767344281270347,0.6766113059719538,0.6766204602005161,0.748727567304107,0.7356764564275398,0.735544458972005,0.7355467410112637,0.8204263684498474,0.724602792489167,0.724245416863716,0.7239238541405241,0.8204263684498474,40m,test
all,2077,27652,0.6768045710979315,0.6766847527701779,0.6766932964206658,0.7487792717223419,0.7356764564275398,0.735544458972005,0.7355467410112637,0.82043100490537,0.724602792489167,0.724245416863716,0.7239238541405241,0.82043100490537,40m,test
1,2077,2077,0.6321617717862301,0.6322080655780269,0.6321616865186438,0.6935859274301981,0.6321617717862301,0.6322080655780269,0.6321616865186438,0.6935859274301981,0.6321617717862301,0.6322080655780269,0.6321616865186438,0.6935859274301981,80m,test
2,2077,4154,0.6639383726528647,0.6637897460149664,0.663751226943209,0.7324774436438832,0.7024554646124218,0.7023330644189131,0.7023278788890744,0.7747860275776375,0.6649012999518537,0.6633103365139418,0.6509668484276037,0.7747860275776375,80m,test
3,2077,6231,0.6803081367356765,0.6801500975201145,0.6801101900202611,0.755447783722744,0.731824747231584,0.7316924917239269,0.7316931416088777,0.8082093081481069,0.7101588830043332,0.7099581791711872,0.7098919711551848,0.8082093081481069,80m,test
4,2077,8301,0.6863028550777015,0.6860645765726938,0.6859581941711825,0.7596850751899036,0.7400096292729899,0.739803043369405,0.7397547488180163,0.8158622416335161,0.7116032739528165,0.7106026464888122,0.7067941844464036,0.8158622416335161,80m,test
5,2077,10310,0.6889427740058196,0.6887520239215636,0.6886879016694195,0.7651971746687212,0.7313432835820896,0.7311834089075584,0.7311682347046707,0.8217282851605603,0.7327876745305729,0.7325608998432878,0.7324838147991114,0.8217282851605603,80m,test
6,2077,11976,0.6909652638610554,0.6907155683247295,0.690645555315685,0.7670675955088748,0.7424169475204622,0.7422775196817537,0.7422793030469951,0.8232073144722323,0.7303803562831006,0.729763262581022,0.7285834028722854,0.8232073144722323,80m,test
8,2077,13049,0.6933098321710476,0.6930191562455507,0.6929932973875967,0.7696482735320336,0.7477130476649013,0.7475779156350553,0.747583794866086,0.8276124108641427,0.7376023110255175,0.7370842258510214,0.7363349376559591,0.8276124108641427,80m,test
10,2077,13187,0.6922726928035187,0.6920169648202141,0.6919907132685164,0.7684257042713786,0.7472315840154068,0.7470924787418514,0.7470965123358362,0.8275131907159615,0.7376023110255175,0.7371157537485743,0.7364724347929533,0.8275131907159615,80m,test
12,2077,13204,0.6920630112087246,0.691818218948437,0.6917857864569938,0.7682999925197137,0.7472315840154068,0.7470924787418514,0.7470965123358362,0.8275437913224098,0.7376023110255175,0.7371157537485743,0.7364724347929533,0.8275437913224098,80m,test
all,2077,13207,0.6920572423714697,0.6918175977647609,0.6917829329201528,0.7683144209515866,0.7472315840154068,0.7470924787418514,0.7470965123358362,0.8275437913224098,0.7376023110255175,0.7371157537485743,0.7364724347929533,0.8275437913224098,80m,test
