k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
30,229,6866,0.7154092630352461,0.6715190445792105,0.5490828236265881,0.73600117033727,0.6986899563318777,0.6766746411483253,0.5418007829491083,0.7437799043062201,0.7205240174672489,0.6886363636363637,0.557487922705314,0.7437799043062201,0.6324758176720178,0.832843010326473,0.5619244390807097,0.7849283530128137,10m,test
40,229,9108,0.7138779095300835,0.6720236519017815,0.5489066776135741,0.7366794053923928,0.6943231441048034,0.6742822966507177,0.5387315837937385,0.7423444976076554,0.7161572052401747,0.686244019138756,0.5543012845465162,0.7423444976076554,0.6336628958254784,0.8292614034603242,0.5607341085989621,0.7819893068164655,10m,test
50,229,10791,0.71772773607636,0.6696828390874594,0.5505724667920584,0.7344554042777798,0.6943231441048034,0.6742822966507177,0.5387315837937385,0.7413875598086125,0.7117903930131004,0.6838516746411483,0.5511404133998574,0.7413875598086125,0.6303960024923575,0.8288364577357824,0.5607341085989621,0.7819893068164655,10m,test
60,229,11271,0.7105846863632331,0.6689131274437701,0.5463982299094375,0.7324238143360794,0.6943231441048034,0.6742822966507177,0.5387315837937385,0.7416267942583733,0.7117903930131004,0.6838516746411483,0.5511404133998574,0.7416267942583733,0.630410654827969,0.8290511439005002,0.5607341085989621,0.7819893068164655,10m,test
all,229,11323,0.7088227501545526,0.6691651167296329,0.5457721378727927,0.7321281604184829,0.6943231441048034,0.6742822966507177,0.5387315837937385,0.7421052631578948,0.7117903930131004,0.6838516746411483,0.5511404133998574,0.7421052631578948,0.6305722964458871,0.8294382592279913,0.5607341085989621,0.7819893068164655,10m,test
1,229,229,0.6943231441048034,0.7194976076555024,0.5522346368715084,0.7521531100478469,0.6943231441048034,0.7194976076555024,0.5522346368715084,0.7521531100478469,0.6943231441048034,0.7194976076555024,0.5522346368715084,0.7521531100478469,0.6381673342019335,0.8465745771423642,0.6024938423645321,0.8165251448130595,120m,test
2,229,458,0.7030567685589519,0.7016746411483253,0.5519106813996317,0.7412081339712918,0.7030567685589519,0.7016746411483253,0.5519106813996317,0.7442583732057416,0.7336244541484717,0.6958133971291867,0.5672150447687208,0.7442583732057416,0.6318103768539816,0.8382497313994091,0.5856502612164214,0.8067493842124734,120m,test
3,229,684,0.6988304093567251,0.6842948717948718,0.5446660548324135,0.7373397435897435,0.6899563318777293,0.6718899521531101,0.5356826684181969,0.7401913875598086,0.6943231441048034,0.6742822966507177,0.5387315837937385,0.7401913875598086,0.6235097919216647,0.8414408099688473,0.5561366351926327,0.7814860245379921,120m,test
4,229,830,0.6987951807228916,0.6739653643618465,0.5416431045451333,0.730822822605454,0.6899563318777293,0.6718899521531101,0.5356826684181969,0.7389952153110048,0.6986899563318777,0.6766746411483253,0.5418007829491083,0.7389952153110048,0.6242177521212193,0.8386347293467313,0.5561366351926327,0.7814860245379921,120m,test
5,229,849,0.6914016489988222,0.6742118863049096,0.5382037867463877,0.7293195521102498,0.6899563318777293,0.6718899521531101,0.5356826684181969,0.7397129186602871,0.6943231441048034,0.6742822966507177,0.5387315837937385,0.7397129186602871,0.6242835762391762,0.8386347293467313,0.5561366351926327,0.7814860245379921,120m,test
all,229,849,0.6914016489988222,0.6742118863049096,0.5382037867463877,0.7293195521102498,0.6899563318777293,0.6718899521531101,0.5356826684181969,0.7397129186602871,0.6943231441048034,0.6742822966507177,0.5387315837937385,0.7397129186602871,0.6242835762391762,0.8386347293467313,0.5561366351926327,0.7814860245379921,120m,test
1,229,229,0.7336244541484717,0.6732057416267943,0.5594070335909163,0.7435406698564593,0.7336244541484717,0.6732057416267943,0.5594070335909163,0.7435406698564593,0.7336244541484717,0.6732057416267943,0.5594070335909163,0.7435406698564593,0.6160848098929494,0.8465818801027778,0.552949026523482,0.783571733861369,240m,test
2,229,375,0.728,0.6455342902711323,0.5471014492753622,0.7299308878256247,0.7336244541484717,0.650598086124402,0.5511967871485943,0.740909090909091,0.7510917030567685,0.6601674641148325,0.564042617147056,0.740909090909091,0.6234715045908611,0.8354347731096108,0.5359855724491402,0.7632065601242362,240m,test
all,229,375,0.728,0.6455342902711323,0.5471014492753622,0.7299308878256247,0.7336244541484717,0.650598086124402,0.5511967871485943,0.740909090909091,0.7510917030567685,0.6601674641148325,0.564042617147056,0.740909090909091,0.6234715045908611,0.8354347731096108,0.5359855724491402,0.7632065601242362,240m,test
1,229,229,0.6593886462882096,0.7455741626794259,0.539068951279934,0.7356459330143541,0.6593886462882096,0.7455741626794259,0.539068951279934,0.7356459330143541,0.6593886462882096,0.7455741626794259,0.539068951279934,0.7356459330143541,0.6290181741009415,0.8305802867235628,0.6415287184625056,0.8208725101211131,30s,test
2,229,458,0.6943231441048034,0.6629784688995215,0.5351602145860519,0.7049043062200956,0.6855895196506551,0.6694976076555024,0.5326530612244899,0.7210526315789474,0.7379912663755459,0.5851674641148326,0.5267291264811242,0.7210526315789474,0.6255394069246368,0.7976217324075154,0.543180935324387,0.7768602245833325,30s,test
3,229,687,0.7176128093158661,0.6870414673046252,0.5553605743567844,0.7097554492291334,0.7030567685589519,0.679066985645933,0.5448912789338322,0.7263157894736842,0.7161572052401747,0.7088516746411483,0.5614965385181911,0.7263157894736842,0.6278609189879358,0.8085884359108895,0.5580318657635468,0.7828561057816956,30s,test
4,229,916,0.7194323144104804,0.6710825358851675,0.5510274919660141,0.7202302631578947,0.6855895196506551,0.64688995215311,0.5255524861878453,0.7279904306220096,0.7467248908296943,0.6577751196172249,0.5607804232804232,0.7279904306220096,0.6267091864134577,0.8147951007326008,0.5384073228896649,0.7598236666758718,30s,test
5,229,1145,0.7275109170305677,0.6879425837320574,0.5611302211302212,0.7213971291866028,0.6986899563318777,0.6766746411483253,0.5418007829491083,0.7416267942583732,0.7292576419213974,0.6934210526315789,0.563943488943489,0.7416267942583732,0.6350929409960026,0.8307026880180606,0.5575893671684242,0.7784081751684963,30s,test
6,229,1374,0.7132459970887919,0.6432017543859649,0.5381552006552007,0.7169723551302499,0.6899563318777293,0.6266746411483254,0.5210192959198704,0.7356459330143541,0.7161572052401747,0.618421052631579,0.5305156915313042,0.7356459330143541,0.6303243083670714,0.827282571833765,0.5080008971291866,0.7416982734641058,30s,test
8,229,1832,0.7167030567685589,0.6498056220095694,0.5422343953938806,0.7219310705741627,0.7074235807860262,0.6588516746411484,0.5405874779171782,0.744976076555024,0.7248908296943232,0.6458133971291866,0.5449613625611102,0.744976076555024,0.6531558435868705,0.8263051050401763,0.5504545095407549,0.7726442128164966,30s,test
10,229,2290,0.7209606986899564,0.6640071770334928,0.5494084583026305,0.7237966507177034,0.7117903930131004,0.661244019138756,0.543659420289855,0.7416267942583732,0.7292576419213974,0.6708133971291865,0.5562015503875968,0.7416267942583732,0.6365820073439412,0.8280563321791212,0.5538621162098437,0.7740794943786824,30s,test
12,229,2748,0.720160116448326,0.6752492025518342,0.5528296820203723,0.7223451621477938,0.7074235807860262,0.6588516746411484,0.5405874779171782,0.7444976076555023,0.7292576419213974,0.7160287081339713,0.571316425120773,0.7444976076555023,0.6426533356490254,0.8303628663003664,0.5370877896613191,0.769781018166949,30s,test
16,229,3664,0.7229803493449781,0.6546575956937799,0.5471755271979483,0.7249261737440192,0.7205240174672489,0.6660287081339713,0.5498771498771499,0.742822966507177,0.7336244541484717,0.6732057416267943,0.5594070335909163,0.742822966507177,0.6403245289561901,0.8301391196013288,0.5561317664619104,0.7775910303008705,30s,test
20,229,4580,0.7203056768558952,0.6579964114832536,0.5469692277007447,0.7224500598086124,0.7074235807860262,0.6588516746411484,0.5405874779171782,0.7394736842105263,0.7161572052401747,0.6636363636363636,0.5467555799153497,0.7394736842105263,0.6371381831579385,0.823950820389774,0.5504490053639595,0.7717397115249638,30s,test
25,229,5725,0.7243668122270742,0.6618038277511962,0.5504307957878276,0.7225140669856459,0.7205240174672489,0.6660287081339713,0.5498771498771499,0.7339712918660288,0.7161572052401747,0.6636363636363636,0.5467555799153497,0.7339712918660288,0.6248836765827612,0.8250955149501662,0.5584214500309972,0.777144558053449,30s,test
30,229,6870,0.7165938864628821,0.650311004784689,0.5423569474779455,0.7231230728335991,0.7074235807860262,0.6588516746411484,0.5405874779171782,0.7366028708133971,0.7074235807860262,0.6588516746411484,0.5405874779171782,0.7366028708133971,0.6346811946006297,0.8246497871448956,0.549246826359866,0.7704804040702933,30s,test
40,229,9160,0.7171397379912664,0.6511752392344498,0.5429400071158169,0.7200979366028708,0.7161572052401747,0.6636363636363636,0.5467555799153497,0.7354066985645933,0.7205240174672489,0.6434210526315789,0.5418854713678419,0.7354066985645933,0.6280006587615283,0.8255064745196324,0.5550529648850798,0.7749750231378203,30s,test
50,229,11450,0.7193886462882096,0.6536507177033493,0.5449660284072525,0.7217445933014353,0.7074235807860262,0.6588516746411484,0.5405874779171782,0.7399521531100479,0.7117903930131004,0.661244019138756,0.543659420289855,0.7399521531100479,0.6383640559177869,0.8239998758885886,0.5470391842876987,0.7710691561650604,30s,test
60,229,13740,0.7184861717612809,0.6566228070175439,0.5455444089694659,0.7225012293992558,0.7074235807860262,0.6588516746411484,0.5405874779171782,0.7385167464114832,0.7117903930131004,0.6386363636363637,0.5358108108108108,0.7385167464114832,0.631578947368421,0.8284115369732983,0.549246826359866,0.7704804040702933,30s,test
80,229,18320,0.7191593886462883,0.6514339114832536,0.544064318583686,0.721489589563397,0.7161572052401747,0.6636363636363636,0.5467555799153497,0.7361244019138756,0.7161572052401747,0.6636363636363636,0.5467555799153497,0.7361244019138756,0.6305212748763027,0.8242180052844151,0.5537752178600068,0.7758251896209563,30s,test
100,229,22900,0.7225764192139738,0.6590143540669856,0.5485098147538008,0.7238551555023923,0.7205240174672489,0.6660287081339713,0.5498771498771499,0.7382775119617224,0.7161572052401747,0.6636363636363636,0.5467555799153497,0.7382775119617224,0.632626853822506,0.8268196934644303,0.5557592688362701,0.7772271007186847,30s,test
120,229,27480,0.7189956331877729,0.6514383971291866,0.5439820854286319,0.7198302515284422,0.7161572052401747,0.6636363636363636,0.5467555799153497,0.733732057416268,0.7117903930131004,0.6386363636363637,0.5358108108108108,0.733732057416268,0.62650281023363,0.8238597975982611,0.554061037974818,0.774928774928775,30s,test
160,229,36640,0.7207969432314411,0.6558634868421053,0.546473719773699,0.7222028820275119,0.7205240174672489,0.6660287081339713,0.5498771498771499,0.7380382775119617,0.7161572052401747,0.6636363636363636,0.5467555799153497,0.7380382775119617,0.6309367784725199,0.8278426434676434,0.5557592688362701,0.7772271007186847,30s,test
200,229,45800,0.7201528384279476,0.6538433014354067,0.5454274616883285,0.7218551046650717,0.7161572052401747,0.6636363636363636,0.5467555799153497,0.737799043062201,0.7161572052401747,0.6636363636363636,0.5467555799153497,0.737799043062201,0.6326243856269684,0.8280674129385622,0.554061037974818,0.774928774928775,30s,test
250,229,57250,0.7196331877729257,0.6517952153110047,0.544435089047375,0.7218904822966508,0.7161572052401747,0.6636363636363636,0.5467555799153497,0.737799043062201,0.7117903930131004,0.6386363636363637,0.5358108108108108,0.737799043062201,0.6330714054569889,0.8270199256821652,0.5537752178600068,0.7758251896209563,30s,test
320,229,73280,0.7202510917030568,0.6542927631578948,0.5456370117073261,0.7217473973908494,0.7161572052401747,0.6636363636363636,0.5467555799153497,0.7375598086124402,0.7161572052401747,0.6636363636363636,0.5467555799153497,0.7375598086124402,0.6318221525486971,0.8272810550630834,0.5537752178600068,0.7758251896209563,30s,test
400,229,91600,0.7204475982532751,0.6557003588516747,0.5462354211598066,0.722792204694976,0.7205240174672489,0.6660287081339713,0.5498771498771499,0.7392344497607655,0.7161572052401747,0.6636363636363636,0.5467555799153497,0.7392344497607655,0.6336935429813004,0.8287087024732375,0.5557592688362701,0.7772271007186847,30s,test
500,229,114500,0.7197816593886462,0.6539564593301436,0.5452762918428539,0.7227469813397129,0.7205240174672489,0.6660287081339713,0.5498771498771499,0.7385167464114832,0.7161572052401747,0.6636363636363636,0.5467555799153497,0.7385167464114832,0.6341848968981832,0.8267248891762227,0.5557592688362701,0.7772271007186847,30s,test
all,229,227530,0.7154045620357755,0.6520967111553735,0.5433443498413341,0.7189305508071373,0.7205240174672489,0.6660287081339713,0.5498771498771499,0.7377990430622009,0.7161572052401747,0.6636363636363636,0.5467555799153497,0.7377990430622009,0.6321679924402696,0.8278506813237146,0.5557592688362701,0.7772271007186847,30s,test
1,229,229,0.6550218340611353,0.6979665071770336,0.5244341631397703,0.7492822966507178,0.6550218340611353,0.6979665071770336,0.5244341631397703,0.7492822966507178,0.6550218340611353,0.6979665071770336,0.5244341631397703,0.7492822966507178,0.6462253390809743,0.8356313523433089,0.5830828267255264,0.7965267843084328,40m,test
2,229,458,0.6572052401746725,0.6878588516746411,0.522900839332515,0.7414473684210526,0.6506550218340611,0.7181818181818183,0.5272502064409579,0.7461722488038278,0.6855895196506551,0.64688995215311,0.5255524861878453,0.7461722488038278,0.6511002110320148,0.824078534514581,0.6109901630062518,0.8084717607973422,40m,test
3,229,687,0.660844250363901,0.6860845295055822,0.5243696979601539,0.7391547049441787,0.6506550218340611,0.6955741626794258,0.5214211076280042,0.7511961722488038,0.6506550218340611,0.6729665071770334,0.5153439153439153,0.7511961722488038,0.6510899225821076,0.8316199593044764,0.5817343635271344,0.7926415011251217,40m,test
4,229,916,0.6528384279475983,0.6798145933014355,0.5183730158730158,0.7365131578947368,0.6462882096069869,0.6931818181818181,0.5184204377287951,0.7444976076555023,0.6550218340611353,0.6753588516746412,0.5183055089597145,0.7444976076555023,0.6470413710349947,0.8246253703230446,0.5820788855915313,0.7903263587755989,40m,test
5,229,1145,0.6576419213973799,0.6767942583732057,0.520088617448057,0.7420765550239234,0.6506550218340611,0.6729665071770334,0.5153439153439153,0.750956937799043,0.6550218340611353,0.6753588516746412,0.5183055089597145,0.750956937799043,0.6533541476141695,0.833347403967919,0.5550860260444649,0.7759429824561404,40m,test
6,229,1374,0.6521106259097526,0.6737639553429027,0.5163297228351003,0.7445374800637959,0.6375545851528385,0.6883971291866029,0.5124535077593947,0.7538277511961722,0.6506550218340611,0.6729665071770334,0.5153439153439153,0.7538277511961722,0.6545356387798248,0.8336537655419697,0.5769771105078749,0.7856173570270123,40m,test
8,229,1830,0.6568306010928961,0.6848241017964072,0.521969821755689,0.7418076347305389,0.6375545851528385,0.6883971291866029,0.5124535077593947,0.7511961722488039,0.6593886462882096,0.6777511961722488,0.5212800171526587,0.7511961722488039,0.6506382042253521,0.8329861111111111,0.5769771105078749,0.7856173570270123,40m,test
10,229,2270,0.6590308370044052,0.6797946859903381,0.5224435079845527,0.7449299516908212,0.6419213973799127,0.6907894736842105,0.5154314616019818,0.7555023923444977,0.6506550218340611,0.6729665071770334,0.5153439153439153,0.7555023923444977,0.6560408572908573,0.8374542124542125,0.5775819099795897,0.7867252504770208,40m,test
12,229,2602,0.6664104534973098,0.6815767284991567,0.5271725431577713,0.7445615514333896,0.6419213973799127,0.6907894736842105,0.5154314616019818,0.7535885167464116,0.6462882096069869,0.6705741626794258,0.5123945217002708,0.7535885167464116,0.6538041618578103,0.8353946813001267,0.5775819099795897,0.7867252504770208,40m,test
16,229,2742,0.6597374179431073,0.6827719008264463,0.5238040637420684,0.7419454545454546,0.6419213973799127,0.6907894736842105,0.5154314616019818,0.7521531100478469,0.6462882096069869,0.6705741626794258,0.5123945217002708,0.7521531100478469,0.6533919814086232,0.8336334955172147,0.5775819099795897,0.7867252504770208,40m,test
all,229,2742,0.6597374179431073,0.6827719008264463,0.5238040637420684,0.7419454545454546,0.6419213973799127,0.6907894736842105,0.5154314616019818,0.7521531100478469,0.6462882096069869,0.6705741626794258,0.5123945217002708,0.7521531100478469,0.6533919814086232,0.8336334955172147,0.5775819099795897,0.7867252504770208,40m,test
1,229,229,0.7292576419213974,0.7160287081339713,0.571316425120773,0.7724880382775119,0.7292576419213974,0.7160287081339713,0.571316425120773,0.7724880382775119,0.7292576419213974,0.7160287081339713,0.571316425120773,0.7724880382775119,0.6681008089565946,0.8526869739031112,0.5955737837587866,0.81885789579905,80m,test
2,229,458,0.74235807860262,0.6553827751196173,0.5575531322657759,0.7555023923444977,0.759825327510917,0.6875598086124401,0.5793393674225977,0.7700956937799044,0.7816593886462883,0.6090909090909091,0.5574366110080395,0.7700956937799044,0.6845498575175551,0.8382849428885479,0.5678078576516077,0.7966456895097962,80m,test
3,229,687,0.745269286754003,0.6645135566188198,0.5625525319011908,0.7440988835725678,0.7510917030567685,0.6601674641148325,0.564042617147056,0.7610047846889952,0.7467248908296943,0.6803827751196172,0.5692138038401661,0.7610047846889952,0.6687962538664223,0.8335930630913527,0.5410308983432754,0.7738953945148451,80m,test
4,229,915,0.7486338797814208,0.6588323353293413,0.5623065788160129,0.7509131736526946,0.74235807860262,0.6327751196172249,0.5487458668715139,0.7626794258373206,0.7641921397379913,0.6447368421052632,0.5648226351351351,0.7626794258373206,0.6731106762466655,0.8366507254266887,0.5156596098113165,0.7492907382786234,80m,test
5,229,1129,0.7511071744906997,0.6603255587949466,0.5654105427830526,0.7472497570456754,0.7510917030567685,0.6375598086124402,0.5550669802638306,0.7562200956937799,0.7467248908296943,0.6351674641148326,0.551889338731444,0.7562200956937799,0.6593329195817348,0.8352218201504445,0.5221562268905696,0.7541873612652608,80m,test
6,229,1275,0.7490196078431373,0.6466041155773536,0.5589456205894563,0.7459598190486345,0.7467248908296943,0.6351674641148326,0.551889338731444,0.7557416267942584,0.7510917030567685,0.6375598086124402,0.5550669802638306,0.7557416267942584,0.6634975043693219,0.8322272694668814,0.5201982729711604,0.7521892995374304,80m,test
8,229,1317,0.741837509491268,0.6500641025641025,0.556779848914369,0.7435113960113962,0.7510917030567685,0.6375598086124402,0.5550669802638306,0.7562200956937799,0.7510917030567685,0.6375598086124402,0.5550669802638306,0.7562200956937799,0.6637872456943157,0.8313234847470891,0.5221562268905696,0.7541873612652608,80m,test
all,229,1317,0.741837509491268,0.6500641025641025,0.556779848914369,0.7435113960113962,0.7510917030567685,0.6375598086124402,0.5550669802638306,0.7562200956937799,0.7510917030567685,0.6375598086124402,0.5550669802638306,0.7562200956937799,0.6637872456943157,0.8313234847470891,0.5221562268905696,0.7541873612652608,80m,test
