k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
20,2020,40400,0.6112128712871288,0.6294414183532204,0.6100150464658821,0.6769245253477486,0.6232673267326733,0.6506773683169622,0.6231408881177907,0.7146143038433648,0.6084158415841584,0.6396454116949041,0.6084149778783454,0.7146143038433648,0.6920851676162606,0.7390178869321044,0.6315086996181927,0.6708609935594999,30s,test
25,2020,50500,0.6103564356435643,0.6285769497000462,0.6091626317334866,0.6762203877974817,0.6193069306930693,0.6469732678489024,0.6192053020718449,0.7130414002241414,0.6158415841584158,0.64390368514734,0.6157677585341366,0.7130414002241414,0.6901476659144217,0.7361428127318272,0.6278544217941466,0.6676410847683202,30s,test
30,2020,60600,0.6121452145214521,0.630201946953216,0.6109088634388689,0.6756021612517488,0.6153465346534653,0.6432691673808425,0.6152672384441553,0.7122904855296988,0.6113861386138614,0.6416231294086624,0.6113814718390649,0.7122904855296988,0.6895185515816605,0.7356920142797628,0.6244887221324148,0.6633330998887388,30s,test
40,2020,80800,0.6121163366336634,0.62994197664645,0.6108357478447259,0.6761325488686836,0.6183168316831683,0.6466189267585207,0.6182486283820435,0.712778734590283,0.6113861386138614,0.6407084349660492,0.6113647086215664,0.712778734590283,0.6896751807994487,0.7354754643494668,0.62739135807065,0.6665697051537045,30s,test
50,2020,101000,0.6123960396039604,0.630724668732283,0.6112093381468755,0.6777641314111016,0.6148514851485148,0.643320670446305,0.6147971088948936,0.7140467400619686,0.6099009900990099,0.6394909024985167,0.6098872227624934,0.7140467400619686,0.6917760701600137,0.7368047983804114,0.6246895194326606,0.6635307932404811,30s,test
60,2020,121200,0.6122442244224422,0.6304241311776211,0.6110305909532359,0.6773839012175783,0.6193069306930693,0.6474306150702089,0.6192284509183468,0.7136439860900521,0.6138613861386139,0.6436523501878831,0.6138477585720112,0.7136439860900521,0.6910387689289341,0.7368845097858467,0.6281771581844552,0.6682797878310994,30s,test
80,2020,161600,0.6122524752475248,0.6305337983716791,0.6110578533703472,0.6770470567736318,0.6193069306930693,0.6472019414595557,0.6192172502150419,0.7132741940800316,0.6118811881188119,0.6418002999538532,0.6118716761022474,0.7132741940800316,0.6905491911527365,0.7362457047461083,0.6281861060049435,0.6685134803459609,30s,test
100,2020,202000,0.6130693069306931,0.6314458352561145,0.6118872207941546,0.6774067345408398,0.6183168316831683,0.6466189267585207,0.6182486283820435,0.7136697376227834,0.6113861386138614,0.6409371085767024,0.6113700425294548,0.7136697376227834,0.6909269560348292,0.7362963667691541,0.6276133705370767,0.6670145571518759,30s,test
120,2020,242400,0.6120049504950495,0.6304452130990836,0.6108414803485374,0.6775760937763238,0.6188118811881188,0.6470247709143648,0.6187386263805221,0.713457544993078,0.6133663366336634,0.6421031379787725,0.6133245456633265,0.713457544993078,0.6906856442569786,0.7365709249012408,0.6282552604609323,0.6677005836321417,30s,test
160,2020,323200,0.6126516089108911,0.6310010728088535,0.611467155075728,0.6778003215368567,0.6202970297029703,0.6477849561605906,0.620183002690495,0.7138592689036851,0.6158415841584158,0.6448183795899531,0.6158039215686275,0.7138592689036851,0.6914356600773669,0.737170401419272,0.6296601434476058,0.6679830815893638,30s,test
200,2020,404000,0.6123415841584159,0.6306548717779683,0.6111523679402842,0.6777713754717681,0.6173267326732673,0.644892544004219,0.6172245754246244,0.7139365235018789,0.6113861386138614,0.6402510877447425,0.6113517542356826,0.7139365235018789,0.690846222093057,0.7366259948062757,0.6259997246226457,0.666248082426166,30s,test
250,2020,505000,0.6124792079207921,0.6307608362449733,0.6112831869223547,0.6779509295685279,0.6168316831683168,0.6444866998483749,0.6167355007236401,0.7137974652251302,0.6133663366336634,0.6421031379787725,0.6133245456633265,0.7137974652251302,0.691070633513707,0.7367995951250352,0.625734300254157,0.6650134070969492,30s,test
320,2020,646400,0.6127691831683169,0.6309852678056398,0.6115589879317025,0.6779274286228271,0.6168316831683168,0.6447153734590283,0.6167471503860767,0.7138644192102314,0.6133663366336634,0.6423318115894259,0.6133321274625071,0.7138644192102314,0.6913125345586856,0.7369514958918642,0.6258898495481595,0.6654106290497033,30s,test
400,2020,808000,0.6124975247524752,0.6308673219230008,0.611317842281129,0.6779690809136334,0.6173267326732673,0.6451212176148724,0.6172365857168106,0.7139653652185378,0.6158415841584158,0.6448183795899531,0.6158039215686275,0.7139653652185378,0.6912188690510049,0.7369743322485385,0.6261131994573863,0.6656462290677347,30s,test
500,2020,1010000,0.6125752475247525,0.6308789018722394,0.6113827321036347,0.6778355048330477,0.6168316831683168,0.6444866998483749,0.6167355007236401,0.7137645032632343,0.6148514851485148,0.6437780176676116,0.6148137254901961,0.7137645032632343,0.6908778506313951,0.7366230937967023,0.6257374848236943,0.665164989246305,30s,test
all,2020,2320712,0.6232927653237454,0.6346646963738682,0.6179897650285666,0.678441939400293,0.6173267326732673,0.6451212176148724,0.6172365857168106,0.7137964351638209,0.6138613861386139,0.6429663293559232,0.6138307227610467,0.7137964351638209,0.6912239628627038,0.7368857586840856,0.6261131994573863,0.6656462290677347,30s,test
1,2020,2020,0.6678217821782179,0.6494721965851407,0.6499025842614496,0.695711648757334,0.6678217821782179,0.6494721965851407,0.6499025842614496,0.695711648757334,0.6678217821782179,0.6494721965851407,0.6499025842614496,0.695711648757334,0.6733991385292032,0.721224968725621,0.6292905005431939,0.6711618763761545,40m,test
2,2020,4040,0.6554455445544555,0.6460719642033094,0.6432825857445479,0.6916143223844684,0.6826732673267327,0.6735385490144373,0.6708400795076201,0.7191949864855955,0.6153465346534653,0.6384670215571231,0.6148707389950185,0.7191949864855955,0.6960701788385121,0.7427569767251951,0.6532081160952669,0.6952567714465386,40m,test
3,2020,6060,0.6585808580858086,0.6566839991649636,0.6504002548943488,0.7090227877029908,0.692079207920792,0.6929119421187949,0.6851343223736969,0.749292347880546,0.6801980198019802,0.6797415782187355,0.6726869210216606,0.749292347880546,0.7287407554089254,0.7731506943428541,0.6725665279829751,0.7149343340588438,40m,test
4,2020,8080,0.6629950495049505,0.6651811465818446,0.6566193515739464,0.7195483940829157,0.6935643564356435,0.6989316204100469,0.6883616518193276,0.7614429510844486,0.6633663366336634,0.6830933977190323,0.6621339087092513,0.7614429510844486,0.7419553672040717,0.7826879522695198,0.6791399034464612,0.7196001816323198,40m,test
5,2020,10100,0.6650495049504951,0.6678258289933416,0.6589104106131358,0.7210646301667876,0.6886138613861386,0.6967025677368317,0.684341674585577,0.7648751153668666,0.6861386138613862,0.6949020205682642,0.6820884436959838,0.7648751153668666,0.7445923114494769,0.7872226822115228,0.6768158050613798,0.7178759033885044,40m,test
6,2020,12120,0.6679042904290429,0.6727883210275343,0.6625762163052527,0.7249187081337304,0.69009900990099,0.6995208154789373,0.6862407647813125,0.7686245385325334,0.6712871287128713,0.6914162930977652,0.6700836990925629,0.7686245385325334,0.7488690998088562,0.7897961719939235,0.6805145303964607,0.7193492530113075,40m,test
8,2020,16151,0.6660268714011516,0.6692605456218288,0.6600644967751612,0.7260754769880746,0.6896039603960396,0.6977429296591733,0.6853453576552573,0.7703323801832684,0.6668316831683169,0.6836475707034082,0.6650090347959772,0.7703323801832684,0.7507240708479154,0.79168668106907,0.6776685258445145,0.7184415415670061,40m,test
10,2020,20136,0.6691497814858959,0.673781599880186,0.6636969708517054,0.7291655320059345,0.696039603960396,0.7053056397916804,0.6921171994153533,0.7733020469378337,0.6742574257425743,0.6901925802623772,0.6722008483772319,0.7733020469378337,0.7539566995739738,0.7950311468930075,0.6859456571875584,0.7269506522885896,40m,test
12,2020,23767,0.6691210501956494,0.6737673535173719,0.6634880205467532,0.7296852885475955,0.69009900990099,0.7004355099215506,0.6865145631453062,0.7737861757531808,0.6712871287128713,0.6856994528314325,0.6688864663317218,0.7737861757531808,0.7537866294273516,0.7951078444601449,0.68101581923849,0.7210684839139452,40m,test
16,2020,27125,0.6713732718894009,0.6723151909745577,0.6625876070936327,0.7279770255997235,0.691089108910891,0.7007898510119321,0.6873123968647887,0.7733587003098423,0.6782178217821783,0.6911525974025974,0.675406224289602,0.7733587003098423,0.7541200306978544,0.7951949541270762,0.6816527381545849,0.721403281033565,40m,test
20,2020,27848,0.6743751795461075,0.6734228961861295,0.6640416489183385,0.7287068420192531,0.6905940594059405,0.700384006856088,0.6868457090668896,0.7734369849693454,0.6787128712871288,0.6915584415584415,0.6758753908530195,0.7734369849693454,0.7539028606805329,0.7950264952416464,0.6814080568042953,0.7209943482668015,40m,test
25,2020,28030,0.6747770246164824,0.6733091873183956,0.664053117080718,0.7285538050550194,0.6905940594059405,0.700384006856088,0.6868457090668896,0.7733710610455535,0.6787128712871288,0.6915584415584415,0.6758753908530195,0.7733710610455535,0.7537781748017923,0.7950157308959014,0.6814080568042953,0.7209943482668015,40m,test
30,2020,28066,0.6749804033349961,0.6734487919729841,0.6641854766335664,0.7285724389433252,0.6905940594059405,0.700384006856088,0.6868457090668896,0.7733916622717384,0.6787128712871288,0.6915584415584415,0.6758753908530195,0.7733916622717384,0.7538195958262744,0.7950753260707653,0.6814080568042953,0.7209943482668015,40m,test
all,2020,28067,0.6749919834681298,0.6734578762055794,0.6641938030920795,0.7285821814888012,0.6905940594059405,0.700384006856088,0.6868457090668896,0.7733957825169754,0.6787128712871288,0.6915584415584415,0.6758753908530195,0.7733957825169754,0.7538247378467725,0.7950757111304495,0.6814080568042953,0.7209943482668015,40m,test
1,2020,2020,0.6742574257425743,0.6520040872832751,0.653536525731135,0.7113675505966115,0.6742574257425743,0.6520040872832751,0.653536525731135,0.7113675505966115,0.6742574257425743,0.6520040872832751,0.653536525731135,0.7113675505966115,0.6880371273279113,0.7352735517213798,0.6316936275791094,0.6733144159723412,80m,test
2,2020,4040,0.6715346534653466,0.6581185312149779,0.6570234390688936,0.7095791066484278,0.7099009900990099,0.691515178983453,0.6928453401089412,0.7412547794844749,0.6450495049504951,0.663961038961039,0.6437713105966192,0.7412547794844749,0.7191972219473537,0.7638593306069965,0.6708373621646122,0.7140173028094482,80m,test
3,2020,6060,0.6777227722772278,0.6713094963412223,0.6673320767193927,0.7295772605496591,0.7138613861386138,0.7043662238776451,0.7021834506682991,0.774795635836245,0.7049504950495049,0.6988904179576769,0.6949354912929209,0.774795635836245,0.7546374207265134,0.7966071549038695,0.6848671551576738,0.7268677735053694,80m,test
4,2020,8075,0.6840866873065016,0.6808331318991218,0.6753048187715146,0.7374417210539038,0.7252475247524752,0.7187314588964335,0.7152225980813152,0.7852177961632276,0.6821782178217822,0.6962287395345771,0.6796343873517786,0.7852177961632276,0.7657970731557252,0.805344368156445,0.6995667163315428,0.738872643062914,80m,test
5,2020,10060,0.6852882703777335,0.6827996770722502,0.6768247522232049,0.741547252320311,0.7198019801980198,0.7154105412354144,0.7107156556440455,0.7896779616322763,0.7089108910891089,0.7087687059133759,0.7016086243488328,0.7896779616322763,0.7703256097272053,0.8101008366726296,0.6961357073398299,0.7361077177145575,80m,test
6,2020,11765,0.6862728431789206,0.6845236877465533,0.6778168474221065,0.7430273996391009,0.7222772277227723,0.7190404772892083,0.7137320552043791,0.7920347419078383,0.6915841584158415,0.7011956951677764,0.6877790323248909,0.7920347419078383,0.7731120627835998,0.8133775497587822,0.6997766135241714,0.7412360493596395,80m,test
8,2020,13058,0.6885434216572216,0.6833742703995394,0.6765446442467351,0.7419831582158644,0.7227722772277227,0.7194463214450524,0.7141918694257056,0.7932399136396598,0.697029702970297,0.7049739600501022,0.6926916575519539,0.7932399136396598,0.7744091774367465,0.8144112520620951,0.7001901357646295,0.7410536403767143,80m,test
10,2020,13339,0.6899317789939275,0.6832790867001663,0.6766748760735875,0.7419208175038694,0.7237623762376237,0.7207153569780473,0.7153130253459201,0.7934304749818708,0.699009900990099,0.7063686630628254,0.6944787461528741,0.7934304749818708,0.7745598628506049,0.8145303966973341,0.7015707226496489,0.7419434277051825,80m,test
12,2020,13408,0.6904087112171837,0.683273765884653,0.6768030245183074,0.7417997030219026,0.7232673267326732,0.7200808392115499,0.7147526182874295,0.7934521062693651,0.6995049504950495,0.7070031808293229,0.6950184995180797,0.7934521062693651,0.7747313884198469,0.8145950351619385,0.7012660272061909,0.7413258956725367,80m,test
all,2020,13430,0.6905435591958302,0.683258011902566,0.6768147893324147,0.7418076224888177,0.7232673267326732,0.7200808392115499,0.7147526182874295,0.7935283308062496,0.6995049504950495,0.7070031808293229,0.6950184995180797,0.7935283308062496,0.7747190360237305,0.8145941861392526,0.7012660272061909,0.7413258956725367,80m,test
