k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
20,229,4580,0.7244541484716157,0.6888262195121951,0.5776858779518355,0.7589512195121951,0.7248908296943232,0.7175813008130081,0.5880001142302311,0.7717479674796748,0.7379912663755459,0.7065040650406504,0.5919458303635068,0.7717479674796748,0.6841296813818366,0.8528324375866853,0.6136094497607656,0.810578399122807,10m,test
25,229,5725,0.7241921397379912,0.682609756097561,0.57526889930122,0.757400325203252,0.7161572052401747,0.7127032520325203,0.5811879238063082,0.7703252032520326,0.7205240174672489,0.6967479674796748,0.578268876611418,0.7703252032520326,0.6829812697595766,0.8531016155646802,0.6100668801013228,0.8067778058453114,10m,test
30,229,6866,0.727060879697058,0.6863002585240626,0.5782990961682063,0.7579177513830134,0.7292576419213974,0.720020325203252,0.5914479742173112,0.7678861788617886,0.7379912663755459,0.7248983739837398,0.5984334814122048,0.7678861788617886,0.6788751023289962,0.8505739292015146,0.6161064234531946,0.8131202350739738,10m,test
40,229,9107,0.7260349181947953,0.6837674783151262,0.5773117323334793,0.7587378789738555,0.7292576419213974,0.720020325203252,0.5914479742173112,0.7691056910569105,0.7292576419213974,0.6832317073170732,0.5783440247089571,0.7691056910569105,0.6790797044994806,0.851881237230866,0.6159035465548293,0.8134765202720093,10m,test
50,229,10761,0.731437598736177,0.6871270446413129,0.5842380484292716,0.761302662236588,0.7292576419213974,0.720020325203252,0.5914479742173112,0.7684959349593496,0.7336244541484717,0.7224593495934959,0.5949253298535595,0.7684959349593496,0.6807180231845698,0.8515132262247449,0.6159035465548293,0.8134765202720093,10m,test
60,229,11271,0.7263774287995741,0.6894774992711883,0.5860083300072442,0.7619546848965718,0.7292576419213974,0.720020325203252,0.5914479742173112,0.7693089430894309,0.7379912663755459,0.7248983739837398,0.5984334814122048,0.7693089430894309,0.6810311423650975,0.852000942897682,0.6159035465548293,0.8134765202720093,10m,test
80,229,11355,0.7248789079700573,0.6913392371255275,0.588372622163668,0.7629947864956356,0.7292576419213974,0.720020325203252,0.5914479742173112,0.7699186991869919,0.7336244541484717,0.7224593495934959,0.5949253298535595,0.7699186991869919,0.6810540361379913,0.8521199965493443,0.6159035465548293,0.8134765202720093,10m,test
all,229,11355,0.7248789079700573,0.6913392371255275,0.588372622163668,0.7629947864956356,0.7292576419213974,0.720020325203252,0.5914479742173112,0.7699186991869919,0.7336244541484717,0.7224593495934959,0.5949253298535595,0.7699186991869919,0.6810540361379913,0.8521199965493443,0.6159035465548293,0.8134765202720093,10m,test
1,229,229,0.7336244541484717,0.7040650406504065,0.5884813669170718,0.7707317073170732,0.7336244541484717,0.7040650406504065,0.5884813669170718,0.7707317073170732,0.7336244541484717,0.7040650406504065,0.5884813669170718,0.7707317073170732,0.6912061723295921,0.840191250562655,0.6010876623376624,0.805403311052982,120m,test
2,229,458,0.7314410480349345,0.6844512195121951,0.580032652696084,0.7482723577235773,0.7292576419213974,0.6832317073170732,0.5783440247089571,0.7479674796747967,0.7510917030567685,0.6218495934959349,0.5640426171470558,0.7479674796747967,0.6546016613541968,0.8350919008527703,0.5734080207950321,0.7915564319436602,120m,test
3,229,684,0.72953216374269,0.6834150326797386,0.5790069034350828,0.7458469498910676,0.7292576419213974,0.6832317073170732,0.5783440247089571,0.7477642276422765,0.7379912663755459,0.7065040650406504,0.5919458303635068,0.7477642276422765,0.6581785485096129,0.8353912506165567,0.5716814419962846,0.7870271870540668,120m,test
4,229,829,0.7334137515078407,0.6816760475297061,0.5847719417530738,0.7461657583608804,0.7292576419213974,0.6832317073170732,0.5783440247089571,0.7481707317073171,0.7336244541484717,0.6672764227642276,0.5746475442282513,0.7481707317073171,0.6533153271848924,0.836126464279822,0.5716814419962846,0.7870271870540668,120m,test
5,229,850,0.7258823529411764,0.6720310464611376,0.5817309012268242,0.7436767260095528,0.7336244541484717,0.6856707317073171,0.5817288978051921,0.7477642276422765,0.7379912663755459,0.688109756097561,0.5851449275362318,0.7477642276422765,0.6496671670451117,0.8390622245695334,0.5759988627524926,0.7887160240736464,120m,test
6,229,851,0.7262044653349001,0.6740409413281754,0.5836114045237581,0.7451106812808941,0.7336244541484717,0.6856707317073171,0.5817288978051921,0.7477642276422765,0.7379912663755459,0.688109756097561,0.5851449275362318,0.7477642276422765,0.6496671670451117,0.8390622245695334,0.5759988627524926,0.7887160240736464,120m,test
all,229,851,0.7262044653349001,0.6740409413281754,0.5836114045237581,0.7451106812808941,0.7336244541484717,0.6856707317073171,0.5817288978051921,0.7477642276422765,0.7379912663755459,0.688109756097561,0.5851449275362318,0.7477642276422765,0.6496671670451117,0.8390622245695334,0.5759988627524926,0.7887160240736464,120m,test
1,229,229,0.7467248908296943,0.65619918699187,0.5772217978100331,0.7565040650406504,0.7467248908296943,0.65619918699187,0.5772217978100331,0.7565040650406504,0.7467248908296943,0.65619918699187,0.5772217978100331,0.7565040650406504,0.6579547180702394,0.8381168643180107,0.5477963854677803,0.762190509658743,240m,test
2,229,374,0.7486631016042781,0.6758940490409612,0.5957965415746873,0.7476287500878241,0.7510917030567685,0.6954268292682927,0.595594386095362,0.7504065040650407,0.7467248908296943,0.6378048780487805,0.5692138038401661,0.7504065040650407,0.6455800913146885,0.8430757683475353,0.5909813260052903,0.7973345251191786,240m,test
3,229,375,0.7493333333333333,0.680650920076902,0.6002676222443981,0.7489700631694589,0.7510917030567685,0.6954268292682927,0.595594386095362,0.7502032520325204,0.7467248908296943,0.6378048780487805,0.5692138038401661,0.7502032520325204,0.6453092892879478,0.8411939101754924,0.5909813260052903,0.7973345251191786,240m,test
all,229,375,0.7493333333333333,0.680650920076902,0.6002676222443981,0.7489700631694589,0.7510917030567685,0.6954268292682927,0.595594386095362,0.7502032520325204,0.7467248908296943,0.6378048780487805,0.5692138038401661,0.7502032520325204,0.6453092892879478,0.8411939101754924,0.5909813260052903,0.7973345251191786,240m,test
1,229,229,0.74235807860262,0.6721544715447154,0.5814047154320414,0.7770325203252032,0.74235807860262,0.6721544715447154,0.5814047154320414,0.7770325203252032,0.74235807860262,0.6721544715447154,0.5814047154320414,0.7770325203252032,0.6874511371712865,0.8516304747711495,0.5553700926137247,0.7714764947958546,30s,test
2,229,458,0.7270742358078602,0.6544207317073171,0.5660347323817683,0.7490853658536586,0.7336244541484717,0.7040650406504065,0.5884813669170718,0.7634146341463415,0.7554585152838428,0.5875,0.5487049549549551,0.7634146341463415,0.6751877556914658,0.8413366027048743,0.5909927796269331,0.8053288943137206,30s,test
3,229,687,0.7190684133915575,0.6591463414634147,0.5636573655094794,0.7417795844625114,0.7074235807860262,0.6526422764227642,0.5550819196752211,0.7626016260162602,0.7117903930131004,0.6366869918699187,0.5511404133998574,0.7626016260162602,0.6716741214857342,0.845260989010989,0.5416758848568312,0.757372299881491,30s,test
4,229,916,0.7161572052401747,0.6529217479674796,0.5597293600029578,0.7417428861788619,0.7248908296943232,0.6991869918699187,0.5816441931274466,0.758739837398374,0.7292576419213974,0.6096544715447154,0.5480646804176216,0.758739837398374,0.6706576304888519,0.8428735770698605,0.5959805090365516,0.796753042653026,30s,test
5,229,1145,0.7126637554585152,0.6666056910569105,0.5630506017108888,0.7530650406504065,0.7117903930131004,0.7102642276422764,0.5778212290502793,0.7707317073170732,0.7161572052401747,0.6943089430894309,0.5749207527772225,0.7707317073170732,0.6797780204491037,0.8510989582030957,0.6053918532125769,0.8060365097047743,30s,test
6,229,1374,0.7190684133915575,0.6714092140921409,0.5682945173589291,0.7376467931345981,0.7292576419213974,0.720020325203252,0.5914479742173112,0.7575203252032521,0.7292576419213974,0.6832317073170732,0.5783440247089571,0.7575203252032521,0.6665386119965226,0.8402074036664052,0.6148830681561724,0.8199760907141608,30s,test
8,229,1832,0.7134279475982532,0.674390243902439,0.5663142801101123,0.7428385416666666,0.7117903930131004,0.7286585365853658,0.583773959021811,0.758739837398374,0.7292576419213974,0.7016260162601626,0.5850479307926116,0.758739837398374,0.6690398962859562,0.8379802553715087,0.6272499252216275,0.8201014114277195,30s,test
10,229,2290,0.7161572052401747,0.6667174796747968,0.5649696048632219,0.7463373983739836,0.7205240174672489,0.7519308943089431,0.5963868693544834,0.7595528455284553,0.7205240174672489,0.6783536585365854,0.5716623801730185,0.7595528455284553,0.6695671825803269,0.8429630398671097,0.6489854059620677,0.8376096015925676,30s,test
12,229,2748,0.7147016011644832,0.668970189701897,0.5650213205840549,0.7400237127371273,0.7117903930131004,0.7102642276422764,0.5778212290502793,0.7516260162601626,0.7205240174672489,0.6967479674796748,0.578268876611418,0.7516260162601626,0.6597101174687382,0.839202102449031,0.6101608620530246,0.8040749114487359,30s,test
16,229,3664,0.714792576419214,0.6694042174796748,0.5652307704536151,0.739991425304878,0.7117903930131004,0.7102642276422764,0.5778212290502793,0.7532520325203251,0.7292576419213974,0.7016260162601626,0.5850479307926116,0.7532520325203251,0.66158281304703,0.8392363471374361,0.6036171687507894,0.8095591068775535,30s,test
20,229,4580,0.7137554585152839,0.6699745934959349,0.5648797889815027,0.744557418699187,0.7074235807860262,0.6710365853658536,0.561841391324214,0.7619918699186992,0.7205240174672489,0.6967479674796748,0.578268876611418,0.7619918699186992,0.6768135604210829,0.8447436499903606,0.560433836996337,0.7721715871529944,30s,test
25,229,5725,0.7114410480349345,0.6666585365853659,0.5624138495181495,0.739680325203252,0.7205240174672489,0.7151422764227642,0.5845804988662131,0.7542682926829268,0.7117903930131004,0.6734756097560975,0.5650897790055249,0.7542682926829268,0.6618543450826959,0.8410115437375759,0.6155187334277724,0.8088516746411483,30s,test
30,229,6870,0.7128093158660844,0.6722052845528456,0.565182773711941,0.744597335140018,0.7117903930131004,0.7102642276422764,0.5778212290502793,0.7591463414634146,0.7205240174672489,0.6967479674796748,0.578268876611418,0.7591463414634146,0.6677667223244064,0.8431159094623304,0.6098959448847006,0.8052443036916258,30s,test
40,229,9160,0.7112445414847162,0.667192581300813,0.5625045515637345,0.7412661331300814,0.7117903930131004,0.691869918699187,0.5715986394557824,0.7581300813008129,0.7205240174672489,0.6967479674796748,0.578268876611418,0.7581300813008129,0.6719717080403692,0.8395566897183276,0.587152151527943,0.7902456425153793,30s,test
50,229,11450,0.7149344978165939,0.6748638211382114,0.5673100100684059,0.7432101626016261,0.7161572052401747,0.7127032520325203,0.5811879238063082,0.7589430894308942,0.7205240174672489,0.6967479674796748,0.578268876611418,0.7589430894308942,0.6685828184392653,0.8438677556539224,0.6137657760287215,0.8071603236894346,30s,test
60,229,13740,0.7161572052401747,0.6786737804878049,0.5693659336485047,0.7440468326558265,0.7248908296943232,0.7359756097560975,0.5940744492276526,0.7595528455284553,0.7248908296943232,0.7175813008130081,0.5880001142302311,0.7595528455284553,0.6713711433756806,0.8425202903911081,0.6332503508971588,0.8273054897314377,30s,test
80,229,18320,0.7132096069868996,0.6777172256097561,0.5673969135457564,0.7437928734756097,0.7117903930131004,0.7102642276422764,0.5778212290502793,0.7558943089430894,0.7117903930131004,0.691869918699187,0.5715986394557824,0.7558943089430894,0.6621505468215995,0.8425664220773472,0.6103646728993339,0.8035620588559663,30s,test
100,229,22900,0.713056768558952,0.674734756097561,0.5662364583457136,0.7448789837398373,0.7205240174672489,0.7151422764227642,0.5845804988662131,0.7597560975609756,0.7248908296943232,0.6991869918699187,0.5816441931274466,0.7597560975609756,0.6684796798029556,0.8451961644053099,0.6155187334277724,0.8088516746411483,30s,test
120,229,27480,0.7117176128093159,0.6749678184281842,0.5655891316274076,0.7425093580623305,0.7117903930131004,0.7102642276422764,0.5778212290502793,0.7575203252032521,0.7248908296943232,0.7175813008130081,0.5880001142302311,0.7575203252032521,0.6646873732251521,0.8434476781011435,0.6103646728993339,0.8035620588559663,30s,test
160,229,36640,0.7137281659388647,0.6772021087398374,0.5674963241482689,0.7448167238313008,0.7205240174672489,0.7151422764227642,0.5845804988662131,0.7589430894308943,0.7161572052401747,0.6943089430894309,0.5749207527772225,0.7589430894308943,0.666907040328093,0.8438929339158172,0.6155187334277724,0.8088516746411483,30s,test
200,229,45800,0.7129475982532751,0.6747657520325203,0.5661880374598056,0.7431990320121952,0.7205240174672489,0.7151422764227642,0.5845804988662131,0.7583333333333333,0.7161572052401747,0.6943089430894309,0.5749207527772225,0.7583333333333333,0.6663892597873995,0.8425677339901477,0.6155187334277724,0.8088516746411483,30s,test
250,229,57250,0.7126812227074236,0.6727959349593495,0.5653280772871597,0.742450224390244,0.7205240174672489,0.7151422764227642,0.5845804988662131,0.7558943089430894,0.7161572052401747,0.6943089430894309,0.5749207527772225,0.7558943089430894,0.6616421937195931,0.8416198577985877,0.6155187334277724,0.8088516746411483,30s,test
320,229,73280,0.7125,0.675309006605691,0.5661398247729922,0.7430852834810087,0.7205240174672489,0.7151422764227642,0.5845804988662131,0.7558943089430894,0.7161572052401747,0.6943089430894309,0.5749207527772225,0.7558943089430894,0.6616745238765362,0.8420044178330877,0.6155187334277724,0.8088516746411483,30s,test
400,229,91600,0.7130786026200874,0.6749308943089432,0.5663194279811752,0.743613884019309,0.7205240174672489,0.7151422764227642,0.5845804988662131,0.7577235772357724,0.7161572052401747,0.6943089430894309,0.5749207527772225,0.7577235772357724,0.6659984532255404,0.8438831595690666,0.6155187334277724,0.8088516746411483,30s,test
500,229,114500,0.7123056768558952,0.674719918699187,0.5658208169781108,0.7433779573170732,0.7205240174672489,0.7151422764227642,0.5845804988662131,0.7577235772357723,0.7117903930131004,0.691869918699187,0.5715986394557824,0.7577235772357723,0.6664480814104228,0.8421683912423071,0.6155187334277724,0.8088516746411483,30s,test
all,229,228170,0.7123109961870535,0.6788157362691106,0.5764595946544151,0.7475631141218197,0.7205240174672489,0.7151422764227642,0.5845804988662131,0.7573170731707317,0.7161572052401747,0.6943089430894309,0.5749207527772225,0.7573170731707317,0.664532353611301,0.8423424224764271,0.6155187334277724,0.8088516746411483,30s,test
1,229,229,0.7379912663755459,0.7248983739837398,0.5984334814122048,0.7928861788617886,0.7379912663755459,0.7248983739837398,0.5984334814122048,0.7928861788617886,0.7379912663755459,0.7248983739837398,0.5984334814122048,0.7928861788617886,0.7123208333419976,0.8673799567950475,0.6202471021303257,0.8157555820474052,40m,test
2,229,458,0.7336244541484717,0.6948678861788617,0.5851449275362318,0.7619410569105691,0.74235807860262,0.7457317073170732,0.6082064665796723,0.760569105691057,0.7641921397379913,0.6475609756097561,0.5827935222672065,0.760569105691057,0.6729579478553407,0.8386663452347961,0.6419354541376658,0.8347909902259104,40m,test
3,229,687,0.7263464337700145,0.6938685636856369,0.5805860805860806,0.7503387533875339,0.7292576419213974,0.720020325203252,0.5914479742173112,0.7532520325203252,0.7205240174672489,0.6967479674796748,0.578268876611418,0.7532520325203252,0.6586996273473106,0.8376354679802956,0.6153413887716336,0.8166369591904958,40m,test
4,229,916,0.7336244541484717,0.6948678861788617,0.5851449275362318,0.7571138211382114,0.7292576419213974,0.720020325203252,0.5914479742173112,0.7623983739837398,0.7554585152838428,0.6978658536585366,0.5991497874468618,0.7623983739837398,0.6694696162046909,0.8452941684941331,0.6140478056426332,0.8144601051392597,40m,test
5,229,1145,0.7275109170305677,0.6896138211382115,0.5797097357126721,0.7446178861788617,0.74235807860262,0.7273373983739837,0.601973781116512,0.7514227642276423,0.7292576419213974,0.6832317073170732,0.5783440247089571,0.7514227642276423,0.6539262168158345,0.8406707875457875,0.6231728558622288,0.8217029159154153,40m,test
6,229,1374,0.727802037845706,0.6793529810298102,0.5760770570998653,0.7519986449864499,0.7292576419213974,0.7016260162601626,0.5850479307926116,0.7607723577235773,0.7467248908296943,0.6929878048780488,0.5920761670761671,0.7607723577235773,0.6687917758649708,0.8436741847212819,0.5935620240109732,0.8009266812963459,40m,test
8,229,1830,0.7273224043715847,0.6867559523809523,0.5786661105294946,0.7482479904354904,0.7379912663755459,0.7065040650406504,0.5919458303635068,0.7581300813008129,0.7467248908296943,0.7113821138211383,0.5989734299516908,0.7581300813008129,0.6666533404406539,0.8413591507177034,0.5972576634837626,0.8057936304301162,40m,test
10,229,2269,0.7285147642133099,0.6902271233776902,0.5814425382770706,0.7530834154756038,0.7336244541484717,0.7040650406504065,0.5884813669170718,0.7623983739837398,0.74235807860262,0.7089430894308943,0.5954427044345301,0.7623983739837398,0.6690389384517973,0.8459723554136358,0.5948507083741752,0.8035762288786482,40m,test
12,229,2594,0.7343870470316114,0.6941597728114582,0.588359327478787,0.7544148969008521,0.7336244541484717,0.7040650406504065,0.5884813669170718,0.7632113821138211,0.74235807860262,0.7089430894308943,0.5954427044345301,0.7632113821138211,0.6691465635100143,0.8462120112192707,0.5948507083741752,0.8035762288786482,40m,test
16,229,2745,0.727504553734062,0.6981923235005849,0.5912120729473601,0.7569813304246104,0.7336244541484717,0.7040650406504065,0.5884813669170718,0.7607723577235772,0.74235807860262,0.7089430894308943,0.5954427044345301,0.7607723577235772,0.6650597459132906,0.8466341362126245,0.5948507083741752,0.8035762288786482,40m,test
20,229,2750,0.7276363636363636,0.7001913815878431,0.5931710810657604,0.7585010089138057,0.7336244541484717,0.7040650406504065,0.5884813669170718,0.7609756097560976,0.74235807860262,0.7089430894308943,0.5954427044345301,0.7609756097560976,0.6655170944005743,0.8475107893942043,0.5948507083741752,0.8035762288786482,40m,test
all,229,2750,0.7276363636363636,0.7001913815878431,0.5931710810657604,0.7585010089138057,0.7336244541484717,0.7040650406504065,0.5884813669170718,0.7609756097560976,0.74235807860262,0.7089430894308943,0.5954427044345301,0.7609756097560976,0.6655170944005743,0.8475107893942043,0.5948507083741752,0.8035762288786482,40m,test
1,229,229,0.74235807860262,0.6905487804878049,0.5885935263847021,0.8115853658536585,0.74235807860262,0.6905487804878049,0.5885935263847021,0.8115853658536585,0.74235807860262,0.6905487804878049,0.5885935263847021,0.8115853658536585,0.7232831697409223,0.8889895155971204,0.58518948848196,0.7950260223216127,80m,test
2,229,458,0.75764192139738,0.6806910569105691,0.5935658722608188,0.7682926829268293,0.7641921397379913,0.7027439024390244,0.6063789152024446,0.7845528455284553,0.7947598253275109,0.646239837398374,0.5990089788010879,0.7845528455284553,0.6859419793343445,0.8701321138211382,0.5936813911719184,0.802049371134737,80m,test
3,229,687,0.75254730713246,0.6778455284552846,0.5894614735658043,0.7568654019873532,0.759825327510917,0.7370934959349593,0.6164854906976036,0.7678861788617886,0.7467248908296943,0.6745934959349593,0.5848337084271067,0.7678861788617886,0.6640621196754565,0.8622182321600589,0.6280453967136785,0.8330678253421788,80m,test
4,229,915,0.7497267759562841,0.648695054945055,0.5756932055428094,0.7467058404558404,0.7379912663755459,0.6697154471544715,0.578009828009828,0.7548780487804878,0.7685589519650655,0.6132113821138212,0.5681551325386942,0.7548780487804878,0.6581221585228662,0.8445745996977024,0.5562054793033053,0.7763333191469606,80m,test
5,229,1128,0.75177304964539,0.6628968253968255,0.5842722658635722,0.7464037698412699,0.7467248908296943,0.6745934959349593,0.5848337084271067,0.7540650406504066,0.74235807860262,0.6353658536585366,0.5659116465863454,0.7540650406504066,0.6540223640230074,0.8509461989302379,0.5609043726343949,0.7845785694640892,80m,test
6,229,1273,0.7517674783974863,0.6523606511616103,0.5821929190451263,0.7433037696826666,0.7467248908296943,0.65619918699187,0.5772217978100331,0.7459349593495935,0.74235807860262,0.5985772357723578,0.5487458668715139,0.7459349593495935,0.644359992554769,0.8424847280705082,0.5420426347327403,0.7652439024390244,80m,test
8,229,1321,0.7433762301286904,0.6446029320201505,0.5786283891547049,0.7410822437312503,0.7554585152838428,0.6610772357723578,0.5840685002594707,0.7441056910569105,0.7467248908296943,0.6010162601626017,0.551889338731444,0.7441056910569105,0.6419031920825202,0.8410022801499378,0.5462186129838735,0.7689493543025536,80m,test
10,229,1323,0.7437641723356009,0.6477626948215184,0.5813732728615125,0.7424054522093738,0.7554585152838428,0.6610772357723578,0.5840685002594707,0.7439024390243902,0.7467248908296943,0.6010162601626017,0.551889338731444,0.7439024390243902,0.6419031920825202,0.8407170099160947,0.5462186129838735,0.7689493543025536,80m,test
all,229,1323,0.7437641723356009,0.6477626948215184,0.5813732728615125,0.7424054522093738,0.7554585152838428,0.6610772357723578,0.5840685002594707,0.7439024390243902,0.7467248908296943,0.6010162601626017,0.551889338731444,0.7439024390243902,0.6419031920825202,0.8407170099160947,0.5462186129838735,0.7689493543025536,80m,test
