k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
20,1980,39600,0.6212626262626263,0.5673944667205257,0.5624530777012889,0.6011035721100708,0.6439393939393939,0.5719700536773707,0.5713068247253296,0.6157842695069909,0.6434343434343435,0.5690371280871922,0.5687450947484809,0.6157842695069909,30s,test
50,1980,98970,0.6250682024856017,0.5699519256043595,0.5653495435747129,0.6010536150473543,0.6505050505050505,0.5781394818622033,0.5777257547347749,0.6150445328879218,0.645959595959596,0.5728770674213549,0.5724502434881663,0.6150445328879218,30s,test
all,1980,2276370,0.6390494515390732,0.5675968435556362,0.5656030771420892,0.595487591921517,0.657070707070707,0.5853398327724386,0.5850267379679144,0.6172340045895887,0.656060606060606,0.583597672493693,0.5833795513693774,0.6172340045895887,30s,test
1,1980,1980,0.5898989898989899,0.570001139962629,0.5531239298944681,0.6090002527743221,0.5898989898989899,0.570001139962629,0.5531239298944681,0.6090002527743221,0.5898989898989899,0.570001139962629,0.5531239298944681,0.6090002527743221,40m,test
5,1980,9890,0.6040444893832154,0.5721128397185127,0.5599710050082258,0.6055871197068132,0.6121212121212121,0.5789473684210527,0.5671830580220165,0.6149261998106671,0.6171717171717171,0.5814726334623639,0.5706114732486175,0.6149261998106671,40m,test
10,1980,19727,0.6108379378516754,0.574261234801562,0.5638003416831838,0.6078174686132792,0.6308080808080808,0.5946825699714018,0.5838679767406758,0.6200101853182726,0.6464646464646465,0.5912738338925758,0.5868724395629552,0.6200101853182726,40m,test
20,1980,27420,0.6201312910284464,0.5712805089497581,0.563110482518984,0.6012240844328004,0.6353535353535353,0.5973676775987431,0.5872408345036588,0.6194172808421846,0.6313131313131313,0.584728961494045,0.5776109859717986,0.6194172808421846,40m,test
all,1980,27661,0.6202595712374823,0.5700603441511748,0.5624148515817624,0.5996272715118358,0.6353535353535353,0.5973676775987431,0.5872408345036588,0.6193714345190597,0.6313131313131313,0.584728961494045,0.5776109859717986,0.6193714345190597,40m,test
1,1980,1980,0.6252525252525253,0.5876779952518079,0.5774443719649199,0.6235143313127908,0.6252525252525253,0.5876779952518079,0.5774443719649199,0.6235143313127908,0.6252525252525253,0.5876779952518079,0.5774443719649199,0.6235143313127908,80m,test
5,1980,9859,0.6255198295973222,0.5770955543789655,0.5705596658203256,0.6110178551919354,0.6474747474747474,0.593531455534023,0.5887882279011312,0.6214196499819092,0.6373737373737374,0.5838417731870877,0.5788676669759306,0.6214196499819092,80m,test
10,1980,13137,0.6383496993225242,0.5747500120344943,0.5707902699035678,0.6058952403001976,0.6474747474747474,0.5925005328086201,0.5880528040213467,0.62114457204316,0.6474747474747474,0.5852840737308003,0.5827173913043479,0.62114457204316,80m,test
all,1980,13239,0.6385678676637209,0.5738950287536261,0.5702668332281453,0.6046513857198077,0.6474747474747474,0.5925005328086201,0.5880528040213467,0.6211941356357273,0.6474747474747474,0.5852840737308003,0.5827173913043479,0.6211941356357273,80m,test
