k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
60,1861,99487,0.6908641330023018,0.656192988421162,0.623496985756661,0.8605362964722975,0.7243417517463729,0.7027617785128003,0.6702364438213732,0.885366125986296,0.7168189145620634,0.6982880605788268,0.6647990777788545,0.885366125986296,10m,test
80,1861,103504,0.6983981295408873,0.6590528845986625,0.6257242970225567,0.8648691682989335,0.7243417517463729,0.7030799606794839,0.6703868861436811,0.8853598663485683,0.7184309511015583,0.6994967146956439,0.6660145932110101,0.8853598663485683,10m,test
100,1861,103691,0.698913116856815,0.6592856153757458,0.6259096642658908,0.8651692084535894,0.7243417517463729,0.7030799606794839,0.6703868861436811,0.8853666289166195,0.7184309511015583,0.6994967146956439,0.6660145932110101,0.8853666289166195,10m,test
all,1861,103703,0.6989479571468521,0.6593013694756261,0.6259220279575274,0.8651898842229945,0.7243417517463729,0.7030799606794839,0.6703868861436811,0.8853666289166195,0.7184309511015583,0.6994967146956439,0.6660145932110101,0.8853666289166195,10m,test
1,1861,1861,0.7608812466415905,0.6739978938215972,0.6838180407060186,0.8986550172121849,0.7608812466415905,0.6739978938215972,0.6838180407060186,0.8986550172121849,0.7608812466415905,0.6739978938215972,0.6838180407060186,0.8986550172121849,120m,test
2,1861,3722,0.7565824825362708,0.6751888695990926,0.6807633262549415,0.8990465597957883,0.7716281569048898,0.6881511829002384,0.6964820477200925,0.9119774302628995,0.7409994626544868,0.7137779405216954,0.6927760529040109,0.9119774302628995,120m,test
3,1861,5573,0.7665530235061906,0.6934386602147736,0.6961564966131366,0.9045694717373666,0.7904352498656636,0.713832040095893,0.7178801786547094,0.9193064701782162,0.7920472864051585,0.7202068095789541,0.7238905832904389,0.9193064701782162,120m,test
4,1861,7148,0.7728035814213766,0.6956113768749003,0.6987876976040787,0.9080491658300875,0.7941966684578183,0.7217122876791491,0.7245490065082634,0.9218311947210486,0.7877485222998388,0.7353707844327612,0.7301608214169829,0.9218311947210486,120m,test
5,1861,7684,0.7812337324310256,0.6986365709949004,0.7015060058679045,0.9122940073460665,0.7958087049973133,0.7243247980846973,0.7273619488346265,0.9225281577357425,0.7882858678130038,0.7347130619160881,0.7305991897609099,0.9225281577357425,120m,test
6,1861,7804,0.7843413634033829,0.7002353759702832,0.7029724563579748,0.9139971106947291,0.7958087049973133,0.7243247980846973,0.7273619488346265,0.922654261082006,0.7882858678130038,0.7347130619160881,0.7305991897609099,0.922654261082006,120m,test
8,1861,7823,0.7847373130512592,0.7003774851244904,0.7030528803073469,0.9142051137259696,0.7958087049973133,0.7243247980846973,0.7273619488346265,0.9226437187197649,0.7882858678130038,0.7347130619160881,0.7305991897609099,0.9226437187197649,120m,test
all,1861,7823,0.7847373130512592,0.7003774851244904,0.7030528803073469,0.9142051137259696,0.7958087049973133,0.7243247980846973,0.7273619488346265,0.9226437187197649,0.7882858678130038,0.7347130619160881,0.7305991897609099,0.9226437187197649,120m,test
1,1861,1861,0.7678667383127351,0.6847833069803975,0.6896739450809363,0.9061859549604634,0.7678667383127351,0.6847833069803975,0.6896739450809363,0.9061859549604634,0.7678667383127351,0.6847833069803975,0.6896739450809363,0.9061859549604634,240m,test
2,1861,3436,0.7846332945285215,0.6979194680426276,0.7023939636771125,0.913430092259402,0.7963460505104782,0.7172108521655846,0.7224868885716559,0.9181497711111044,0.7764642665233745,0.7338561807665435,0.7167262041275281,0.9181497711111044,240m,test
3,1861,3556,0.7907761529808774,0.6994908726124658,0.7040444125370035,0.9168968715852142,0.7963460505104782,0.7172108521655846,0.7224868885716559,0.9185509528593032,0.7786136485760344,0.7342759847446912,0.7183059988716081,0.9185509528593032,240m,test
4,1861,3559,0.7909525147513347,0.6995427918189638,0.7040942258865855,0.9169913781189766,0.7963460505104782,0.7172108521655846,0.7224868885716559,0.9185584949992287,0.7786136485760344,0.7342759847446912,0.7183059988716081,0.9185584949992287,240m,test
all,1861,3559,0.7909525147513347,0.6995427918189638,0.7040942258865855,0.9169913781189766,0.7963460505104782,0.7172108521655846,0.7224868885716559,0.9185584949992287,0.7786136485760344,0.7342759847446912,0.7183059988716081,0.9185584949992287,240m,test
1,1861,1861,0.6066630843632456,0.54226033978042,0.5278744475907199,0.7769668776870738,0.6066630843632456,0.54226033978042,0.5278744475907199,0.7769668776870738,0.6066630843632456,0.54226033978042,0.5278744475907199,0.7769668776870738,30s,test
2,1861,3722,0.5811391724879097,0.538735465566261,0.5151365852734492,0.7629027285446689,0.6077377753895755,0.5635358285816126,0.5466015474080055,0.790363123687433,0.5217624932831811,0.5658712526027981,0.49264300341531353,0.790363123687433,30s,test
3,1861,5583,0.5975282106394412,0.5579340889816117,0.5331104996683758,0.7824802013399464,0.6480386888769479,0.6152034086989969,0.5902473778451315,0.8206883892870716,0.6082751209027405,0.5962524748277995,0.554109579156081,0.8206883892870716,30s,test
4,1861,7444,0.6124395486297689,0.5806961118114643,0.5528614040405754,0.7953753448584407,0.6560988715744224,0.6365579708371275,0.6076985428066671,0.8354957098256875,0.6077377753895755,0.625791468220532,0.5756338360142488,0.8354957098256875,30s,test
5,1861,9305,0.6131112305212252,0.5814940808102903,0.5524637318635217,0.7990212006079122,0.6598602901665771,0.6334136964318376,0.6034267951631493,0.8392123260948409,0.6448146157979581,0.6379803129632147,0.5972209090838781,0.8392123260948409,30s,test
6,1861,11166,0.6198280494357872,0.5880376762451544,0.5591115136784252,0.8052112663177259,0.6609349811929071,0.6444147758303868,0.6118252319025567,0.8442179726780187,0.630306286942504,0.6330360332334674,0.5893963441721314,0.8442179726780187,30s,test
8,1861,14888,0.6274180548092424,0.6025197974768107,0.5695492367640594,0.810994469674899,0.6700698549167114,0.6513698765479122,0.6179852860348022,0.8521855007249409,0.6480386888769479,0.6517595991286934,0.606568511151667,0.8521855007249409,30s,test
10,1861,18610,0.6268135411069318,0.602354796150502,0.5701006867457442,0.8112374083618613,0.6689951638903815,0.6534528135366221,0.6205288276850074,0.8506748133736247,0.6528747984954326,0.6499012639462175,0.6111600029554625,0.8506748133736247,30s,test
12,1861,22332,0.6320974386530539,0.6052020244406018,0.573263990153314,0.813524143921975,0.6716818914562064,0.6509124191320056,0.619552574516591,0.8521494320471193,0.6571735626007523,0.6467163575810072,0.6118793092918503,0.8521494320471193,30s,test
16,1861,29776,0.6300711982804944,0.605546022445182,0.5726715497187641,0.8143440739730757,0.6711445459430414,0.6523376336040424,0.6207600213313219,0.8524690010760945,0.6480386888769479,0.6403416942741583,0.6053071952540826,0.8524690010760945,30s,test
20,1861,37220,0.6335840945728103,0.6110812645121927,0.5768910344553306,0.816298322940238,0.6824288017195056,0.663100688287854,0.6298419586795442,0.8538733826131759,0.6646963997850618,0.6572548104585848,0.6203098306629693,0.8538733826131759,30s,test
25,1861,46525,0.6321547555077915,0.6079104210745162,0.5744773537705771,0.8161071992766081,0.6738312735088662,0.6517815328988334,0.619822802664717,0.8531529575254281,0.6636217087587318,0.6499600632148579,0.6157343866154625,0.8531529575254281,30s,test
30,1861,55830,0.6331004836109618,0.6098720151566281,0.5752600665082759,0.8172674923411641,0.6765180010746911,0.6570279118932356,0.6242706199385027,0.8565404941618192,0.6679204728640515,0.6603084830255866,0.6222678803290126,0.8565404941618192,30s,test
40,1861,74440,0.6345647501343363,0.6119042213840188,0.5774612264523314,0.8182680873045073,0.6700698549167114,0.6457544513929884,0.6138262817364329,0.8566202748278302,0.662547017732402,0.6457352837925857,0.6114439397388124,0.8566202748278302,30s,test
50,1861,93050,0.6349489521762494,0.6120209563454604,0.5773066284886769,0.8179241150953089,0.6727565824825362,0.6518994499647506,0.6187317675649685,0.855484691304747,0.6652337452982268,0.6486232599982059,0.6142771744506229,0.855484691304747,30s,test
60,1861,111660,0.6348199892530897,0.6118919381467608,0.5772666678948365,0.8179899150286287,0.6743686190220312,0.6557846890370334,0.6231797963278402,0.8555014510521337,0.6711445459430414,0.654564908770828,0.6205715906759435,0.8555014510521337,30s,test
80,1861,148880,0.6344236969371305,0.6117042377899201,0.57703370123366,0.8181011103197813,0.6722192369693714,0.6528753546481073,0.6197614696592323,0.8554288403123161,0.6652337452982268,0.6505323529983077,0.6156449652657014,0.8554288403123161,30s,test
100,1861,186100,0.6360182697474476,0.6133303801816982,0.5787621286904918,0.8187234262954973,0.6716818914562064,0.6465137957211254,0.6167482254212624,0.8561216133530442,0.6706072004298764,0.65381877499877,0.6205436047326742,0.8561216133530442,30s,test
120,1861,223320,0.635612573885008,0.6127226600389016,0.5780856417498427,0.8189393225308645,0.6727565824825362,0.6481931178099286,0.6174346272567178,0.8558367720233272,0.6663084363245567,0.6485805436315945,0.615874010130213,0.8558367720233272,30s,test
160,1861,297760,0.6358409457281031,0.6127336903852142,0.5782232889089163,0.8188074948332584,0.6711445459430414,0.6448131154490166,0.6147779268825152,0.8559086755564125,0.6663084363245567,0.6431521730213576,0.6126730295165032,0.8559086755564125,30s,test
200,1861,372200,0.6361902203116604,0.6135824390166866,0.5788666308971152,0.8190422766933169,0.6749059645351961,0.6567178773537785,0.6236106902882376,0.8562421083005587,0.6679204728640515,0.6501073799150953,0.6174735601713507,0.8562421083005587,30s,test
250,1861,465250,0.6369199355185384,0.6150210809404512,0.579929041277496,0.8197023311783229,0.6808167651800108,0.6584479572602076,0.6268459640162406,0.8569076344366052,0.6716818914562064,0.6551799149208895,0.6217991766694154,0.8569076344366052,30s,test
320,1861,595520,0.6359635276732939,0.6136330926104855,0.5787272430504838,0.818974475788424,0.6727565824825362,0.6541267251315361,0.620618880905119,0.8558756122611735,0.6711445459430414,0.6559687650595589,0.6224088950133847,0.8558756122611735,30s,test
400,1861,744400,0.6358718430951101,0.6132683258856867,0.5784470434116272,0.8192092389203313,0.6765180010746911,0.6546695091044538,0.6236953665968566,0.8561557366616191,0.6700698549167114,0.6514817303932939,0.6190168521449535,0.8561557366616191,30s,test
500,1861,930500,0.6360677055346587,0.6133844689929808,0.5785894756696465,0.8193313897020408,0.6792047286405158,0.6586431594321213,0.6260507112639667,0.8563173844959687,0.6722192369693714,0.6509469878713907,0.6188902602360836,0.8563173844959687,30s,test
all,1861,2092285,0.654522208972487,0.6205829023867907,0.5838432792344025,0.8305972114606748,0.6765180010746911,0.65435132693777,0.6230308952761314,0.8562203349045384,0.6684578183772165,0.6510405682318404,0.6183834047994847,0.8562203349045384,30s,test
1,1861,1861,0.7023105857066093,0.619352054188941,0.621969874208227,0.8521513305946936,0.7023105857066093,0.619352054188941,0.621969874208227,0.8521513305946936,0.7023105857066093,0.619352054188941,0.621969874208227,0.8521513305946936,40m,test
2,1861,3722,0.7020419129500268,0.6426382158900369,0.6346159524066454,0.8547904368317596,0.7281031703385277,0.6709040139995236,0.6651681763442606,0.8783238061329589,0.6732939279957012,0.6802348521695186,0.6338284240053225,0.8783238061329589,40m,test
3,1861,5583,0.7180727207594483,0.665363299643137,0.655135160018906,0.8699598840619865,0.753358409457281,0.7012883600404507,0.6916337004489176,0.8978717197578613,0.7431488447071467,0.6990368543444099,0.6849489378103346,0.8978717197578613,40m,test
4,1861,7444,0.7254164427727029,0.6761629385516237,0.6629985985226501,0.8769080206158827,0.7598065556152606,0.7114202194959599,0.7004537271584615,0.906007129440634,0.7340139709833423,0.7240329923243985,0.6945081688596888,0.906007129440634,40m,test
5,1861,9305,0.7283181085437936,0.6817892439741814,0.6674683482584743,0.8798057302463961,0.7587318645889307,0.7105083893625205,0.6990454378107435,0.9081914958495668,0.7565824825362708,0.7211883080722242,0.7047983102869418,0.9081914958495668,40m,test
6,1861,11166,0.7291778613648576,0.6816489470117592,0.6663014090209979,0.8815030276297243,0.7565824825362708,0.7061951986848634,0.6947814128619365,0.90883132009322,0.7474476088124664,0.7195863772656299,0.6963050039045137,0.90883132009322,40m,test
8,1861,14884,0.7318597151303413,0.6841805966550246,0.6697018304545538,0.8837274626118307,0.7651800107469102,0.7173832264518877,0.7074122640119094,0.9103597683168996,0.7576571735626008,0.7246455955391328,0.7063332212736286,0.9103597683168996,40m,test
10,1861,18571,0.7356631306876312,0.6894450258547821,0.6740376970875338,0.8854444524100241,0.7614185921547555,0.7168404424789699,0.7037591764385014,0.9116688186107843,0.754433100483611,0.7242685079275967,0.7047678732929602,0.9116688186107843,40m,test
12,1861,21932,0.7361389750136786,0.6884119996601085,0.6727830340431281,0.8866740411025896,0.7624932831810854,0.7173029628237293,0.7040697739365548,0.9118790278780077,0.7560451370231058,0.7201799190561736,0.703023947825205,0.9118790278780077,40m,test
16,1861,24798,0.7456246471489636,0.6911801896462334,0.6749468108585193,0.8914660740302053,0.7651800107469102,0.7201909390293495,0.7075667025432182,0.9116294348668941,0.7619559376679205,0.7217229444179153,0.7065895235179082,0.9116294348668941,40m,test
20,1861,25254,0.7490298566563712,0.6924789815929735,0.6759317491974199,0.8934096460348849,0.7646426652337452,0.7198941150459716,0.7072089414684833,0.9116575763625082,0.7608812466415905,0.720811114284476,0.7057387866559864,0.9116575763625082,40m,test
25,1861,25290,0.7493475682087781,0.6926118770199805,0.6760253940611632,0.8935970396824522,0.7646426652337452,0.7198941150459716,0.7072089414684833,0.9116553731605214,0.7608812466415905,0.720811114284476,0.7057387866559864,0.9116553731605214,40m,test
all,1861,25292,0.7493673888976752,0.6926204066360983,0.6760320173222357,0.8936082235793735,0.7646426652337452,0.7198941150459716,0.7072089414684833,0.9116553731605214,0.7608812466415905,0.720811114284476,0.7057387866559864,0.9116553731605214,40m,test
1,1861,1861,0.739387426114992,0.6706810942480188,0.6604227193039941,0.8781274252012864,0.739387426114992,0.6706810942480188,0.6604227193039941,0.8781274252012864,0.739387426114992,0.6706810942480188,0.6604227193039941,0.8781274252012864,80m,test
2,1861,3722,0.739387426114992,0.6734791699371735,0.663200158630927,0.880796158745643,0.7662547017732402,0.6978754709948829,0.6913543175172459,0.8971413661954952,0.7200429876410532,0.7038698111098363,0.6621544327402448,0.8971413661954952,80m,test
3,1861,5583,0.7521046032598961,0.691213556328414,0.678267924699593,0.8899741673340085,0.7786136485760344,0.7208371330446726,0.7070529336552568,0.9099696377622696,0.7721655024180548,0.7138311683333091,0.6986144408755756,0.9099696377622696,80m,test
4,1861,7442,0.7559795753829616,0.6999378209632706,0.6854816798559616,0.8931335295820423,0.7855991402471789,0.7319581077396178,0.7197319487150674,0.9132793301728431,0.7678667383127351,0.738372827419553,0.7104776329024168,0.9132793301728431,80m,test
5,1861,9278,0.7598620392325932,0.704678345850204,0.6893372803287678,0.8962323737779329,0.7920472864051585,0.7358381777068357,0.722881684401484,0.9161010811852295,0.7904352498656636,0.742472223911728,0.7258028188948106,0.9161010811852295,80m,test
6,1861,10853,0.7631069750299456,0.7054629561278102,0.6905898815073271,0.8981643865827497,0.7898979043524986,0.7346508817733243,0.7203033144345213,0.9170433941045623,0.784524449220849,0.7438680387494445,0.7223638540568565,0.9170433941045623,80m,test
8,1861,11906,0.7743994624559046,0.7099733993269957,0.6945708790531828,0.9045272699534733,0.7909725953788286,0.7355627119067636,0.7212103622538514,0.9180397573745559,0.7850617947340139,0.7452505368548697,0.7234286091817502,0.9180397573745559,80m,test
10,1861,12062,0.7767368595589454,0.7103067593304272,0.6949681539888176,0.9058457161626122,0.7909725953788286,0.7355627119067636,0.7212103622538514,0.9179730586137319,0.7850617947340139,0.7452505368548697,0.7234286091817502,0.9179730586137319,80m,test
12,1861,12074,0.7768759317541826,0.7103363322992856,0.6949768039032627,0.9059407417248134,0.7909725953788286,0.7355627119067636,0.7212103622538514,0.9179658546078627,0.7850617947340139,0.7452505368548697,0.7234286091817502,0.9179658546078627,80m,test
all,1861,12076,0.7769128850612785,0.710348539006752,0.6949875198257119,0.9059599508625026,0.7909725953788286,0.7355627119067636,0.7212103622538514,0.9179658546078627,0.7850617947340139,0.7452505368548697,0.7234286091817502,0.9179658546078627,80m,test
