k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
20,241,4820,0.687551867219917,0.65520043877144,0.5370851257479164,0.7107887913841244,0.6680497925311203,0.6415037893897089,0.5226777579718757,0.7335460710011965,0.6680497925311203,0.6415037893897089,0.5226777579718757,0.7335460710011965,10m,test
25,241,6025,0.6814937759336099,0.6411567610690068,0.5292958976880366,0.7083538891104906,0.6639004149377593,0.6392102114080574,0.5198612785006271,0.7293577981651377,0.6639004149377593,0.6392102114080574,0.5198612785006271,0.7293577981651377,10m,test
30,241,7226,0.6807362302795461,0.6485185727209835,0.5314259405031392,0.7099511290866195,0.6639004149377593,0.6392102114080574,0.5198612785006271,0.728759473474272,0.6721991701244814,0.6632429198244914,0.5317165555746858,0.728759473474272,10m,test
40,241,9589,0.6841172176452185,0.6476527949982152,0.5324018682171594,0.7104280250929145,0.6639004149377593,0.6392102114080574,0.5198612785006271,0.7293577981651377,0.6721991701244814,0.6437973673713602,0.5255077881619937,0.7293577981651377,10m,test
50,241,11327,0.6919749271651805,0.6493553321498966,0.5363749417314432,0.7155409152928349,0.6639004149377593,0.6392102114080574,0.5198612785006271,0.728759473474272,0.6680497925311203,0.6415037893897089,0.5226777579718757,0.728759473474272,10m,test
60,241,11805,0.6891994917407878,0.6526060516694235,0.5395472551596566,0.7189485374021047,0.6680497925311203,0.6415037893897089,0.5226777579718757,0.7295572397287595,0.6721991701244814,0.6437973673713602,0.5255077881619937,0.7295572397287595,10m,test
all,241,11859,0.6880849987351378,0.6528257750727362,0.5400389181504516,0.7189406559216404,0.6680497925311203,0.6415037893897089,0.5226777579718757,0.7293577981651377,0.6721991701244814,0.6437973673713602,0.5255077881619937,0.7293577981651377,10m,test
1,241,241,0.6141078838174274,0.6700239329876345,0.5028723522235777,0.6669325887514959,0.6141078838174274,0.6700239329876345,0.5028723522235777,0.6669325887514959,0.6141078838174274,0.6700239329876345,0.5028723522235777,0.6669325887514959,120m,test
2,241,482,0.6348547717842323,0.6717690466693258,0.514479979853941,0.6832369365775828,0.6182572614107884,0.672317510969286,0.5057071517745675,0.6884722776226566,0.6680497925311203,0.6803948942959712,0.5347490347490347,0.6884722776226566,120m,test
3,241,720,0.6347222222222222,0.6731775532298809,0.513861968222346,0.6958453626849515,0.6182572614107884,0.672317510969286,0.5057071517745675,0.702034303948943,0.6307053941908713,0.6791982449142401,0.5142559503589464,0.702034303948943,120m,test
4,241,873,0.6529209621993127,0.6827649471184978,0.5258028951732174,0.7048657149024081,0.6265560165975104,0.6769046669325887,0.511398450171202,0.7022337455125648,0.6431535269709544,0.6860789788591942,0.5228821362799263,0.7022337455125648,120m,test
5,241,890,0.650561797752809,0.6847086828383586,0.5298276368738524,0.7106381772840626,0.6265560165975104,0.6769046669325887,0.511398450171202,0.7022337455125648,0.6431535269709544,0.6860789788591942,0.5228821362799263,0.7022337455125648,120m,test
6,241,891,0.6498316498316499,0.6843088418430885,0.529210134128167,0.7102201969885656,0.6265560165975104,0.6769046669325887,0.511398450171202,0.7022337455125648,0.6431535269709544,0.6860789788591942,0.5228821362799263,0.7022337455125648,120m,test
all,241,891,0.6498316498316499,0.6843088418430885,0.529210134128167,0.7102201969885656,0.6265560165975104,0.6769046669325887,0.511398450171202,0.7022337455125648,0.6431535269709544,0.6860789788591942,0.5228821362799263,0.7022337455125648,120m,test
1,241,241,0.7634854771784232,0.5970283207020343,0.54997542997543,0.7223773434383726,0.7634854771784232,0.5970283207020343,0.54997542997543,0.7223773434383726,0.7634854771784232,0.5970283207020343,0.54997542997543,0.7223773434383726,240m,test
2,241,394,0.8045685279187818,0.6256718903777727,0.5836524078114922,0.7521386933151639,0.7925311203319502,0.613083366573594,0.5719664677465189,0.7257678500199441,0.8132780082987552,0.6051057040287195,0.5777033604610412,0.7257678500199441,240m,test
3,241,395,0.8050632911392405,0.6258870602446022,0.5838179554193292,0.7520760984448135,0.7925311203319502,0.613083366573594,0.5719664677465189,0.7261667331471878,0.8132780082987552,0.6051057040287195,0.5777033604610412,0.7261667331471878,240m,test
all,241,395,0.8050632911392405,0.6258870602446022,0.5838179554193292,0.7520760984448135,0.7925311203319502,0.613083366573594,0.5719664677465189,0.7261667331471878,0.8132780082987552,0.6051057040287195,0.5777033604610412,0.7261667331471878,240m,test
1,241,241,0.6099585062240664,0.6288392500997209,0.48968282573436656,0.6481850817710411,0.6099585062240664,0.6288392500997209,0.48968282573436656,0.6481850817710411,0.6099585062240664,0.6288392500997209,0.48968282573436656,0.6481850817710411,30s,test
2,241,482,0.6286307053941909,0.639160351017152,0.5020747366902323,0.67436178699641,0.6224066390041494,0.6746110889509374,0.5085490196078432,0.6908655763861189,0.6846473029045643,0.6117869964100519,0.520523560209424,0.6908655763861189,30s,test
3,241,723,0.6334716459197787,0.6418361919957453,0.5053123507313357,0.6814918228958915,0.6224066390041494,0.6746110889509374,0.5085490196078432,0.702034303948943,0.6141078838174274,0.6505783805345033,0.4977478991596639,0.702034303948943,30s,test
4,241,964,0.6234439834024896,0.6460161547666534,0.5013558631283603,0.6919001794974072,0.6182572614107884,0.6528719585161548,0.5005406379527844,0.717391304347826,0.6307053941908713,0.6403071400079776,0.5034608884876264,0.717391304347826,30s,test
5,241,1205,0.6348547717842323,0.642600717989629,0.5062395231886757,0.6871400079776626,0.6182572614107884,0.6528719585161548,0.5005406379527844,0.7068209014758675,0.6224066390041494,0.6746110889509374,0.5085490196078432,0.7068209014758675,30s,test
6,241,1446,0.6424619640387276,0.6565283871825556,0.5141997326604573,0.694394584053539,0.6099585062240664,0.6677303550059832,0.5000441384180792,0.7303550059832469,0.6431535269709544,0.6860789788591942,0.5228821362799263,0.7303550059832469,30s,test
8,241,1928,0.6384854771784232,0.6470382927802154,0.5093884295468925,0.6869826984443558,0.6141078838174274,0.6505783805345033,0.4977478991596639,0.7281611487834064,0.6348547717842323,0.6620462704427603,0.5117863720073664,0.7281611487834064,30s,test
10,241,2410,0.6261410788381743,0.6338950937375349,0.4992979735196857,0.6848364579178301,0.6141078838174274,0.6311328280813722,0.49242475711665196,0.7147985640207419,0.6016597510373444,0.5853609892301556,0.473224043715847,0.7147985640207419,30s,test
12,241,2892,0.6386583679114799,0.6447031644728094,0.5087943996703777,0.6910123875371182,0.6141078838174274,0.6505783805345033,0.4977478991596639,0.7247706422018348,0.6307053941908713,0.6791982449142401,0.5142559503589464,0.7247706422018348,30s,test
16,241,3856,0.6338174273858921,0.6529654467491025,0.5086843135874792,0.6937979906262465,0.6224066390041494,0.6746110889509374,0.5085490196078432,0.7303550059832469,0.6265560165975104,0.6769046669325887,0.511398450171202,0.7303550059832469,30s,test
20,241,4820,0.633402489626556,0.639853410450738,0.50470095433406,0.6895836657359393,0.6182572614107884,0.6528719585161548,0.5005406379527844,0.7128041483845233,0.6182572614107884,0.6528719585161548,0.5005406379527844,0.7128041483845233,30s,test
25,241,6025,0.632863070539419,0.6399441563621859,0.5044533127965144,0.6905624252094136,0.6265560165975104,0.6574591144794575,0.5061475409836066,0.7175907459114479,0.6141078838174274,0.6505783805345033,0.4977478991596639,0.7175907459114479,30s,test
30,241,7230,0.6355463347164592,0.6403902406594868,0.5059463535028457,0.6840519877675841,0.6182572614107884,0.6528719585161548,0.5005406379527844,0.7100119664938173,0.6224066390041494,0.6551655364978062,0.5033403537377993,0.7100119664938173,30s,test
40,241,9640,0.6350622406639004,0.6388262863980854,0.5052426002858587,0.6865571400079776,0.6265560165975104,0.6574591144794575,0.5061475409836066,0.7161946549660949,0.6224066390041494,0.6551655364978062,0.5033403537377993,0.7161946549660949,30s,test
50,241,12050,0.6335269709543568,0.641477861986438,0.5052365551459181,0.6858559234144395,0.6182572614107884,0.6528719585161548,0.5005406379527844,0.7193857199840447,0.6141078838174274,0.6505783805345033,0.4977478991596639,0.7193857199840447,30s,test
60,241,14460,0.6372752420470262,0.6442627310198112,0.5079591489062883,0.6929066114878341,0.6348547717842323,0.6620462704427603,0.5117863720073664,0.7243717590745912,0.6224066390041494,0.6551655364978062,0.5033403537377993,0.7243717590745912,30s,test
80,241,19280,0.637914937759336,0.647938272836059,0.5093574216468161,0.6923739934433586,0.6307053941908713,0.6791982449142401,0.5142559503589464,0.7261667331471879,0.6224066390041494,0.6746110889509374,0.5085490196078432,0.7261667331471879,30s,test
100,241,24100,0.6352282157676349,0.6463073394495413,0.5075052523345325,0.6918595931392102,0.6182572614107884,0.6528719585161548,0.5005406379527844,0.7221779018747506,0.6099585062240664,0.648284802552852,0.49496165507401463,0.7221779018747506,30s,test
120,241,28920,0.63634163208852,0.6448809998670391,0.5076621496011846,0.6890496470992332,0.6141078838174274,0.6505783805345033,0.4977478991596639,0.7169924212205824,0.6141078838174274,0.6505783805345033,0.4977478991596639,0.7169924212205824,30s,test
160,241,38560,0.6352437759336099,0.6440310879537295,0.5068537979567918,0.6908861905414838,0.6265560165975104,0.6574591144794575,0.5061475409836066,0.7235739928201037,0.6099585062240664,0.648284802552852,0.49496165507401463,0.7235739928201037,30s,test
200,241,48200,0.6352697095435684,0.6429273035500598,0.5065461663053163,0.6894560879537296,0.6141078838174274,0.6505783805345033,0.4977478991596639,0.7191862784204228,0.6058091286307054,0.6459912245712006,0.4921814350670955,0.7191862784204228,30s,test
250,241,60250,0.6359502074688796,0.6435951336258476,0.5070878617334119,0.6913637032309534,0.6224066390041494,0.6551655364978062,0.5033403537377993,0.7205823693657759,0.6058091286307054,0.6459912245712006,0.4921814350670955,0.7205823693657759,30s,test
320,241,77120,0.6366960580912863,0.6436184932189868,0.5074753572279547,0.6911075609387465,0.6224066390041494,0.6551655364978062,0.5033403537377993,0.7221779018747507,0.6141078838174274,0.6505783805345033,0.4977478991596639,0.7221779018747507,30s,test
400,241,96400,0.636649377593361,0.6443218986836856,0.5076566968628776,0.6903545815466694,0.6265560165975104,0.6574591144794575,0.5061475409836066,0.7183885121659355,0.6141078838174274,0.6505783805345033,0.4977478991596639,0.7183885121659355,30s,test
500,241,120500,0.6360331950207468,0.6434076585560431,0.507075597788432,0.6913396142800159,0.6224066390041494,0.6551655364978062,0.5033403537377993,0.718986836856801,0.6182572614107884,0.6528719585161548,0.5005406379527844,0.718986836856801,30s,test
all,241,239322,0.6424482496385623,0.6507678724772916,0.5158412840983214,0.700031692072416,0.6182572614107884,0.6528719585161548,0.5005406379527844,0.7181890706023135,0.6141078838174274,0.6505783805345033,0.4977478991596639,0.7181890706023135,30s,test
1,241,241,0.6058091286307054,0.6459912245712006,0.4921814350670955,0.7028320702034304,0.6058091286307054,0.6459912245712006,0.4921814350670955,0.7028320702034304,0.6058091286307054,0.6459912245712006,0.4921814350670955,0.7028320702034304,40m,test
2,241,482,0.6348547717842323,0.6231551655364977,0.5004710759374411,0.6728659752692461,0.6431535269709544,0.6666334264060629,0.5174613522071149,0.6884722776226565,0.6763485477178424,0.587754287993618,0.5079057591623036,0.6884722776226565,40m,test
3,241,723,0.6431535269709544,0.6407060231352213,0.5098949027850762,0.6917519833355493,0.6473029045643154,0.6689270043877145,0.5203137805877531,0.7114080574391703,0.6390041493775933,0.6643398484244116,0.5146190707688034,0.7114080574391703,40m,test
4,241,964,0.6556016597510373,0.6297616673314719,0.5127251024646322,0.6976964499401674,0.6348547717842323,0.642600717989629,0.5062395231886757,0.7082169924212205,0.6680497925311203,0.6220582369365776,0.516258530710558,0.7082169924212205,40m,test
5,241,1205,0.6547717842323652,0.6380534503390507,0.5149291282503852,0.6958994814519346,0.6514522821576764,0.6712205823693658,0.5231769361221028,0.7207818109293977,0.6390041493775933,0.6448942959712805,0.5090270460133474,0.7207818109293977,40m,test
6,241,1446,0.6556016597510373,0.6411049062624651,0.5162970028346119,0.6913863404689093,0.6431535269709544,0.6666334264060629,0.5174613522071149,0.7157957718388512,0.6639004149377593,0.6586557638611887,0.5259707146499599,0.7157957718388512,40m,test
8,241,1926,0.657840083073728,0.62614186592123,0.5127466769038821,0.7010900763739829,0.6514522821576764,0.6323294774631033,0.5114864864864865,0.718986836856801,0.6597510373443983,0.636916633426406,0.5170576735092864,0.718986836856801,40m,test
10,241,2388,0.666247906197655,0.638560641084913,0.5197223769255092,0.705577644218421,0.6473029045643154,0.6300358994814519,0.5087176535482169,0.7229756681292381,0.6556016597510373,0.6346230554447547,0.5142662878511934,0.7229756681292381,40m,test
12,241,2730,0.673992673992674,0.6450270311236863,0.5252745346139087,0.7137621892683912,0.6473029045643154,0.6300358994814519,0.5087176535482169,0.7261667331471879,0.6514522821576764,0.6323294774631033,0.5114864864864865,0.7261667331471879,40m,test
16,241,2869,0.6702683861972812,0.6493373198572479,0.5295743058203626,0.7165881167079848,0.6473029045643154,0.6300358994814519,0.5087176535482169,0.7251695253290786,0.6514522821576764,0.6323294774631033,0.5114864864864865,0.7251695253290786,40m,test
all,241,2871,0.6698014629049112,0.6490762316457694,0.5291879437040727,0.7163430914050207,0.6473029045643154,0.6300358994814519,0.5087176535482169,0.7251695253290786,0.6514522821576764,0.6323294774631033,0.5114864864864865,0.7251695253290786,40m,test
1,241,241,0.5933609958506224,0.6585560430793778,0.48878787878787877,0.6916633426406064,0.5933609958506224,0.6585560430793778,0.48878787878787877,0.6916633426406064,0.5933609958506224,0.6585560430793778,0.48878787878787877,0.6916633426406064,80m,test
2,241,482,0.6099585062240664,0.6677303550059832,0.5000441384180792,0.6968986836856801,0.6016597510373444,0.6631431990426805,0.4944055944055944,0.713203031511767,0.6390041493775933,0.6643398484244116,0.5146190707688034,0.713203031511767,80m,test
3,241,723,0.603042876901798,0.6703895758542747,0.49697337001975733,0.7027655896822231,0.5892116182572614,0.6562624650977263,0.4859857379839283,0.710410849621061,0.5892116182572614,0.6757080175508576,0.4906820365033622,0.710410849621061,80m,test
4,241,963,0.6043613707165109,0.6646283632007188,0.496325775307398,0.7034393251135626,0.5850622406639004,0.6539688871160749,0.48318751072225086,0.7151974471479856,0.6099585062240664,0.6677303550059832,0.5000441384180792,0.7151974471479856,80m,test
5,241,1187,0.6065711878685762,0.6617979503667236,0.4949649464060386,0.710522790448441,0.5850622406639004,0.6539688871160749,0.48318751072225086,0.7221779018747507,0.5933609958506224,0.6585560430793778,0.48878787878787877,0.7221779018747507,80m,test
6,241,1340,0.6156716417910447,0.6660576131687242,0.5007057839555881,0.7164378600823046,0.5892116182572614,0.6562624650977263,0.4859857379839283,0.7207818109293976,0.5975103734439834,0.6608496210610291,0.49159435418977404,0.7207818109293976,80m,test
8,241,1381,0.611151339608979,0.6697171037089535,0.5039474995601998,0.722962437987243,0.5933609958506224,0.6780015955325089,0.4935237605078058,0.7215795771838851,0.5933609958506224,0.6585560430793778,0.48878787878787877,0.7215795771838851,80m,test
all,241,1382,0.6107091172214182,0.669477622509678,0.5035813481465655,0.7229546312907186,0.5933609958506224,0.6780015955325089,0.4935237605078058,0.7215795771838851,0.5933609958506224,0.6585560430793778,0.48878787878787877,0.7215795771838851,80m,test
