k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
20,1861,37220,0.7444653412144009,0.7011464111065594,0.6813708861214423,0.8930029747776022,0.7958087049973133,0.7560716028680631,0.7381580434157619,0.9218428012362647,0.7861364857603439,0.7493249148785307,0.728739796161309,0.9218428012362647,0.9124550959950314,0.9311184462811063,0.7313064036028825,0.7817753043126492,10m,test
25,1861,46525,0.7439656098871574,0.7001148860144716,0.6809053067009478,0.893604588407642,0.7952713594841483,0.7576279449620963,0.7398454706924565,0.9219433242697385,0.7893605588393336,0.7451722514571903,0.7290066007198889,0.9219433242697385,0.912570402945368,0.9313693964549108,0.732686932265049,0.7846530725613324,10m,test
30,1861,55820,0.7466857757076317,0.7032708927505519,0.6836806739165806,0.8940038369592179,0.7936593229446535,0.7531622684791371,0.7348337629457289,0.9220505580931245,0.7888232133261688,0.7483195043846417,0.7292687125847088,0.9220505580931245,0.912362110357509,0.9314231654315029,0.7271536959035972,0.7812992629900242,10m,test
40,1861,74330,0.7470334992600565,0.703495265596822,0.6840062469504367,0.8943560027038785,0.7931219774314885,0.7505070417069772,0.733482273369983,0.9220225052529273,0.7898979043524986,0.7524883568842231,0.7331551428474371,0.9220225052529273,0.9125668200690437,0.9312245573115633,0.7240324119943776,0.777099225870056,10m,test
50,1861,91332,0.7486751631410677,0.7041128054365263,0.6844341134513897,0.8951953507524225,0.7920472864051585,0.7505497580735888,0.7330390116513484,0.9222645802504849,0.7877485222998388,0.7519374252840789,0.7320261383425507,0.9222645802504849,0.9127698918294771,0.9316264713693841,0.7237689618005048,0.777365098987825,10m,test
60,1861,99487,0.7538371847578076,0.7046963792037949,0.684760524645395,0.8978934026417159,0.7920472864051585,0.7505497580735888,0.7330390116513484,0.9222354535829673,0.7866738312735089,0.7503892308172722,0.730490255518997,0.9222354535829673,0.9127177631447977,0.9315810156487323,0.7242563477483723,0.7774610019771029,10m,test
80,1861,103504,0.7595841706600711,0.7061951718117582,0.6860292521041043,0.9009250709524417,0.7920472864051585,0.7502315759069053,0.7328923122433736,0.9222537200896447,0.7872111767866738,0.7510042369673338,0.731003375804903,0.9222537200896447,0.9127667318809239,0.9315673653666106,0.7236297272294518,0.7770329598508376,10m,test
100,1861,103691,0.7600081009923716,0.7063696174513088,0.6861742590449662,0.9011527233933135,0.7920472864051585,0.7502315759069053,0.7328923122433736,0.9222541222901642,0.7872111767866738,0.7510042369673338,0.731003375804903,0.9222541222901642,0.9127675316840492,0.9315690582968812,0.7236297272294518,0.7770329598508376,10m,test
all,1861,103703,0.7600358716719864,0.7063805607575987,0.6861830686204556,0.9011677970419836,0.7920472864051585,0.7502315759069053,0.7328923122433736,0.9222541222901642,0.7872111767866738,0.7510042369673338,0.731003375804903,0.9222541222901642,0.9127675316840492,0.9315690582968812,0.7236297272294518,0.7770329598508376,10m,test
1,1861,1861,0.800107469102633,0.7398219538922087,0.7336415578853709,0.9256215372901969,0.800107469102633,0.7398219538922087,0.7336415578853709,0.9256215372901969,0.800107469102633,0.7398219538922087,0.7336415578853709,0.9256215372901969,0.9165093476009635,0.9350771775231598,0.714691232570328,0.7651489471045086,120m,test
2,1861,3722,0.8052122514777001,0.7482851703505679,0.7414518327851986,0.9270619462071276,0.814615797958087,0.7561841384764912,0.7491000888382534,0.9363668946481672,0.7893605588393336,0.7693559905323006,0.7361216038803109,0.9363668946481672,0.9278344340943177,0.9448308058125215,0.7306153456247753,0.7824952177737322,120m,test
3,1861,5573,0.8074645612775884,0.754398776351867,0.744494099177906,0.9300783173824136,0.8259000537345513,0.7754821847380704,0.7666876717289668,0.9402136388212167,0.8237506716818914,0.7698962653936787,0.761645192830697,0.9402136388212167,0.9317106017142408,0.9480481953966448,0.7499895113393946,0.8013827507214945,120m,test
4,1861,7148,0.8109960828203693,0.756717774592619,0.7466865245489016,0.932238118959165,0.8248253627082214,0.7762923930600456,0.7663974688556124,0.9419695173835576,0.8194519075765717,0.7800252525032384,0.7642659240145918,0.9419695173835576,0.9336329682356063,0.9498805925950338,0.7498559561439019,0.8018642635994941,120m,test
5,1861,7684,0.8163716814159292,0.7573376043976774,0.7468882921533674,0.9346644610255447,0.8248253627082214,0.7762923930600456,0.765982023331421,0.9422842756764621,0.8205265986029017,0.7788968620145793,0.763976167683104,0.9422842756764621,0.9338643997586912,0.9499832284995119,0.7500780308571761,0.8016446314293356,120m,test
6,1861,7804,0.8186827268067658,0.757828374764468,0.7473916883765012,0.93587233185644,0.8248253627082214,0.7762923930600456,0.765982023331421,0.9423404834998066,0.8205265986029017,0.7788968620145793,0.763976167683104,0.9423404834998066,0.9339113064723952,0.9500556874849454,0.7500780308571761,0.8016446314293356,120m,test
8,1861,7823,0.8191230985555413,0.7579830774439168,0.7475163039912833,0.9360828323947498,0.8248253627082214,0.7762923930600456,0.765982023331421,0.9423404834998066,0.8205265986029017,0.7788968620145793,0.763976167683104,0.9423404834998066,0.9339113064723952,0.9500556874849454,0.7500780308571761,0.8016446314293356,120m,test
all,1861,7823,0.8191230985555413,0.7579830774439168,0.7475163039912833,0.9360828323947498,0.8248253627082214,0.7762923930600456,0.765982023331421,0.9423404834998066,0.8205265986029017,0.7788968620145793,0.763976167683104,0.9423404834998066,0.9339113064723952,0.9500556874849454,0.7500780308571761,0.8016446314293356,120m,test
1,1861,1861,0.815153143471252,0.7681996701116264,0.7524235182651404,0.9360773109957353,0.815153143471252,0.7681996701116264,0.7524235182651404,0.9360773109957353,0.815153143471252,0.7681996701116264,0.7524235182651404,0.9360773109957353,0.9278019498456163,0.9448533077424334,0.7422522467610548,0.7940883012072593,240m,test
2,1861,3436,0.8224679860302677,0.7623779542489183,0.7518409657399904,0.9375157988672812,0.8210639441160666,0.7677584017739608,0.7577482021596621,0.9415888286691199,0.814615797958087,0.781360971604882,0.7530806330041945,0.9415888286691199,0.9330561244269588,0.9495721747631348,0.7421149042514179,0.7946753889682964,240m,test
3,1861,3556,0.8270528683914511,0.7625430068164327,0.7525068910289301,0.9399353848533424,0.8216012896292316,0.7683734079240224,0.7582998858628692,0.941564953156138,0.814078452444922,0.7796602913327733,0.751901150239506,0.941564953156138,0.9330048628326143,0.9496027595946388,0.7433660777950502,0.795314414835901,240m,test
4,1861,3559,0.8271986513065468,0.7625790896626476,0.7525448045693839,0.9400044694592466,0.8216012896292316,0.7683734079240224,0.7582998858628692,0.9415654194231204,0.814078452444922,0.7796602913327733,0.751901150239506,0.9415654194231204,0.9330075285587581,0.9496027595946388,0.7433660777950502,0.795314414835901,240m,test
all,1861,3559,0.8271986513065468,0.7625790896626476,0.7525448045693839,0.9400044694592466,0.8216012896292316,0.7683734079240224,0.7582998858628692,0.9415654194231204,0.814078452444922,0.7796602913327733,0.751901150239506,0.9415654194231204,0.9330075285587581,0.9496027595946388,0.7433660777950502,0.795314414835901,240m,test
1,1861,1861,0.6781300376141859,0.5603252499259505,0.5694930222100998,0.8080501976386237,0.6781300376141859,0.5603252499259505,0.5694930222100998,0.8080501976386237,0.6781300376141859,0.5603252499259505,0.5694930222100998,0.8080501976386237,0.79047796594495,0.8247560798099828,0.5332902034292428,0.588371766997633,30s,test
2,1861,3722,0.6547555077915099,0.5472543155656718,0.550699593804188,0.7955623630453527,0.6829661472326706,0.5648498318537621,0.573711489669304,0.8218074682244287,0.6378291241268136,0.5884326023917007,0.5641585980982236,0.8218074682244287,0.8048837947513441,0.8373362973648734,0.5384582183093838,0.5907986202689592,30s,test
3,1861,5583,0.6765180010746911,0.5850532333625805,0.580825978370974,0.8237299244045057,0.7345513164965073,0.638810225354875,0.638377473835721,0.8704096002728412,0.6980118216012896,0.6169234298063809,0.6023729468173913,0.8704096002728412,0.8575944207560818,0.8827556649706837,0.6118791779809621,0.6661450182944106,30s,test
4,1861,7444,0.6923696937130575,0.6144286869818196,0.60517148919411,0.8397576047554453,0.7479849543256314,0.676460025181421,0.6661809292879357,0.8884782504442706,0.723804406233208,0.6773092895847999,0.6561925530371395,0.8884782504442706,0.877308165793927,0.8997288793351503,0.6487416133102668,0.7045018983317447,30s,test
5,1861,9305,0.691348737238044,0.6162672809329361,0.6035720985811688,0.8431902259573958,0.7560451370231058,0.6903459960872166,0.6746768104941993,0.8909227835231003,0.7356260075228371,0.6796471221295345,0.6580229133753311,0.8909227835231003,0.8802201287802784,0.9018388896251066,0.6635995889835254,0.7170189746132783,30s,test
6,1861,11166,0.6980118216012896,0.6308553005024117,0.614552820172383,0.8505169999464268,0.7501343363782912,0.6800616508264051,0.6663562227636413,0.8965267487923184,0.7334766254701773,0.6849545971516924,0.6584403565425166,0.8965267487923184,0.8856793341545558,0.9073693119329508,0.6527649517154068,0.7077877806615416,30s,test
8,1861,14888,0.7006985491671145,0.6419238413789085,0.6217952472751711,0.8542711648968669,0.7673293927995701,0.7146231031703524,0.6950637537385272,0.9009424640683462,0.7479849543256314,0.7073815166795788,0.6803433514144469,0.9009424640683462,0.8900976781345665,0.9117890104672977,0.6866371313679468,0.7414435038352123,30s,test
10,1861,18610,0.7018807092960774,0.6435262424343581,0.6229263912161482,0.8556922395997019,0.7641053197205804,0.7117564851480379,0.691906610223422,0.9007956961071328,0.7522837184309511,0.7139676774127945,0.6858980021874882,0.9007956961071328,0.8901554090372967,0.9112851503166773,0.6850473443474275,0.7390063309454352,30s,test
12,1861,22332,0.7040569586243954,0.6452411047748874,0.6240060010942923,0.8579293713530599,0.7608812466415905,0.7028251321821194,0.682917208366557,0.9016587374493928,0.7501343363782912,0.7037768063362209,0.6776179701380635,0.9016587374493928,0.8910606054546683,0.9125263444657576,0.6756896072316829,0.7301738251128745,30s,test
16,1861,29776,0.7090274046211714,0.6544502360168667,0.6308824329110324,0.8616603061947498,0.7614185921547555,0.7028789746981192,0.6811766740931265,0.9053528667097224,0.7641053197205804,0.7124487764040959,0.6872431444947438,0.9053528667097224,0.8951423209581811,0.9156904414393608,0.6745338311706255,0.7298407028523131,30s,test
20,1861,37220,0.707469102632993,0.6551821384743005,0.6310380668831241,0.8610891755434263,0.7651800107469102,0.7171980663143539,0.692419399946557,0.9038146734833582,0.7581945190757657,0.7160159394859074,0.6877932470999024,0.9038146734833582,0.893453218391299,0.9141345967253203,0.6918427295929475,0.7441747735337789,30s,test
25,1861,46525,0.708006448146158,0.6544670295031952,0.630570845578113,0.8630980147100246,0.7705534658785599,0.7257817313030563,0.6995489654748267,0.9059492688719302,0.7598065556152606,0.7123766604031644,0.6869320056807057,0.9059492688719302,0.8954034394204212,0.9163962834174572,0.699857396967373,0.7514484081885072,30s,test
30,1861,55830,0.708866200967222,0.6571305755354971,0.631994819557847,0.8643125558769169,0.7753895754970446,0.7291454384095153,0.7056454373834149,0.9072955783336983,0.7662547017732402,0.7220592100699933,0.6965652653240455,0.9072955783336983,0.8970169334656848,0.9173895656006669,0.7037402439885239,0.75355966016979,30s,test
40,1861,74440,0.708113917248791,0.6576744843708727,0.632233464320497,0.8638729443778278,0.7694787748522299,0.7264608120030353,0.7003713734962917,0.9055551471908486,0.7587318645889307,0.713317996347136,0.6863235521566038,0.9055551471908486,0.8951247609172907,0.9161331538262677,0.7009231530393659,0.7518311944953232,30s,test
50,1861,93050,0.7104674905964535,0.6602108754572926,0.6342176062885824,0.8648476978973901,0.7700161203653949,0.7247733422870057,0.7007544454766946,0.9069728232923407,0.7673293927995701,0.7225217304147528,0.6970343754673515,0.9069728232923407,0.8965093527915609,0.9171862029501315,0.6989919698387808,0.7506342995215727,30s,test
60,1861,111660,0.7099677592692101,0.6613781321768367,0.6344830752621837,0.865259190108124,0.7678667383127351,0.7240353561421743,0.6984310806455639,0.9071261946606924,0.7641053197205804,0.7224068980472094,0.6939920474184764,0.9071261946606924,0.89676617857171,0.9174215035730856,0.6977711343919669,0.7488816170337775,30s,test
80,1861,148880,0.7105185384202042,0.6609669422095842,0.6343339055423742,0.8652364810679943,0.7705534658785599,0.7262869680144273,0.6994204096247527,0.9066717763577815,0.7662547017732402,0.720973535947946,0.6956714191202468,0.9066717763577815,0.8961984691459298,0.9169246794691843,0.7008888287203852,0.7523360170237777,30s,test
100,1861,186100,0.7103062869425041,0.6616829998092628,0.6342413240281148,0.8656936241591606,0.7710908113917249,0.7297096867419507,0.7019981094438544,0.9068301632690318,0.7630306286942504,0.7202782661697262,0.6924257303913173,0.9068301632690318,0.8965897671537918,0.9170136920029108,0.7043558448280406,0.7553646456173194,30s,test
120,1861,223320,0.7103931578004657,0.6617673719352636,0.6346822036658,0.8658410344720547,0.7684040838259001,0.727139892703014,0.7002394777311814,0.9068230288972513,0.7641053197205804,0.7208719141364819,0.6935465000491735,0.9068230288972513,0.8963877301942011,0.9173791016299848,0.7013510191663754,0.7526186007369565,30s,test
160,1861,297760,0.7101692638366469,0.6613114327111274,0.6343959550591128,0.8654423755367925,0.7667920472864052,0.7218507973420003,0.6957264788658303,0.9065517932756398,0.7624932831810854,0.718895768064301,0.692491859292454,0.9065517932756398,0.8963695523287758,0.9166743136717899,0.6964889753297109,0.7481251270286324,30s,test
200,1861,372200,0.7102847931219775,0.6619152408542549,0.6348888347424588,0.865670415950002,0.7716281569048898,0.7284715268146013,0.7024108535173089,0.9070300366358679,0.7635679742074154,0.7208932723197877,0.6938872671787921,0.9070300366358679,0.8965872970753209,0.9173816595106158,0.7022838735552267,0.7536290091698727,30s,test
250,1861,465250,0.7097431488447071,0.6618638953960005,0.6342961300131719,0.8658444088542852,0.7710908113917249,0.7300278689086342,0.702782778869171,0.9068040916703151,0.7624932831810854,0.7192139502309848,0.6923329714094458,0.9068040916703151,0.8962788862710734,0.9169286687991278,0.7052022708490041,0.7550449322080364,30s,test
320,1861,595520,0.7106260075228372,0.6623759102193284,0.635176101233125,0.8660211138476966,0.7732401934443848,0.7314022193868329,0.7049045922112732,0.9069306647608556,0.7662547017732402,0.7223773922366771,0.6953657501421397,0.9069306647608556,0.8965427157632564,0.9171900593949187,0.7060986226207799,0.7561792207984196,30s,test
400,1861,744400,0.7101047823750671,0.6620311796757227,0.6346513583453174,0.8658545446132188,0.7700161203653949,0.7286667289865149,0.701897539492542,0.9068584519667896,0.7657173562600752,0.7206767119645683,0.6943306321871988,0.9068584519667896,0.8964447400384068,0.917387027797008,0.7034275603479331,0.753441627131387,30s,test
500,1861,930500,0.710745835572273,0.6625209800618732,0.6352125879940905,0.8659880199778365,0.7710908113917249,0.7289421947865872,0.7017858587124272,0.9070096690299124,0.7651800107469102,0.7206980701478739,0.6946121255680296,0.9070096690299124,0.8966680807044312,0.9173542487493,0.7037952273896593,0.7532467459035727,30s,test
all,1861,2092285,0.7255651118274996,0.6662223909101428,0.6381380065348039,0.8746839362950601,0.7694787748522299,0.7277335406697697,0.7005552345128013,0.9068878196928466,0.7662547017732402,0.7226955744033607,0.696187578153311,0.9068878196928466,0.896525441288939,0.9172385498195624,0.7018687464291211,0.7527004596588983,30s,test
1,1861,1861,0.7512090274046211,0.7053231063958739,0.6911465521600856,0.896023979424759,0.7512090274046211,0.7053231063958739,0.6911465521600856,0.896023979424759,0.7512090274046211,0.7053231063958739,0.6911465521600856,0.896023979424759,0.8848751026237367,0.9074574677057119,0.6796392262737386,0.7318402422276199,40m,test
2,1861,3722,0.7367006985491671,0.6970658773772938,0.6786532643069921,0.8911295437069736,0.7657173562600752,0.7292850098344879,0.7132936768209284,0.9100704521277918,0.6947877485222999,0.7104138701808266,0.6581102757409284,0.9100704521277918,0.8996321258093176,0.9209020952167029,0.7020975094332135,0.7566946030840683,40m,test
3,1861,5583,0.753000179115171,0.7149606280350517,0.694980569879478,0.9010829772710288,0.783987103707684,0.7465274343349863,0.727058169255319,0.9226639751622342,0.7834497581945191,0.7453319907742483,0.7253500807995947,0.9226639751622342,0.9132118437539296,0.9320382629087924,0.7207441750180522,0.773591174315028,40m,test
4,1861,7444,0.7581945190757657,0.7216251253913125,0.7009428077504465,0.9060140344714552,0.7898979043524986,0.752282028562921,0.734712501885145,0.9268612811639514,0.7689414293390651,0.7561483123872255,0.7236894773190455,0.9268612811639514,0.9174520502284509,0.9359451770421562,0.7257720147531691,0.7783584840521922,40m,test
5,1861,9305,0.7633530360021494,0.7265157252223112,0.7062258082312339,0.9078305978149342,0.7931219774314885,0.7566084297966574,0.7374987609968899,0.9283966290716378,0.7931219774314885,0.7553916280526135,0.7363743287681074,0.9283966290716378,0.9190233870735725,0.9373719235258227,0.7305036778323327,0.782137298024326,40m,test
6,1861,11166,0.7635679742074154,0.7250348021407778,0.7040469025455064,0.9085336327188608,0.799032778076303,0.7629993883579593,0.7442845770656404,0.9284860671572908,0.7802256851155293,0.7497469094395816,0.7244307872761576,0.9284860671572908,0.9192901061875837,0.937737388075401,0.738297174474429,0.7882509407271008,40m,test
8,1861,14884,0.7688121472722387,0.7311655696171492,0.7105354266900923,0.9114973432976511,0.7984954325631382,0.7650050402406725,0.7442812065727086,0.9309144372684575,0.7941966684578183,0.7667108896178464,0.7415042782779193,0.9309144372684575,0.9216221279681469,0.9397804327085093,0.7413776360323299,0.789290400899606,40m,test
10,1861,18571,0.7699639222443595,0.7326520740163174,0.7117072013012579,0.9121391848071724,0.8044062332079527,0.7689064683911964,0.7490500585710019,0.9309786497377585,0.7947340139709833,0.7638818188570786,0.7407538107915905,0.9309786497377585,0.9217864934974819,0.9399255606161443,0.7439557242133306,0.7944570465706918,40m,test
12,1861,21932,0.7729345248951304,0.7354929324659615,0.7141603719047804,0.9133597460431085,0.8044062332079527,0.7692246505578799,0.7492919828605973,0.9314168126042838,0.7974207415368082,0.7645984468186041,0.7423846553518724,0.9314168126042838,0.9223400102409279,0.9404297373003104,0.7455174996115708,0.794729360045227,40m,test
16,1861,24798,0.7801435599645132,0.73591028068638,0.713863393633238,0.9166972451320348,0.8033315421816228,0.7655051078469787,0.7466591611220582,0.9313327999487301,0.7947340139709833,0.7590338856575184,0.7385728230649145,0.9313327999487301,0.9222014763683019,0.9403600603627165,0.740916355428452,0.790149850293746,40m,test
20,1861,25254,0.7829650748396294,0.7369036837381492,0.7144847611248096,0.9181109481172197,0.8038688876947877,0.7658019318303566,0.7470306462626687,0.9313238012622443,0.7947340139709833,0.7590338856575184,0.7385728230649145,0.9313238012622443,0.9221899549370735,0.9403781165370426,0.741303437539607,0.7903858384230378,40m,test
25,1861,25290,0.7832740213523132,0.7370359993894255,0.7145824315348174,0.9182644192575103,0.8038688876947877,0.7658019318303566,0.7470306462626687,0.9313242675292268,0.7947340139709833,0.7590338856575184,0.7385728230649145,0.9313242675292268,0.9221899549370735,0.9403790462556151,0.741303437539607,0.7903858384230378,40m,test
all,1861,25292,0.783291159259845,0.737043332698556,0.7145878438622125,0.9182726488995191,0.8038688876947877,0.7658019318303566,0.7470306462626687,0.9313242675292268,0.7947340139709833,0.7590338856575184,0.7385728230649145,0.9313242675292268,0.9221899549370735,0.9403790462556151,0.741303437539607,0.7903858384230378,40m,test
1,1861,1861,0.7877485222998388,0.7244792844733653,0.71452173321111,0.9181219042574615,0.7877485222998388,0.7244792844733653,0.71452173321111,0.9181219042574615,0.7877485222998388,0.7244792844733653,0.71452173321111,0.9181219042574615,0.9085482940948258,0.9272638629293302,0.6978115817416629,0.7507947507070898,80m,test
2,1861,3722,0.7842557764642665,0.7263497880085747,0.7151312604160545,0.9164433275681138,0.8092423428264374,0.7540778650739967,0.7435448644699959,0.9291664013879476,0.7737775389575497,0.7603373327788923,0.7152033368565811,0.9291664013879476,0.9201714119147921,0.9379604648092901,0.7288351347611289,0.7800340074829499,80m,test
3,1861,5583,0.7934802077735984,0.7373599156694132,0.7257478431855179,0.9214061768893028,0.8226759806555616,0.7703516384028942,0.7623039673681276,0.9357132630460723,0.8178398710370769,0.7659022571743881,0.7532458578335927,0.9357132630460723,0.9268647550890862,0.9443163169746113,0.743743937473509,0.7961917441430738,80m,test
4,1861,7442,0.7979037893039506,0.739768516390703,0.7301884259808514,0.9247087773325305,0.8205265986029017,0.7604230225703134,0.7545625084605554,0.9379627165511782,0.8173025255239119,0.7792506132123309,0.757320778823987,0.9379627165511782,0.9294230478428839,0.9462687040784762,0.7336745143288148,0.7868303654922343,80m,test
5,1861,9278,0.8012502694546239,0.7451676274539119,0.7346476988549258,0.9262503945964803,0.8237506716818914,0.7656480433814097,0.7603308094131459,0.9393933029634329,0.8242880171950564,0.7724589120970716,0.762535363669627,0.9393933029634329,0.9311272693419588,0.9475407968153732,0.7391545010999354,0.7935798435391006,80m,test
6,1861,10853,0.8040173223993365,0.7458962340220766,0.7358196705017409,0.9278180042706966,0.8232133261687264,0.7659875837313992,0.7600910360061572,0.9403872203081184,0.8232133261687264,0.7761327599191996,0.7610650733113721,0.9403872203081184,0.9321544877524744,0.9482221996316267,0.7407349692750687,0.7923016874281578,80m,test
8,1861,11906,0.8117755753401646,0.7463182500835198,0.7362686244183543,0.9312903148928428,0.8237506716818914,0.7662844077147769,0.7600608417337505,0.9404408131013926,0.8226759806555616,0.77347753314704,0.7589634381373171,0.9404408131013926,0.9321628830002711,0.9482830795437944,0.7411985636445816,0.7924271375255671,80m,test
10,1861,12062,0.813795390482507,0.746938393497863,0.7368423242294665,0.9323132257514853,0.8237506716818914,0.7662844077147769,0.7600608417337505,0.9405193279327992,0.8226759806555616,0.77347753314704,0.7589634381373171,0.9405193279327992,0.9321817224555354,0.9484151548404465,0.7411985636445816,0.7924271375255671,80m,test
12,1861,12074,0.8139804538678151,0.7469937005814797,0.7368930346812664,0.9324013670521691,0.8237506716818914,0.7662844077147769,0.7600608417337505,0.9405183065032063,0.8226759806555616,0.77347753314704,0.7589634381373171,0.9405183065032063,0.9321807529801601,0.9484151548404465,0.7411985636445816,0.7924271375255671,80m,test
all,1861,12076,0.8140112620072871,0.7470029015019573,0.7369014707334647,0.9324159117881994,0.8237506716818914,0.7662844077147769,0.7600608417337505,0.9405183065032063,0.8226759806555616,0.77347753314704,0.7589634381373171,0.9405183065032063,0.9321807529801601,0.9484151548404465,0.7411985636445816,0.7924271375255671,80m,test
