k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
25,2020,50500,0.6189108910891089,0.6286564546865925,0.6166888021441502,0.6702221159764377,0.6193069306930693,0.6367419993283652,0.6187237660582221,0.7064220745351378,0.6232673267326733,0.6412760449893284,0.6227472682540753,0.7064220745351378,0.6840115953270233,0.7303543313397303,0.6153286532544793,0.6584079763024083,10m,test
30,2020,60592,0.6190256139424346,0.628843617738214,0.6168152137440475,0.6711694546434925,0.6212871287128713,0.638803857103049,0.620706997444135,0.7078817065241467,0.6178217821782178,0.6371446740274309,0.6174843014128729,0.7078817065241467,0.6852195291539427,0.7319916319675537,0.617340236952085,0.6606593390915391,10m,test
40,2020,80677,0.6194206527263036,0.629627984420586,0.6172719147369377,0.6714270250998365,0.6242574257425743,0.6416914787092771,0.6236522847368293,0.7079378462160316,0.6183168316831683,0.6391988763895851,0.6181273178655715,0.7079378462160316,0.6858661062850111,0.732380260968795,0.6210377128458523,0.663420371333645,10m,test
50,2020,99086,0.6200068627253094,0.6303097693681643,0.6175684812973845,0.6722001973343272,0.6222772277227723,0.6400399510461887,0.621727581322827,0.7083241893683672,0.6168316831683168,0.6369344053632799,0.6165775967605236,0.7083241893683672,0.6860403040402122,0.7324560318371625,0.6188539627563873,0.6617385283860742,10m,test
60,2020,108702,0.6230428142996449,0.6311162326317374,0.618847757678522,0.6727328175547368,0.6227722772277228,0.6404528329619608,0.6222089793722431,0.7083308240592264,0.6168316831683168,0.6363189101958867,0.6165155274567111,0.7083308240592264,0.6861517400082389,0.7326389703187174,0.619644185404627,0.6622410391992554,10m,test
80,2020,114410,0.6282667598986102,0.633207146802267,0.6218110040810668,0.6742244396504439,0.6217821782178218,0.6396270691304167,0.6212460339898849,0.7081562806535477,0.6168316831683168,0.6363189101958867,0.6165155274567111,0.7081562806535477,0.6860233379218524,0.7325271461332628,0.6186861441423289,0.6611502860077628,10m,test
100,2020,115292,0.6291503313326163,0.6333503816560002,0.6222502818882003,0.6743030476604721,0.6217821782178218,0.6396270691304167,0.6212460339898849,0.7081746536436192,0.6168316831683168,0.6363189101958867,0.6165155274567111,0.7081746536436192,0.685948076312004,0.7325157161400135,0.6186861441423289,0.6611502860077628,10m,test
120,2020,115483,0.6293999982681434,0.6334521788460029,0.6224005129039112,0.6743849120209695,0.6217821782178218,0.6396270691304167,0.6212460339898849,0.7081787365303016,0.6168316831683168,0.6363189101958867,0.6165155274567111,0.7081787365303016,0.6859446565072771,0.7325051275207715,0.6186861441423289,0.6611502860077628,10m,test
all,2020,115492,0.6294202195823088,0.6334661447034997,0.6224149697949257,0.674401260038094,0.6217821782178218,0.6396270691304167,0.6212460339898849,0.7081787365303016,0.6168316831683168,0.6363189101958867,0.6165155274567111,0.7081787365303016,0.6859446565072771,0.7325051275207715,0.6186861441423289,0.6611502860077628,10m,test
1,2020,2020,0.6475247524752475,0.6545316469650373,0.6443113156405681,0.7103334799770133,0.6475247524752475,0.6545316469650373,0.6443113156405681,0.7103334799770133,0.6475247524752475,0.6545316469650373,0.6443113156405681,0.7103334799770133,0.6875022738649578,0.7344909782424234,0.6334717953855767,0.676545866364111,120m,test
2,2020,4040,0.6482673267326733,0.6577155330361673,0.6458027505006623,0.7097529445268393,0.6678217821782179,0.6802819029109961,0.6660532656153026,0.7386595270588211,0.6034653465346534,0.6403533125990738,0.6021305669372621,0.7386595270588211,0.7166938612160391,0.763065327801348,0.6594570401551686,0.7026361941543021,120m,test
3,2020,6048,0.6440145502645502,0.6592570186411828,0.6428925972118384,0.7172979513155466,0.6688118811881189,0.6860316280816863,0.6679818357775626,0.7567375285674477,0.657920792079208,0.6751017404325206,0.6571301680598164,0.7567375285674477,0.7359476983319492,0.7788304482535487,0.6667258375036479,0.7056170761765319,120m,test
4,2020,7773,0.6424803808053519,0.6590522936594736,0.6410068217483269,0.7189626971525646,0.6698019801980198,0.6874728870806237,0.6690388163471744,0.7633946753033329,0.6217821782178218,0.6523473025898772,0.6215684966709955,0.7633946753033329,0.7428228910999471,0.7855162788856648,0.6684867635309112,0.7072770487391502,120m,test
5,2020,8449,0.6450467510948041,0.660737700206207,0.6420895133335425,0.7207961773907698,0.6732673267326733,0.6909785556584216,0.6724964847169939,0.7672366716716053,0.6420792079207921,0.668249635857544,0.6420784184652892,0.7672366716716053,0.7468657895803531,0.7890146985418733,0.6713263810711195,0.7102152899705467,120m,test
6,2020,8649,0.6464331136547578,0.6612782647878093,0.642743111949661,0.7217750662242612,0.6737623762376238,0.6915966026299915,0.6730083657762937,0.7681389896284471,0.6400990099009901,0.667008438306051,0.6400968048279876,0.7681389896284471,0.7478749069942532,0.7901264843959517,0.6715695257323542,0.7111016255301239,120m,test
8,2020,8740,0.6467963386727689,0.6609272461025774,0.6427072687454375,0.7217352466632339,0.6732673267326733,0.6909785556584216,0.6724964847169939,0.7684901178831457,0.6400990099009901,0.6668032732502533,0.6400982160778219,0.7684901178831457,0.7483701746201945,0.790371946686414,0.6712080426174739,0.7103625899491148,120m,test
10,2020,8753,0.6468639323660459,0.6608707393249694,0.6427081456861035,0.7216104404539379,0.6732673267326733,0.6909785556584216,0.6724964847169939,0.768424791696225,0.6400990099009901,0.6668032732502533,0.6400982160778219,0.768424791696225,0.7483995885211077,0.7903124474160615,0.6712080426174739,0.7103625899491148,120m,test
all,2020,8753,0.6468639323660459,0.6608707393249694,0.6427081456861035,0.7216104404539379,0.6732673267326733,0.6909785556584216,0.6724964847169939,0.768424791696225,0.6400990099009901,0.6668032732502533,0.6400982160778219,0.768424791696225,0.7483995885211077,0.7903124474160615,0.6712080426174739,0.7103625899491148,120m,test
1,2020,2020,0.695049504950495,0.6703691644066188,0.6734068241469816,0.7514001749516943,0.695049504950495,0.6703691644066188,0.6734068241469816,0.7514001749516943,0.695049504950495,0.6703691644066188,0.6734068241469816,0.7514001749516943,0.7307545193471571,0.77334546444152,0.6492134268903081,0.6912832876538719,240m,test
2,2020,3745,0.7105473965287049,0.694036135077968,0.6942350566401542,0.7635873719844798,0.7445544554455445,0.7260189098896701,0.7292675324675324,0.8062925449551341,0.6905940594059405,0.7066604130452312,0.6894798732536778,0.8062925449551341,0.7875731169343104,0.8253550659490766,0.7057846934184988,0.7473930884860317,240m,test
3,2020,3945,0.7107731305449937,0.6925860850998866,0.692406152936138,0.7622722121691492,0.7445544554455445,0.7268395701128612,0.7298020331728197,0.8091056538794058,0.6955445544554455,0.7097634069239633,0.6940538881852295,0.8091056538794058,0.7904554892738656,0.828342143010933,0.7062993720304396,0.7472537461035066,240m,test
4,2020,3976,0.7107645875251509,0.6921586596515439,0.692056451917057,0.7621859905985855,0.745049504950495,0.7272524520286333,0.7302595943496347,0.8096068282196878,0.6965346534653465,0.7112046659229008,0.6951323249207031,0.8096068282196878,0.7908742171508663,0.82908990737369,0.7069574377352066,0.7476680474813875,240m,test
5,2020,3979,0.7107313395325459,0.6920463274117399,0.6919698035736469,0.7621051934650931,0.745049504950495,0.7272524520286333,0.7302595943496347,0.8095751858478981,0.696039603960396,0.710586618951331,0.6946143110823084,0.8095751858478981,0.7908309241273066,0.829084159970234,0.7069574377352066,0.7476680474813875,240m,test
all,2020,3979,0.7107313395325459,0.6920463274117399,0.6919698035736469,0.7621051934650931,0.745049504950495,0.7272524520286333,0.7302595943496347,0.8095751858478981,0.696039603960396,0.710586618951331,0.6946143110823084,0.8095751858478981,0.7908309241273066,0.829084159970234,0.7069574377352066,0.7476680474813875,240m,test
1,2020,2020,0.6267326732673267,0.5959524302872617,0.5966094727965386,0.6409601316322666,0.6267326732673267,0.5959524302872617,0.5966094727965386,0.6409601316322666,0.6267326732673267,0.5959524302872617,0.5966094727965386,0.6409601316322666,0.616517816826476,0.6669314190290088,0.5738137790812335,0.6184995835004407,30s,test
2,2020,4040,0.6205445544554455,0.6083330186108182,0.6074818846056367,0.6457388953137647,0.6292079207920792,0.6207901610596724,0.6187214525569058,0.6688059291680405,0.6034653465346534,0.6241452731910515,0.6033019190584102,0.6688059291680405,0.6450338397576293,0.6925202588361549,0.5998199311097367,0.6427256183266629,30s,test
3,2020,6060,0.6249174917491749,0.6174854045307113,0.6150338789627129,0.6579532761252862,0.6440594059405941,0.6440503664901158,0.6381100032167889,0.6924463534207955,0.6415841584158416,0.6399343063532779,0.634865993362834,0.6924463534207955,0.6686412245658296,0.7177943116885781,0.6223652204252005,0.6660756837941036,30s,test
4,2020,8080,0.626980198019802,0.6212402993164227,0.6181015552236888,0.6604941288089505,0.6504950495049505,0.6512643168973328,0.6448801808020352,0.6957534916336549,0.6252475247524752,0.6404655919828437,0.6242706320791411,0.6957534916336549,0.6721112216172181,0.7207964471656894,0.6303036266887302,0.673092237670589,30s,test
5,2020,10100,0.6247524752475248,0.6224495482796246,0.6177397210042213,0.665099566295362,0.6475247524752475,0.6526851614628575,0.6436736615216907,0.7041836319114341,0.6410891089108911,0.6456763761114384,0.6370535938881263,0.7041836319114341,0.681191867560695,0.7280734940736517,0.6319570476207866,0.6748567781176226,30s,test
6,2020,12120,0.6291254125412541,0.6269446874329088,0.6221651017289015,0.6656362623168499,0.650990099009901,0.6539340144268802,0.6462839698160333,0.7057841234909905,0.6282178217821782,0.6417118931426897,0.6268790157016193,0.7057841234909905,0.6830663772141984,0.7302739958686004,0.6335211424608945,0.6768510170315538,30s,test
8,2020,16160,0.6277227722772277,0.6250653261869207,0.6205224202593848,0.6648101706493524,0.649009900990099,0.6524876518195895,0.6445207602824712,0.7034354429268582,0.6351485148514852,0.6456457544613192,0.6330433072195625,0.7034354429268582,0.6819088453701538,0.7280852483807336,0.6324711955009099,0.6751958388857722,30s,test
10,2020,20200,0.6276732673267327,0.6254600137389137,0.6206995443744285,0.669303903545885,0.657920792079208,0.6619711768614646,0.6536233412535439,0.711110249168367,0.6376237623762376,0.6501721447097526,0.6360220596271604,0.711110249168367,0.6885973638313138,0.7351926969819017,0.6415159683343437,0.6828362007015488,30s,test
12,2020,24240,0.626980198019802,0.6252410179044788,0.6202457111819522,0.6680024794463515,0.6574257425742575,0.6621737901130857,0.6533887974735648,0.7110347157647399,0.6435643564356436,0.6545112325316245,0.6415346575650385,0.7110347157647399,0.689214076281283,0.7350654462542101,0.6415379897722999,0.6837090876353104,30s,test
16,2020,32320,0.6300123762376237,0.6275775773987724,0.6229216886202686,0.669603752737448,0.657920792079208,0.6605350214708803,0.653064080318566,0.7136385767465314,0.6485148514851485,0.6569987312429634,0.6457642373532744,0.7136385767465314,0.6920300084966171,0.7375743070788645,0.6393569289231509,0.6814300579203849,30s,test
20,2020,40400,0.630049504950495,0.6284368974552388,0.6233704312757435,0.6698213124643384,0.653960396039604,0.6582577914236925,0.6497682410204092,0.7146827750155915,0.6504950495049505,0.6594709191292427,0.6478823858232488,0.7146827750155915,0.6935963935763934,0.7381463678019375,0.6380423289329769,0.6794748097165522,30s,test
25,2020,50500,0.6278811881188119,0.6272829511921518,0.6216984274751356,0.6694486449409461,0.653960396039604,0.6605146070374677,0.6505691077432953,0.7131414852929319,0.6485148514851485,0.6574090613545589,0.6458873851763551,0.7131414852929319,0.6908832353555895,0.7371794657901083,0.6401383244809192,0.683151466979264,30s,test
30,2020,60600,0.6281023102310231,0.6273018719695199,0.6218225769918037,0.6698480009336201,0.653960396039604,0.6598991118700743,0.6503593648435324,0.714885898628048,0.6440594059405941,0.6532827940010146,0.6415504169834981,0.714885898628048,0.693645511422003,0.7384919491258428,0.6396707209073244,0.6817331269650461,30s,test
40,2020,80800,0.6281683168316832,0.6273552131828245,0.6218823374945541,0.6693896224758829,0.6504950495049505,0.6565986083480742,0.6469646964696469,0.7135303802494439,0.6450495049504951,0.6545188879441542,0.6426067689884123,0.7135303802494439,0.6913961291140173,0.7373661093729922,0.6367178716053896,0.6791145832049801,30s,test
50,2020,101000,0.6295841584158416,0.6286376121645526,0.6232303222527042,0.6696489501367258,0.6574257425742575,0.6634047804478722,0.6538255417829381,0.7138519075756942,0.6440594059405941,0.6526672988336213,0.6413677303060046,0.7138519075756942,0.6921900412605108,0.738348284865109,0.6429712454757076,0.6857573680593112,30s,test
60,2020,121200,0.6282755775577558,0.627336959276948,0.6219290922088526,0.6697577524094418,0.65,0.6551599011533135,0.6461390443073244,0.7145204802699605,0.6445544554455446,0.6528750156935956,0.6417728484783818,0.7145204802699605,0.6931029748323334,0.737824458060517,0.6346596786774051,0.6765484307927262,30s,test
80,2020,161600,0.6295420792079208,0.6285932847742011,0.6231872748472396,0.6700516091230571,0.650990099009901,0.6566011601522508,0.6472861890784785,0.7148042408943971,0.648019801980198,0.6559703541597981,0.6451070952635232,0.7148042408943971,0.693310555061881,0.7383944660488588,0.636213511069217,0.6783675588543392,30s,test
100,2020,202000,0.6294900990099009,0.6285140282882804,0.6231223214291713,0.6699894413998586,0.6534653465346535,0.6590758998427068,0.649751705169209,0.714482713568147,0.6475247524752475,0.6555574722440259,0.644639999841869,0.714482713568147,0.692722687122408,0.738750217328955,0.6397632034207958,0.6808302748179837,30s,test
120,2020,242400,0.6284777227722772,0.6277825255512153,0.6222471399547982,0.6702690421369216,0.6514851485148515,0.6578347022912139,0.648034848034848,0.7145235424349725,0.647029702970297,0.6549394252724561,0.6441088029857834,0.7145235424349725,0.692778409898661,0.7386003495908078,0.6371772964209388,0.6803558076142011,30s,test
160,2020,323200,0.6287654702970297,0.6277763150978004,0.622393330915556,0.6694860147853766,0.652970297029703,0.6580475227595415,0.6490683714697607,0.7142163052121111,0.6465346534653466,0.6541162132450886,0.643512142456728,0.7142163052121111,0.6926522243852539,0.7379024279141263,0.6380292011741698,0.6807277590269033,30s,test
200,2020,404000,0.6289430693069307,0.6283193792174944,0.6227451413171396,0.6698745258492659,0.651980198019802,0.657426923983795,0.6482143047360988,0.7145970343952581,0.6475247524752475,0.6555574722440259,0.644639999841869,0.7145970343952581,0.6929999792461575,0.7381387114406306,0.6369268300864751,0.679309013778145,30s,test
250,2020,505000,0.6296455445544554,0.6289481381526367,0.6234106177150627,0.6701963281456856,0.6554455445544555,0.6611377576173907,0.6517531239968135,0.714723603882417,0.6495049504950495,0.657414164962912,0.646572482592553,0.714723603882417,0.6931103718293503,0.7388379280484835,0.6410539212058729,0.6829424316981678,30s,test
320,2020,646400,0.6289186262376237,0.6281483250850517,0.6226509940070419,0.6700255031944522,0.6554455445544555,0.6613429226731884,0.6518245333539378,0.7147777021309607,0.65,0.6576218818228864,0.6469745745261754,0.7147777021309607,0.6931244458764771,0.7386363223669908,0.640699383352944,0.6833539907297124,30s,test
400,2020,808000,0.6288675742574258,0.6280917697680615,0.6225974574869302,0.6698213914745754,0.6524752475247525,0.6580449709553648,0.6487509957554067,0.7143275638742104,0.6475247524752475,0.6555574722440259,0.644639999841869,0.7143275638742104,0.6928147252485769,0.7382665036295701,0.63732389897515,0.6799975080147487,30s,test
500,2020,1010000,0.6292237623762377,0.6285778979053771,0.623014509837299,0.6701463550090384,0.6534653465346535,0.6590758998427068,0.649751705169209,0.714577640683516,0.6475247524752475,0.6551471421324304,0.6445107078840201,0.714577640683516,0.6928834128643652,0.7383836853883434,0.6386194492668287,0.6817004893760064,30s,test
all,2020,2320100,0.6393470109047024,0.6305536313511526,0.6260602008882842,0.6726189946818008,0.653960396039604,0.6596939468142766,0.6502880087458957,0.7147378939858058,0.6475247524752475,0.6553523071882282,0.6445757169574827,0.7147378939858058,0.693056692217333,0.7387776825288169,0.6392538436266124,0.6819861507077569,30s,test
1,2020,2020,0.6168316831683168,0.6137507540581342,0.6094342507186902,0.6484808089015095,0.6168316831683168,0.6137507540581342,0.6094342507186902,0.6484808089015095,0.6168316831683168,0.6137507540581342,0.6094342507186902,0.6484808089015095,0.6235534976567452,0.6759475813524938,0.591213244862807,0.636796357476922,40m,test
2,2020,4040,0.6133663366336634,0.61629745462637,0.6088101890561475,0.6589360609738297,0.6475247524752475,0.6487870254027002,0.6421305751629303,0.6889789619056466,0.5747524752475247,0.6114822001451465,0.5730648866672523,0.6889789619056466,0.6633616069557615,0.7142730957417365,0.6267807762254216,0.6713449021626031,40m,test
3,2020,6060,0.6221122112211221,0.6254723814831562,0.6176866391378861,0.6723650722200276,0.654950495049505,0.6558009143624726,0.6493627618840083,0.7130741176626698,0.6460396039603961,0.648369039878575,0.6410991317347339,0.7130741176626698,0.6895672573821611,0.7379843569150808,0.6344791156056498,0.6778455827641942,40m,test
4,2020,8080,0.6284653465346535,0.633044945437323,0.624483792470702,0.6749767977205243,0.6722772277227723,0.6737395873630574,0.6669276966791403,0.7180685087970897,0.6371287128712871,0.6571452048026996,0.6367975011032264,0.7180685087970897,0.6952666136390979,0.743339957488544,0.653328307593297,0.6950651400606901,40m,test
5,2020,10100,0.629009900990099,0.6330990436858668,0.6248385700134647,0.6768913309087792,0.6638613861386139,0.6648741092927521,0.6583308235876734,0.7223228767202987,0.6618811881188119,0.6652742321876413,0.6573219168572353,0.7223228767202987,0.6989445338279163,0.7464026020316322,0.6441703112280348,0.6862346741833993,40m,test
6,2020,12120,0.6305280528052806,0.6353294906564839,0.626619738464248,0.6799773734358999,0.6717821782178218,0.6745576957820718,0.6669626700081639,0.7280685190043064,0.650990099009901,0.6666542478863406,0.64997091079088,0.7280685190043064,0.7050661508099734,0.751875719353628,0.65407975056441,0.6953158780659245,40m,test
8,2020,16154,0.6330939705336139,0.6369433549997399,0.6287921112124508,0.6803367547422831,0.6767326732673268,0.677660689660804,0.6711583052683827,0.7292688876889738,0.6564356435643565,0.6677081430112718,0.6544271133763438,0.7292688876889738,0.706710760421933,0.7527258276378126,0.6571229267294411,0.6981635891823472,40m,test
10,2020,20157,0.6343701939772783,0.6379662411192082,0.6299011627409878,0.6814920056335231,0.6707920792079208,0.6710647862251569,0.6649381870444595,0.730655027717697,0.6599009900990099,0.6689569959752945,0.657269531702457,0.730655027717697,0.7084783101250104,0.7554278782387137,0.6509273255102893,0.6924645740629631,40m,test
12,2020,23813,0.6352412547768026,0.6386302109174844,0.6303291034851584,0.6826761862367055,0.6702970297029703,0.6716777295883736,0.6649151752089235,0.7321248669234122,0.6633663366336634,0.6720523344414968,0.6606112358040322,0.7321248669234122,0.7101876387240218,0.7559861800000295,0.6507684844887256,0.6922556336870483,40m,test
16,2020,27244,0.6369475847893115,0.6372761302340282,0.6289939186388477,0.6815328606600535,0.6742574257425743,0.6751859499703481,0.6686837384925703,0.7320717893965392,0.6663366336633664,0.6720676452665564,0.6626205316078282,0.7320717893965392,0.7094382245301334,0.7559839734403734,0.6551546320954191,0.6960864760135214,40m,test
20,2020,27971,0.6390547352615209,0.6377848338767982,0.6297119506691595,0.6821755481290261,0.6742574257425743,0.6753911150261458,0.6687699362041467,0.7321371155834597,0.6663366336633664,0.6718624802107587,0.6625492861257264,0.7321371155834597,0.7097654246671191,0.7560415648395761,0.6552864855862324,0.6962101475918663,40m,test
25,2020,28169,0.63981681990841,0.63793993227705,0.6300497963330569,0.6819413977672538,0.6742574257425743,0.6753911150261458,0.6687699362041467,0.7320605614581621,0.6663366336633664,0.6718624802107587,0.6625492861257264,0.7320605614581621,0.7096842201792684,0.7560648962428295,0.6552864855862324,0.6962101475918663,40m,test
30,2020,28208,0.6399957458876915,0.6380068642025838,0.630138541607505,0.6819675563869636,0.6742574257425743,0.6753911150261458,0.6687699362041467,0.7320973074383049,0.6663366336633664,0.6718624802107587,0.6625492861257264,0.7320973074383049,0.7096721371059013,0.7561254339979123,0.6552864855862324,0.6962101475918663,40m,test
all,2020,28209,0.6400085079230033,0.6380169540381989,0.6301479726908018,0.6819720830667394,0.6742574257425743,0.6753911150261458,0.6687699362041467,0.7320952659949637,0.6663366336633664,0.6718624802107587,0.6625492861257264,0.7320952659949637,0.7096720023614965,0.756123365993065,0.6552864855862324,0.6962101475918663,40m,test
1,2020,2020,0.6475247524752475,0.6323738209388802,0.6325335927823041,0.677455014244171,0.6475247524752475,0.6323738209388802,0.6325335927823041,0.677455014244171,0.6475247524752475,0.6323738209388802,0.6325335927823041,0.677455014244171,0.6540240959070313,0.7023142989027179,0.6119343267224466,0.6540951611797174,80m,test
2,2020,4040,0.652970297029703,0.6452247067721821,0.6429742047463589,0.6877026770467256,0.6668316831683169,0.656477652830104,0.6553302170583476,0.7175520236317481,0.6351485148514852,0.657340162641791,0.6350124629830892,0.7175520236317481,0.6965585629634509,0.7395032736213821,0.635832727941576,0.6776120372555848,80m,test
3,2020,6060,0.6493399339933993,0.6481808868506211,0.6428483371376352,0.6971683252826747,0.6777227722772278,0.6735624921532022,0.6697946555759535,0.7387013766473173,0.6702970297029703,0.6696260790303961,0.6640247898219479,0.7387013766473173,0.7177849510127133,0.7616206662220861,0.6548208701792951,0.6940065624039647,80m,test
4,2020,8076,0.6457404655770184,0.648173399460026,0.6408225615945815,0.701587854294504,0.6782178217821783,0.6797199956313112,0.6728815028815327,0.7475122461082434,0.6455445544554456,0.664984857594016,0.6451183903815483,0.7475122461082434,0.7262947749371598,0.7701616191183236,0.6586031846951719,0.70176442663616,80m,test
5,2020,10071,0.6486942706781849,0.6520994939418906,0.6440775130958689,0.7040837019701953,0.6851485148514852,0.6865261677311092,0.6797611818864358,0.751171533297472,0.6782178217821783,0.683207801579873,0.6742116567218099,0.751171533297472,0.7286162911771762,0.7737343334509641,0.6653535264367522,0.7080301658642896,80m,test
6,2020,11796,0.6491183452017633,0.6529197299794068,0.6440834081131277,0.7066273558238225,0.6896039603960396,0.6912679302520468,0.6843340156554416,0.7564639751597175,0.6584158415841584,0.6746939621251017,0.6574726405718718,0.7564639751597175,0.7346342566289473,0.7789998355466875,0.6710748138475252,0.7129565112431242,80m,test
8,2020,13110,0.651487414187643,0.651472432193823,0.6429863919487553,0.705977092170749,0.691089108910891,0.6931220711667563,0.6859662427662715,0.7574265156951268,0.6653465346534654,0.678832988499529,0.6638226802012062,0.7574265156951268,0.7356503763392033,0.7795024992086856,0.673098629121783,0.7150590024120901,80m,test
10,2020,13394,0.6538748693444826,0.6522307083481711,0.6441157353583895,0.7066101144053157,0.691089108910891,0.6931220711667563,0.6859662427662715,0.757778664671496,0.6653465346534654,0.6786278234437312,0.6637773196932255,0.757778664671496,0.7361092232726734,0.7801207793494638,0.673098629121783,0.7150590024120901,80m,test
12,2020,13470,0.6543429844097995,0.6521004748854061,0.6442027422685803,0.7065578678410724,0.691089108910891,0.6931220711667563,0.6859662427662715,0.7579246278703969,0.6653465346534654,0.6786278234437312,0.6637773196932255,0.7579246278703969,0.7362461799085059,0.7803386975068597,0.673098629121783,0.7150590024120901,80m,test
all,2020,13493,0.6545616245460609,0.6521476001799387,0.6442980550884679,0.7065041103148595,0.691089108910891,0.6931220711667563,0.6859662427662715,0.7578980891069604,0.6653465346534654,0.6786278234437312,0.6637773196932255,0.7578980891069604,0.7362149761775691,0.7803525258221958,0.673098629121783,0.7150590024120901,80m,test
