k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
30,164,4916,0.6967046379170057,0.7493043688767373,0.6077570367278463,0.8211572966507177,0.7682926829268293,0.7893725992317542,0.6684400936369441,0.9007682458386683,0.7378048780487805,0.7717669654289373,0.6415027197397183,0.9007682458386683,10m,test
40,164,6538,0.6982257571122668,0.751202540437665,0.609458986298869,0.823036426918491,0.7865853658536586,0.7999359795134443,0.6854277415465556,0.9042893725992317,0.7560975609756098,0.7823303457106274,0.6574770258980785,0.9042893725992317,10m,test
50,164,7893,0.7020144431774991,0.7515896835330569,0.6115513709619775,0.8242420199588909,0.7865853658536586,0.7999359795134443,0.6854277415465556,0.9042893725992318,0.7560975609756098,0.7823303457106274,0.6574770258980785,0.9042893725992318,10m,test
60,164,8117,0.6997659233707034,0.7487594199676832,0.6096524903687053,0.8205548176042735,0.7865853658536586,0.7999359795134443,0.6854277415465556,0.9039692701664532,0.7560975609756098,0.7823303457106274,0.6574770258980785,0.9039692701664532,10m,test
all,164,8119,0.6997167138810199,0.7487335586291732,0.6095861646741759,0.8205591931084096,0.7865853658536586,0.7999359795134443,0.6854277415465556,0.9039692701664532,0.7560975609756098,0.7823303457106274,0.6574770258980785,0.9039692701664532,10m,test
1,164,164,0.823170731707317,0.7826504481434059,0.7079879658623442,0.8514724711907812,0.823170731707317,0.7826504481434059,0.7079879658623442,0.8514724711907812,0.823170731707317,0.7826504481434059,0.7079879658623442,0.8514724711907812,120m,test
2,164,328,0.8109756097560976,0.8044174135723432,0.7059912098080037,0.8830825864276568,0.8414634146341463,0.8124199743918054,0.7348258706467662,0.9148527528809219,0.7317073170731707,0.7874519846350833,0.6422764227642277,0.9148527528809219,120m,test
3,164,490,0.8122448979591836,0.8083547741566609,0.708853238265003,0.8838264722698684,0.8475609756097561,0.8351472471190782,0.7482654878123657,0.9238156209987196,0.8536585365853658,0.8578745198463509,0.7613388309483387,0.9238156209987196,120m,test
4,164,613,0.8156606851549756,0.8059459831886455,0.7100126010491106,0.8814248311974645,0.8658536585365854,0.8649167733674776,0.7756218905472636,0.9218950064020487,0.8292682926829268,0.882202304737516,0.7457364341085271,0.9218950064020487,120m,test
5,164,616,0.814935064935065,0.8055174933771809,0.7087011349306431,0.881314515392345,0.8597560975609756,0.8613956466069141,0.7684042487873765,0.9215749039692703,0.8353658536585366,0.8857234314980794,0.7522242739634044,0.9215749039692703,120m,test
all,164,616,0.814935064935065,0.8055174933771809,0.7087011349306431,0.881314515392345,0.8597560975609756,0.8613956466069141,0.7684042487873765,0.9215749039692703,0.8353658536585366,0.8857234314980794,0.7522242739634044,0.9215749039692703,120m,test
1,164,164,0.8292682926829268,0.7285531370038412,0.6896458502297919,0.7477592829705506,0.8292682926829268,0.7285531370038412,0.6896458502297919,0.7477592829705506,0.8292682926829268,0.7285531370038412,0.6896458502297919,0.7477592829705506,240m,test
2,164,287,0.8362369337979094,0.7383745508349187,0.6984552791004404,0.7933840625660535,0.8292682926829268,0.7285531370038412,0.6896458502297919,0.7912932138284251,0.7865853658536586,0.7231113956466069,0.6561844863731656,0.7912932138284251,240m,test
all,164,287,0.8362369337979094,0.7383745508349187,0.6984552791004404,0.7933840625660535,0.8292682926829268,0.7285531370038412,0.6896458502297919,0.7912932138284251,0.7865853658536586,0.7231113956466069,0.6561844863731656,0.7912932138284251,240m,test
1,164,164,0.5426829268292683,0.5246478873239437,0.45106439951800775,0.5454545454545455,0.5426829268292683,0.5246478873239437,0.45106439951800775,0.5454545454545455,0.5426829268292683,0.5246478873239437,0.45106439951800775,0.5454545454545455,30s,test
2,164,328,0.5945121951219512,0.5737836107554417,0.4925966850828729,0.6096350832266325,0.5975609756097561,0.5755441741357235,0.4946778711484594,0.6699743918053775,0.43902439024390244,0.5800256081946222,0.4071978626434072,0.6699743918053775,30s,test
3,164,492,0.6361788617886179,0.6106487409304311,0.5262486887759219,0.6772656138853321,0.7439024390243902,0.6984635083226632,0.6186046511627907,0.7698463508322664,0.6707317073170732,0.617797695262484,0.5458461538461539,0.7698463508322664,30s,test
4,164,656,0.6554878048780488,0.6233994878361075,0.540650406504065,0.6855793854033291,0.7621951219512195,0.7282330345710627,0.6421017290582508,0.7912932138284251,0.573170731707317,0.6382842509603073,0.501995488460871,0.7912932138284251,30s,test
5,164,820,0.6817073170731708,0.6663892445582587,0.5706814894756584,0.7379641485275288,0.7865853658536586,0.7615236875800256,0.671756161720135,0.8367477592829706,0.75,0.721190781049936,0.6315010686688223,0.8367477592829706,30s,test
6,164,984,0.7002032520325203,0.6892338881775502,0.58949846917491,0.7734386114667805,0.7926829268292683,0.7458386683738796,0.6699810606060606,0.8767605633802816,0.725609756097561,0.7263124199743918,0.6181507735292596,0.8767605633802816,30s,test
8,164,1312,0.6829268292682927,0.6512483994878361,0.5655283310248205,0.732574423815621,0.8048780487804879,0.7720870678617158,0.6893939393939394,0.852752880921895,0.7560975609756098,0.7823303457106274,0.6574770258980785,0.852752880921895,30s,test
10,164,1640,0.6932926829268292,0.6711587708066581,0.5788162311884916,0.7481722151088347,0.7926829268292683,0.7458386683738796,0.6699810606060606,0.8466709346991037,0.7317073170731707,0.7490396927016645,0.629948717948718,0.8466709346991037,30s,test
12,164,1968,0.7139227642276422,0.6811513017498934,0.5941841500251075,0.769459560392659,0.8109756097560976,0.7756081946222791,0.6954776879305181,0.8770806658130602,0.7987804878048781,0.7877720870678617,0.6905129524789844,0.8770806658130602,30s,test
16,164,2624,0.708079268292683,0.7029849551856594,0.5991218104999808,0.7766072643245839,0.7987804878048781,0.7493597951344431,0.6758310871518418,0.8809218950064021,0.75,0.7596030729833547,0.645638998682477,0.8809218950064021,30s,test
20,164,3280,0.7085365853658536,0.6905249679897567,0.5947558956369263,0.7733062580025608,0.823170731707317,0.8018565941101152,0.7151242887091944,0.8844430217669653,0.7804878048780488,0.7772087067861715,0.6730897009966778,0.8844430217669653,30s,test
25,164,4100,0.7085365853658536,0.6864916773367478,0.593217192462193,0.771195390524968,0.8048780487804879,0.7528809218950063,0.6817851079311181,0.8741997439180537,0.7804878048780488,0.7387964148527528,0.6585704371963914,0.8741997439180537,30s,test
30,164,4920,0.7150406504065041,0.6965215535638072,0.6007957878985422,0.7768580167875941,0.8292682926829268,0.7861715749039693,0.7144278606965174,0.8831626120358514,0.8048780487804879,0.8104993597951344,0.7031674208144796,0.8831626120358514,30s,test
40,164,6560,0.7157012195121951,0.6999439820742638,0.6024771937925955,0.7829182338348272,0.8292682926829268,0.8053777208706786,0.7215619694397284,0.8850832266325225,0.7865853658536586,0.8191421254801536,0.6916465216223475,0.8850832266325225,30s,test
50,164,8200,0.713170731707317,0.6864788732394367,0.5958532206892373,0.7717530729833546,0.7987804878048781,0.7493597951344431,0.6758310871518418,0.8751600512163892,0.7865853658536586,0.7615236875800256,0.671756161720135,0.8751600512163892,30s,test
60,164,9840,0.7127032520325203,0.6951717883055911,0.5989233697935475,0.7772956234884051,0.8048780487804879,0.7720870678617158,0.6893939393939394,0.8783610755441741,0.7560975609756098,0.7247119078104993,0.636766334440753,0.8783610755441741,30s,test
80,164,13120,0.7116615853658537,0.6971310819462228,0.5990557927162419,0.7804697003040973,0.8048780487804879,0.7720870678617158,0.6893939393939394,0.8777208706786171,0.7987804878048781,0.7877720870678617,0.6905129524789844,0.8777208706786171,30s,test
100,164,16400,0.714329268292683,0.6936779769526249,0.5992983125913426,0.778174247759283,0.8048780487804879,0.7720870678617158,0.6893939393939394,0.8818822023047375,0.7987804878048781,0.7877720870678617,0.6905129524789844,0.8818822023047375,30s,test
120,164,19680,0.7130589430894309,0.6945769312846777,0.5989042600224499,0.7777483350227627,0.8109756097560976,0.7756081946222791,0.6954776879305181,0.8818822023047376,0.7987804878048781,0.7685659411011524,0.6834162035682949,0.8818822023047376,30s,test
160,164,26240,0.7142530487804878,0.6975472151088349,0.6007246799393043,0.7768840904089309,0.8170731707317073,0.7791293213828425,0.7016735386854231,0.882842509603073,0.7865853658536586,0.7615236875800256,0.671756161720135,0.882842509603073,30s,test
200,164,32800,0.7161890243902439,0.6989772727272727,0.6023985073127668,0.7827211747759283,0.8292682926829268,0.7861715749039693,0.7144278606965174,0.8857234314980794,0.7865853658536586,0.7615236875800256,0.671756161720135,0.8857234314980794,30s,test
250,164,41000,0.714780487804878,0.6983175416133163,0.6013239861339037,0.7814022202304738,0.8109756097560976,0.7756081946222791,0.6954776879305181,0.8844430217669655,0.7926829268292683,0.765044814340589,0.6775387462410363,0.8844430217669655,30s,test
320,164,52480,0.7158536585365853,0.6969710307298336,0.6014410946592251,0.7813566560049214,0.8109756097560976,0.7756081946222791,0.6954776879305181,0.8850832266325225,0.7926829268292683,0.765044814340589,0.6775387462410363,0.8850832266325225,30s,test
400,164,65600,0.7151981707317073,0.6977328745198463,0.6013472369224175,0.7809417993758003,0.8109756097560976,0.7756081946222791,0.6954776879305181,0.8825224071702945,0.7865853658536586,0.7615236875800256,0.671756161720135,0.8825224071702945,30s,test
500,164,82000,0.7162682926829268,0.6982548015364917,0.6021712251100143,0.780628062099872,0.8109756097560976,0.7756081946222791,0.6954776879305181,0.8818822023047376,0.7926829268292683,0.765044814340589,0.6775387462410363,0.8818822023047376,30s,test
all,164,163902,0.7159339117277398,0.6973686988364106,0.6018574479526668,0.7801764127576163,0.8109756097560976,0.7756081946222791,0.6954776879305181,0.8825224071702944,0.7926829268292683,0.765044814340589,0.6775387462410363,0.8825224071702944,30s,test
1,164,164,0.6890243902439024,0.6283610755441742,0.559209486166008,0.7234314980793854,0.6890243902439024,0.6283610755441742,0.559209486166008,0.7234314980793854,0.6890243902439024,0.6283610755441742,0.559209486166008,0.7234314980793854,40m,test
2,164,328,0.7530487804878049,0.6749359795134443,0.6136968375136315,0.7687259923175417,0.8292682926829268,0.7477592829705506,0.6985294117647058,0.823943661971831,0.676829268292683,0.7365556978233034,0.5913685299233699,0.823943661971831,40m,test
3,164,492,0.7682926829268293,0.6997439180537772,0.6340336682761321,0.7920756864418835,0.8475609756097561,0.7775288092189501,0.7269397269397269,0.8511523687580026,0.8414634146341463,0.8124199743918054,0.7348258706467662,0.8511523687580026,40m,test
4,164,656,0.7804878048780488,0.6955825864276568,0.6397748592870544,0.7981954225352113,0.8292682926829268,0.7093469910371318,0.6800445930880714,0.8562740076824585,0.7987804878048781,0.7685659411011524,0.6834162035682949,0.8562740076824585,40m,test
5,164,820,0.7902439024390244,0.7060179257362356,0.6509567507102625,0.8146606914212547,0.8475609756097561,0.7775288092189501,0.7269397269397269,0.8745198463508324,0.8536585365853658,0.8002560819462228,0.7415966386554622,0.8745198463508324,40m,test
6,164,984,0.801829268292683,0.7159090909090909,0.6634245169664705,0.8232856736377863,0.8658536585365854,0.7880921895006402,0.7486064659977703,0.8946862996158771,0.8475609756097561,0.8159411011523687,0.7416671917333502,0.8946862996158771,40m,test
8,164,1310,0.7984732824427481,0.7155984447651114,0.6611219114511476,0.8191638608305275,0.8658536585365854,0.7880921895006402,0.7486064659977703,0.8838028169014085,0.8597560975609756,0.8037772087067863,0.7487845487845488,0.8838028169014085,40m,test
10,164,1632,0.7996323529411765,0.7106564290492394,0.6594825853504465,0.8176198185795953,0.8658536585365854,0.7880921895006402,0.7486064659977703,0.8876440460947504,0.8475609756097561,0.7967349551856594,0.7345762931313524,0.8876440460947504,40m,test
12,164,1909,0.7998952331063384,0.7120397372975793,0.6598157540202345,0.8219977712971525,0.8597560975609756,0.7845710627400768,0.7412006861063465,0.8892445582586429,0.8597560975609756,0.8037772087067863,0.7487845487845488,0.8892445582586429,40m,test
all,164,1967,0.7996949669547534,0.7114850798056905,0.6599346721849538,0.8214670189861031,0.8719512195121951,0.7916133162612036,0.756211509874708,0.8902048655569782,0.8536585365853658,0.7810499359795134,0.7339821573398215,0.8902048655569782,40m,test
1,164,164,0.6829268292682927,0.6632522407170294,0.5701612903225806,0.7224711907810499,0.6829268292682927,0.6632522407170294,0.5701612903225806,0.7224711907810499,0.6829268292682927,0.6632522407170294,0.5701612903225806,0.7224711907810499,80m,test
2,164,328,0.75,0.7403969270166453,0.6387859253290358,0.785371318822023,0.7682926829268293,0.7701664532650447,0.6618923611111112,0.8341869398207425,0.6829268292682927,0.7976952624839949,0.6122931442080378,0.8341869398207425,80m,test
3,164,492,0.7601626016260162,0.7526675202731541,0.6500289351851851,0.80413287807654,0.7804878048780488,0.7772087067861715,0.6730897009966778,0.8530729833546735,0.7804878048780488,0.7772087067861715,0.6730897009966778,0.8530729833546735,80m,test
4,164,655,0.7587786259541984,0.7358706108706109,0.6430099070011315,0.7926887926887927,0.8109756097560976,0.7948143405889885,0.7026031003217315,0.8450704225352113,0.7317073170731707,0.7490396927016645,0.629948717948718,0.8450704225352113,80m,test
5,164,815,0.7668711656441718,0.7490708735088494,0.6529085301343088,0.8055071861111831,0.8109756097560976,0.8140204865556979,0.7092697432378339,0.8620358514724711,0.8048780487804879,0.7912932138284251,0.6965070552856812,0.8620358514724711,80m,test
6,164,938,0.7718550106609808,0.7532988929889299,0.6575006825006825,0.8154784747847478,0.8109756097560976,0.7948143405889885,0.7026031003217315,0.8687580025608195,0.7560975609756098,0.763124199743918,0.6509895722494148,0.8687580025608195,80m,test
all,164,947,0.7719112988384371,0.755166122527367,0.6589572246008564,0.8164298060303438,0.8170731707317073,0.7983354673495519,0.7088068181818181,0.8761203585147247,0.7621951219512195,0.7666453265044815,0.656406124093473,0.8761203585147247,80m,test
