k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
20,2023,40416,0.6279938638163104,0.6311633551947535,0.6233891045373543,0.6751158216988655,0.652496292634701,0.6582963896689427,0.6487834211887837,0.7084742690856367,0.6411270390509145,0.6517101675345118,0.6389524764742323,0.7084742690856367,0.687705027981617,0.7309414952028102,0.6379146239951665,0.6792348129164274,10m,test
25,2023,50516,0.6289888352205242,0.6317204752635159,0.6242042570079696,0.67517053072338,0.6490360850222442,0.6541762462250261,0.6451017503632177,0.7091142073420316,0.6510133465150766,0.657679360896667,0.6476034116569552,0.7091142073420316,0.6882186104331157,0.7312171969939038,0.6348717437808478,0.6751800151125417,10m,test
30,2023,60608,0.6292898627243928,0.6325022363784127,0.6246924498979199,0.6758604186759046,0.6559565002471577,0.6617979770416422,0.6522447866652441,0.7095800335191208,0.6475531389026199,0.6572705538800521,0.6451056207641896,0.7095800335191208,0.688292016420916,0.7317398903258895,0.6430091452484288,0.6826243642471438,10m,test
40,2023,80693,0.6298067986070663,0.6331653377284368,0.6252157725203713,0.677078103200801,0.6549678695007415,0.6615928098838642,0.651527789842769,0.7106878343511933,0.6475531389026199,0.6574767392371244,0.6451639408183032,0.7106878343511933,0.6895218765190629,0.732831222181818,0.6425681440438463,0.6829994410450663,10m,test
50,2023,99096,0.6305098086703802,0.6335673496529688,0.6254310702205714,0.6773468649170894,0.6554621848739496,0.6617984861412893,0.6519226653349504,0.7107509627074328,0.6500247157686604,0.660154603380829,0.647680960636646,0.7107509627074328,0.6898632306231974,0.7328230812069664,0.6423248151599557,0.6826672557484219,10m,test
60,2023,108694,0.6336964321857692,0.6340188078181681,0.6262868467708547,0.6786375753871625,0.6549678695007415,0.6613866245267919,0.6514582901375353,0.7107031073406059,0.6510133465150766,0.6603597705386071,0.6484423768030325,0.7107031073406059,0.6896242531001667,0.7329638147321208,0.6416284681959615,0.682479266575752,10m,test
80,2023,114271,0.6384121955701797,0.635539158644192,0.6283373322427717,0.6809791074500977,0.6549678695007415,0.6617989952409364,0.6515965741310973,0.7105055766775342,0.6510133465150766,0.6603597705386071,0.6484423768030325,0.7105055766775342,0.6896172049618893,0.7327289772104104,0.6421485569672268,0.6825482931321488,10m,test
100,2023,115082,0.6393180514763386,0.6358117392725278,0.6287438707135253,0.681347021051207,0.6549678695007415,0.6617989952409364,0.6515965741310973,0.7104953946845924,0.6510133465150766,0.6603597705386071,0.6484423768030325,0.7104953946845924,0.6895933984804417,0.7327289012687336,0.6421485569672268,0.6825482931321488,10m,test
120,2023,115261,0.6395745308473811,0.6359356075943549,0.6288937064507614,0.6814755007695339,0.6549678695007415,0.6617989952409364,0.6515965741310973,0.7105239042648296,0.6510133465150766,0.6603597705386071,0.6484423768030325,0.7105239042648296,0.689627878581367,0.7327390475483566,0.6421485569672268,0.6825482931321488,10m,test
all,2023,115270,0.639593996703392,0.6359479759740091,0.6289064676566136,0.681479517961125,0.6549678695007415,0.6617989952409364,0.6515965741310973,0.7105228860655354,0.6510133465150766,0.6603597705386071,0.6484423768030325,0.7105228860655354,0.6896248108665052,0.7327400117787869,0.6421485569672268,0.6825482931321488,10m,test
1,2020,2020,0.6683168316831684,0.6549092409240924,0.6547801244770941,0.7161808074371794,0.6683168316831684,0.6549092409240924,0.6547801244770941,0.7161808074371794,0.6683168316831684,0.6549092409240924,0.6547801244770941,0.7161808074371794,0.6946633985527605,0.738308320505263,0.6357488750476599,0.6744206518239201,120m,test
2,2020,4040,0.6670792079207921,0.6691419141914192,0.661921510018386,0.7280247749403652,0.698019801980198,0.6984323432343233,0.6921897841581408,0.7681334346305917,0.6252475247524752,0.6602722772277227,0.6245510800718221,0.7681334346305917,0.7482239778264341,0.7890401102907001,0.6790290155380196,0.7191648846917458,120m,test
3,2020,6048,0.6673280423280423,0.678670161203461,0.6651659281844631,0.7417785778967698,0.7143564356435643,0.7258663366336634,0.7121463170193854,0.7982489461817469,0.7024752475247524,0.7153465346534653,0.7006203763687329,0.7982489461817469,0.779751395546929,0.8182555189388572,0.7071336761078851,0.7453796573934609,120m,test
4,2020,7772,0.666237776634071,0.6804571142230713,0.6640583263630733,0.7473557902137208,0.7217821782178218,0.7370049504950495,0.7203610939230438,0.8096693951573375,0.6693069306930693,0.7027640264026402,0.6690704365731417,0.8096693951573375,0.7910856811838868,0.8285144141212563,0.7188031147469233,0.756418830026418,120m,test
5,2020,8448,0.6700994318181818,0.6841235426443274,0.666488823888097,0.7497649752170807,0.7212871287128713,0.7365924092409241,0.7198833187888228,0.8136038541973007,0.6896039603960396,0.7159653465346534,0.6895637141468443,0.8136038541973007,0.7955019466519728,0.8327857279624917,0.7183194392129768,0.7557309665142847,120m,test
6,2020,8637,0.670834780595114,0.6841618315786686,0.6664882866174773,0.7496789767162374,0.7193069306930693,0.7345297029702971,0.7178931469862568,0.813759067738457,0.6851485148514852,0.7126650165016502,0.6851407984707008,0.813759067738457,0.7955491367353251,0.833025411694962,0.7164760716018066,0.7543099463264903,120m,test
8,2020,8720,0.6714449541284404,0.6845694254458243,0.6667868793672552,0.7502843902699539,0.7207920792079208,0.735973597359736,0.7193659376736596,0.8145290085939287,0.6881188118811881,0.7153465346534653,0.6881038301026126,0.8145290085939287,0.796627794642925,0.8336362606954628,0.7182298954845279,0.7563758830555761,120m,test
10,2020,8733,0.6714760105347533,0.6845994534250446,0.6667866351141936,0.7503590499553845,0.7207920792079208,0.735973597359736,0.7193659376736596,0.814608657647943,0.6881188118811881,0.7153465346534653,0.6881038301026126,0.814608657647943,0.7965958039966944,0.8337738605927933,0.7182298954845279,0.7563758830555761,120m,test
all,2020,8733,0.6714760105347533,0.6845994534250446,0.6667866351141936,0.7503590499553845,0.7207920792079208,0.735973597359736,0.7193659376736596,0.814608657647943,0.6881188118811881,0.7153465346534653,0.6881038301026126,0.814608657647943,0.7965958039966944,0.8337738605927933,0.7182298954845279,0.7563758830555761,120m,test
1,2020,2020,0.7029702970297029,0.6848184818481848,0.686724565756824,0.7675850815279548,0.7029702970297029,0.6848184818481848,0.686724565756824,0.7675850815279548,0.7029702970297029,0.6848184818481848,0.686724565756824,0.7675850815279548,0.7460780937355257,0.7891703692088794,0.6654845665223725,0.7057534012992159,240m,test
2,2020,3744,0.7211538461538461,0.7108032453236708,0.7085020242914979,0.7876615763172831,0.753960396039604,0.7446369636963697,0.7441783723522853,0.8278120200633924,0.695049504950495,0.7161716171617161,0.6946172211227342,0.8278120200633924,0.8096769225950375,0.8460856112963476,0.725485470739535,0.7643505110616698,240m,test
3,2020,3933,0.7213323162979913,0.7094631780169897,0.7066812340465144,0.7882895737155827,0.755940594059406,0.7473184818481848,0.7465411105248838,0.8310939695454693,0.7029702970297029,0.7215346534653465,0.7021808617293561,0.8310939695454693,0.8128191198268515,0.849592068420113,0.7278993245655806,0.7674184166692752,240m,test
4,2020,3961,0.7215349659176975,0.7092726728931305,0.7065177955766572,0.78802833176992,0.7569306930693069,0.7483498349834983,0.7475693413138296,0.8313390435578212,0.7034653465346534,0.7221534653465347,0.7026923495579994,0.8313390435578212,0.813036835365199,0.8497264018209002,0.728498418415203,0.7682447417122146,240m,test
5,2020,3964,0.7214934409687185,0.7092826295122932,0.7064979799443076,0.7879126837109884,0.7574257425742574,0.7489686468646864,0.7481332649338805,0.831392142927164,0.7034653465346534,0.7221534653465347,0.7026923495579994,0.831392142927164,0.8131539794569164,0.8497479621568182,0.7292372671889061,0.7690135481449867,240m,test
all,2020,3964,0.7214934409687185,0.7092826295122932,0.7064979799443076,0.7879126837109884,0.7574257425742574,0.7489686468646864,0.7481332649338805,0.831392142927164,0.7034653465346534,0.7221534653465347,0.7026923495579994,0.831392142927164,0.8131539794569164,0.8497479621568182,0.7292372671889061,0.7690135481449867,240m,test
1,2023,2023,0.6248146317350469,0.6100775256942592,0.6098656075786013,0.6532186297888458,0.6248146317350469,0.6100775256942592,0.6098656075786013,0.6532186297888458,0.6248146317350469,0.6100775256942592,0.6098656075786013,0.6532186297888458,0.6295177114249852,0.6770055168448493,0.58781930578191,0.6327505366440991,30s,test
2,2023,4046,0.606772120612951,0.602054878905558,0.5984345075088456,0.6417878154126864,0.6183885318833415,0.61709444613013,0.6118279249184762,0.6580062028701001,0.5872466633712309,0.6130028122664505,0.5872321396936016,0.6580062028701001,0.6337466017561686,0.6818214671735612,0.5951851666793961,0.6391343676672221,30s,test
3,2023,6069,0.6173999011369253,0.614071412425697,0.6097997881897981,0.6552752792298431,0.6396440929312902,0.6395467587661868,0.6335917975199066,0.6834230027511745,0.6371725160652496,0.6370750799795546,0.6311262746407356,0.6834230027511745,0.6604996954161143,0.7067664154196802,0.6186055924627705,0.6603501974355258,30s,test
4,2023,8092,0.6225902125556105,0.6228117624418863,0.6167371252167168,0.6612180489061485,0.6396440929312902,0.6426395391222715,0.6349251379272701,0.6924691943803545,0.6292634700939199,0.6467739373563066,0.6286078098471988,0.6924691943803545,0.6693598352068568,0.7165367283768888,0.6225056975512474,0.6639245048088935,30s,test
5,2023,10115,0.6176964903608502,0.6167240252269057,0.6112956497647916,0.6596388854383246,0.6431043005437469,0.6449040143525373,0.6378794490117714,0.6917289634934825,0.6391497775580821,0.6403720092941232,0.6336890304401318,0.6917289634934825,0.669004786473734,0.7148159740514507,0.6233718330418485,0.6664525418841939,30s,test
6,2023,12138,0.6220958971824023,0.6206988716315422,0.615472749982829,0.6612516282703712,0.652496292634701,0.6519046435997011,0.6461939646668884,0.6933682643571191,0.6327236777063767,0.6445023347309815,0.6309051374324257,0.6933682643571191,0.6697168355541836,0.7167316377472386,0.6308208542900017,0.6729822698463045,30s,test
8,2023,16184,0.6160405338606031,0.6169679985052834,0.6105361906788969,0.6622624509227941,0.6460701927829956,0.6494370376102455,0.6414761262625963,0.6972827315436104,0.6327236777063767,0.6447085200880538,0.6309562479483437,0.6972827315436104,0.674701514225281,0.7202014230251497,0.6290147063241469,0.6721020672279168,30s,test
10,2023,20230,0.6263964409293129,0.6280964967835084,0.6211885643310907,0.6677874478427411,0.6544735541275334,0.660150021484005,0.6507096950446705,0.7043943445138404,0.6485417696490361,0.6618056135363487,0.6469929487089813,0.7043943445138404,0.6819514321701499,0.728072529127215,0.6412175121585968,0.6819420457651116,30s,test
12,2023,24276,0.6213956170703575,0.6226411716351399,0.616009925994532,0.6648332503500908,0.6495304003954523,0.6531448103400175,0.6450214018158441,0.7011187973844497,0.6332179930795848,0.6430585281318283,0.6308800848274532,0.7011187973844497,0.6795275300541604,0.7247422525080635,0.6331610997832592,0.6736772495039299,30s,test
16,2023,32368,0.6271008403361344,0.6259901033574103,0.6206029234489301,0.6682058850360086,0.6500247157686604,0.6506700769555027,0.6442838409727603,0.7066985295165794,0.6515076618882847,0.65767885179702,0.6479275165870015,0.7066985295165794,0.6843946056609943,0.7301271214560401,0.6293196152423215,0.6724004394492582,30s,test
20,2023,40460,0.6245180425111221,0.6255829700058853,0.6190394393375702,0.6678945076802774,0.6544735541275334,0.6593252800557159,0.6504140291544758,0.7064959078570368,0.6495304003954523,0.6570623321243914,0.6464114125996043,0.7064959078570368,0.6857707399900972,0.7304572531871221,0.6386505504063992,0.6805103761514721,30s,test
25,2023,50575,0.623905091448344,0.623868139118606,0.6179274140973721,0.6665844569841345,0.6510133465150766,0.6529370976840039,0.6458185782332764,0.7048515159969291,0.6445872466633712,0.6494385649091867,0.6405651175899176,0.7048515159969291,0.6837552999658852,0.7272349908101894,0.63228008013433,0.6734569066543619,30s,test
30,2023,60690,0.6238754325259516,0.6257142158949056,0.6187379387178971,0.6672884855009551,0.652496292634701,0.6560283507411473,0.6479456405526349,0.7060275361817119,0.6460701927829956,0.6541793008229086,0.6431501044581971,0.7060275361817119,0.6851327550500148,0.7293748685440027,0.6359922550199875,0.6782137978488043,30s,test
40,2023,80910,0.6235941169200346,0.6247174769370227,0.6181362058316008,0.6671039415856734,0.6495304003954523,0.6533509956970898,0.6451011554507748,0.705320905871548,0.6465645081562037,0.6547973477944785,0.6436805393893933,0.705320905871548,0.6836818305524033,0.7286493030431219,0.6322127660489972,0.6749130935956226,30s,test
50,2023,101120,0.6236155063291139,0.6249829573475809,0.618264670204248,0.6675969051105625,0.6520019772614928,0.6562350451978667,0.6477213812209359,0.7058228781235809,0.6440929312901631,0.65088237150834,0.6407550713971426,0.7058228781235809,0.6844136875849174,0.7290293267773212,0.6355009032204444,0.6768415551319997,30s,test
60,2023,121330,0.623959449435424,0.6253968098271077,0.6186374372582495,0.6673936881270031,0.6505190311418685,0.6545870896402295,0.6461810732511486,0.7057770591553426,0.6465645081562037,0.6545911624374062,0.64361627556593,0.7057770591553426,0.6845390085547598,0.7288353606587159,0.6336275366461327,0.6756729791506222,30s,test
80,2023,161750,0.6236661514683153,0.6250148379376415,0.6183059587700855,0.6682956637988854,0.6534849233811172,0.6576768153984316,0.6491837798430765,0.7068889327845919,0.6490360850222442,0.6560319144386769,0.6457445842944045,0.7068889327845919,0.6856218670671153,0.7301699031867253,0.6367731141089099,0.6793616665737252,30s,test
100,2023,202170,0.6245338081812336,0.6261238487636542,0.6192752023955004,0.6684275994538368,0.6544735541275334,0.658088167913282,0.649948794802691,0.7073720683496822,0.6475531389026199,0.6550025149522567,0.6444165545606739,0.7073720683496822,0.6862553621388859,0.7304845824075954,0.6367407004025496,0.6803388372837254,30s,test
120,2023,242590,0.6238550640999216,0.6253374469895503,0.6185521752305303,0.6677812779002367,0.6539792387543253,0.6576763062987845,0.6494878329382925,0.7065305266330388,0.6465645081562037,0.6527354942237554,0.6430051397861405,0.7065305266330388,0.6851791035317073,0.7300693468787586,0.6368722300192364,0.6792216446796098,30s,test
160,2023,323430,0.6244133197291531,0.6258335120997509,0.6190806590099465,0.6682568341344413,0.6515076618882847,0.6554108128692245,0.6471034056315884,0.7069988983083637,0.6490360850222442,0.65541335836746,0.6455368635936476,0.7069988983083637,0.6857435535100089,0.7302019493902018,0.6342778649004884,0.6775948798268795,30s,test
200,2023,404270,0.624607316892176,0.6261294024255738,0.6193182224013283,0.6682890159716647,0.6559565002471577,0.6599423088279915,0.6515694135115071,0.7071007182377821,0.648047454275828,0.6547958204955373,0.6446779747984568,0.7071007182377821,0.6858253264510217,0.7305022793076259,0.638835042930033,0.6825124773416542,30s,test
250,2023,505320,0.6241629066729993,0.6256042653760234,0.6188402757006919,0.6682489278875303,0.652496292634701,0.6568530921694364,0.6482604937370849,0.706923551560594,0.6490360850222442,0.6552071730103877,0.6454661690510748,0.706923551560594,0.6855423316484915,0.730231946505918,0.6359161385532826,0.6784246572704128,30s,test
320,2023,646740,0.6240915978600365,0.6256516312562319,0.6188246948700424,0.6681253552389218,0.6544735541275334,0.6582943532703542,0.6500281521428422,0.7067244935985811,0.648047454275828,0.6539710790672479,0.6443958578981777,0.7067244935985811,0.6854692998224862,0.7297939330073892,0.6367162408890777,0.6803030552521635,30s,test
400,2023,808340,0.624181656233763,0.6256784909698531,0.6188907819009102,0.6682584951045296,0.6539792387543253,0.6578824916558568,0.6495669388765157,0.7070915544441344,0.6510133465150766,0.65706080482545,0.6473925220170131,0.7070915544441344,0.6856515737245843,0.7303670252616795,0.6362885952560623,0.679906395920213,30s,test
500,2023,1010340,0.6241077261120019,0.6255468941845976,0.618795119686553,0.668234979406301,0.6534849233811172,0.6570582593272146,0.648947217677663,0.7070253714900124,0.6505190311418685,0.6570613139250971,0.6470695212791815,0.7070253714900124,0.6857828004121311,0.7301804463386737,0.6356476712698921,0.6790493956942538,30s,test
all,2023,2315620,0.6343916532073484,0.6285996283664961,0.6226328802658996,0.6729679404237363,0.6554621848739496,0.6591180764993494,0.6509503719277192,0.7070294442871892,0.6495304003954523,0.6558252199819574,0.6460009008508723,0.7070294442871892,0.685832755088553,0.7302153230130286,0.6378037263238342,0.6809488432201646,30s,test
1,2023,2023,0.6366782006920415,0.6249106530119353,0.6239629553291546,0.658999965381224,0.6366782006920415,0.6249106530119353,0.6239629553291546,0.658999965381224,0.6366782006920415,0.6249106530119353,0.6239629553291546,0.658999965381224,0.6347617007855428,0.6847684093579246,0.6052061415340436,0.6470394943121563,40m,test
2,2023,4044,0.6273491592482691,0.6270990472826956,0.6212543503985858,0.6683790045965572,0.6337123084527929,0.6335734926068549,0.6276562265196046,0.693604995693017,0.5946613939693525,0.6241291850536489,0.5944607314893227,0.693604995693017,0.6712327608562392,0.7167956811137985,0.6122797835193855,0.6563679503118942,40m,test
3,2023,6065,0.6352844187963727,0.6397190438427551,0.6311384722723541,0.688975189758695,0.6604053386060307,0.6681851412140601,0.657318590169553,0.7274158305553463,0.6490360850222442,0.6543824315820985,0.6451760964899278,0.7274158305553463,0.7056308066283556,0.7498666624724237,0.6481374407246501,0.6883109799858195,40m,test
4,2023,8085,0.6405689548546691,0.6472280715488385,0.6372008850349002,0.6977293109572578,0.6638655462184874,0.6718929139438321,0.6608422780006549,0.7394916741843715,0.6376668314384577,0.662022999085657,0.6376239752984144,0.7394916741843715,0.7180109802865351,0.7609555285005439,0.6510181267109347,0.694116963176173,40m,test
5,2023,10105,0.6402770905492331,0.648022491591791,0.6372704189641742,0.7011210006731792,0.6673257538309442,0.6766316134589656,0.6646709993697244,0.74591549353138,0.6544735541275334,0.6657170261249574,0.6524066090276445,0.74591549353138,0.7244200084740274,0.7666955604579471,0.6575293145088899,0.6977252076419127,40m,test
6,2023,12125,0.6456082474226804,0.6548758204198912,0.6430423491784235,0.7056553773322112,0.6752347998022739,0.6856956235757938,0.6728700486962044,0.7535275514547014,0.6515076618882847,0.6743798657198771,0.6513573866990648,0.7535275514547014,0.7332224207103821,0.774378829097148,0.6670349029507633,0.7063179422335027,40m,test
8,2023,16159,0.6469459743796027,0.6556754837640852,0.6441983606896449,0.7076525236236093,0.6722689075630253,0.6823997124605192,0.6698263254405867,0.7577999156930985,0.6534849233811172,0.6735530878929994,0.6530695422701032,0.7577999156930985,0.7381192428040306,0.7785938649728111,0.663588778677632,0.7033003072966411,40m,test
10,2023,20162,0.6484971728995139,0.6574667082386341,0.6457578038664282,0.7106408407656899,0.6772120612951062,0.6863121432484223,0.6744601253889602,0.7608361859883558,0.6638655462184874,0.6824083671545199,0.6632137037385228,0.7608361859883558,0.740839415577588,0.7815405893070373,0.6674707903136518,0.707343275019197,40m,test
12,2023,23817,0.6482344543813242,0.6575590072656067,0.6452762053505108,0.7100302257136222,0.6767177459218982,0.6869312084192863,0.674280337496898,0.7593852519941433,0.6673257538309442,0.6844666570277134,0.6664442110457055,0.7593852519941433,0.7389099201691184,0.780461247739571,0.6684219135893146,0.7074022261987044,40m,test
16,2023,27241,0.6507103263463162,0.6576205060495848,0.6452946858647296,0.7104686102265987,0.6772120612951062,0.6881678114620731,0.6749705054123645,0.7597222759605183,0.6688086999505685,0.685083685799989,0.6677721238504226,0.7597222759605183,0.7394576014320694,0.7805169843249963,0.6692674044940902,0.7091270600117139,40m,test
20,2023,27937,0.652969180656477,0.6585704110874939,0.6464064840880962,0.7116197262610473,0.67622343054869,0.6871379028760056,0.6739750092574253,0.75976402213158,0.6683143845773604,0.6838470827572022,0.6671431923806237,0.75976402213158,0.7396646588827237,0.7807869492224039,0.6679682255811542,0.7085630582087679,40m,test
25,2023,28118,0.6539938829219717,0.6590758666740817,0.6470533345706335,0.7119861518140127,0.67622343054869,0.6871379028760056,0.6739750092574253,0.7598118774984065,0.6683143845773604,0.6838470827572022,0.6671431923806237,0.7598118774984065,0.7396071027353003,0.7808053305793033,0.6679682255811542,0.7085630582087679,40m,test
30,2023,28156,0.6541767296490979,0.6591666975820241,0.6471655471738604,0.7120859853986766,0.67622343054869,0.6871379028760056,0.6739750092574253,0.7598312232849961,0.6683143845773604,0.6838470827572022,0.6671431923806237,0.7598312232849961,0.7396404328304944,0.7808101478072073,0.6679682255811542,0.7085630582087679,40m,test
all,2023,28157,0.6541890116134531,0.6591770033994219,0.6471749815211778,0.712084161184334,0.67622343054869,0.6871379028760056,0.6739750092574253,0.7598291868864078,0.6683143845773604,0.6838470827572022,0.6671431923806237,0.7598291868864078,0.7396402056844184,0.7808081226293526,0.6679682255811542,0.7085630582087679,40m,test
1,2020,2020,0.6554455445544555,0.6371699669966997,0.638119183451582,0.6895897665261577,0.6554455445544555,0.6371699669966997,0.638119183451582,0.6895897665261577,0.6554455445544555,0.6371699669966997,0.638119183451582,0.6895897665261577,0.6679023126853447,0.7135621238873937,0.6149089227183633,0.6575951934631888,80m,test
2,2020,4040,0.6482673267326733,0.6476897689768977,0.6419890398571908,0.6966916795330522,0.6797029702970298,0.6806930693069307,0.674094023328159,0.7333758128288077,0.6133663366336634,0.6485148514851484,0.612545069676412,0.7333758128288077,0.7124962382542844,0.7555994575365012,0.661471468732901,0.70249272441537,80m,test
3,2020,6060,0.6440594059405941,0.6545654565456546,0.6418590346450728,0.7122498089330385,0.6782178217821783,0.6947194719471947,0.6771896767569683,0.7658450560402574,0.6732673267326733,0.6862623762376238,0.671551512607278,0.7658450560402574,0.7468569886193543,0.7871640704064717,0.6763168842105257,0.7155741520393911,80m,test
4,2020,8076,0.6484645864289252,0.6614443788538763,0.64684446318951,0.721591476511701,0.6826732673267327,0.6982260726072607,0.681453462983806,0.7809365094925333,0.6410891089108911,0.6765676567656765,0.6404524725797442,0.7809365094925333,0.7605276477707638,0.8022172382854084,0.6788704472528323,0.7190025961194739,80m,test
5,2020,10071,0.6519710058584053,0.6667526892064221,0.650664054248387,0.7280443962636002,0.6841584158415842,0.7037953795379538,0.6835848921336685,0.7884204571447244,0.6811881188118812,0.7000825082508251,0.6805254306550987,0.7884204571447244,0.7694634555651815,0.8092823511047417,0.6850633562586388,0.7242226664043624,80m,test
6,2020,11795,0.6506146672318779,0.6668922123447842,0.6492038781540356,0.7294710956606345,0.689108910891089,0.7093646864686469,0.6885957547924775,0.7912255334444335,0.651980198019802,0.6831683168316831,0.6518504226283741,0.7912255334444335,0.7719490937670911,0.8125398446169958,0.6909032414242305,0.7300715946644709,80m,test
8,2020,13102,0.65318272019539,0.6694065869139081,0.6502783229531238,0.7315768978824813,0.6905940594059405,0.7114273927392739,0.6901438248057232,0.7951865421690684,0.6663366336633664,0.6943069306930694,0.6663363065741659,0.7951865421690684,0.7763278510130026,0.8153304501892579,0.6934711047097266,0.7306241612797222,80m,test
10,2020,13369,0.6544992146009425,0.6700812455720956,0.6509611476632637,0.7319133156743375,0.6896039603960396,0.7103960396039604,0.6891522850451015,0.7954030242133124,0.6688118811881189,0.6961633663366337,0.6688098520356585,0.7954030242133124,0.7767551134470311,0.8157760948565226,0.6922714260604437,0.7301342162566863,80m,test
12,2020,13440,0.6546130952380952,0.6699098071200527,0.6508788118734313,0.7317789798212847,0.6905940594059405,0.7114273927392739,0.6901438248057232,0.795453060157501,0.6683168316831684,0.6955445544554455,0.668313905328054,0.795453060157501,0.7770447605187122,0.8158189613129861,0.6929636229323208,0.7312458957309634,80m,test
all,2020,13462,0.6547318377655623,0.6700034297158405,0.6509568458715334,0.7317941641038623,0.6905940594059405,0.7114273927392739,0.6901438248057232,0.7955684491716498,0.6683168316831684,0.6955445544554455,0.668313905328054,0.7955684491716498,0.7770357557159179,0.8159148893999261,0.6929636229323208,0.7312458957309634,80m,test
