k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
3,2077,6231,0.5960519980741454,0.5961024409392841,0.596051332202301,0.6406032955925853,0.634087626384208,0.6341182852532896,0.6340868629923596,0.6918027466362515,0.6283100625902744,0.6282142227909607,0.6282044860950347,0.6918027466362515,30s,test
4,2077,8308,0.6083293211362543,0.608263670589108,0.6082631225076509,0.6570423412709452,0.6644198363023591,0.6642436550106174,0.6641757096664117,0.7174748008642353,0.6456427539720752,0.6444367170185736,0.637191463507253,0.7174748008642353,30s,test
5,2077,10385,0.6128069330765528,0.612723453973906,0.6127172874135202,0.6610005471017517,0.6567164179104478,0.6565476024888494,0.656484218442394,0.7226161663931159,0.6490129995185363,0.648630854684211,0.6480614281082174,0.7226161663931159,30s,test
6,2077,12462,0.6190820093082973,0.6189520528679568,0.618914851162466,0.6696286791562475,0.6634569090033703,0.6632570172754333,0.6631567590894378,0.7331840394655095,0.6543090996629755,0.6534346862510547,0.6499032782113043,0.7331840394655095,30s,test
8,2077,16616,0.6172363986519018,0.6170472037536744,0.6169325103133176,0.6686062771232648,0.673567645642754,0.6732856705705622,0.6730455254652847,0.7302844001817491,0.6639383726528647,0.6631118962175796,0.6600900145553854,0.7302844001817491,30s,test
10,2077,20770,0.6219547424169475,0.6217150248977661,0.6215074611048104,0.6759595330161997,0.673567645642754,0.6732304967498447,0.6728541161383848,0.7406093229847646,0.6596051998074145,0.6587823740506857,0.6557428164244107,0.7406093229847646,30s,test
12,2077,24924,0.6205264002567806,0.6202704289957747,0.6200243158707237,0.6744350575538679,0.666345690900337,0.666004117172504,0.6656012266731717,0.7371611910126947,0.6620125180548868,0.6612568503630345,0.6587527383025333,0.7371611910126947,30s,test
16,2077,33232,0.6280392392874338,0.6277667758551942,0.627489182250067,0.6807605388082918,0.6807896003851709,0.6803780565833032,0.6797908044068641,0.7465129218015412,0.6716417910447762,0.6709104144063947,0.6686609966503865,0.7465129218015412,30s,test
20,2077,41540,0.6281174771304766,0.627830092450923,0.6275140157279737,0.6806871030034959,0.6759749638902263,0.6755552155488171,0.6749257268305502,0.74371621183038,0.6701974000962927,0.6694777496499476,0.6672947807832625,0.74371621183038,30s,test
25,2077,51925,0.6270967741935484,0.6268086905722313,0.6264893342422284,0.6806807258834766,0.6779008184882042,0.6775521369423503,0.6771524344383935,0.7436003004423178,0.6701974000962927,0.6696511530864884,0.6684682421636243,0.7436003004423178,30s,test
30,2077,62310,0.6289520141229337,0.6286497096033358,0.6282938265984908,0.6831380999187076,0.6793452094366875,0.6789453918268562,0.6783932706525682,0.7457757253734665,0.6658642272508426,0.6652270472269359,0.6635298786181139,0.7457757253734665,30s,test
40,2077,83080,0.6272026961964372,0.6268963334909727,0.6265261589285583,0.6815137354994854,0.6788637457871931,0.6784599549336523,0.6778933780182115,0.7443523335280646,0.6682715454983149,0.6676936415648964,0.6663407139018388,0.7443523335280646,30s,test
50,2077,103850,0.6279826673086182,0.6276769874166597,0.6273099915835246,0.6830291523632013,0.6807896003851709,0.6804017025064679,0.6798917390719157,0.7450014373012119,0.6706788637457872,0.6700735341845866,0.6685873342316149,0.7450014373012119,30s,test
60,2077,124620,0.6281255015246349,0.6278126980152879,0.6274251630897785,0.6843365570866162,0.6754935002407318,0.6751091885275544,0.6745973080728063,0.7455847034059403,0.666345690900337,0.6657124841201398,0.664041761342749,0.7455847034059403,30s,test
80,2077,166160,0.6299590755897929,0.6296380203262211,0.6292288463183384,0.6839408568662428,0.6827154549831488,0.6823198041561187,0.6817901675855567,0.7457831437023024,0.6730861819932595,0.6725243645737706,0.6712790250740464,0.7457831437023024,30s,test
100,2077,207700,0.6282282137698604,0.6279032000816016,0.6274789347685995,0.6841924450348198,0.6774193548387096,0.6770115262284289,0.6764273942126684,0.745933364861231,0.6701974000962927,0.6696196251889356,0.6682777779720749,0.745933364861231,30s,test
120,2077,249240,0.6284665382763601,0.628147878976147,0.6277434238666877,0.6840950399005635,0.6807896003851709,0.6803859385576914,0.6798250519131547,0.7464665572463165,0.6745305729417429,0.6739727932789941,0.6727548175978669,0.7464665572463165,30s,test
160,2077,332320,0.6295317766008667,0.6292142888604519,0.628815135042651,0.684944391602133,0.6846413095811267,0.6842063779082168,0.6835494859904933,0.7463228271251194,0.672604718343765,0.672046809654955,0.6708184555718189,0.7463228271251194,30s,test
200,2077,415400,0.6297207510832932,0.6293996995576822,0.6289901309357085,0.6843517549215976,0.6793452094366875,0.6789217459036916,0.6782891542055292,0.7456310679611651,0.6711603273952816,0.6705510891034022,0.6690463009168823,0.7456310679611651,30s,test
250,2077,519250,0.6292441020702937,0.628919069741564,0.6284965168049481,0.6848496193099098,0.6788637457871931,0.6784520729592641,0.6778589238904651,0.7462634804944316,0.672604718343765,0.672046809654955,0.6708184555718189,0.7462634804944316,30s,test
320,2077,664640,0.6293527323062109,0.6290249983192848,0.6285942753894402,0.6846590285544445,0.6807896003851709,0.6803938205320796,0.6798586966756057,0.7459815839986648,0.6721232546942706,0.6715613727617511,0.6703107747797137,0.7459815839986648,30s,test
400,2077,830800,0.6296461242176216,0.62931754040671,0.6288846933273333,0.6846519092923842,0.6812710640346654,0.6808713754508953,0.6803248426006008,0.7461484963974739,0.6716417910447762,0.6710522899453826,0.6696568663118165,0.7461484963974739,30s,test
500,2077,1038500,0.6296562349542609,0.6293294016190503,0.6289020092733657,0.6849203215381904,0.6831969186326432,0.6827894771005463,0.6822227244655759,0.7464535751708533,0.673567645642754,0.6729782735694216,0.6715943626970846,0.7464535751708533,30s,test
all,2077,2290302,0.6266260955978731,0.6262610751355382,0.6259923085065464,0.6814357376744475,0.6822339913336543,0.6818028393653619,0.6811518558421766,0.7463311727450599,0.6740491092922485,0.673479474411402,0.6721999033474737,0.7463311727450599,30s,test
