k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
3,241,723,0.7593360995850622,0.5688073394495413,0.5335829749369716,0.6594202898550725,0.8132780082987552,0.5856601515755884,0.565452578434908,0.7016354208216993,0.7759336099585062,0.5844635021938571,0.54875173370319,0.7016354208216993,30s,test
4,241,964,0.770746887966805,0.5864579178300757,0.5476455887567494,0.6887340446749102,0.8340248962655602,0.6165735939369765,0.595908786049631,0.7353410450737934,0.8547717842323651,0.5502592740327084,0.5531599300736345,0.7353410450737934,30s,test
5,241,1205,0.7676348547717843,0.6032110091743119,0.5549611151561198,0.693211009174312,0.8257261410788381,0.631431990426805,0.6002369668246446,0.7393298763462306,0.8049792531120332,0.6394096529716793,0.5926272253191871,0.7393298763462306,30s,test
6,241,1446,0.7731673582295989,0.6250664805212073,0.5683974883974884,0.7029871914195807,0.8381742738589212,0.6772038292780216,0.6340095790662358,0.7540885520542481,0.8464730290456431,0.6428998803350618,0.6203108367042793,0.7540885520542481,30s,test
8,241,1928,0.7774896265560166,0.6266453928998803,0.5713590534899449,0.7240227363382528,0.8132780082987552,0.6245512564818508,0.5891578588475963,0.775229357798165,0.8174273858921162,0.607399282010371,0.5812006319115324,0.775229357798165,30s,test
10,241,2410,0.775103734439834,0.6209513362584763,0.5673622151563328,0.7167929796569605,0.8257261410788381,0.631431990426805,0.6002369668246446,0.7666533705624252,0.8257261410788381,0.5925408855205425,0.5757042253521127,0.7666533705624252,30s,test
12,241,2892,0.7731673582295989,0.6137232415902141,0.5628307311133581,0.701983058547179,0.8257261410788381,0.6119864379736737,0.5884027325959662,0.7447147985640207,0.8298755186721992,0.6337255684084563,0.6040790159073607,0.7447147985640207,30s,test
16,241,3856,0.7785269709543569,0.6296494814519346,0.5733573795809008,0.7087202707419225,0.8257261410788381,0.6508775428799362,0.6112903225806452,0.748504188272836,0.8174273858921162,0.6462903869166334,0.6036184210526316,0.748504188272836,30s,test
20,241,4820,0.7786307053941909,0.6267899880335062,0.5720136787455419,0.7080948344635022,0.8049792531120332,0.6394096529716793,0.5926272253191871,0.7538891104906262,0.8091286307053942,0.6417032309533307,0.5962266899766899,0.7538891104906262,30s,test
25,241,6025,0.7782572614107884,0.6308615875548464,0.5738058154798489,0.7151020343039489,0.8257261410788381,0.6508775428799362,0.6112903225806452,0.7596729158356602,0.8049792531120332,0.6394096529716793,0.5926272253191871,0.7596729158356602,30s,test
30,241,7230,0.7840940525587828,0.6298098657093472,0.576333224482619,0.7126244293755263,0.8298755186721992,0.6337255684084563,0.6040790159073607,0.7524930195452733,0.8340248962655602,0.6360191463901077,0.6080026024723487,0.7524930195452733,30s,test
40,241,9640,0.7786307053941909,0.6214424611088951,0.5693689921961349,0.7101120612285601,0.8174273858921162,0.6268448344635023,0.5927803379416283,0.7510969285999202,0.8049792531120332,0.6199641005185481,0.5821066223943923,0.7510969285999202,30s,test
50,241,12050,0.7814107883817427,0.6279377742321499,0.5740097081608754,0.7159563621858795,0.8257261410788381,0.631431990426805,0.6002369668246446,0.7660550458715596,0.8091286307053942,0.6222576785001994,0.5856010765550239,0.7660550458715596,30s,test
60,241,14460,0.7832641770401106,0.6377775561760404,0.5797998801198979,0.7221056874085894,0.8257261410788381,0.6703230953330674,0.6216357655502392,0.7646589549262066,0.8174273858921162,0.6657359393697646,0.6137820512820513,0.7646589549262066,30s,test
80,241,19280,0.7822095435684647,0.6358172118069405,0.5782861733973214,0.7153721922367371,0.8174273858921162,0.6462903869166334,0.6036184210526316,0.7618667730355005,0.8174273858921162,0.6657359393697646,0.6137820512820513,0.7618667730355005,30s,test
100,241,24100,0.7811203319502075,0.6367221779018748,0.5781427116949658,0.7200573593936977,0.8340248962655602,0.6749102512963702,0.6298003072196621,0.7596729158356601,0.8174273858921162,0.6657359393697646,0.6137820512820513,0.7596729158356601,30s,test
120,241,28920,0.7821922544951591,0.6347543544741391,0.5777610659103104,0.7195656675198333,0.8257261410788381,0.631431990426805,0.6002369668246446,0.7660550458715596,0.8049792531120332,0.6199641005185481,0.5821066223943923,0.7660550458715596,30s,test
160,241,38560,0.7826763485477178,0.633766079976067,0.5775360917648557,0.7196092581397089,0.8257261410788381,0.6508775428799362,0.6112903225806452,0.7642600717989628,0.8091286307053942,0.661148783406462,0.6062091503267973,0.7642600717989628,30s,test
200,241,48200,0.7828838174273859,0.639544276027124,0.5804469143118736,0.7225309009772637,0.8298755186721992,0.6726166733147187,0.6256771602833655,0.7680494615077783,0.8091286307053942,0.661148783406462,0.6062091503267973,0.7680494615077783,30s,test
250,241,60250,0.7814771784232365,0.6336525727961707,0.5768467959494231,0.7186335253290785,0.8298755186721992,0.6726166733147187,0.6256771602833655,0.761268448344635,0.8174273858921162,0.6657359393697646,0.6137820512820513,0.761268448344635,30s,test
320,241,77120,0.7824948132780083,0.6351849197247706,0.5781311255425867,0.7194881480292681,0.8174273858921162,0.6268448344635023,0.5927803379416283,0.7604706820901476,0.8132780082987552,0.6634423613881133,0.6099622370077324,0.7604706820901476,30s,test
400,241,96400,0.780850622406639,0.6321006182688472,0.5757615105699478,0.7184414352313522,0.8215767634854771,0.6485839648982848,0.6074175095654809,0.76286398085361,0.8049792531120332,0.6588552054248105,0.6025195634628207,0.76286398085361,30s,test
500,241,120500,0.7814107883817427,0.6353270841643398,0.577623972661074,0.7184493282808138,0.8298755186721992,0.6726166733147187,0.6256771602833655,0.7606701236537694,0.8132780082987552,0.6634423613881133,0.6099622370077324,0.7606701236537694,30s,test
all,241,239322,0.780316895229022,0.6341612142923803,0.5798685860016286,0.7190993687625006,0.8340248962655602,0.6749102512963702,0.6298003072196621,0.7624650977263662,0.8049792531120332,0.6588552054248105,0.6025195634628207,0.7624650977263662,30s,test
1,241,241,0.8215767634854771,0.745811727163941,0.6529122148909803,0.824690865576386,0.8215767634854771,0.745811727163941,0.6529122148909803,0.824690865576386,0.8215767634854771,0.745811727163941,0.6529122148909803,0.824690865576386,40m,test
2,241,482,0.8257261410788381,0.680045871559633,0.6265633646928611,0.7653071400079776,0.8340248962655602,0.5971280414838452,0.5829006576670128,0.7973673713601913,0.8630705394190872,0.5937375349022737,0.5955758962623952,0.7973673713601913,40m,test
3,241,723,0.8257261410788381,0.6573593936976465,0.6148141257653148,0.757080175508576,0.8340248962655602,0.5971280414838452,0.5829006576670128,0.7909852413242919,0.8215767634854771,0.5902473075388911,0.572218782249742,0.7909852413242919,40m,test
4,241,964,0.8205394190871369,0.6431491822895892,0.6037982833127834,0.7494640007977663,0.8174273858921162,0.5879537295572397,0.5688028627195836,0.7768248903071401,0.8340248962655602,0.5971280414838452,0.5829006576670128,0.7768248903071401,40m,test
5,241,1205,0.8273858921161825,0.6517949740725967,0.6128609734699173,0.7596011168727563,0.8215767634854771,0.5902473075388911,0.572218782249742,0.7873952931790984,0.8340248962655602,0.6165735939369765,0.595908786049631,0.7873952931790984,40m,test
6,241,1446,0.8229598893499308,0.6428666400744582,0.6051203277009729,0.7539943713158711,0.8257261410788381,0.5925408855205425,0.5757042253521127,0.7806142800159553,0.8340248962655602,0.6165735939369765,0.595908786049631,0.7806142800159553,40m,test
8,241,1926,0.8208722741433022,0.6360661159087505,0.6001299861889674,0.754242999051565,0.8215767634854771,0.5902473075388911,0.572218782249742,0.7760271240526525,0.8298755186721992,0.6142800159553251,0.5921155830753354,0.7760271240526525,40m,test
10,241,2388,0.8220268006700168,0.6369456002465711,0.6000714031547427,0.7532254584681769,0.8132780082987552,0.5856601515755884,0.565452578434908,0.7774232149980056,0.8174273858921162,0.607399282010371,0.5812006319115324,0.7774232149980056,40m,test
12,241,2730,0.826007326007326,0.6378460994341149,0.602552003852035,0.7551220189975748,0.8174273858921162,0.5879537295572397,0.5688028627195836,0.7808137215795772,0.8257261410788381,0.6119864379736737,0.5884027325959662,0.7808137215795772,40m,test
16,241,2869,0.8215406064830951,0.6376876345111286,0.6046524646780438,0.7561922794017489,0.8132780082987552,0.5856601515755884,0.565452578434908,0.7772237734343838,0.8215767634854771,0.6096928599920224,0.5847657971711343,0.7772237734343838,40m,test
all,241,2871,0.821664925113201,0.6377390745711221,0.6046934902993455,0.7561752424092294,0.8132780082987552,0.5856601515755884,0.565452578434908,0.7772237734343838,0.8215767634854771,0.6096928599920224,0.5847657971711343,0.7772237734343838,40m,test
1,241,241,0.7925311203319502,0.788093338651775,0.6461710124500822,0.8332668528121261,0.7925311203319502,0.788093338651775,0.6461710124500822,0.8332668528121261,0.7925311203319502,0.788093338651775,0.6461710124500822,0.8332668528121261,80m,test
2,241,482,0.8091286307053942,0.7194854407658556,0.6328166401695814,0.79452532907858,0.8049792531120332,0.7171918627842042,0.6289271089271089,0.8147187873952931,0.8423236514522822,0.6406063023534104,0.6161133467471496,0.8147187873952931,80m,test
3,241,723,0.8091286307053942,0.7130035899481452,0.6300830490879431,0.7799494748038825,0.8174273858921162,0.6851814918228959,0.6233304916169367,0.7941763063422417,0.8257261410788381,0.7092142002393298,0.6404518329070759,0.7941763063422417,80m,test
4,241,963,0.8068535825545171,0.7085184445664654,0.626688175270108,0.7674462137473169,0.7966804979253111,0.6542680494615079,0.5953188718686817,0.7820103709613083,0.8215767634854771,0.6874750698045473,0.6272972486962777,0.7820103709613083,80m,test
5,241,1187,0.8079191238416176,0.7041804815968384,0.6232837050812352,0.770320506379986,0.8049792531120332,0.6783007578779418,0.6118364689352661,0.786597526924611,0.8215767634854771,0.7069206222576785,0.636347685721304,0.786597526924611,80m,test
6,241,1340,0.8097014925373134,0.6941069958847736,0.6198226283974806,0.7693300411522632,0.7925311203319502,0.6519744714798564,0.5918021680216803,0.7832070203430395,0.8174273858921162,0.6851814918228959,0.6233304916169367,0.7832070203430395,80m,test
8,241,1381,0.8073859522085446,0.6966808410111032,0.6250775674837108,0.7708244743680605,0.7925311203319502,0.6519744714798564,0.5918021680216803,0.7806142800159552,0.8132780082987552,0.6828879138412445,0.6194336245920623,0.7806142800159552,80m,test
all,241,1382,0.8075253256150506,0.6967472382211312,0.6251259397039448,0.770760551411576,0.7925311203319502,0.6519744714798564,0.5918021680216803,0.7806142800159552,0.8132780082987552,0.6828879138412445,0.6194336245920623,0.7806142800159552,80m,test
