k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
30,2174,65195,0.609049773755656,0.5734539188603618,0.5631675806046103,0.6069948424608713,0.6269549218031278,0.5875872972018849,0.5785156822428879,0.6248632663607108,0.6324747010119596,0.5840856881193944,0.5780143162027201,0.6248632663607108,0.5996942898097704,0.6502250873300314,0.5665674403858274,0.6093638967332755,10m,test
40,2174,86718,0.6087202195622593,0.5726857902866627,0.5625776263805029,0.6059096372787012,0.6306347746090156,0.5878738110952505,0.5799767627123579,0.6229753444562119,0.6356945722171113,0.5849723462929707,0.5796202976678777,0.6229753444562119,0.5980126946043195,0.6481052590536163,0.5669931603935989,0.6097306003089412,10m,test
50,2174,106080,0.6092854449472096,0.5729084458937279,0.5626588309168938,0.6061752034939878,0.6297148114075437,0.5890740996556717,0.5804448114007045,0.6234148363033568,0.6329346826126955,0.5853356049792022,0.579020779462809,0.6234148363033568,0.5983983945048408,0.6485134211283824,0.568142724701801,0.61055963677356,10m,test
60,2174,116141,0.6136592590041415,0.572049928249379,0.5625769053035728,0.6046262146753587,0.6306347746090156,0.5892613569502643,0.5808867361698807,0.6239453986380357,0.6333946642134315,0.5861230065540053,0.5797069141964907,0.6239453986380357,0.5989614188416275,0.6489868042974068,0.5678512970747469,0.6110897261118318,10m,test
80,2174,121873,0.6179711667063255,0.5712855323958856,0.5629095400793258,0.6030886326137986,0.6301747930082797,0.5884739553754611,0.5802137290766843,0.6237397225931555,0.6329346826126955,0.5862606355492113,0.5796540027137043,0.6237397225931555,0.5985596795501016,0.648710849771318,0.5671838947822162,0.6102789515148358,10m,test
100,2174,122667,0.6183081024236348,0.5708317946130202,0.5627257656846094,0.6025848806520891,0.6301747930082797,0.5884739553754611,0.5802137290766843,0.6237397225931554,0.6333946642134315,0.5870480371240145,0.5803380541360369,0.6237397225931554,0.5986343290858258,0.6486647660235221,0.5671838947822162,0.6102789515148358,10m,test
120,2174,122798,0.6184302675939347,0.5708025184827776,0.5627280716618953,0.6025695186760369,0.6301747930082797,0.5884739553754611,0.5802137290766843,0.6237520017600139,0.6333946642134315,0.5870480371240145,0.5803380541360369,0.6237520017600139,0.5986267771038152,0.648680820231474,0.5671838947822162,0.6102789515148358,10m,test
160,2174,122838,0.618554518959931,0.570875038623527,0.562795544845566,0.6026526553859819,0.6301747930082797,0.5884739553754611,0.5802137290766843,0.6237479087043944,0.6333946642134315,0.5870480371240145,0.5803380541360369,0.6237479087043944,0.5986267771038152,0.6486788340026605,0.5671838947822162,0.6102789515148358,10m,test
200,2174,122878,0.6186705512785039,0.5709418121941287,0.5628565384758077,0.6027516996112788,0.6301747930082797,0.5884739553754611,0.5802137290766843,0.623750978496109,0.6333946642134315,0.5870480371240145,0.5803380541360369,0.623750978496109,0.5986267771038152,0.6486798271170673,0.5671838947822162,0.6102789515148358,10m,test
all,2174,122887,0.6186984790905466,0.570958105901386,0.5628716969728206,0.6027685859188577,0.6301747930082797,0.5884739553754611,0.5802137290766843,0.6237479087043944,0.6333946642134315,0.5870480371240145,0.5803380541360369,0.6237479087043944,0.5986267771038152,0.6486788340026606,0.5671838947822162,0.6102789515148358,10m,test
1,2174,2174,0.6159153633854646,0.5760899039666825,0.5672559230577603,0.6055593927951988,0.6159153633854646,0.5760899039666825,0.5672559230577603,0.6055593927951988,0.6159153633854646,0.5760899039666825,0.5672559230577603,0.6055593927951988,0.579411678376363,0.6327975729274815,0.5532299379578703,0.5984845731286383,120m,test
2,2174,4348,0.624885004599816,0.5736373962026677,0.5683960129695648,0.6033555381600691,0.6329346826126955,0.5737727228540876,0.5706547294374329,0.6128107524571125,0.6807727690892365,0.574722311757814,0.5777104791759964,0.6128107524571125,0.5864497108099082,0.6397297440633405,0.5507398335834683,0.5979537362929841,120m,test
3,2174,6501,0.6303645592985695,0.5751455682775467,0.5710186683828223,0.6054994977800022,0.6540938362465502,0.591955099179854,0.5899220302828723,0.6184433086215101,0.6531738730450782,0.5894552654602385,0.5877605424110736,0.6184433086215101,0.5917167092622111,0.6439350697509768,0.5700946011063512,0.6163481341901438,120m,test
4,2174,8301,0.6357065413805566,0.5774362089195508,0.5737393447673822,0.609695113604436,0.6545538178472861,0.5885798631896159,0.5874113344791083,0.6216364036366799,0.6706531738730451,0.585612909497424,0.5879436679373147,0.6216364036366799,0.5953085068232726,0.6472559990505354,0.5662243069613756,0.612534800493488,120m,test
5,2174,8998,0.6415870193376306,0.574540336873626,0.5720538056412232,0.6053662822656903,0.6540938362465502,0.5877924616148127,0.5866786401954597,0.6207814666441549,0.6628334866605335,0.5810148731408574,0.5826312110290364,0.6207814666441549,0.5949099949742098,0.646709907646481,0.5654250287875521,0.6111512291369738,120m,test
6,2174,9193,0.644185793538562,0.5745931856189238,0.5725222608531019,0.6062277857745108,0.6550137994480221,0.5889047494794145,0.58777789913111,0.6214987746414739,0.6632934682612696,0.5808772441456513,0.5825744818143187,0.6214987746414739,0.5951272666030992,0.6473963619887956,0.5666432894138577,0.6126968262647905,120m,test
8,2174,9274,0.6447056286392063,0.5739791596541726,0.5721529048729378,0.6050649703826005,0.6550137994480221,0.5884422341944099,0.5874111434670521,0.6209830496334158,0.6632934682612696,0.5808772441456513,0.5825744818143187,0.6209830496334158,0.5949836412070671,0.6467245580265134,0.566383682487029,0.6117866603612038,120m,test
10,2174,9282,0.6447963800904978,0.5739641657334826,0.572138452093445,0.6051243229654684,0.6550137994480221,0.5884422341944099,0.5874111434670521,0.6209840728973207,0.6632934682612696,0.5808772441456513,0.5825744818143187,0.6209840728973207,0.5948971631659431,0.6467274738407519,0.566383682487029,0.6117866603612038,120m,test
12,2174,9284,0.6448728996122362,0.5740036134206501,0.5721768236861485,0.6050935157650783,0.6550137994480221,0.5884422341944099,0.5874111434670521,0.620963607619223,0.6632934682612696,0.5808772441456513,0.5825744818143187,0.620963607619223,0.5948956225443741,0.6467017559214727,0.566383682487029,0.6117866603612038,120m,test
16,2174,9288,0.6450258397932817,0.5740824376753566,0.5722534966742671,0.6051904171294131,0.6550137994480221,0.5884422341944099,0.5874111434670521,0.6209728169943669,0.6632934682612696,0.5808772441456513,0.5825744818143187,0.6209728169943669,0.5948962387930017,0.6467139835449401,0.566383682487029,0.6117866603612038,120m,test
all,2174,9289,0.6450640542577242,0.5741021289380239,0.5722726503124658,0.6052041797993107,0.6550137994480221,0.5884422341944099,0.5874111434670521,0.6209728169943669,0.6632934682612696,0.5808772441456513,0.5825744818143187,0.6209728169943669,0.5948962387930017,0.6467139835449401,0.566383682487029,0.6117866603612038,120m,test
1,2174,2174,0.640294388224471,0.5817459952008923,0.5785706282417777,0.6119466060894435,0.640294388224471,0.5817459952008923,0.5785706282417777,0.6119466060894435,0.640294388224471,0.5817459952008923,0.5785706282417777,0.6119466060894435,0.5856500530347838,0.6379354660992446,0.5600039041761996,0.6032722635892213,240m,test
2,2174,3974,0.649723200805234,0.5786123696742076,0.5776121153479644,0.6142171119461357,0.6476540938362465,0.5739937478575412,0.5739937478575412,0.6163701759502285,0.671573137074517,0.5700746471018608,0.5726410730804811,0.6163701759502285,0.5918496181049633,0.6428435761476385,0.5508297225916161,0.5955877439473666,240m,test
3,2174,4169,0.6545934276804989,0.5769246617483532,0.5768464964737209,0.6142274541236502,0.6481140754369825,0.5743186341473397,0.5743529146195112,0.6171406936706011,0.6706531738730451,0.5694248745222636,0.5719366175880143,0.6171406936706011,0.5926771830203132,0.6436335664077131,0.5511337541632865,0.5959098216299801,240m,test
4,2174,4194,0.6549833094897473,0.576492745442335,0.5765501868561741,0.6138685545101417,0.6481140754369825,0.5743186341473397,0.5743529146195112,0.6173136252705255,0.6706531738730451,0.5694248745222636,0.5719366175880143,0.6173136252705255,0.5928035696139086,0.6436003825233361,0.5511337541632865,0.5959098216299801,240m,test
5,2174,4195,0.6550655542312277,0.576532896695777,0.576590381301735,0.6139181287854034,0.6481140754369825,0.5743186341473397,0.5743529146195112,0.6173054391592864,0.6706531738730451,0.5694248745222636,0.5719366175880143,0.6173054391592864,0.5928033673583547,0.6435793236512537,0.5511337541632865,0.5959098216299801,240m,test
6,2174,4196,0.6551477597712106,0.5765730211817168,0.5766305489643904,0.6140220178372352,0.6481140754369825,0.5743186341473397,0.5743529146195112,0.6173269277012888,0.6706531738730451,0.5694248745222636,0.5719366175880143,0.6173269277012888,0.5928039488430722,0.6436302521701606,0.5511337541632865,0.5959098216299801,240m,test
8,2174,4198,0.6553120533587422,0.5766531899580882,0.5767108040479911,0.614150488303227,0.6481140754369825,0.5743186341473397,0.5743529146195112,0.6173279509651938,0.6706531738730451,0.5694248745222636,0.5719366175880143,0.6173279509651938,0.5928039741250165,0.6436332417685149,0.5511337541632865,0.5959098216299801,240m,test
all,2174,4198,0.6553120533587422,0.5766531899580882,0.5767108040479911,0.614150488303227,0.6481140754369825,0.5743186341473397,0.5743529146195112,0.6173279509651938,0.6706531738730451,0.5694248745222636,0.5719366175880143,0.6173279509651938,0.5928039741250165,0.6436332417685149,0.5511337541632865,0.5959098216299801,240m,test
1,2174,2174,0.6163753449862005,0.5736396985464536,0.5657947674552268,0.6035445861664953,0.6163753449862005,0.5736396985464536,0.5657947674552268,0.6035445861664953,0.6163753449862005,0.5736396985464536,0.5657947674552268,0.6035445861664953,0.577421615614745,0.6289021337196284,0.5517218011568692,0.5947216223106647,30s,test
2,2174,4348,0.5853265869365225,0.5641977866801737,0.5485497485376207,0.593141189953595,0.5906163753449862,0.5716341012928939,0.5548791990466594,0.6029209068164725,0.6467341306347746,0.5585434861577975,0.55982621166744,0.6029209068164725,0.574854183691499,0.6289918121241337,0.5485345058568601,0.595628540882506,30s,test
3,2174,6522,0.5921496473474395,0.5694794485971904,0.5543260470172441,0.5978241998502624,0.6007359705611776,0.576006507958435,0.5615403775661186,0.6111361810767806,0.6002759889604415,0.5752191063836318,0.5609025037914224,0.6111361810767806,0.5853884080949581,0.6382740105347425,0.5535750841633922,0.5978957404272057,30s,test
4,2174,8696,0.6048758049678012,0.5752303622865855,0.5627209996789716,0.6065717845210868,0.6195952161913524,0.5879392999851627,0.5760141512715462,0.6221127329844003,0.6614535418583257,0.5892905199715532,0.5895352082615049,0.6221127329844003,0.5965689536469152,0.6490465224050725,0.5660042384028477,0.6109373673430846,30s,test
5,2174,10870,0.5974241030358786,0.5722797808168716,0.5580634272473357,0.6022768440494646,0.6172953081876725,0.5900149908162065,0.5763314829128897,0.6205399763626038,0.6126954921803128,0.5835285209231886,0.5706938944753552,0.6205399763626038,0.5941661900169769,0.6463813953630643,0.5681618023921511,0.6132284487710836,30s,test
6,2174,13044,0.6110088929776142,0.5768641736547064,0.5660152139914082,0.6055134738274675,0.625114995400184,0.5839751756176677,0.5755357818345768,0.6221352447903077,0.6573137074517019,0.5891416350733936,0.5885039336069645,0.6221352447903077,0.5968312307005064,0.6486054204871433,0.5630945456413172,0.6079082704416623,30s,test
8,2174,17392,0.608843146274149,0.5810966702992535,0.5677414095164695,0.608600237333272,0.6283348666053358,0.5936496242063309,0.5828317602176524,0.6283986431520622,0.6550137994480221,0.6000051163195244,0.5961485875974891,0.6283986431520622,0.6042308146511921,0.6542794366360897,0.5722080442274187,0.6179881730171288,30s,test
10,2174,21740,0.6096596136154554,0.5779616583014842,0.5661873261551444,0.6090569855668627,0.6320147194112236,0.5906985311046645,0.5823022179867505,0.6283085959284329,0.6448942042318307,0.5900825262339284,0.5859942435338427,0.6283085959284329,0.6025168347817098,0.6545257563510944,0.5699351381788564,0.6124349130309307,30s,test
12,2174,26088,0.6080956761729531,0.5758857628176595,0.5643363428204504,0.606272170717939,0.6301747930082797,0.590786531800484,0.5817105705252094,0.6251006635866424,0.6430542778288868,0.5878579505047249,0.5838491359873859,0.6251006635866424,0.5995456813646416,0.6511094072979602,0.5694618291143969,0.6141412937255482,30s,test
16,2174,34784,0.6127529898804048,0.5776720618256052,0.5671531755043914,0.6088513347038674,0.6361545538178472,0.5917724465728333,0.5844274039526949,0.6277642195310382,0.6476540938362465,0.590644298117706,0.5871932240833782,0.6277642195310382,0.6024452635764757,0.6535276907748301,0.570528793923428,0.6159904408141001,30s,test
20,2174,43480,0.6066467341306347,0.5744461072482898,0.5629166762567582,0.6076073186392636,0.6338546458141674,0.5924605915488634,0.5840906447168939,0.6272014243833556,0.6356945722171113,0.5817347392979386,0.577305708334929,0.6272014243833556,0.6024195969815521,0.6535068009219304,0.5712703547585917,0.6168990239147154,30s,test
25,2174,54350,0.6056853725850966,0.575284145037426,0.5630628183441242,0.6066830691777563,0.6283348666053358,0.591337047781308,0.58139424043894,0.6264861629138463,0.6274149034038639,0.588374698776688,0.5791835739787505,0.6264861629138463,0.6009229370837093,0.6513506661553912,0.5697296204640061,0.6145148321392473,30s,test
30,2174,65220,0.6096136154553817,0.5778058322631698,0.5660753275763946,0.6080898312012493,0.6333946642134315,0.5944482816840877,0.5852053830381393,0.6278757552966698,0.640294388224471,0.5928463620410022,0.586521127925246,0.6278757552966698,0.6028766991853864,0.6540501495925274,0.5731821005051106,0.6182417803480965,30s,test
40,2174,86960,0.6081761729530819,0.5751563419338664,0.5639192225143381,0.606932304697293,0.6292548298068077,0.5850490910858365,0.5776377813066145,0.6265823497209049,0.6370745170193193,0.5887220968723939,0.5826606531159833,0.6265823497209049,0.6011429209453184,0.6521690705287586,0.5635194518062623,0.6094202083675052,30s,test
50,2174,108700,0.6095860165593376,0.5779836789407172,0.5661729063362881,0.6083250790727183,0.6315547378104875,0.5894486142448568,0.5813267097303443,0.6282952934976695,0.6379944802207912,0.5902969000220002,0.5840359312620603,0.6282952934976695,0.6028017985699275,0.6538029402807115,0.5686468915310026,0.6123594549345658,30s,test
60,2174,130440,0.608724317693959,0.576345191256551,0.5648516538502585,0.6076768478582802,0.6301747930082797,0.5903240165154794,0.581413660712233,0.6280891058208369,0.6393744250229991,0.5968217423114508,0.5888646170234116,0.6280891058208369,0.6035141650429289,0.6535264951284759,0.5690462703516819,0.6139953113884625,30s,test
80,2174,173920,0.6089466421343146,0.5772210454687317,0.5654687581353286,0.607417109308248,0.6306347746090156,0.5869487805252414,0.5793638612161598,0.6273446813300385,0.6338546458141674,0.5882979539838222,0.5813339991329122,0.6273446813300385,0.6019097484932723,0.6528395614165922,0.564303872734497,0.6110067917384977,30s,test
100,2174,217400,0.609475620975161,0.5770223020368068,0.5655459574427789,0.608106301719595,0.6297148114075437,0.585373977375635,0.5780070916085847,0.6278378945321893,0.6361545538178472,0.5880723242927968,0.5819217555632652,0.6278378945321893,0.6029304401450558,0.6534307174931984,0.5645857725806867,0.6092330890317575,30s,test
120,2174,260880,0.6105795768169273,0.5785536164704558,0.5668938306001454,0.6087193763050166,0.6310947562097516,0.5877361821000445,0.5800411974626372,0.6291210674689056,0.6347746090156394,0.5894102418484239,0.5823859237582063,0.6291210674689056,0.6042095907866372,0.6544100523822299,0.5664751454015261,0.6119579474233513,30s,test
160,2174,347840,0.6106456991720332,0.5778545129775445,0.5664916596270362,0.6082022809072066,0.6310947562097516,0.5872736668150399,0.5797338717219662,0.6280599427995477,0.6356945722171113,0.5905225297130257,0.5834378483835005,0.6280599427995477,0.603006837818191,0.6535706393416207,0.564821326389878,0.6117666482005588,30s,test
200,2174,434800,0.6097608095676172,0.5771242907502059,0.5657147126313272,0.6085767804664037,0.6315547378104875,0.5875985531048386,0.5801039507807159,0.6284191084301596,0.6320147194112236,0.584685832399605,0.5782837467568681,0.6284191084301596,0.603448498830141,0.6538961271890738,0.5661146041832832,0.6109560196061454,30s,test
250,2174,543500,0.6097460901563937,0.577177258982978,0.5657416484585673,0.608302318982057,0.6306347746090156,0.5878738110952505,0.5799767627123579,0.6281520365509867,0.6315547378104875,0.5862110072498248,0.5791736416764963,0.6281520365509867,0.6028924302837009,0.6538899519557253,0.5666747759172148,0.6115593892633095,30s,test
320,2174,695680,0.6103064627414904,0.577427012504285,0.5661033141834063,0.6082316617468058,0.6301747930082797,0.5861613789504382,0.5786858265142905,0.627841987587809,0.6338546458141674,0.587372923413813,0.58070750145377,0.627841987587809,0.6027418664098457,0.6537872634645047,0.5645338642968281,0.6100844669802248,30s,test
400,2174,869600,0.6097792088316467,0.577203194629911,0.565769869485241,0.6082329338543025,0.6292548298068077,0.5855116063708411,0.5779466398439969,0.6280174773474952,0.6320147194112236,0.5869984088246278,0.5798546691403834,0.6280174773474952,0.603103183418572,0.6538832021179389,0.5642553344728232,0.6092213166551584,30s,test
500,2174,1086980,0.609535594031169,0.5771707055669868,0.5656603414111722,0.6083433131670064,0.6306347746090156,0.5869487805252414,0.5793638612161598,0.6284436667638768,0.6329346826126955,0.5871856661192205,0.580282074507618,0.6284436667638768,0.6036226405251702,0.6543153350067805,0.5658441983622206,0.6109643723280644,30s,test
all,2174,2468440,0.6195475685048046,0.5743847007116633,0.565449813557073,0.6037297676180932,0.6287948482060718,0.5847242047960379,0.5772685379843597,0.6282625490527134,0.6329346826126955,0.5871856661192205,0.580282074507618,0.6282625490527134,0.6034055977982141,0.6540955607069144,0.5633010001581427,0.6089110990426634,30s,test
1,2174,2174,0.5078196872125115,0.5570935212045862,0.5014359932786941,0.5986411055343228,0.5078196872125115,0.5570935212045862,0.5014359932786941,0.5986411055343228,0.5078196872125115,0.5570935212045862,0.5014359932786941,0.5986411055343228,0.5747750120382092,0.624115950594863,0.5347144063029392,0.5784019435545694,40m,test
2,2174,4348,0.5367985280588776,0.5625296106992475,0.5226718123146694,0.5986316403432028,0.5285188592456301,0.5633881291154395,0.5176049775000666,0.6050037604948505,0.5965961361545539,0.5689198937852067,0.5557781404684767,0.6050037604948505,0.5799254191285962,0.6312714412969236,0.5425875138276927,0.5853979508567625,40m,test
3,2174,6522,0.537871818460595,0.5644439669212888,0.5239841214614052,0.6012998862471626,0.5289788408463661,0.5711132599653114,0.5200820926733152,0.6100208234204643,0.5331186752529898,0.5731122060034893,0.5234921865468024,0.6100208234204643,0.5847861853315015,0.6361472586882906,0.5497217152851961,0.5920999412046632,40m,test
4,2174,8696,0.5380634774609016,0.568626344952495,0.5254634853114062,0.6067131548249451,0.5321987120515179,0.5757000404189242,0.5235442772831035,0.6170045995712525,0.5542778288868445,0.5727939709290725,0.5369114548470171,0.6170045995712525,0.5937404452629931,0.6433319667858645,0.5548117359854721,0.5986338480526573,40m,test
5,2174,10870,0.5397424103035878,0.5691877842755035,0.5267212597111149,0.6071667562022584,0.5239190432382704,0.5689270566325408,0.5159467648789323,0.6181035850050908,0.5262189512419503,0.5696264575115245,0.5177557839930464,0.6181035850050908,0.5937290033306397,0.6439305513068277,0.5467286573107556,0.5899705091368307,40m,test
6,2174,13044,0.5400950628641521,0.5710248329095315,0.527532289271545,0.6067008436810896,0.5294388224471022,0.5783758755301786,0.5222323929153829,0.6176492558313251,0.5482980680772769,0.5778207548617826,0.5349734646205105,0.6176492558313251,0.5934386553692041,0.6436651037605425,0.5569566792369226,0.599671123184746,40m,test
8,2174,17379,0.5378905575694805,0.5698549552550495,0.5257196194284821,0.6083769145521982,0.5174793008279669,0.5680787708553975,0.5110652780978824,0.6201470430231308,0.5354185832566697,0.5714990304574501,0.5245970071180326,0.6201470430231308,0.5960039112567365,0.6466714183118577,0.5475240798073466,0.5892594749991917,40m,test
10,2174,21662,0.5403471516942111,0.5714133418507656,0.5278152146958075,0.6091835576245166,0.5257589696412144,0.57577678521179,0.5189310599792453,0.620905281576645,0.5386384544618216,0.5765483261960676,0.528224360859179,0.620905281576645,0.5966488856463467,0.6470794128060257,0.555464193416732,0.5964760246736766,40m,test
12,2174,25498,0.5408659502706095,0.5717653614153538,0.5280799674078765,0.6093009251105391,0.5243790248390064,0.5771147027674172,0.518210109392682,0.6206177444193745,0.5363385464581417,0.5800115628821251,0.5275808099752946,0.6206177444193745,0.5961761948329799,0.646679196268893,0.5563682263849529,0.5986582095571797,40m,test
16,2174,29055,0.5488900361383583,0.5711236621494395,0.5311482182297884,0.6064300618763339,0.5285188592456301,0.5809637099456135,0.5221491333880159,0.6211928187339155,0.531278748850046,0.5787503901193637,0.5236567955755012,0.6211928187339155,0.5971184245641801,0.6474796944615229,0.5602428281773222,0.6020137002025366,40m,test
20,2174,29753,0.552213222196081,0.5707357200598893,0.5327529659533424,0.6052629586552551,0.5262189512419503,0.5793392784966207,0.520073900072014,0.6212112374842034,0.5303587856485741,0.5785631328247711,0.5229459028742691,0.6212112374842034,0.596948944762635,0.6473964190685856,0.5587480985567925,0.6003314626057116,40m,test
25,2174,29935,0.5527977284115584,0.5700802347596988,0.5328757775552566,0.6042509398407904,0.5262189512419503,0.5793392784966207,0.520073900072014,0.6211119808854303,0.53081876724931,0.5788880191145698,0.5233575192614737,0.6211119808854303,0.5968140368081386,0.6472556784488145,0.5587480985567925,0.6003314626057116,40m,test
30,2174,29962,0.5530338428676324,0.5701416752659797,0.5330118241383395,0.6042535385106775,0.5262189512419503,0.5793392784966207,0.520073900072014,0.6211109576215254,0.53081876724931,0.5788880191145698,0.5233575192614737,0.6211109576215254,0.5968198063654128,0.647248188165794,0.5587480985567925,0.6003314626057116,40m,test
40,2174,29972,0.5531829707727212,0.5702509877401926,0.5331141544704996,0.6043684839155514,0.5262189512419503,0.5793392784966207,0.520073900072014,0.6211119808854303,0.53081876724931,0.5788880191145698,0.5233575192614737,0.6211119808854303,0.5968257934499459,0.6472482134253358,0.5587480985567925,0.6003314626057116,40m,test
50,2174,29982,0.5533319991995197,0.5703601984384413,0.5332163717492077,0.604481827310414,0.5262189512419503,0.5793392784966207,0.520073900072014,0.6211130041493351,0.53081876724931,0.5788880191145698,0.5233575192614737,0.6211130041493351,0.596829812030542,0.6472482134253358,0.5587480985567925,0.6003314626057116,40m,test
all,2174,29984,0.5533617929562433,0.5703820283774824,0.53323680165502,0.6045055017965226,0.5262189512419503,0.5793392784966207,0.520073900072014,0.6211130041493351,0.53081876724931,0.5788880191145698,0.5233575192614737,0.6211130041493351,0.596829812030542,0.6472482134253358,0.5587480985567925,0.6003314626057116,40m,test
1,2174,2174,0.6007359705611776,0.5954321499286273,0.5717053419036205,0.6212879822770693,0.6007359705611776,0.5954321499286273,0.5717053419036205,0.6212879822770693,0.6007359705611776,0.5954321499286273,0.5717053419036205,0.6212879822770693,0.59708776077545,0.6461346340347524,0.5741936934783112,0.617348196165654,80m,test
2,2174,4348,0.5901563937442502,0.5773219137081549,0.557689659778666,0.6033412124654008,0.5984360625574977,0.5850199280645474,0.5654463963731904,0.6124551682501675,0.6393744250229991,0.5699958557811853,0.5690904972250538,0.6124551682501675,0.5862885820765001,0.6375944088796553,0.5634065435902773,0.6070404677715653,80m,test
3,2174,6522,0.5823367065317387,0.5775032019633024,0.5540716540429393,0.6082298273469553,0.5883164673413064,0.5861977048190614,0.561139436506943,0.6189764291159512,0.5809567617295308,0.582387070037298,0.5556311933254281,0.6189764291159512,0.5945407805828151,0.6451246295645232,0.5657245389975907,0.6088540703931715,80m,test
4,2174,8688,0.5831031307550645,0.581443474169673,0.5562824709166173,0.6092646583771049,0.5832566697332107,0.5900242001913504,0.5601776756749032,0.6200733680219797,0.6136154553817847,0.59065350749285,0.5751693590411673,0.6200733680219797,0.5949169124119049,0.6455209843813177,0.568956511450377,0.6114719034138787,80m,test
