k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
2,1431,2578,0.7866563227307991,0.7860275854140384,0.7857245619889064,0.862570302265707,0.7910552061495457,0.7901904205561676,0.7902620419339643,0.8763579765316565,0.779874213836478,0.7837185915857402,0.7798015226529431,0.8763579765316565,240m,test
3,1431,2592,0.7862654320987654,0.7855840623347885,0.7852754277839451,0.8626152327226506,0.7924528301886793,0.7915096817698879,0.7916286088717683,0.8767872755001627,0.779874213836478,0.7835519686984205,0.779822173550526,0.8767872755001627,240m,test
all,1431,2592,0.7862654320987654,0.7855840623347885,0.7852754277839451,0.8626152327226506,0.7924528301886793,0.7915096817698879,0.7916286088717683,0.8767872755001627,0.779874213836478,0.7835519686984205,0.779822173550526,0.8767872755001627,240m,test
1,1431,1431,0.5723270440251572,0.5722290613838716,0.5717831367716951,0.6092536470809631,0.5723270440251572,0.5722290613838716,0.5717831367716951,0.6092536470809631,0.5723270440251572,0.5722290613838716,0.5717831367716951,0.6092536470809631,30s,test
2,1431,2862,0.5695317959468903,0.5731312753119768,0.5692280326068737,0.6067150983859143,0.5960866526904263,0.5991553199747517,0.5959822824184069,0.6396887876518719,0.5450733752620545,0.562082707680727,0.5139705026876685,0.6396887876518719,30s,test
3,1431,4293,0.5844397856976473,0.586856263909744,0.5844256925847773,0.6285250542014451,0.6226415094339622,0.6236381029298184,0.6224864674730815,0.6782590456625123,0.6058700209643606,0.6078902798088346,0.6058682887380893,0.6782590456625123,30s,test
4,1431,5724,0.5950384346610762,0.5969578581313929,0.5950344300175694,0.6429870019445871,0.6512928022361985,0.6511828264730444,0.650719013968422,0.7045638988971524,0.6156533892382949,0.6242065810159684,0.6112089201877935,0.7045638988971524,30s,test
5,1431,7155,0.5988819007686932,0.6004775215923659,0.5988508002413594,0.6509099569916923,0.6547868623340322,0.6543143566200254,0.6540284406579251,0.7140810061670071,0.6457023060796646,0.6460724045054829,0.6453358231755755,0.7140810061670071,30s,test
6,1431,8586,0.5980666200791986,0.5994274706907075,0.5980018319705935,0.6531668367744772,0.6561844863731656,0.6550504377281263,0.6550239309471637,0.7239999686356917,0.6457023060796646,0.6505712224631175,0.6450359774883228,0.7239999686356917,30s,test
8,1431,11448,0.6137316561844863,0.6152694684141814,0.6136877830298755,0.6652017839920492,0.6834381551362684,0.68294212893083,0.6826788508860857,0.7392351813445095,0.660377358490566,0.6638402851015616,0.6602564102564102,0.7392351813445095,30s,test
10,1431,14310,0.6125087351502446,0.6135819216127527,0.6123778046381829,0.6638472146534048,0.6785464709993012,0.6774082888025499,0.6774082888025499,0.7403113691696691,0.6722571628232006,0.6747207596435447,0.6722565226245106,0.7403113691696691,30s,test
12,1431,17172,0.6150710458886559,0.6164365637263934,0.6149995549191327,0.667484098949165,0.6911250873515025,0.6900314427189719,0.6900314427189719,0.7456746658721042,0.6729559748427673,0.6751304559194251,0.6729519820914415,0.7456746658721042,30s,test
16,1431,22896,0.6126834381551363,0.6135458404066383,0.6124971595008655,0.6659764081287955,0.6827393431167016,0.6815326953310307,0.6815623235460192,0.7443142390038695,0.6666666666666666,0.6675275515844856,0.6664555709479517,0.7443142390038695,30s,test
20,1431,28620,0.6160726764500349,0.6171168261672424,0.6159328938418358,0.6690998247519279,0.6862334032145353,0.6850807826963112,0.6850960489912343,0.7475731866529186,0.6806429070580013,0.6807201637216889,0.6801530843064132,0.7475731866529186,30s,test
25,1431,35775,0.6112089447938505,0.6119401176945665,0.6109841403329316,0.6656928258065528,0.6876310272536688,0.6864000439100315,0.6864452600149902,0.7458393284901613,0.676450034940601,0.6748462168763502,0.6749873071234631,0.7458393284901613,30s,test
30,1431,42930,0.6127416724901001,0.613804575529828,0.6126081527917709,0.6669580846513966,0.6834381551362684,0.6823589488252106,0.6823436018434805,0.7493678131628161,0.6820405310971349,0.6817061791607695,0.6813627254509018,0.7493678131628161,30s,test
40,1431,57240,0.6164395527603075,0.6173756552200009,0.6162717446952565,0.6683752185700228,0.6883298392732355,0.6868097401859119,0.6869501495043988,0.7502087686764654,0.689727463312369,0.6891287387235511,0.6889179174631028,0.7502087686764654,30s,test
50,1431,71550,0.6169252271139064,0.6178790866713452,0.6167619180188026,0.670048215958944,0.6827393431167016,0.6811161381127312,0.6812748730346869,0.7528688540657945,0.6834381551362684,0.6823589488252106,0.6823436018434805,0.7528688540657945,30s,test
60,1431,85860,0.6176682972280456,0.6184827417894122,0.6174654812337177,0.6707568406318514,0.6862334032145353,0.6845809140343517,0.6847549035721978,0.7532618880529429,0.6862334032145353,0.6849974712526512,0.6850423305295985,0.7532618880529429,30s,test
80,1431,114480,0.6172606568832983,0.6182652744180941,0.6171103771363395,0.6704133439081692,0.6911250873515025,0.6897815083879921,0.6898709474964206,0.7533648021892287,0.689727463312369,0.6887954929489115,0.6887301587301587,0.7533648021892287,30s,test
100,1431,143100,0.6181970649895179,0.6190604527437888,0.6180081897034744,0.6709099434658345,0.686932215234102,0.6850739217538921,0.685301833147453,0.753633359078203,0.6848357791754018,0.6834282757079513,0.6835277058711899,0.753633359078203,30s,test
120,1431,171720,0.6160843233170277,0.6170486741392132,0.6159242204959061,0.6690250759413758,0.684136967155835,0.6825187107701114,0.6826789484838733,0.7516672090078294,0.6911250873515025,0.6897815083879921,0.6898709474964206,0.7516672090078294,30s,test
160,1431,228960,0.6179682040531097,0.618899825830076,0.6177984000583769,0.6707631951543614,0.6862334032145353,0.6844976025906919,0.6846936416979224,0.7534451732289947,0.6904262753319357,0.6892885006684518,0.6893041196060509,0.7534451732289947,30s,test
200,1431,286200,0.6163242487770789,0.6172468214233907,0.6161528362166483,0.669010573790416,0.686932215234102,0.6850739217538921,0.685301833147453,0.752000454782469,0.6813417190775681,0.679713565455351,0.6798707975855005,0.752000454782469,30s,test
250,1431,357750,0.6155611460517121,0.6164185331697162,0.6153719223380211,0.6687970793713025,0.6848357791754018,0.6829284070459918,0.683162284695954,0.7512085060003841,0.6806429070580013,0.6791372462921508,0.6792589232070821,0.7512085060003841,30s,test
320,1431,457920,0.6164286338225018,0.6172932320233507,0.6162410180296555,0.6697331773941687,0.6890286512928022,0.6874693707927721,0.68762278978389,0.7524395550972882,0.6862334032145353,0.6845809140343517,0.6847549035721978,0.7524395550972882,30s,test
400,1431,572400,0.6170055904961566,0.617886837085942,0.6168223877473591,0.6702473334824773,0.6848357791754018,0.682845095602332,0.6830969420949902,0.7531423116279252,0.6848357791754018,0.6830117184896518,0.6832263565001127,0.7531423116279252,30s,test
500,1431,715500,0.616785464709993,0.6176690144158201,0.6166030230896599,0.6701768167383471,0.6876310272536688,0.6858168638044122,0.6860358788371405,0.7534667361908832,0.686932215234102,0.6854071675285317,0.6855463385156293,0.7534667361908832,30s,test
all,1431,1519402,0.6168940148821708,0.6177447531552447,0.616545841528847,0.6700402503619658,0.6876310272536688,0.685900175248072,0.686098124362965,0.7536725644634547,0.6876310272536688,0.685900175248072,0.686098124362965,0.7536725644634547,30s,test
1,1431,1431,0.6561844863731656,0.6561334864957051,0.655638118044795,0.7154061481885152,0.6561844863731656,0.6561334864957051,0.655638118044795,0.7154061481885152,0.6561844863731656,0.6561334864957051,0.655638118044795,0.7154061481885152,40m,test
2,1431,2862,0.6614255765199162,0.6627469449203542,0.661326302783013,0.7268002132772957,0.6974143955276031,0.6983841500468504,0.6972227719506564,0.7685725711283702,0.6422082459818309,0.6541046078089287,0.6326353790613719,0.7685725711283702,40m,test
3,1431,4293,0.6848357791754018,0.6863441762360478,0.684761270702499,0.7571052137499386,0.7463312368972747,0.7477241273861378,0.7462196993347374,0.8203766069307279,0.7274633123689728,0.7284978064586951,0.7272809901524244,0.8203766069307279,40m,test
4,1431,5724,0.6925227113906359,0.6936001129115095,0.6923591078590023,0.7689235818432021,0.7568134171907757,0.7572853407144005,0.7564793696869169,0.8337809281482904,0.7225716282320056,0.7280459643936691,0.7219061894078942,0.8337809281482904,40m,test
5,1431,7155,0.7060796645702306,0.7076299560507631,0.7060050316690585,0.7810504298870493,0.782669461914745,0.7847741965836428,0.7826422890298192,0.8471342823650257,0.7624039133473096,0.7637287457805204,0.7622774924365018,0.8471342823650257,40m,test
6,1431,8586,0.7122059166084324,0.7136654290833389,0.7121145008886305,0.7865047604050003,0.7847658979734451,0.7859199739676241,0.7846059113300492,0.8542049735951731,0.7672955974842768,0.7715953063312777,0.7671313877566379,0.8542049735951731,40m,test
8,1431,11442,0.7080929907358854,0.7095093267953575,0.7079927460232489,0.7876034998939092,0.7805730258560447,0.7827119933194023,0.780548913425698,0.8564416408237835,0.7610062893081762,0.764992139320257,0.7608940785616571,0.8564416408237835,40m,test
10,1431,14261,0.711520931210995,0.7128844252258808,0.7114072841323337,0.7907455644184547,0.7889587700908456,0.7911274292636836,0.7889355791546522,0.8603602190796928,0.7756813417190775,0.7792609392826199,0.775637515806934,0.8603602190796928,40m,test
12,1431,16754,0.7159484302256177,0.7174759419743804,0.7158279314715235,0.7951473897066523,0.7896575821104123,0.791537125539564,0.7896078547260581,0.8632555367805321,0.779874213836478,0.7828021657054813,0.77987249388962,0.8632555367805321,40m,test
16,1431,18280,0.7150984682713348,0.716740432166594,0.7149067819217924,0.7944170930985613,0.7910552061495457,0.7931063210842642,0.7910221413406127,0.8638436175593079,0.7840670859538784,0.7864267035720026,0.7840565406090167,0.8638436175593079,40m,test
20,1431,18347,0.7148307625224832,0.7164548961796887,0.7146263786192859,0.7937245326055372,0.7917540181691125,0.7936826402474644,0.7917091612449446,0.8638396970207828,0.7847658979734451,0.7870863341788628,0.7847531792697935,0.8638396970207828,40m,test
all,1431,18347,0.7148307625224832,0.7164548961796887,0.7146263786192859,0.7937245326055372,0.7917540181691125,0.7936826402474644,0.7917091612449446,0.8638396970207828,0.7847658979734451,0.7870863341788628,0.7847531792697935,0.8638396970207828,40m,test
1,1431,1431,0.7044025157232704,0.7027310471366347,0.702951916343477,0.7838077838371879,0.7044025157232704,0.7027310471366347,0.702951916343477,0.7838077838371879,0.7044025157232704,0.7027310471366347,0.702951916343477,0.7838077838371879,80m,test
2,1431,2862,0.7278127183787562,0.7278278844382065,0.7273090534820873,0.8029174687435067,0.7686932215234102,0.7691655525803025,0.7683633722849409,0.8441605538936828,0.7232704402515723,0.7322046756342451,0.7200704225352113,0.8441605538936828,80m,test
3,1431,4293,0.7391101793617517,0.7386863059509854,0.7384294801491555,0.8145101744508959,0.7889587700908456,0.7889613317285262,0.7884951195924967,0.863743643826916,0.7777777777777778,0.7771575703638651,0.777063492063492,0.863743643826916,80m,test
4,1431,5721,0.7418283516867681,0.7414829291865102,0.7411815316966146,0.8199271713974188,0.7959468902865129,0.7958075721281075,0.7954433304613456,0.8722570932343267,0.7784765897973445,0.7819827731537203,0.7784415344647968,0.8722570932343267,80m,test
5,1431,7123,0.7447704618840376,0.744238489718088,0.7440381445529061,0.8217479645849652,0.8043326345213138,0.8043063195160487,0.8038766519823788,0.8734959834082809,0.7945492662473794,0.7939051308087679,0.7938557636147685,0.8734959834082809,80m,test
6,1431,8270,0.7499395405078597,0.7495307728447262,0.7491969544100049,0.8268430819826169,0.8043326345213138,0.8040563851850691,0.8037936748580898,0.8777634895929305,0.7980433263452131,0.7998692500401856,0.7979865034181083,0.8777634895929305,80m,test
8,1431,8705,0.7495692130959218,0.7491451094489064,0.7487100549241648,0.8268780856902059,0.8029350104821803,0.8027371239713488,0.8024208394698085,0.8787730282631622,0.7994409503843466,0.801021888366586,0.7993527650387593,0.8787730282631622,80m,test
10,1431,8720,0.7493119266055046,0.7488743402118205,0.748437872075832,0.8264497444430188,0.8029350104821803,0.8027371239713488,0.8024208394698085,0.8786142464528927,0.7987421383647799,0.800278946316066,0.7986476451045534,0.8786142464528927,80m,test
all,1431,8720,0.7493119266055046,0.7488743402118205,0.748437872075832,0.8264497444430188,0.8029350104821803,0.8027371239713488,0.8024208394698085,0.8786142464528927,0.7987421383647799,0.800278946316066,0.7986476451045534,0.8786142464528927,80m,test
